feature,weight,dimension
is used for decoration,0.7154873562953158,repetitive/spiky
is a food,0.6675806981989391,repetitive/spiky
has a stem,0.5398024034107834,repetitive/spiky
is a vegetable,0.5242531442055105,repetitive/spiky
is brown,0.4958370413179971,repetitive/spiky
is thin,0.4611828040801279,repetitive/spiky
has seeds,0.4334199040063107,repetitive/spiky
has branches,0.401844610864622,repetitive/spiky
is shiny,0.37422079578447115,repetitive/spiky
is cooked,0.35851363707659556,repetitive/spiky
grows in gardens,0.35677192420269144,repetitive/spiky
is colorful,0.3484173387158872,repetitive/spiky
is used in cooking,0.3260605743370139,repetitive/spiky
has roots,0.309818847730068,repetitive/spiky
is a herb,0.3063405872292762,repetitive/spiky
has a handle,2.729707003487448,construction-/craftsman-related
has wheels,1.063255809405464,construction-/craftsman-related
has a blade,0.9371632450614242,construction-/craftsman-related
is used for construction,0.8935155801410023,construction-/craftsman-related
is made of metal,0.8744027956625136,construction-/craftsman-related
has a motor,0.736278138005791,construction-/craftsman-related
is used to clean,0.6815020626902031,construction-/craftsman-related
has a long handle,0.6724470585870583,construction-/craftsman-related
is a tool,0.5801427960008323,construction-/craftsman-related
is heavy,0.46097150093981987,construction-/craftsman-related
is made of wood,0.4460470385873383,construction-/craftsman-related
is large,0.43222052357495677,construction-/craftsman-related
is used to garden,0.4309528287298783,construction-/craftsman-related
is a machine,0.41897433401642553,construction-/craftsman-related
is used to cut,0.4176014409924892,construction-/craftsman-related
is used to dig,0.4061784704189727,construction-/craftsman-related
is used to cut wood,0.39555633513746,construction-/craftsman-related
is used for carpentry,0.3391489987859127,construction-/craftsman-related
is used to clean floors,0.32784475045356065,construction-/craftsman-related
has a head,0.3267311308481031,construction-/craftsman-related
is round,5.100248209818931,spherical/voluminous
is a fruit,2.547977107807638,spherical/voluminous
has seeds,2.2091519863696476,spherical/voluminous
is sweet,1.8434115179757333,spherical/voluminous
is edible,1.563400902452024,spherical/voluminous
grows on trees,1.4764942041787783,spherical/voluminous
is red,1.3445462919070168,spherical/voluminous
is yellow,1.2806786847293612,spherical/voluminous
is small,1.1877134832150862,spherical/voluminous
is juicy,0.9088425921190587,spherical/voluminous
is hard,0.8220442002483037,spherical/voluminous
has a shell,0.7872048635759719,spherical/voluminous
has a stem,0.7840596868413402,spherical/voluminous
is white,0.7611247610297864,spherical/voluminous
is a vegetable,0.7571907280181753,spherical/voluminous
has a skin,0.5872848307965826,spherical/voluminous
has a hole in the middle,0.5866829564485609,spherical/voluminous
has a peel,0.5532166152531452,spherical/voluminous
tastes good,0.5343610372500456,spherical/voluminous
is made of rubber,0.5014631056892691,spherical/voluminous
is long,1.356663910491732,string-related/stringy
is made of metal,0.816554151882261,string-related/stringy
is made of leather,0.7009155369285224,string-related/stringy
has a chain,0.6166592363772594,string-related/stringy
is thin,0.5148364486947408,string-related/stringy
has a clasp,0.5058512706691969,string-related/stringy
has a buckle,0.4774413440903737,string-related/stringy
is used to hold things together,0.40925119678090893,string-related/stringy
is made of gold,0.40273002412760484,string-related/stringy
is elastic,0.4022192649473608,string-related/stringy
is worn around the neck,0.40050888240080573,string-related/stringy
has a hook,0.392857719606039,string-related/stringy
is flexible,0.34042936227571774,string-related/stringy
is worn by women,0.32687718372548036,string-related/stringy
has a hole,0.29763818792641294,string-related/stringy
is made of rubber,0.29373827968123617,string-related/stringy
is dangerous,0.2928328229483455,string-related/stringy
is used to jump,0.2916623415569061,string-related/stringy
has a loop,0.2894902782760404,string-related/stringy
has a string,0.2758284940307561,string-related/stringy
is made of wood,3.013511083002269,seating-/standing-/lying-related
has wheels,2.5937045220256785,seating-/standing-/lying-related
has a seat,2.512300712072711,seating-/standing-/lying-related
is used for transportation,1.4088512844604053,seating-/standing-/lying-related
is used to sit,1.0091684470751212,seating-/standing-/lying-related
is used to sleep,0.9190695814548151,seating-/standing-/lying-related
has a back,0.783042987394103,seating-/standing-/lying-related
is a vehicle,0.7750165955123522,seating-/standing-/lying-related
is used to walk,0.7217200579770788,seating-/standing-/lying-related
is used for fun,0.6953255574662911,seating-/standing-/lying-related
has a mattress,0.6380124876107026,seating-/standing-/lying-related
has seats,0.6270137436100633,seating-/standing-/lying-related
has handles,0.61748014039038,seating-/standing-/lying-related
is used for babies,0.5944170737140351,seating-/standing-/lying-related
is used by children,0.5862824136097842,seating-/standing-/lying-related
is used for exercise,0.5625560694544515,seating-/standing-/lying-related
has legs,0.5502310783646082,seating-/standing-/lying-related
has a handle,0.5450323284033152,seating-/standing-/lying-related
has a motor,0.5429994182897886,seating-/standing-/lying-related
has a steering wheel,0.5211308388628265,seating-/standing-/lying-related
has wings,3.4251676788930627,flying-/sky-related
is a bird,2.445805168056057,flying-/sky-related
has a beak,1.9630214178861742,flying-/sky-related
flies,1.900967063526429,flying-/sky-related
has feathers,1.8502257178376427,flying-/sky-related
is large,1.1071158560904644,flying-/sky-related
has a tail,0.9410846464168239,flying-/sky-related
is used for transportation,0.9098569824116977,flying-/sky-related
is colorful,0.8917923415176934,flying-/sky-related
is used to fly,0.8756703139827097,flying-/sky-related
has a long neck,0.781140668678113,flying-/sky-related
is an animal,0.7294482635957452,flying-/sky-related
has a cockpit,0.5410544728779062,flying-/sky-related
has a long beak,0.5140042215285663,flying-/sky-related
is fast,0.49402893696112193,flying-/sky-related
has a long tail,0.4899363758658379,flying-/sky-related
has a motor,0.4463680715732145,flying-/sky-related
eats fish,0.43657318096899167,flying-/sky-related
is made of metal,0.4275732139893398,flying-/sky-related
has an engine,0.41548789614970416,flying-/sky-related
has wings,3.6001120162399554,disgusting/slimy
is small,2.7470838761757426,disgusting/slimy
is an insect,2.304545766567821,disgusting/slimy
is an animal,2.0844705151269762,disgusting/slimy
lives in water,1.9432426124441384,disgusting/slimy
flies,1.7645929559393612,disgusting/slimy
has six legs,1.6987916722528131,disgusting/slimy
has antennae,1.669083576692514,disgusting/slimy
has a shell,1.6235269775241163,disgusting/slimy
is a bug,1.5712051798278492,disgusting/slimy
has a tail,1.4316050546228696,disgusting/slimy
is black,1.3436018464559931,disgusting/slimy
is brown,1.1590385681492519,disgusting/slimy
is slimy,1.1121214788731875,disgusting/slimy
has scales,1.027082951317077,disgusting/slimy
has eyes,1.0158728374878923,disgusting/slimy
has legs,1.0058978308283124,disgusting/slimy
has a long tail,0.9551774888318061,disgusting/slimy
has a long body,0.9551629251962235,disgusting/slimy
has a stinger,0.931350738218256,disgusting/slimy
is made of glass,1.9474527922094511,elliptical/curved
is clear,1.3901341646254832,elliptical/curved
is shiny,1.2361383925756435,elliptical/curved
is transparent,0.8768909215126519,elliptical/curved
is a rock,0.7855264613388573,elliptical/curved
is hard,0.7051405221284562,elliptical/curved
is precious,0.6597845239430438,elliptical/curved
is round,0.6456361127441905,elliptical/curved
is expensive,0.5267651468901969,elliptical/curved
is used for jewelry,0.5205307112068901,elliptical/curved
is a gemstone,0.4630124090392421,elliptical/curved
is a precious stone,0.4619108690243037,elliptical/curved
is sticky,0.37465995623820053,elliptical/curved
is cold,0.3742036679499481,elliptical/curved
is white,0.3714477292371603,elliptical/curved
is a gem,0.3681241705745754,elliptical/curved
is used for decoration,0.35299061958660627,elliptical/curved
is made of plastic,0.3260316918798831,elliptical/curved
is valuable,0.3256399054540732,elliptical/curved
is used in jewelry,0.317610895896367,elliptical/curved
is made of flour,0.8893186199191285,sand-colored
is white,0.8540580063229486,sand-colored
is soft,0.7621347916698179,sand-colored
is a food,0.7576187356401053,sand-colored
is brown,0.6379726786196316,sand-colored
is baked,0.6159107111352239,sand-colored
is a mammal,0.5742539035217135,sand-colored
has a crust,0.5598131820308705,sand-colored
is sweet,0.5080041134097268,sand-colored
is an animal,0.5039603957647477,sand-colored
is edible,0.4145136044436354,sand-colored
has a filling,0.3951805134509555,sand-colored
is hard,0.35294522165446485,sand-colored
has fur,0.3319064548679008,sand-colored
is made of wheat,0.33024391966010497,sand-colored
has four legs,0.30956738075483026,sand-colored
is flat,0.2912524628715111,sand-colored
is round,0.28402576384435907,sand-colored
is made of corn,0.28294886687969695,sand-colored
is eaten for breakfast,0.2819061333889561,sand-colored
is green,5.555798126144838,green
has leaves,3.114608646887551,green
is a vegetable,2.3633383110888277,green
has seeds,1.3422083170694277,green
is a plant,1.3381582501659723,green
has flowers,1.1792145461624004,green
grows in gardens,1.1355368527728642,green
is a herb,0.9966825428280435,green
has a stem,0.9535416224526149,green
is eaten raw,0.7328548795615173,green
is edible,0.7158994343025296,green
is used in cooking,0.6885886691852361,green
has roots,0.5699116202938468,green
is used in salads,0.5462904723564691,green
is leafy,0.5159804427838244,green
tastes good,0.5137956365155416,green
grows on trees,0.4707639565075235,green
has wings,0.44584087424265195,green
grows in the ground,0.42964356837070045,green
is used to cook,0.4266467781351021,green
has a handle,2.0921196898084515,bathroom-/wetness-related
is used to clean,1.9404795108820152,bathroom-/wetness-related
is white,1.5250363775099363,bathroom-/wetness-related
is made of plastic,0.9253304772732047,bathroom-/wetness-related
is made of metal,0.7285344955485145,bathroom-/wetness-related
has a spout,0.7122913307950909,bathroom-/wetness-related
has a lid,0.6760288709161169,bathroom-/wetness-related
is used for washing,0.6681304274323604,bathroom-/wetness-related
is used in bathrooms,0.6473024330058885,bathroom-/wetness-related
is used to wash dishes,0.5067636546198659,bathroom-/wetness-related
has a pipe,0.5061650476651245,bathroom-/wetness-related
has a drain,0.4992195128462932,bathroom-/wetness-related
is used for water,0.47258061625033565,bathroom-/wetness-related
is used to bathe,0.41495959523590786,bathroom-/wetness-related
is used to wash clothes,0.4003315694780294,bathroom-/wetness-related
has a hole,0.39734699425899866,bathroom-/wetness-related
is used to clean floors,0.37903606063749057,bathroom-/wetness-related
has a nozzle,0.3736827908185456,bathroom-/wetness-related
has a faucet,0.3588356343749207,bathroom-/wetness-related
is used in the kitchen,0.34554442380323586,bathroom-/wetness-related
is yellow,2.430877520078178,yellow
has seeds,0.9528145214765403,yellow
is a fruit,0.8139224662747901,yellow
is edible,0.4881548629962983,yellow
is round,0.47181958216731745,yellow
is colorful,0.44594626095574463,yellow
is made of flour,0.39323855832020077,yellow
is sweet,0.36713283730152235,yellow
is a food,0.3638227541952732,yellow
has a peel,0.34124583743705805,yellow
has wings,0.3360460172998496,yellow
has seats,0.28186043566729113,yellow
grows on trees,0.2716049136343537,yellow
is used to clean,0.26521442764174663,yellow
is a vegetable,0.25908808550057055,yellow
tastes good,0.24267632059924393,yellow
flies,0.24267428036234973,yellow
is sour,0.22877018845084224,yellow
has a beak,0.20682045017129452,yellow
is cooked,0.20337656121599654,yellow
is used to cook,1.81030464668999,heat-/light-related
is used for heating,1.291453844420566,heat-/light-related
is dangerous,1.044049918045391,heat-/light-related
has a flame,1.0226329128978089,heat-/light-related
is used for lighting,0.9901705493516435,heat-/light-related
is hot,0.9531834857073614,heat-/light-related
is used to cook food,0.8989309110026551,heat-/light-related
burns,0.8522405766017728,heat-/light-related
is made of metal,0.7126980038325565,heat-/light-related
is red,0.5956469212704159,heat-/light-related
has a switch,0.5255128128488754,heat-/light-related
is used to smoke,0.4672747481918156,heat-/light-related
is used to light fires,0.4141770787009524,heat-/light-related
has a light,0.38319438492022556,heat-/light-related
has a fuse,0.3761702209993692,heat-/light-related
has a nozzle,0.3759069205567842,heat-/light-related
has a wick,0.3758881687204464,heat-/light-related
has a chimney,0.362265463858267,heat-/light-related
has smoke,0.3622389859466909,heat-/light-related
is used to light candles,0.35500301174415066,heat-/light-related
is made of wood,2.367869040961167,beams-/mesh-related
is made of metal,1.3887830509401704,beams-/mesh-related
has a door,0.8932337501597617,beams-/mesh-related
is used for construction,0.5294083774122156,beams-/mesh-related
has seats,0.494210423789856,beams-/mesh-related
is tall,0.4577667924001967,beams-/mesh-related
has a roof,0.45346988334834315,beams-/mesh-related
has a platform,0.44163494980468565,beams-/mesh-related
has a frame,0.43088661083248,beams-/mesh-related
has a ladder,0.40489227694714985,beams-/mesh-related
is long,0.40462868333422963,beams-/mesh-related
has a top,0.3998553341257983,beams-/mesh-related
has a bar,0.38583299288359163,beams-/mesh-related
has a hook,0.36132472907915864,beams-/mesh-related
has steps,0.3181751219014805,beams-/mesh-related
is used for transportation,0.2849364850969045,beams-/mesh-related
is used to climb,0.26708604745084585,beams-/mesh-related
is used for communication,0.2657730066036994,beams-/mesh-related
is used to build,0.25732080373193655,beams-/mesh-related
is a structure,0.24965260217790786,beams-/mesh-related
has a heel,1.8015348474458466,foot-/walking-related
has a sole,1.7278181384959275,foot-/walking-related
is used to walk,1.726513376029656,foot-/walking-related
is made of leather,1.6918267957430801,foot-/walking-related
has a strap,1.2458056052435462,foot-/walking-related
is worn on the foot,1.0239960135832489,foot-/walking-related
is worn by women,0.9678125830037276,foot-/walking-related
has toes,0.7898951729103232,foot-/walking-related
is worn by men,0.7636398678294608,foot-/walking-related
is made of rubber,0.7413795267924476,foot-/walking-related
is worn on the feet,0.7090658829140785,foot-/walking-related
has laces,0.7070697853541565,foot-/walking-related
has wheels,0.6627184530085116,foot-/walking-related
is black,0.6217945668700373,foot-/walking-related
is used for transportation,0.4783405343498863,foot-/walking-related
is used to swim,0.461792387204988,foot-/walking-related
is worn on feet,0.4567198856920318,foot-/walking-related
has a seat,0.45007694193692344,foot-/walking-related
is a shoe,0.43086776671458504,foot-/walking-related
is made of plastic,0.37453240367267426,foot-/walking-related
has a lid,3.2128763601166077,box-related/container
has a handle,2.57982057739493,box-related/container
is made of wood,2.0064045165438773,box-related/container
has a door,1.8151839054352472,box-related/container
is used for storage,1.4514287080224682,box-related/container
has wheels,1.3143119312750176,box-related/container
is rectangular,1.070287329960815,box-related/container
has a lock,1.0048573797027007,box-related/container
is large,0.9459154996264336,box-related/container
is a container,0.9176014606557324,box-related/container
is made of plastic,0.8288707355643976,box-related/container
has handles,0.7662528769783323,box-related/container
is made of metal,0.7354903938319683,box-related/container
has drawers,0.7228193608754939,box-related/container
is used to store things,0.7038939175396013,box-related/container
has a roof,0.702837529669515,box-related/container
is used to carry things,0.5671294422781998,box-related/container
has a bottom,0.49029482723842677,box-related/container
is a box,0.4437305782842144,box-related/container
is used for shopping,0.3892699961902725,box-related/container
has a lid,0.8431730802340058,stick-shaped/cylindrical
is used to write,0.7419746719987306,stick-shaped/cylindrical
is a liquid,0.7113777445548127,stick-shaped/cylindrical
is used by women,0.7044616068514182,stick-shaped/cylindrical
is made of plastic,0.6817079316035981,stick-shaped/cylindrical
has a cap,0.6296343729762883,stick-shaped/cylindrical
is sticky,0.5989010701720034,stick-shaped/cylindrical
has a brush,0.5065733840875966,stick-shaped/cylindrical
is white,0.4665069821894905,stick-shaped/cylindrical
is used to draw,0.4421519795472142,stick-shaped/cylindrical
has a handle,0.4391434922298405,stick-shaped/cylindrical
has a smell,0.4232330418503267,stick-shaped/cylindrical
is made of glass,0.40432239448018836,stick-shaped/cylindrical
has a color,0.3927194081367188,stick-shaped/cylindrical
is used to paint,0.3842898384075725,stick-shaped/cylindrical
is black,0.38159545314065024,stick-shaped/cylindrical
is used to clean,0.3607823719557066,stick-shaped/cylindrical
has a tip,0.35839236551783316,stick-shaped/cylindrical
has a scent,0.34095051240147567,stick-shaped/cylindrical
is used for women,0.2772612522982342,stick-shaped/cylindrical
is worn on the head,2.006953433328942,head-related
is made of plastic,0.8173242973709334,head-related
is worn by men,0.8078405138796607,head-related
is worn by women,0.7454544850959721,head-related
has a brim,0.6730553097540571,head-related
is black,0.618289410169597,head-related
has hair,0.5883858101735693,head-related
has a strap,0.5453666197434514,head-related
is used by women,0.5257502757382694,head-related
is used for protection,0.49727002800552833,head-related
is used for hair,0.479093334678106,head-related
is a hat,0.44745333816532395,head-related
has teeth,0.445836276763092,head-related
is worn on the face,0.4366920383810366,head-related
has a crown,0.4351350919396153,head-related
covers the head,0.4315468812286906,head-related
has a mouth,0.41732756298695683,head-related
has a nose,0.4064354701934433,head-related
has a hole,0.34363063632936686,head-related
is made of leather,0.31483724627655774,head-related
is made of wood,1.8880978911353221,upright/elongated/volumous
is made of metal,1.12441672129698,upright/elongated/volumous
is made of stone,0.9308311716101338,upright/elongated/volumous
has a door,0.7393036756770828,upright/elongated/volumous
has a face,0.5747942280183871,upright/elongated/volumous
has a base,0.5222861524290714,upright/elongated/volumous
is tall,0.4959762910974439,upright/elongated/volumous
is made of glass,0.47350277229175153,upright/elongated/volumous
has a roof,0.4443204903431611,upright/elongated/volumous
has a handle,0.4125131364608903,upright/elongated/volumous
is used for decoration,0.4099826524735315,upright/elongated/volumous
is a symbol,0.35823174758510345,upright/elongated/volumous
has arms,0.35632934149138895,upright/elongated/volumous
has a top,0.3087061659483685,upright/elongated/volumous
is religious,0.2975410614274281,upright/elongated/volumous
has a cross,0.28435606940270847,upright/elongated/volumous
is a machine,0.2753190136166015,upright/elongated/volumous
has legs,0.2722596904678262,upright/elongated/volumous
is a religious symbol,0.24311734883889372,upright/elongated/volumous
is heavy,0.2427601543422318,upright/elongated/volumous
has a point,2.1987299874893975,pointed/spiky
is sharp,2.089627227157229,pointed/spiky
is made of metal,1.9534516394821129,pointed/spiky
has a handle,1.6956833895483765,pointed/spiky
is long,1.2371081085386257,pointed/spiky
is made of wood,1.1299791831828263,pointed/spiky
is small,0.9791527335505732,pointed/spiky
has a head,0.9419003500431271,pointed/spiky
is used to sew,0.8442301107644159,pointed/spiky
has a sharp point,0.7561769770834433,pointed/spiky
has a pointy end,0.6931612725236223,pointed/spiky
is thin,0.6152093328900714,pointed/spiky
has a tip,0.5902647996642331,pointed/spiky
is metal,0.5348807805853688,pointed/spiky
is a weapon,0.5178022115396683,pointed/spiky
is a tool,0.5079653086324816,pointed/spiky
has a blade,0.4829689066851899,pointed/spiky
is used to hunt,0.4775518957370963,pointed/spiky
is used to write,0.4406601492999226,pointed/spiky
is used to hold things together,0.3828268020864678,pointed/spiky
is small,1.4935990703873,child-related/cute
is a toy,1.3388442448860736,child-related/cute
is made of plastic,1.2077381599665356,child-related/cute
is used by children,0.9681165499880988,child-related/cute
is used for babies,0.9613119260838315,child-related/cute
is used for fun,0.7914299565930798,child-related/cute
is used to play,0.7904792104760097,child-related/cute
is colorful,0.7742029051430375,child-related/cute
has arms,0.7268799229091674,child-related/cute
has eyes,0.7194227792517724,child-related/cute
has wheels,0.7187353318670464,child-related/cute
is used for children,0.7030324160612892,child-related/cute
is made of wood,0.6945880761224252,child-related/cute
has a seat,0.6539649452622864,child-related/cute
is used by babies,0.613804833199243,child-related/cute
has a face,0.5888801783387492,child-related/cute
has legs,0.5519283901049743,child-related/cute
has a head,0.5281284949426062,child-related/cute
is cute,0.5242458545195496,child-related/cute
has a mouth,0.5167550703093372,child-related/cute
is a mammal,1.6847214080473936,farm-related/historical
has wheels,1.1663750400483561,farm-related/historical
is an animal,1.1008695827258208,farm-related/historical
has horns,1.0511064506531813,farm-related/historical
has four legs,1.027561971959239,farm-related/historical
is large,1.0093720529237482,farm-related/historical
is used for transportation,0.9963612787568445,farm-related/historical
has a tail,0.9295212850072988,farm-related/historical
is brown,0.9055787374920197,farm-related/historical
has hooves,0.8992654432342149,farm-related/historical
eats grass,0.8543081146763323,farm-related/historical
is made of metal,0.8486759339963674,farm-related/historical
has fur,0.650191704101883,farm-related/historical
is made of leather,0.6243914830860721,farm-related/historical
is a vehicle,0.5845045093189158,farm-related/historical
has a seat,0.5806267656718879,farm-related/historical
is made of wood,0.5489507456596359,farm-related/historical
is used to ride,0.5471587314340897,farm-related/historical
is used to farm,0.5052769095697435,farm-related/historical
has seats,0.4730010455376742,farm-related/historical
has a lens,2.8590714346622383,seeing-related/small/round
is made of glass,1.3246334869135417,seeing-related/small/round
has a screen,1.1179933727611655,seeing-related/small/round
is used to take pictures,1.0107991949237605,seeing-related/small/round
has a frame,0.7602226573437942,seeing-related/small/round
is used to see,0.6282206086493902,seeing-related/small/round
is made of plastic,0.5565195062908233,seeing-related/small/round
has a flash,0.5231152159623554,seeing-related/small/round
is black,0.5114772732586399,seeing-related/small/round
has a light,0.4975028746457857,seeing-related/small/round
is used to read,0.4933413508159988,seeing-related/small/round
is used for photography,0.48361083410147093,seeing-related/small/round
has a battery,0.41801223281803235,seeing-related/small/round
has a strap,0.4071257845295988,seeing-related/small/round
is clear,0.4006353520543895,seeing-related/small/round
has a mirror,0.3843728884883031,seeing-related/small/round
is used to take photos,0.372809246191377,seeing-related/small/round
has buttons,0.37265719136905506,seeing-related/small/round
is worn on the face,0.3526983251593367,seeing-related/small/round
is transparent,0.3509522084773039,seeing-related/small/round
is made of plastic,1.3548497085280107,medicine-related
is white,0.9030137811907966,medicine-related
is used by doctors,0.7363821799109416,medicine-related
has a lid,0.4318719793019379,medicine-related
is used in hospitals,0.428814234158427,medicine-related
has a tube,0.4076588813718497,medicine-related
has wheels,0.34342542215318894,medicine-related
is a device,0.31313956727239034,medicine-related
is used to breathe,0.2982653961682341,medicine-related
is clear,0.27536257192144575,medicine-related
is medical,0.27159863205257895,medicine-related
is used to clean teeth,0.2713630690725417,medicine-related
is used to swim,0.2675014395577563,medicine-related
has a needle,0.2630926045069014,medicine-related
has a mouthpiece,0.2625577897341684,medicine-related
is used to walk,0.26181750885246263,medicine-related
has a strap,0.26143580895705504,medicine-related
is small,0.2605219249374988,medicine-related
is used by old people,0.24487993766618074,medicine-related
has a battery,0.23954831809010696,medicine-related
is sweet,5.800195296052511,dessert-related
is made of sugar,2.2405624445871597,dessert-related
is a dessert,1.4728595622402514,dessert-related
is white,1.4639047313684204,dessert-related
is made of flour,1.2435687170684875,dessert-related
is edible,1.1968288386771435,dessert-related
is a food,1.1686716749916792,dessert-related
is cold,1.1280573974918187,dessert-related
is made of milk,1.109964097527703,dessert-related
is round,1.0882828543801182,dessert-related
is brown,0.8897650784539783,dessert-related
tastes good,0.8785677144861925,dessert-related
is a fruit,0.8700203363211733,dessert-related
has nuts,0.8466243192425515,dessert-related
is baked,0.7474417093024872,dessert-related
has sugar,0.7228267157744999,dessert-related
is sticky,0.6776237785126924,dessert-related
is red,0.661887404948275,dessert-related
has seeds,0.6569464166711462,dessert-related
is a drink,0.5884583742726129,dessert-related
is round,0.6214338262122316,orange
is sweet,0.5909646455996258,orange
is orange,0.5625460236613956,orange
is edible,0.5410397047896734,orange
has seeds,0.5399539500074393,orange
is a fruit,0.5136879299371536,orange
is yellow,0.4682850977355535,orange
is sticky,0.4129806621129995,orange
has a stem,0.30636148513033623,orange
is red,0.30544168522969906,orange
grows on trees,0.26367480850807457,orange
is white,0.2617443093442029,orange
is a vegetable,0.23757139150811918,orange
has a peel,0.22648928480149386,orange
is a food,0.22424421221107582,orange
is made of wax,0.20907842883527772,orange
has seats,0.19314149192862906,orange
is brown,0.18693882419580965,orange
is made of flour,0.183844257406856,orange
is used for decoration,0.17877081950383755,orange
is white,2.0395109796851583,thin/flat
is thin,1.4015512782923354,thin/flat
is made of paper,1.3413189133317167,thin/flat
is made of plastic,0.8677128772180032,thin/flat
is sticky,0.8386272794792555,thin/flat
is made of cotton,0.703074749035612,thin/flat
is used to wrap food,0.6756082580840566,thin/flat
is used to clean,0.6456695808671307,thin/flat
is soft,0.5052091034252967,thin/flat
is used to wrap,0.4940947962174263,thin/flat
is used to cover food,0.45862408055359,thin/flat
is used to store food,0.4181936732791996,thin/flat
has different colors,0.4003339480322663,thin/flat
has a pattern,0.3839403906853239,thin/flat
is transparent,0.36620305430132905,thin/flat
is made of cloth,0.35880860113177804,thin/flat
is clear,0.3414336754587955,thin/flat
is recycled,0.311075000662002,thin/flat
is used to wipe,0.28207322717889366,thin/flat
has a sticky side,0.2709862472278432,thin/flat
is soft,1.435644748845027,cylindrical/conical/cushioning
is used to sleep,1.1674308106775464,cylindrical/conical/cushioning
is made of leather,0.8947531144434457,cylindrical/conical/cushioning
is used to sit,0.7131176197575289,cylindrical/conical/cushioning
is used to rest,0.67016473105809,cylindrical/conical/cushioning
has a handle,0.6624766753644638,cylindrical/conical/cushioning
is made of plastic,0.650285396484553,cylindrical/conical/cushioning
has a cover,0.5497209487477186,cylindrical/conical/cushioning
has a zipper,0.5378236364177058,cylindrical/conical/cushioning
has a lid,0.5292365015463476,cylindrical/conical/cushioning
is used to relax,0.41131977592085756,cylindrical/conical/cushioning
has a pillow,0.40311103861548975,cylindrical/conical/cushioning
has a cushion,0.387804097923497,cylindrical/conical/cushioning
is used to camp,0.3845033360447681,cylindrical/conical/cushioning
is large,0.35080319535771576,cylindrical/conical/cushioning
has a back,0.3256337365340729,cylindrical/conical/cushioning
is a piece of furniture,0.3141397501116534,cylindrical/conical/cushioning
is brown,0.31085929610185903,cylindrical/conical/cushioning
is comfortable,0.30016119899807314,cylindrical/conical/cushioning
is used to sit on,0.2993380421391808,cylindrical/conical/cushioning
is white,2.5807179672132583,coldness-related/winter-related
is cold,2.027062289333978,coldness-related/winter-related
is used in winter,0.9777262366180117,coldness-related/winter-related
has a blade,0.9121481405340698,coldness-related/winter-related
is made of ice,0.682658381008855,coldness-related/winter-related
is used for skiing,0.6658560038263228,coldness-related/winter-related
is frozen,0.6504001554232788,coldness-related/winter-related
is made of water,0.5856954354676454,coldness-related/winter-related
is made of snow,0.5681742297078108,coldness-related/winter-related
is a mammal,0.46767215183992294,coldness-related/winter-related
has fur,0.4625435152900395,coldness-related/winter-related
has a motor,0.44635323380278574,coldness-related/winter-related
is frozen water,0.42836148308279076,coldness-related/winter-related
is made of wool,0.3832596577160182,coldness-related/winter-related
is used for snow,0.36700167600395084,coldness-related/winter-related
has bindings,0.36307494595011264,coldness-related/winter-related
is used for transportation,0.356816423779458,coldness-related/winter-related
is sweet,0.3557191501318062,coldness-related/winter-related
is clear,0.3531975102665139,coldness-related/winter-related
melts,0.3485197335365199,coldness-related/winter-related
has numbers,2.372857401707263,measurement-related/numbers-related
has a dial,1.236985309829417,measurement-related/numbers-related
has a needle,0.9780404564588517,measurement-related/numbers-related
has buttons,0.785629422983401,measurement-related/numbers-related
is made of metal,0.7780511063184625,measurement-related/numbers-related
has a face,0.7638776214348286,measurement-related/numbers-related
is used to tell time,0.6963703600382577,measurement-related/numbers-related
has a screen,0.6916457787519796,measurement-related/numbers-related
is electronic,0.6569071228080069,measurement-related/numbers-related
has hands,0.6424072800932452,measurement-related/numbers-related
is used to measure,0.6336864900421181,measurement-related/numbers-related
is a device,0.5695012348227005,measurement-related/numbers-related
is used to measure time,0.48437174794057136,measurement-related/numbers-related
has a pendulum,0.4784689142941592,measurement-related/numbers-related
is used to measure speed,0.45423434206140856,measurement-related/numbers-related
is used to measure distance,0.42563745638914446,measurement-related/numbers-related
has a display,0.42248158877004716,measurement-related/numbers-related
is used for timing,0.40224916206298844,measurement-related/numbers-related
is made of plastic,0.3996840204197425,measurement-related/numbers-related
has keys,0.3627011106473436,measurement-related/numbers-related
is used to clean,1.3420686922254137,fluffy/soft
is soft,0.9921468110516426,fluffy/soft
is made of wool,0.8345480466290832,fluffy/soft
is white,0.8069551010429756,fluffy/soft
is a mammal,0.7707244695293015,fluffy/soft
has fur,0.7651431240729292,fluffy/soft
is made of cotton,0.7552837190708184,fluffy/soft
is small,0.6708978549478357,fluffy/soft
is used to clean floors,0.670179282899999,fluffy/soft
has a tail,0.644733263738267,fluffy/soft
is fluffy,0.5480273849366979,fluffy/soft
is an animal,0.5454731053254283,fluffy/soft
is brown,0.4431899811608653,fluffy/soft
is furry,0.42438157449970076,fluffy/soft
has four legs,0.42195245290331984,fluffy/soft
is a plant,0.415130370977404,fluffy/soft
is cute,0.37633556344236085,fluffy/soft
is colorful,0.35963137040954607,fluffy/soft
has a long tail,0.3459324096895861,fluffy/soft
is used for decoration,0.32898027042068856,fluffy/soft
is used to smoke,1.2168797260815165,masculine (stereotypical)
has a filter,0.8386088706606057,masculine (stereotypical)
is brown,0.8235802327947819,masculine (stereotypical)
is made of paper,0.7348414242413313,masculine (stereotypical)
