feature,weight,dimension
has a pilot,0.010077858562920542,sky-related / flying-related / floating-related
is fast,0.009277952327607121,sky-related / flying-related / floating-related
has a propeller,0.009037240141103006,sky-related / flying-related / floating-related
has an engine,0.008497464107210593,sky-related / flying-related / floating-related
has a basket,0.008000378003571028,sky-related / flying-related / floating-related
has a motor,0.007430533847035304,sky-related / flying-related / floating-related
has a string,0.007345601720879797,sky-related / flying-related / floating-related
is round,0.0609509216513294,spherical / ellipsoid / rounded / voluminous
is a fruit,0.04187085952313914,spherical / ellipsoid / rounded / voluminous
is sweet,0.03413864696956662,spherical / ellipsoid / rounded / voluminous
has seeds,0.0336511919920124,spherical / ellipsoid / rounded / voluminous
grows on trees,0.02580038058764748,spherical / ellipsoid / rounded / voluminous
is yellow,0.01873716265202336,spherical / ellipsoid / rounded / voluminous
is juicy,0.018593128313551154,spherical / ellipsoid / rounded / voluminous
is edible,0.018301404615430096,spherical / ellipsoid / rounded / voluminous
is red,0.0166748176685765,spherical / ellipsoid / rounded / voluminous
has a shell,0.014785825107699387,spherical / ellipsoid / rounded / voluminous
has a pit,0.013657170801077909,spherical / ellipsoid / rounded / voluminous
has a peel,0.013329625801439208,spherical / ellipsoid / rounded / voluminous
is hard,0.013314759163857196,spherical / ellipsoid / rounded / voluminous
has a stem,0.013058766685920915,spherical / ellipsoid / rounded / voluminous
has a hole in the middle,0.012382182158853913,spherical / ellipsoid / rounded / voluminous
is small,0.0123819316639504,spherical / ellipsoid / rounded / voluminous
bounces,0.012190270478234523,spherical / ellipsoid / rounded / voluminous
is made of rubber,0.0118326425585876,spherical / ellipsoid / rounded / voluminous
is a ball,0.011547246301366308,spherical / ellipsoid / rounded / voluminous
has a net,0.011041428106650252,spherical / ellipsoid / rounded / voluminous
has leaves,0.02034996443150555,repetitive
is green,0.0165013986184864,repetitive
is a plant,0.015492789834512119,repetitive
is thin,0.011347087483290212,repetitive
has flowers,0.009573059933367163,repetitive
is used for decoration,0.007615599319495493,repetitive
is a vegetable,0.00687913269415004,repetitive
is used to sew,0.0068660685214386626,repetitive
is shiny,0.00677690340825154,repetitive
is made of wheat,0.006532603075969576,repetitive
is made of wool,0.006472531913670365,repetitive
is made of flour,0.006451141782892631,repetitive
is used to feed animals,0.0064431448021238374,repetitive
is a weed,0.006377870264049493,repetitive
is edible,0.006267340804008217,repetitive
is used to make clothes,0.005938340296686214,repetitive
is long,0.005916860900998806,repetitive
has branches,0.005911327966435205,repetitive
has a stem,0.00550337859506308,repetitive
has roots,0.005393908126675206,repetitive
has a pattern,0.02053225778108091,flat / patterned
is soft,0.014067703919522535,flat / patterned
has a frame,0.012844142214372417,flat / patterned
is white,0.011740196927315493,flat / patterned
is made of paper,0.010221527619164632,flat / patterned
is made of cotton,0.009733378705911044,flat / patterned
is used to wrap food,0.008894657811193562,flat / patterned
is thin,0.00850270063833185,flat / patterned
is rectangular,0.008152030144708323,flat / patterned
is used to sleep,0.008146221185397227,flat / patterned
is flat,0.008033736404306633,flat / patterned
is used to cover,0.007723211779434048,flat / patterned
is sticky,0.0074876635679323195,flat / patterned
is used in bathrooms,0.007070889287502621,flat / patterned
is made of wool,0.0070341969037972995,flat / patterned
is a game,0.006872890192648898,flat / patterned
has a design,0.006804423673078952,flat / patterned
is used for packaging,0.0065249188843751185,flat / patterned
is used to wrap,0.006385850727178671,flat / patterned
has a hole,0.006221837171451732,flat / patterned
is white,0.03941258674374522,white
is cold,0.02090850550802337,white
is sweet,0.01844267937775318,white
is soft,0.012545874325426596,white
is made of sugar,0.011302913946208588,white
is made of snow,0.010983256510958527,white
is fluffy,0.01027793091155138,white
is made of ice,0.010036886122423538,white
is a mammal,0.008132335347031176,white
is made of water,0.007891885280917924,white
is used to sleep,0.007811457936716274,white
has fur,0.007772542037462614,white
is a dog,0.0072690067595720526,white
is a dessert,0.00696988138193004,white
is made of milk,0.006965412721196889,white
has a collar,0.0067971924758238956,white
is frozen,0.006409444622497218,white
has sleeves,0.006062983224069162,white
is worn by women,0.005561828870207666,white
is used in winter,0.005548242153503592,white
is made of paper,0.027405346625693383,thin / flat
is white,0.021993034116595506,thin / flat
is thin,0.0161880077866225,thin / flat
is made of plastic,0.01441318474726808,thin / flat
is made of cotton,0.01383073064879109,thin / flat
is used to clean,0.012296209148400612,thin / flat
is used to wrap food,0.011396631641276541,thin / flat
is soft,0.011360540483715997,thin / flat
is disposable,0.010565884619239848,thin / flat
is used to wipe,0.010090703942062962,thin / flat
has a handle,0.008271557099065172,thin / flat
is used to wrap,0.008231362493983714,thin / flat
is used to cover food,0.007294069184947377,thin / flat
is recycled,0.007197603625545729,thin / flat
is used to write,0.006829081917348404,thin / flat
is a piece of cloth,0.006002051773549519,thin / flat
is used to sleep,0.00599926347086865,thin / flat
has a cover,0.005990105116393469,thin / flat
is used to cook,0.0059575558024418645,thin / flat
is used to cover wounds,0.005826898170282792,thin / flat
has wings,0.05457840686639617,disgusting / bugs
is an insect,0.04932393446785629,disgusting / bugs
has six legs,0.03879595376624883,disgusting / bugs
has antennae,0.03778964370805698,disgusting / bugs
lives in water,0.03741870634492239,disgusting / bugs
is a bug,0.03281044855221882,disgusting / bugs
has a shell,0.02834350404150523,disgusting / bugs
is slimy,0.027660735009825452,disgusting / bugs
flies,0.02567465944912789,disgusting / bugs
is an animal,0.02559160497622743,disgusting / bugs
is a fish,0.023073062708075815,disgusting / bugs
has scales,0.020686270445401948,disgusting / bugs
has a stinger,0.019264209320385733,disgusting / bugs
has eight legs,0.01820999689530715,disgusting / bugs
has fins,0.01809574650267808,disgusting / bugs
is small,0.018048555809146934,disgusting / bugs
has gills,0.017657197428829156,disgusting / bugs
is poisonous,0.017148919691161765,disgusting / bugs
has eyes,0.017057488767169796,disgusting / bugs
has a tail,0.016893962583929393,disgusting / bugs
is made of leather,0.016620492152841497,string-related
has a buckle,0.016574605136505282,string-related
has a chain,0.015046468091944437,string-related
is long,0.013215097199428975,string-related
is worn around the neck,0.012890968977403999,string-related
is used to hold things together,0.01244810333647881,string-related
has a clasp,0.01172437146261434,string-related
is elastic,0.011636275727725682,string-related
is used to tie things together,0.01019782332566788,string-related
is made of gold,0.0098668000737799,string-related
is flexible,0.008547210043123919,string-related
is made of rope,0.008426859189984759,string-related
has a hook,0.008315586837357824,string-related
is used to tie things,0.008182359415245543,string-related
is worn on the head,0.008167185604514897,string-related
is thin,0.00800867074020123,string-related
is used to hang people,0.007825876251020656,string-related
is used to jump,0.007685334742983154,string-related
is used for punishment,0.00766034022321201,string-related
has a plug,0.007648111287038739,string-related
has a sole,0.02793940769077744,arms/legs/skin-related
has a heel,0.02776741672923157,arms/legs/skin-related
is used to walk,0.023423683958940723,arms/legs/skin-related
is made of leather,0.020274060894619545,arms/legs/skin-related
has toes,0.01882711882890572,arms/legs/skin-related
has a nail,0.018548459216651457,arms/legs/skin-related
has a joint,0.01793930528974272,arms/legs/skin-related
is a body part,0.01613800982975421,arms/legs/skin-related
has a bone,0.013945334387203568,arms/legs/skin-related
is worn on the foot,0.012843380884523322,arms/legs/skin-related
has a thumb,0.012804734493764874,arms/legs/skin-related
is worn by women,0.012448847119896612,arms/legs/skin-related
is a joint,0.011910422994160952,arms/legs/skin-related
has a strap,0.01164707172990758,arms/legs/skin-related
bends,0.010213816504439463,arms/legs/skin-related
has fingers,0.009119848084911626,arms/legs/skin-related
has bones,0.008911725051620406,arms/legs/skin-related
is worn on the feet,0.00884324815676821,arms/legs/skin-related
is used to point,0.00876435481315827,arms/legs/skin-related
is part of the body,0.008263790250630166,arms/legs/skin-related
is made of glass,0.03430927505148152,shiny / transparent
is clear,0.03264344915212888,shiny / transparent
is transparent,0.021619206654376798,shiny / transparent
is shiny,0.02106998985015859,shiny / transparent
is a rock,0.019033716872440626,shiny / transparent
has a lens,0.018890584626162863,shiny / transparent
is precious,0.018118417760602547,shiny / transparent
is used for jewelry,0.013778035603530763,shiny / transparent
is a gemstone,0.013504422116840673,shiny / transparent
is a precious stone,0.01274902338361484,shiny / transparent
is expensive,0.01122331623745539,shiny / transparent
is hard,0.010427286891332524,shiny / transparent
is cold,0.010375463633900052,shiny / transparent
is a gem,0.010234829184855986,shiny / transparent
is used for fortune telling,0.00963939557952016,shiny / transparent
is used to read,0.008878691812652802,shiny / transparent
is valuable,0.008669162181186255,shiny / transparent
is used in jewelry,0.008463495326265329,shiny / transparent
is made of water,0.007275206118048392,shiny / transparent
is used for divination,0.006853045734659939,shiny / transparent
is used for construction,0.01958712945897223,construction-related / physical work-related
has a handle,0.016183600075997416,construction-related / physical work-related
has wheels,0.0158790760675531,construction-related / physical work-related
has a motor,0.011554557541835299,construction-related / physical work-related
is used for storage,0.01053960332605803,construction-related / physical work-related
is made of metal,0.00984961488669656,construction-related / physical work-related
is a machine,0.009482251217062039,construction-related / physical work-related
has a door,0.009327702007007142,construction-related / physical work-related
is used to build,0.008876823660846325,construction-related / physical work-related
is used to clean,0.008761438650363315,construction-related / physical work-related
is heavy,0.007840258221233635,construction-related / physical work-related
is used for electricity,0.007829593573051893,construction-related / physical work-related
has a blade,0.007825418529500493,construction-related / physical work-related
is used to store things,0.007431215489588966,construction-related / physical work-related
is used for plumbing,0.007408657908351673,construction-related / physical work-related
has a long handle,0.0072231442408123726,construction-related / physical work-related
is large,0.007106985809787816,construction-related / physical work-related
is used for heating,0.007092077275328169,construction-related / physical work-related
has a plug,0.006813538738835617,construction-related / physical work-related
is used to lift,0.006060362541923793,construction-related / physical work-related
is used for heating,0.026069847737935293,fire-related / heat-related
is used to cook,0.02313181859737168,fire-related / heat-related
has a flame,0.021970527160335145,fire-related / heat-related
burns,0.021699940147627026,fire-related / heat-related
is dangerous,0.019090152364952286,fire-related / heat-related
is used for lighting,0.018594396595030052,fire-related / heat-related
is used to cook food,0.018077342344722754,fire-related / heat-related
is hot,0.01747390980825842,fire-related / heat-related
is used to smoke,0.017066111880487067,fire-related / heat-related
has a fuse,0.013490701290524907,fire-related / heat-related
is used to light fires,0.012814427148912646,fire-related / heat-related
is explosive,0.01210587930940637,fire-related / heat-related
has a switch,0.011699070427554253,fire-related / heat-related
is used to light candles,0.011579947968903674,fire-related / heat-related
has a filter,0.011494878451653045,fire-related / heat-related
explodes,0.010807680889163796,fire-related / heat-related
is used to light cigarettes,0.010802548564874262,fire-related / heat-related
is smoked,0.010741366222542865,fire-related / heat-related
has smoke,0.010477379543216078,fire-related / heat-related
has a trigger,0.010301931980684966,fire-related / heat-related
is worn on the head,0.048066340187951494,head-related / face-related
has a lens,0.019585415111520014,head-related / face-related
is worn on the face,0.018093304961155347,head-related / face-related
has a brim,0.01657784924632999,head-related / face-related
is worn by women,0.016158342609703683,head-related / face-related
has hair,0.01432892771173025,head-related / face-related
is worn by men,0.013553971577678323,head-related / face-related
covers the head,0.012943121164011875,head-related / face-related
has a strap,0.012687282175967731,head-related / face-related
is used for hair,0.012351098464164769,head-related / face-related
is a hat,0.011659255947692279,head-related / face-related
is made of hair,0.010375134008882968,head-related / face-related
covers the face,0.009995346332614724,head-related / face-related
has a crown,0.009807399799187325,head-related / face-related
is used by women,0.009737905612730146,head-related / face-related
has a nose,0.009437896677054396,head-related / face-related
is a hairstyle,0.008711674167029887,head-related / face-related
is a hair,0.00840972342348627,head-related / face-related
has a mouth,0.008138165540045539,head-related / face-related
is black,0.008102935013921795,head-related / face-related
is made of wood,0.03346679762163985,beams-related
is made of metal,0.013736879976469725,beams-related
has a door,0.01179805922676013,beams-related
is used to climb,0.01103256950864359,beams-related
is tall,0.010862911493144136,beams-related
has steps,0.010340049787314188,beams-related
has a platform,0.010190319313638289,beams-related
is a pole,0.00950687397509175,beams-related
has a crossbar,0.009323623938927581,beams-related
has a ladder,0.008987543174002589,beams-related
is long,0.008951556265305218,beams-related
is used for construction,0.008716848039015217,beams-related
has a frame,0.008712140972096266,beams-related
has seats,0.008628107018018605,beams-related
has a net,0.008259723983117804,beams-related
has a bar,0.008036058383230222,beams-related
has a top,0.0077000579553102915,beams-related
has strings,0.007514507821508544,beams-related
has shelves,0.007468987543019059,beams-related
is used for communication,0.007303988899721021,beams-related
has wheels,0.05404788114817369,seating-related / put things on top
has a seat,0.05278712688114329,seating-related / put things on top
is used for transportation,0.028156733672875665,seating-related / put things on top
is a vehicle,0.02138001340254514,seating-related / put things on top
is made of wood,0.02111279650284073,seating-related / put things on top
has seats,0.01832569731303144,seating-related / put things on top
is used to sit,0.018125504331605903,seating-related / put things on top
is used to walk,0.01663650717922472,seating-related / put things on top
is used for babies,0.015797307929695442,seating-related / put things on top
is used to carry people,0.013346879097473003,seating-related / put things on top
has handles,0.013232013023512842,seating-related / put things on top
has a steering wheel,0.012858204406687612,seating-related / put things on top
is used for fun,0.012369290016524086,seating-related / put things on top
has a back,0.012293880968632135,seating-related / put things on top
is used for exercise,0.011998482986346507,seating-related / put things on top
has pedals,0.011274272953266917,seating-related / put things on top
has two wheels,0.01122416307082016,seating-related / put things on top
has brakes,0.011194541950905027,seating-related / put things on top
is used to sleep,0.010851399835129283,seating-related / put things on top
has a roof,0.009343618006539413,seating-related / put things on top
has a lid,0.07139823090813961,container-related / hollow
has a handle,0.04511724161275718,container-related / hollow
is used for storage,0.02934486077433107,container-related / hollow
is a container,0.02689152525376368,container-related / hollow
has wheels,0.024170430706669722,container-related / hollow
has a door,0.0221167423145486,container-related / hollow
is made of plastic,0.020285148739084408,container-related / hollow
is used to store things,0.018603547537944694,container-related / hollow
is made of wood,0.018088948055301722,container-related / hollow
has handles,0.01775588308658709,container-related / hollow
is rectangular,0.015275184982819184,container-related / hollow
has a lock,0.014528887810520539,container-related / hollow
is used to store food,0.014041538246966313,container-related / hollow
has drawers,0.013815925491567868,container-related / hollow
is used to carry things,0.013403312043292051,container-related / hollow
is used for shopping,0.012922206055817148,container-related / hollow
is large,0.011836794569601008,container-related / hollow
has a spout,0.011493359957415482,container-related / hollow
has a bottom,0.011236148249013509,container-related / hollow
is a box,0.009227251903071316,container-related / hollow
is used for babies,0.035237343822328474,child-related / toy-related
is a toy,0.027921600597081292,child-related / toy-related
is used by babies,0.02275426738023123,child-related / toy-related
has arms,0.019558103508478034,child-related / toy-related
has eyes,0.016655734128359193,child-related / toy-related
has a face,0.016167016030024895,child-related / toy-related
is used to play,0.01583914150922799,child-related / toy-related
is made of plastic,0.015100756016088391,child-related / toy-related
is used for children,0.015039225602891794,child-related / toy-related
is used by children,0.014580062536899703,child-related / toy-related
has a mouth,0.012662760494915526,child-related / toy-related
has legs,0.01263801772539547,child-related / toy-related
is cute,0.012321657032378608,child-related / toy-related
has a mattress,0.012017177027931552,child-related / toy-related
is colorful,0.011860171046217694,child-related / toy-related
has a body,0.011755414258155569,child-related / toy-related
has a head,0.011563741293777373,child-related / toy-related
has wheels,0.011442408669554009,child-related / toy-related
is small,0.01127347418172886,child-related / toy-related
has a nose,0.011219552468585695,child-related / toy-related
is used by doctors,0.018330589893152126,medicine-related
has a lid,0.015066936043472177,medicine-related
is used in hospitals,0.012942995422785108,medicine-related
has bandages,0.012309611205966492,medicine-related
is made of glass,0.010927019960196621,medicine-related
is used to walk,0.008790138830249941,medicine-related
is made of plastic,0.008753176652243694,medicine-related
is used to store pills,0.008433789528040683,medicine-related
has a tube,0.00819358352164744,medicine-related
has wheels,0.008026054304373425,medicine-related
is medical,0.007996240780514025,medicine-related
is used for injuries,0.007805191974176674,medicine-related
is clear,0.0076675368942398835,medicine-related
is used to swim,0.0075557684382957695,medicine-related
has a cap,0.0072565327485402545,medicine-related
is white,0.007246333407276793,medicine-related
is used for emergencies,0.007041678988427017,medicine-related
is used to move patients,0.006679505704503059,medicine-related
has a strap,0.006504232591114678,medicine-related
has a needle,0.006480564428258797,medicine-related
has a hole,0.030367044233863494,has grating
is made of metal,0.0227610033171019,has grating
has a handle,0.018325452970685517,has grating
is used to cook,0.012937027099785066,has grating
is made of wire,0.01029356264650054,has grating
has a frame,0.009382112986021452,has grating
is used for heating,0.008865568970992659,has grating
has a bar,0.00884938329941148,has grating
is a barrier,0.008453332749311933,has grating
is used to cook food,0.008061262652845793,has grating
has a pipe,0.007829783917466266,has grating
is used to keep insects out,0.0077849454217557975,has grating
is used to cool,0.007765785922560164,has grating
is used to strain liquids,0.007661290592130784,has grating
has a fan,0.007600083268015394,has grating
is used to cover,0.0072149898469037535,has grating
is used to cover a fire,0.007207218702536617,has grating
is used to kill flies,0.007075736711529652,has grating
has a door,0.00699194597653803,has grating
is used to keep animals in,0.006923050476378801,has grating
is used to sew,0.018804075007062562,handicraft-related
is made of wool,0.015474772934440013,handicraft-related
is used for decoration,0.015107452805512454,handicraft-related
is made of cotton,0.012807855831152121,handicraft-related
has a pattern,0.011549312088535817,handicraft-related
is made of flowers,0.009665790183912025,handicraft-related
is made of paper,0.009170992874995513,handicraft-related
is worn on the wrist,0.008669665864873579,handicraft-related
is used to make clothes,0.008130857613800554,handicraft-related
is used to sew clothes,0.0076673372643924625,handicraft-related
is a flower,0.007532582594263445,handicraft-related
has a picture,0.007427787603048509,handicraft-related
is used for lighting,0.007266944571374772,handicraft-related
is used to knit,0.007238983005591363,handicraft-related
is thin,0.006992808352244953,handicraft-related
is used for warmth,0.006719798255373581,handicraft-related
has leaves,0.006684328258460931,handicraft-related
is white,0.0063349656942567265,handicraft-related
is used to sleep,0.0062761011494081335,handicraft-related
has flowers,0.006106197976144375,handicraft-related
is used for lighting,0.01233610889556191,cylindrical / conical
has a handle,0.009531773166251804,cylindrical / conical
has a string,0.009119120382175862,cylindrical / conical
has a flame,0.008043362374706282,cylindrical / conical
has a shade,0.007666683387859822,cylindrical / conical
is round,0.007295150838736945,cylindrical / conical
burns,0.00719938215751465,cylindrical / conical
is a toy,0.006904275250740334,cylindrical / conical
is made of cotton,0.006608192575474613,cylindrical / conical
has a brim,0.0065415620682362455,cylindrical / conical
is made of plastic,0.006443828914941205,cylindrical / conical
is made of silk,0.006353632789403929,cylindrical / conical
is long,0.0058360528884727515,cylindrical / conical
is made of wax,0.005614115825692477,cylindrical / conical
has a mirror,0.005479609529730522,cylindrical / conical
is made of wood,0.00544297976373153,cylindrical / conical
is yellow,0.00535038539833434,cylindrical / conical
is used to sew,0.00511136840976251,cylindrical / conical
is loud,0.0050591171641568705,cylindrical / conical
has a switch,0.005017565246190606,cylindrical / conical
