feature,weight,dimension
is used in houses,0.004714979319668152,grid-/grating-related
is used to cover,0.004557411449936667,grid-/grating-related
has strings,0.004518114935107572,grid-/grating-related
has leaves,0.027962683234044355,repetitive/spiky
is green,0.02579388070069827,repetitive/spiky
is a plant,0.020351084856195155,repetitive/spiky
has flowers,0.013054976449631979,repetitive/spiky
is used for decoration,0.011490987505547272,repetitive/spiky
is a food,0.009693149734133601,repetitive/spiky
is a vegetable,0.009203084237973252,repetitive/spiky
is edible,0.009041387062433895,repetitive/spiky
has a stem,0.008674716072111493,repetitive/spiky
has branches,0.008140312547925781,repetitive/spiky
is a weed,0.007315252612949409,repetitive/spiky
is shiny,0.007312073876524301,repetitive/spiky
is made of wheat,0.007311414854853456,repetitive/spiky
is thin,0.007056159910293196,repetitive/spiky
is cooked,0.006742000972301034,repetitive/spiky
is a flower,0.006530496874094811,repetitive/spiky
has seeds,0.006521635809184419,repetitive/spiky
is made of flour,0.006454189358800337,repetitive/spiky
is brown,0.006437696429359067,repetitive/spiky
has roots,0.0064085705560934835,repetitive/spiky
has a handle,0.02455052950161043,construction-/craftsman-related
has wheels,0.017359270382050512,construction-/craftsman-related
is used for construction,0.016095116196581043,construction-/craftsman-related
has a blade,0.015003109885518312,construction-/craftsman-related
is used to clean,0.012283180301306887,construction-/craftsman-related
has a motor,0.011541796181299538,construction-/craftsman-related
has a long handle,0.010202588729527538,construction-/craftsman-related
is used to dig,0.00920098077471887,construction-/craftsman-related
is used to garden,0.00913590518603396,construction-/craftsman-related
is used to cut wood,0.009067057739670845,construction-/craftsman-related
is a tool,0.008214000533992887,construction-/craftsman-related
is used to cut,0.007757301904701278,construction-/craftsman-related
is made of metal,0.007638341693082147,construction-/craftsman-related
is used for carpentry,0.007632271730528602,construction-/craftsman-related
is used to clean floors,0.007450242093170726,construction-/craftsman-related
is heavy,0.007165051544356452,construction-/craftsman-related
has a nozzle,0.00677286281996629,construction-/craftsman-related
has a hose,0.006638604758668124,construction-/craftsman-related
is a machine,0.00661874199162115,construction-/craftsman-related
is used to cut grass,0.006396646905570641,construction-/craftsman-related
is round,0.05121069039555898,spherical/voluminous
is a fruit,0.04137355153992238,spherical/voluminous
has seeds,0.03308383680756396,spherical/voluminous
is sweet,0.029469907241110135,spherical/voluminous
grows on trees,0.0236777980586593,spherical/voluminous
is juicy,0.017822188334611726,spherical/voluminous
is edible,0.01725941154781726,spherical/voluminous
is yellow,0.016149843343636193,spherical/voluminous
has a shell,0.01541151638173308,spherical/voluminous
is red,0.015356426734562197,spherical/voluminous
has a peel,0.013128588000718405,spherical/voluminous
has a stem,0.012768977528675129,spherical/voluminous
is a vegetable,0.012546861361358543,spherical/voluminous
is hard,0.012397827385050972,spherical/voluminous
has a pit,0.011713293125815939,spherical/voluminous
has a net,0.010770257300318492,spherical/voluminous
has a skin,0.010655911973542213,spherical/voluminous
is small,0.010408819207461593,spherical/voluminous
bounces,0.010164189303191488,spherical/voluminous
is a ball,0.009450151633250824,spherical/voluminous
is long,0.013554028262412782,string-related/stringy
is made of leather,0.013117064605723632,string-related/stringy
has a buckle,0.012447131076566403,string-related/stringy
has a chain,0.01112179567769754,string-related/stringy
has a clasp,0.010772205175643184,string-related/stringy
is used to hold things together,0.009839921577452986,string-related/stringy
is elastic,0.0092880531359831,string-related/stringy
is worn around the neck,0.009029397304491536,string-related/stringy
is made of gold,0.007842883400098574,string-related/stringy
is flexible,0.00782642823495287,string-related/stringy
has a hook,0.007645540583415043,string-related/stringy
is used to tie things together,0.007379009811077728,string-related/stringy
is thin,0.00718157101938216,string-related/stringy
is made of metal,0.0071770955918865655,string-related/stringy
has a plug,0.007093280649854544,string-related/stringy
is made of rope,0.00673291000801806,string-related/stringy
is used to jump,0.006658144130479878,string-related/stringy
is used for punishment,0.006081416389947848,string-related/stringy
is used to hang things,0.0060119081059386075,string-related/stringy
is used to tie things,0.005876555480815799,string-related/stringy
has a seat,0.043948213154145134,seating-/standing-/lying-related
has wheels,0.03921032827734052,seating-/standing-/lying-related
is made of wood,0.02878410586649692,seating-/standing-/lying-related
is used to sit,0.022258034205260943,seating-/standing-/lying-related
is used for transportation,0.020624034956245332,seating-/standing-/lying-related
is used to sleep,0.016975523017685498,seating-/standing-/lying-related
has a back,0.014573156443519784,seating-/standing-/lying-related
is used to walk,0.014517907187338506,seating-/standing-/lying-related
is a vehicle,0.013883504156957379,seating-/standing-/lying-related
has a mattress,0.013616670680615369,seating-/standing-/lying-related
is used for babies,0.012902739062342215,seating-/standing-/lying-related
has seats,0.012059280183455938,seating-/standing-/lying-related
is used to sit on,0.011023121236143336,seating-/standing-/lying-related
is used for fun,0.010895363395628788,seating-/standing-/lying-related
is used for exercise,0.010834146096122856,seating-/standing-/lying-related
has handles,0.010769513245481567,seating-/standing-/lying-related
has a steering wheel,0.010352648273030817,seating-/standing-/lying-related
has brakes,0.010040673957155334,seating-/standing-/lying-related
is used to rest,0.009468208194723932,seating-/standing-/lying-related
has a motor,0.008608363578487113,seating-/standing-/lying-related
has wings,0.05369551432397354,flying-/sky-related
is a bird,0.043409904650711297,flying-/sky-related
has a beak,0.03240186680957629,flying-/sky-related
has feathers,0.03172187103416893,flying-/sky-related
flies,0.0308231415985334,flying-/sky-related
is used to fly,0.02114143305223761,flying-/sky-related
has a cockpit,0.013850608356293431,flying-/sky-related
has a tail,0.013103034906378435,flying-/sky-related
is used for transportation,0.012736908190485044,flying-/sky-related
is colorful,0.011385649283459151,flying-/sky-related
has a long neck,0.010970866016199217,flying-/sky-related
has a long beak,0.010354805687886982,flying-/sky-related
is large,0.0092144317019448,flying-/sky-related
has a pilot,0.009009066583884378,flying-/sky-related
is an animal,0.00822146552178763,flying-/sky-related
has a propeller,0.007930079067740823,flying-/sky-related
eats fish,0.007742778887919615,flying-/sky-related
is fast,0.007473124988231308,flying-/sky-related
has a motor,0.007425176836045946,flying-/sky-related
has an engine,0.007272085415936035,flying-/sky-related
has wings,0.055258592338949176,disgusting/slimy
is an insect,0.042649244924821396,disgusting/slimy
has six legs,0.0329796400259931,disgusting/slimy
has antennae,0.03224615330039765,disgusting/slimy
lives in water,0.032218020263651934,disgusting/slimy
is a bug,0.030984397288829305,disgusting/slimy
flies,0.02794060576582795,disgusting/slimy
has a shell,0.026602485797397952,disgusting/slimy
is an animal,0.02507777406837543,disgusting/slimy
is slimy,0.01928390165832158,disgusting/slimy
has eight legs,0.018423965053738316,disgusting/slimy
has a tail,0.017954813461819485,disgusting/slimy
has scales,0.017876584847605473,disgusting/slimy
has a stinger,0.0177534386874412,disgusting/slimy
is small,0.016339465998805376,disgusting/slimy
is poisonous,0.015219052767201278,disgusting/slimy
is a fish,0.015181172247201448,disgusting/slimy
is a bird,0.014817657329333768,disgusting/slimy
has eyes,0.014490929889255625,disgusting/slimy
has a long body,0.014248238529743008,disgusting/slimy
is made of glass,0.03187771328848711,elliptical/curved
is clear,0.026154452206910418,elliptical/curved
is shiny,0.01868590968933895,elliptical/curved
is transparent,0.017541092755128163,elliptical/curved
is a rock,0.0160852801926747,elliptical/curved
is precious,0.015382667325360845,elliptical/curved
is a gemstone,0.010874009638746202,elliptical/curved
is used for jewelry,0.010789996413672367,elliptical/curved
is a precious stone,0.010709804884102888,elliptical/curved
is hard,0.009549740895175006,elliptical/curved
is used for fortune telling,0.009046480571424006,elliptical/curved
is expensive,0.008929833518310695,elliptical/curved
is a gem,0.00869901944113797,elliptical/curved
is cold,0.007844032329125976,elliptical/curved
is sticky,0.007824766111165643,elliptical/curved
is valuable,0.007459582526057137,elliptical/curved
is used in jewelry,0.006960514405547313,elliptical/curved
is a liquid,0.006828779510910187,elliptical/curved
is used for divination,0.006372359643535237,elliptical/curved
has a lens,0.006263886138897685,elliptical/curved
is made of flour,0.01782117243764747,sand-colored
is baked,0.013117134009592843,sand-colored
has a crust,0.01221030536922423,sand-colored
is soft,0.011545837920217038,sand-colored
is a food,0.010579421265686945,sand-colored
has a filling,0.008080655652283096,sand-colored
is sweet,0.007775542850539548,sand-colored
is a mammal,0.007748426931975116,sand-colored
is made of wheat,0.007742325200064435,sand-colored
is white,0.007279261900727099,sand-colored
is brown,0.007244149404056202,sand-colored
is made of bread,0.007178989731822764,sand-colored
is made of corn,0.006865012240831304,sand-colored
is hard,0.006001442580181451,sand-colored
is an animal,0.005918179706742325,sand-colored
is a bread,0.005874923990726639,sand-colored
is eaten for breakfast,0.005649969182897811,sand-colored
has fur,0.005014853958596034,sand-colored
is flat,0.004729243622275685,sand-colored
is edible,0.0047189002471998195,sand-colored
is green,0.07710374038125262,green
has leaves,0.049484885941395974,green
is a vegetable,0.03874104476307507,green
is a plant,0.021764043317400256,green
grows in gardens,0.020104122963971148,green
is a herb,0.019902094286549397,green
has seeds,0.01939814856709729,green
has flowers,0.019368692167592787,green
has a stem,0.015011131604185605,green
is eaten raw,0.014150566861672372,green
is leafy,0.012905268805382281,green
has roots,0.0116223014658846,green
is used in salads,0.011114994946374837,green
is used in cooking,0.009568480469185897,green
has a pod,0.008268986685915997,green
grows in the ground,0.007648147310436658,green
is edible,0.007524148488619653,green
grows on trees,0.007335916130974141,green
is an insect,0.007258866188977909,green
is slimy,0.0068423644618128224,green
is used to clean,0.03506205012093277,bathroom-/wetness-related
has a handle,0.020636314486008563,bathroom-/wetness-related
is used for washing,0.014977481650827863,bathroom-/wetness-related
has a spout,0.01496636458876886,bathroom-/wetness-related
is used in bathrooms,0.01387026503001768,bathroom-/wetness-related
has a pipe,0.013141504141388476,bathroom-/wetness-related
is used to wash dishes,0.012647093752469751,bathroom-/wetness-related
is white,0.011683694805299336,bathroom-/wetness-related
has a drain,0.011451774727018218,bathroom-/wetness-related
is used for water,0.010024661785104853,bathroom-/wetness-related
is made of plastic,0.009744788466808565,bathroom-/wetness-related
is used to bathe,0.00973996586058567,bathroom-/wetness-related
has a lid,0.009730294998578214,bathroom-/wetness-related
is used to wash clothes,0.009635865693339156,bathroom-/wetness-related
has a nozzle,0.009105326996506099,bathroom-/wetness-related
is used to clean floors,0.0087064306055684,bathroom-/wetness-related
has a tap,0.008474630486554778,bathroom-/wetness-related
is made of metal,0.00841393280224002,bathroom-/wetness-related
has a faucet,0.007975000493001256,bathroom-/wetness-related
is used to wash hands,0.007438984891919193,bathroom-/wetness-related
is yellow,0.02994392066539371,yellow
has seeds,0.014659911465380562,yellow
is a fruit,0.013431931446404205,yellow
has a peel,0.008355410573702603,yellow
is made of flour,0.008161369564498207,yellow
is colorful,0.0064784255144170085,yellow
is edible,0.005841675580775325,yellow
is sweet,0.005779524673657013,yellow
is a pasta,0.005379885439193597,yellow
is a food,0.005160056400507604,yellow
has wings,0.004954336036408423,yellow
is sour,0.004849870411305412,yellow
has seats,0.004848198569751238,yellow
is a vegetable,0.004756101804685733,yellow
has a mouthpiece,0.00467660537641332,yellow
is round,0.004556309689103564,yellow
is used to clean,0.004556198892616178,yellow
grows on trees,0.00436752591756724,yellow
is orange,0.004263521633564045,yellow
is used to speak,0.004077076357287147,yellow
is used for heating,0.026873834551821876,heat-/light-related
is used to cook,0.0244300995184496,heat-/light-related
has a flame,0.022893344709399202,heat-/light-related
is used for lighting,0.02080749546123883,heat-/light-related
burns,0.019839696450198282,heat-/light-related
is used to cook food,0.01892807323988144,heat-/light-related
is hot,0.01807711638056527,heat-/light-related
is dangerous,0.014796279251317122,heat-/light-related
has a switch,0.010947912384563024,heat-/light-related
is used to smoke,0.010749835430098989,heat-/light-related
is used to light candles,0.010517506123421396,heat-/light-related
is used to light fires,0.010256435335273052,heat-/light-related
has a fuse,0.010082178262998712,heat-/light-related
has a wick,0.009164567536352874,heat-/light-related
has smoke,0.008920989494786676,heat-/light-related
has a chimney,0.008768186478595065,heat-/light-related
is used for celebrations,0.007939528861003586,heat-/light-related
is used to light cigarettes,0.007901197089380812,heat-/light-related
has a light,0.00786748805810587,heat-/light-related
has a nozzle,0.007738074021193223,heat-/light-related
is made of wood,0.024364060279397845,beams-/mesh-related
has a door,0.015060017658781833,beams-/mesh-related
is made of metal,0.013077072241097554,beams-/mesh-related
has a platform,0.00994263566797007,beams-/mesh-related
has a ladder,0.009674449894729223,beams-/mesh-related
is used for construction,0.009422175897158071,beams-/mesh-related
has seats,0.008831661182805664,beams-/mesh-related
has a bar,0.008707736808925899,beams-/mesh-related
has a roof,0.008168325705905349,beams-/mesh-related
has a frame,0.007683038609340621,beams-/mesh-related
is temporary,0.0074279182275094535,beams-/mesh-related
is tall,0.007188534459534974,beams-/mesh-related
has steps,0.007012463887064455,beams-/mesh-related
has a hook,0.006896966056524889,beams-/mesh-related
has a top,0.006078560524010083,beams-/mesh-related
is used for communication,0.006064954592466693,beams-/mesh-related
has shelves,0.005985033822600353,beams-/mesh-related
is a ride,0.005882491864723804,beams-/mesh-related
is used to build,0.005614383101971541,beams-/mesh-related
is a structure,0.005563935901218491,beams-/mesh-related
has a heel,0.038562829709843434,foot-/walking-related
has a sole,0.03841445911074723,foot-/walking-related
is used to walk,0.03273083688341879,foot-/walking-related
is made of leather,0.02651675060675313,foot-/walking-related
has a strap,0.023113966605929844,foot-/walking-related
is worn on the foot,0.022102826064092834,foot-/walking-related
has toes,0.018204913736103334,foot-/walking-related
is worn on the feet,0.015414404627300553,foot-/walking-related
is worn by women,0.01523996335280873,foot-/walking-related
has laces,0.013143343010206258,foot-/walking-related
is made of rubber,0.012601362893882936,foot-/walking-related
is worn by men,0.012226444525602453,foot-/walking-related
is a shoe,0.0102514395829616,foot-/walking-related
has wheels,0.009782512020187874,foot-/walking-related
is worn on feet,0.009746901892191974,foot-/walking-related
is used to swim,0.0093434202803508,foot-/walking-related
has a seat,0.008268255149493349,foot-/walking-related
has straps,0.007768502061712855,foot-/walking-related
has a buckle,0.007262810151815738,foot-/walking-related
has a seam,0.007228310249829882,foot-/walking-related
has a lid,0.04884322202119525,box-related/container
has a door,0.02898470848599248,box-related/container
is used for storage,0.027511211882893925,box-related/container
has a handle,0.025649434799755205,box-related/container
has wheels,0.02202818509565886,box-related/container
has a lock,0.020854151739643362,box-related/container
is made of wood,0.020364023290549996,box-related/container
is a container,0.017382096828931406,box-related/container
has drawers,0.01651178437847063,box-related/container
is used to store things,0.016067684274791473,box-related/container
is rectangular,0.015674476143932425,box-related/container
has handles,0.013993541687036471,box-related/container
is used to carry things,0.012231210405160571,box-related/container
has a roof,0.01215697798359815,box-related/container
is large,0.01069887737054226,box-related/container
is used to store clothes,0.010096499023921724,box-related/container
is used for shopping,0.009779272907288888,box-related/container
is a box,0.009590908893604823,box-related/container
is made of plastic,0.009325332069026904,box-related/container
has compartments,0.009173222623703048,box-related/container
is a liquid,0.016019118462159837,stick-shaped/cylindrical
has a lid,0.013841549479033717,stick-shaped/cylindrical
is used by women,0.013434885322613714,stick-shaped/cylindrical
has a brush,0.013391580354764794,stick-shaped/cylindrical
has a cap,0.013083713489394138,stick-shaped/cylindrical
is used to write,0.012972466392253603,stick-shaped/cylindrical
is sticky,0.012071001756876146,stick-shaped/cylindrical
has a scent,0.009590250551582127,stick-shaped/cylindrical
is used to draw,0.009403584363166668,stick-shaped/cylindrical
is used to paint,0.009245945361213544,stick-shaped/cylindrical
is a cosmetic,0.009228326598138898,stick-shaped/cylindrical
is used for lips,0.008662493940453028,stick-shaped/cylindrical
has a smell,0.008282240919318732,stick-shaped/cylindrical
is used for women,0.007928833743091841,stick-shaped/cylindrical
is used to make - up,0.007536898768728622,stick-shaped/cylindrical
is made of plastic,0.007018277283947345,stick-shaped/cylindrical
is made of wax,0.006905813228681645,stick-shaped/cylindrical
is made of glass,0.006808755381307603,stick-shaped/cylindrical
has a tip,0.006652945239309375,stick-shaped/cylindrical
is used to clean,0.006448353264006739,stick-shaped/cylindrical
is worn on the head,0.04537930506298888,head-related
has a brim,0.017737417800509893,head-related
is worn by women,0.01513350877774839,head-related
is worn by men,0.014424179945300607,head-related
covers the head,0.013563382123469686,head-related
is used for hair,0.012957377615569123,head-related
is worn on the face,0.012808339679962005,head-related
is a hat,0.011848440166099991,head-related
has hair,0.011398562306473828,head-related
has a strap,0.0112128201303995,head-related
is used by women,0.009707791892895754,head-related
covers the face,0.009699269846705666,head-related
has a crown,0.009453144078670872,head-related
is made of hair,0.009340753005202925,head-related
is a hairstyle,0.009116893090861593,head-related
is made of plastic,0.009018719996297733,head-related
is used for protection,0.007960929478254981,head-related
has a visor,0.007721157308546234,head-related
has a nose,0.007655084636341651,head-related
has a chin strap,0.007528563222833203,head-related
is made of wood,0.018567382051092533,upright/elongated/volumous
is made of stone,0.017482187672194272,upright/elongated/volumous
has a door,0.012195512305589311,upright/elongated/volumous
is made of metal,0.010039187915293634,upright/elongated/volumous
has a face,0.009986042310617664,upright/elongated/volumous
has a roof,0.0079195049237573,upright/elongated/volumous
has a base,0.007825056798929385,upright/elongated/volumous
is tall,0.0077504672111763356,upright/elongated/volumous
is made of glass,0.007306636019564624,upright/elongated/volumous
is a symbol,0.006907460018914415,upright/elongated/volumous
is religious,0.006676714244389249,upright/elongated/volumous
is carved,0.006650795340293745,upright/elongated/volumous
has arms,0.0064389497582562245,upright/elongated/volumous
has a cross,0.0061880288157925515,upright/elongated/volumous
has a coin slot,0.005970967568338786,upright/elongated/volumous
is a religious symbol,0.005818692458275045,upright/elongated/volumous
is used to put out fires,0.005682044059670737,upright/elongated/volumous
is used for execution,0.005671463096837006,upright/elongated/volumous
is used for burial,0.005610574004757905,upright/elongated/volumous
is a statue,0.005110979763825953,upright/elongated/volumous
is sharp,0.03902128358260468,pointed/spiky
has a point,0.03895060777221401,pointed/spiky
is used to sew,0.02010747811795622,pointed/spiky
is made of metal,0.018576791033281845,pointed/spiky
has a sharp point,0.016579628616352857,pointed/spiky
has a head,0.016368497735357444,pointed/spiky
has a handle,0.014831382396127038,pointed/spiky
has a pointy end,0.013759182231495682,pointed/spiky
is long,0.012953796191866134,pointed/spiky
is made of wood,0.012484911050123663,pointed/spiky
has a tip,0.011236003944796851,pointed/spiky
is used to hold things together,0.01011194408315472,pointed/spiky
is a weapon,0.009873328075434694,pointed/spiky
is metal,0.008952542261636207,pointed/spiky
is small,0.008571412662363817,pointed/spiky
is used to hunt,0.008539592301793532,pointed/spiky
is thin,0.008469353541806845,pointed/spiky
has a shaft,0.00823459579795378,pointed/spiky
is used to write,0.007944421739075176,pointed/spiky
has a sharp end,0.007890925402449301,pointed/spiky
is a toy,0.025987839718937526,child-related/cute
is used for babies,0.0227555462900296,child-related/cute
is used by babies,0.015580282930348922,child-related/cute
is used to play,0.015314830676812885,child-related/cute
is used by children,0.015222861690364586,child-related/cute
has arms,0.013887148042601632,child-related/cute
is used for children,0.013738312847121204,child-related/cute
is used for fun,0.013710010124512529,child-related/cute
is colorful,0.013357653790447472,child-related/cute
is made of plastic,0.01168313008921371,child-related/cute
has a seat,0.011517077322136055,child-related/cute
has eyes,0.011278499370749175,child-related/cute
has a face,0.010948380697038247,child-related/cute
is small,0.010941458925587299,child-related/cute
has wheels,0.010125935013810806,child-related/cute
is cute,0.00959644822515162,child-related/cute
has a mattress,0.009489375320121528,child-related/cute
has a mouth,0.008367205910765313,child-related/cute
has a body,0.008217279955400015,child-related/cute
has legs,0.007918516363863239,child-related/cute
is a mammal,0.02455305434761515,farm-related/historical
has wheels,0.01873001330967307,farm-related/historical
has horns,0.018357189394274408,farm-related/historical
has hooves,0.017954812511251625,farm-related/historical
eats grass,0.015679758060954146,farm-related/historical
is used for transportation,0.014420329157226564,farm-related/historical
is used to ride horses,0.01370306590828534,farm-related/historical
is an animal,0.01367557204933175,farm-related/historical
has four legs,0.013219297326592824,farm-related/historical
is used to ride,0.013199107833493467,farm-related/historical
has a tail,0.012591363203006793,farm-related/historical
is used to farm,0.01178327181936471,farm-related/historical
is a vehicle,0.011004292384165362,farm-related/historical
is made of leather,0.010820963492506431,farm-related/historical
has a mane,0.010582772592319507,farm-related/historical
has a seat,0.010043875984384137,farm-related/historical
has fur,0.009997277611582474,farm-related/historical
has seats,0.009539247885605343,farm-related/historical
is used to carry things,0.009306790446919767,farm-related/historical
is large,0.009033236217405993,farm-related/historical
has a lens,0.05933091400753762,seeing-related/small/round
is used to take pictures,0.02251074592226704,seeing-related/small/round
is made of glass,0.022186541269849754,seeing-related/small/round
has a screen,0.019212187973097098,seeing-related/small/round
has a frame,0.013664605087833712,seeing-related/small/round
is used to see,0.01352179364578286,seeing-related/small/round
is used for photography,0.011814334777263909,seeing-related/small/round
has a flash,0.011322324001080209,seeing-related/small/round
is used to read,0.011090435721321349,seeing-related/small/round
is worn on the face,0.010031900324083786,seeing-related/small/round
has a light,0.009807494141764662,seeing-related/small/round
is used to take photos,0.008857762178800431,seeing-related/small/round
has a mirror,0.008470872817534506,seeing-related/small/round
has a battery,0.008223947287431192,seeing-related/small/round
has a strap,0.0074524236968459626,seeing-related/small/round
is used to record,0.007341106064584645,seeing-related/small/round
is clear,0.006936312495392402,seeing-related/small/round
is used to see things,0.006861642305445519,seeing-related/small/round
is transparent,0.0067893646375374525,seeing-related/small/round
is a camera,0.0066221987528104825,seeing-related/small/round
is made of plastic,0.01442804253893672,medicine-related
is used by doctors,0.014035022774973809,medicine-related
is used in hospitals,0.009451411041471736,medicine-related
is white,0.007481267672586188,medicine-related
has a lid,0.0070665906763871,medicine-related
has a tube,0.006915463294714206,medicine-related
is used to breathe,0.006891083369068955,medicine-related
is used to clean teeth,0.00676453236707618,medicine-related
is used to walk,0.006519530991304718,medicine-related
has bandages,0.006210918652412738,medicine-related
has a strap,0.006210042961388658,medicine-related
is medical,0.006046915167354149,medicine-related
is worn in the mouth,0.005957452620832094,medicine-related
is worn on the face,0.005877446271292485,medicine-related
is used by old people,0.005782432663969201,medicine-related
is used to swim,0.00573454912038555,medicine-related
is clear,0.005526910852518383,medicine-related
is used for emergencies,0.005524745880210393,medicine-related
has a mouthpiece,0.005492298400296063,medicine-related
has a battery,0.005137642436612383,medicine-related
is sweet,0.09048650896849417,dessert-related
is made of sugar,0.04177131855893262,dessert-related
is a dessert,0.028721054654729353,dessert-related
is made of flour,0.02352070919675875,dessert-related
is made of milk,0.022207914258163326,dessert-related
is cold,0.020242828511094185,dessert-related
has nuts,0.016542340852028062,dessert-related
is a food,0.016217868542769475,dessert-related
is a candy,0.015760007796490887,dessert-related
is baked,0.01518751324281154,dessert-related
is a fruit,0.014542838210742629,dessert-related
has sugar,0.013556597411928044,dessert-related
has icing,0.013369522114261831,dessert-related
is edible,0.013217667082747447,dessert-related
is chewy,0.0131242109156935,dessert-related
is sticky,0.013068646056571126,dessert-related
is white,0.012071477419784957,dessert-related
is made of eggs,0.01189586357527585,dessert-related
is made of chocolate,0.011377426310038047,dessert-related
is a drink,0.011334418175825313,dessert-related
is orange,0.011292435889484616,orange
is sweet,0.008811274863568547,orange
is a fruit,0.008070352878887316,orange
is sticky,0.007773185242900741,orange
has seeds,0.007621999437740053,orange
is round,0.006121139012142788,orange
is yellow,0.005628071175743047,orange
has a peel,0.005408580602652314,orange
is edible,0.005184959117476826,orange
is used to pack,0.005055289866753955,orange
has a stem,0.004472156822111372,orange
is made of wax,0.004383240597290295,orange
is worn by sikhs,0.003918259774730707,orange
has five legs,0.0039172838959536035,orange
has veins,0.0038969984472246835,orange
is made by bees,0.0038416531014371477,orange
is red,0.0037902767847272072,orange
is a spice,0.003787203736889782,orange
grows on vines,0.0037175947029135037,orange
is used to stick things together,0.0037169814690851126,orange
is made of paper,0.023803628552719405,thin/flat
is thin,0.018474930050218094,thin/flat
is used to wrap food,0.017675977212655628,thin/flat
is white,0.017634631213420685,thin/flat
is sticky,0.01658850464583577,thin/flat
is made of cotton,0.013378767539261427,thin/flat
is used to wrap,0.013108979437181206,thin/flat
is used to clean,0.012880253829743038,thin/flat
is used to cover food,0.012748763303940891,thin/flat
is made of plastic,0.010869494548554494,thin/flat
is used to wipe,0.00882096287219348,thin/flat
is used to store food,0.00858188652854318,thin/flat
is soft,0.008175024434603627,thin/flat
has a pattern,0.008165374069895797,thin/flat
has a sticky side,0.008030878779449259,thin/flat
is used to wrap gifts,0.007658396246331063,thin/flat
is transparent,0.00726805630156085,thin/flat
is made of cloth,0.007148842395833368,thin/flat
is recycled,0.007061233463917726,thin/flat
is clear,0.006918197974885229,thin/flat
is used to sleep,0.02204391131429333,cylindrical/conical/cushioning
is soft,0.020516947976733396,cylindrical/conical/cushioning
is used to sit,0.016399821134671536,cylindrical/conical/cushioning
is made of leather,0.015521082208683515,cylindrical/conical/cushioning
is used to rest,0.013780505523829879,cylindrical/conical/cushioning
has a zipper,0.010820735009406255,cylindrical/conical/cushioning
has a cushion,0.00982521415765985,cylindrical/conical/cushioning
has a pillow,0.009140092557890068,cylindrical/conical/cushioning
is used to relax,0.008840830596008556,cylindrical/conical/cushioning
has a cover,0.008556667162052722,cylindrical/conical/cushioning
has a lid,0.00850207396108748,cylindrical/conical/cushioning
is used to camp,0.007687898761346975,cylindrical/conical/cushioning
is made of plastic,0.0073063913971157385,cylindrical/conical/cushioning
is used to sit on,0.007256197383690545,cylindrical/conical/cushioning
has a handle,0.006826794342446131,cylindrical/conical/cushioning
is a piece of furniture,0.006285953449243602,cylindrical/conical/cushioning
has a back,0.006157357664235596,cylindrical/conical/cushioning
has a mattress,0.006080198401680741,cylindrical/conical/cushioning
is a bag,0.005773903635707822,cylindrical/conical/cushioning
has a pump,0.005371262224807443,cylindrical/conical/cushioning
is cold,0.036852920488990484,coldness-related/winter-related
is white,0.01825447457721956,coldness-related/winter-related
is used in winter,0.018090407305337862,coldness-related/winter-related
is used for skiing,0.017406256505733363,coldness-related/winter-related
is made of ice,0.017038252519976316,coldness-related/winter-related
has a blade,0.015285912067543053,coldness-related/winter-related
is made of snow,0.014403468778310157,coldness-related/winter-related
is frozen,0.013991905367576106,coldness-related/winter-related
is frozen water,0.011612293442027577,coldness-related/winter-related
has bindings,0.011032257731183416,coldness-related/winter-related
is made of water,0.01016252668185626,coldness-related/winter-related
is used for snow,0.009618190847360458,coldness-related/winter-related
falls from the sky,0.009476951330775123,coldness-related/winter-related
melts,0.008830715541618564,coldness-related/winter-related
is used for winter sports,0.008116032728002933,coldness-related/winter-related
is made of wool,0.007163356262980716,coldness-related/winter-related
has a motor,0.007041558566099246,coldness-related/winter-related
has fur,0.0067944470158598485,coldness-related/winter-related
is used to clear snow,0.006731525983417473,coldness-related/winter-related
is a mammal,0.006565067441271371,coldness-related/winter-related
has numbers,0.040121117608934144,measurement-related/numbers-related
has a dial,0.02356086818732986,measurement-related/numbers-related
has a needle,0.017978808250587962,measurement-related/numbers-related
is used to measure,0.015775302690450067,measurement-related/numbers-related
is used to tell time,0.015631233669783917,measurement-related/numbers-related
has a face,0.012496805728995537,measurement-related/numbers-related
has hands,0.01244792649134314,measurement-related/numbers-related
is used to measure time,0.012375769085879744,measurement-related/numbers-related
has a screen,0.011788605033469565,measurement-related/numbers-related
has a pendulum,0.011236058599735614,measurement-related/numbers-related
is used to measure speed,0.011174370782299438,measurement-related/numbers-related
is used for timing,0.011112760284912654,measurement-related/numbers-related
is electronic,0.01086313966900719,measurement-related/numbers-related
has buttons,0.010480839172172613,measurement-related/numbers-related
is used to measure distance,0.01039165958691521,measurement-related/numbers-related
has a display,0.008951711031390292,measurement-related/numbers-related
has a clock,0.008681879500583675,measurement-related/numbers-related
is a device,0.008019945638999437,measurement-related/numbers-related
is used to measure temperature,0.007676959314372073,measurement-related/numbers-related
has keys,0.007337475965147761,measurement-related/numbers-related
is used to clean,0.023535925195889776,fluffy/soft
is made of wool,0.01610774435973439,fluffy/soft
is used to clean floors,0.015349237480086216,fluffy/soft
is soft,0.014002874367247632,fluffy/soft
is fluffy,0.013190011438143232,fluffy/soft
is made of cotton,0.01216765646718348,fluffy/soft
