feature,weight,dimension
is made of rubber,100.65835929638892,spherical / ellipsoid / rounded / voluminous
has a skin,94.63272171304811,spherical / ellipsoid / rounded / voluminous
is heavy,93.63304914968747,spherical / ellipsoid / rounded / voluminous
is a ball,87.10281795491392,spherical / ellipsoid / rounded / voluminous
bounces,85.47310289888021,spherical / ellipsoid / rounded / voluminous
has leaves,145.83609307090398,repetitive
is a plant,131.02539367328748,repetitive
is green,110.33811805489802,repetitive
is thin,109.30434230911396,repetitive
has flowers,73.05437967556402,repetitive
is used to make clothes,56.953272379265556,repetitive
is used to sew,46.17861420409827,repetitive
is a weed,45.7477335347121,repetitive
is made of wool,41.11443273975664,repetitive
is shiny,39.10109726333208,repetitive
is made of wheat,37.614781256310835,repetitive
has branches,36.082897401926616,repetitive
is made of cabbage,35.54496521455924,repetitive
is used for christmas,35.16957890713699,repetitive
has eight legs,34.941013833044046,repetitive
has roots,34.74855797138636,repetitive
is made of grass,34.60447119025836,repetitive
is used to knit,34.33276775250365,repetitive
is used to feed animals,32.7428084666426,repetitive
has a spine,32.306150190793076,repetitive
has a pattern,173.54890571073395,flat / patterned
is soft,118.3064600076425,flat / patterned
has a frame,89.73296146007138,flat / patterned
is used to wrap food,62.04150342596646,flat / patterned
is thin,61.95022574374835,flat / patterned
is made of paper,56.1681614571867,flat / patterned
is used to cover,51.479000548629905,flat / patterned
is flat,50.243999935779286,flat / patterned
is a game,50.13891594565939,flat / patterned
is sticky,48.857781722055734,flat / patterned
is used in bathrooms,48.34775354542065,flat / patterned
has a design,47.659488892909316,flat / patterned
is used to wrap,43.7697104601848,flat / patterned
is made of cotton,43.6686755965641,flat / patterned
is rectangular,43.483956207181166,flat / patterned
is used in houses,41.41626398057982,flat / patterned
is used for packaging,40.091767832213,flat / patterned
is made of wax,40.07046109092333,flat / patterned
is rough,38.30006968172286,flat / patterned
is used to cover food,37.86860956944535,flat / patterned
is white,640.2850885813351,white
is cold,188.35666640508947,white
is soft,101.1285936011011,white
is made of snow,80.19799530666205,white
is fluffy,77.02861447244565,white
is made of ice,74.05248851776317,white
is made of sugar,70.11233294788933,white
is sweet,67.4813430272851,white
is made of water,60.62145007044008,white
is a dog,57.8921330395533,white
is used to sleep,53.73180404351446,white
has fur,47.9134882551742,white
is frozen,46.779528035848955,white
is used in winter,40.147149577927394,white
is a dessert,38.48977096887453,white
is made of milk,38.275616355366616,white
lives in the arctic,36.62128039551316,white
has a mattress,33.465139618752495,white
has a curly tail,33.22065393021088,white
has wool,31.315924784132214,white
is made of paper,249.27010805842346,thin / flat
is thin,173.7788034490189,thin / flat
is white,154.3572525151676,thin / flat
is soft,86.76822702238397,thin / flat
is made of cotton,81.23258618736779,thin / flat
is used to wrap food,78.31418875316497,thin / flat
is disposable,72.93183627792071,thin / flat
is used to clean,66.87409310489807,thin / flat
is used to wipe,56.388945122916994,thin / flat
is used to wrap,55.44154171157849,thin / flat
is recycled,54.79996113980716,thin / flat
is used to cover food,46.417084274098066,thin / flat
is paper,40.02001889715332,thin / flat
has a cover,38.07709937447267,thin / flat
is used to store food,35.21066785395442,thin / flat
is a piece of cloth,33.361725149278456,thin / flat
is used to cover wounds,32.226904899561,thin / flat
is used for babies,31.485605858126895,thin / flat
has a flap,29.81653923978714,thin / flat
is used for shopping,29.500469927850645,thin / flat
has wings,587.5536963825704,disgusting / bugs
is an insect,473.19922398407726,disgusting / bugs
lives in water,379.8821791082766,disgusting / bugs
has six legs,356.8381874225084,disgusting / bugs
has antennae,346.9337249384358,disgusting / bugs
is a bug,295.7833799301513,disgusting / bugs
is slimy,276.07213470800843,disgusting / bugs
is an animal,271.21780513804913,disgusting / bugs
has a shell,265.71540757468307,disgusting / bugs
flies,264.88868836041905,disgusting / bugs
is small,224.02502017339577,disgusting / bugs
has scales,196.85567528503077,disgusting / bugs
is a fish,196.34318194373995,disgusting / bugs
has eyes,190.78463449835175,disgusting / bugs
has a long body,179.9721258260773,disgusting / bugs
has a stinger,177.53478425370008,disgusting / bugs
has gills,157.0617073089426,disgusting / bugs
has a tail,156.66092482403852,disgusting / bugs
has eight legs,156.16048723395883,disgusting / bugs
has fins,156.1237121336965,disgusting / bugs
has a chain,122.8616946813595,string-related
has a buckle,104.56520809676779,string-related
is made of leather,98.37905197121731,string-related
is worn around the neck,93.50445764137582,string-related
is elastic,86.38057722996625,string-related
has a clasp,84.43025577448739,string-related
is used to hold things together,79.8783721295543,string-related
is made of gold,71.44938339217319,string-related
is used to tie things together,61.49388019064645,string-related
has a loop,61.19477409303772,string-related
is flexible,59.93506527604593,string-related
is made of rope,59.01157856610371,string-related
is used to hang,54.29593085955063,string-related
is used to jump,52.427844703482464,string-related
is used to tie things,52.34863670390041,string-related
is used to hang people,50.98859173115974,string-related
has a hook,50.676478732204636,string-related
has a knot,46.84827344797827,string-related
is used for punishment,46.4457072579286,string-related
is made of silver,45.904252162603825,string-related
has a heel,218.44336080615483,arms/legs/skin-related
has a sole,212.0442180280021,arms/legs/skin-related
is used to walk,207.77068074830146,arms/legs/skin-related
is made of leather,181.53823851813124,arms/legs/skin-related
has a joint,143.71671925611827,arms/legs/skin-related
has toes,143.19906820983306,arms/legs/skin-related
is a body part,140.2438095519789,arms/legs/skin-related
has a nail,137.23087138039773,arms/legs/skin-related
has a bone,110.50551374405161,arms/legs/skin-related
is worn on the foot,99.60043820659273,arms/legs/skin-related
has a thumb,99.5319513697347,arms/legs/skin-related
has a strap,86.48203678671037,arms/legs/skin-related
is a joint,80.47446694962976,arms/legs/skin-related
is worn by women,80.14959264047098,arms/legs/skin-related
has skin,73.07614289461074,arms/legs/skin-related
is used to point,71.16656274479601,arms/legs/skin-related
has fingers,70.23506464306654,arms/legs/skin-related
has bones,69.63698979442763,arms/legs/skin-related
is worn on the feet,67.63876539512596,arms/legs/skin-related
bends,66.72579965271264,arms/legs/skin-related
is clear,278.3852616273478,shiny / transparent
is made of glass,270.66488406715473,shiny / transparent
is shiny,202.68662195092895,shiny / transparent
is transparent,166.47513383548568,shiny / transparent
is a rock,152.27460035703007,shiny / transparent
is precious,130.26249952540093,shiny / transparent
has a lens,120.36005341204812,shiny / transparent
is used for jewelry,104.66746185882978,shiny / transparent
is expensive,101.48286763472615,shiny / transparent
is a gemstone,95.1881362152041,shiny / transparent
is a precious stone,93.20985205651475,shiny / transparent
is hard,74.88817644759862,shiny / transparent
is a gem,72.81686992790492,shiny / transparent
is used in jewelry,63.01180522794797,shiny / transparent
is valuable,60.68888011440988,shiny / transparent
is cold,57.81385836824079,shiny / transparent
is used for fortune telling,54.32247072143946,shiny / transparent
is used to read,53.63094422469802,shiny / transparent
is a mineral,46.845352415730304,shiny / transparent
is made of water,46.71396754807248,shiny / transparent
is used for construction,156.205374044559,construction-related / physical work-related
has a motor,59.845956142246735,construction-related / physical work-related
is used for storage,55.90518208923004,construction-related / physical work-related
has wheels,54.12090914464619,construction-related / physical work-related
is used to build,53.258884715631744,construction-related / physical work-related
is a machine,51.62146700502869,construction-related / physical work-related
is used to store things,37.505379492514976,construction-related / physical work-related
is heavy,36.18130979369779,construction-related / physical work-related
is used for plumbing,34.968348715779335,construction-related / physical work-related
heats water,34.65335284065099,construction-related / physical work-related
is used for electricity,34.26040933972096,construction-related / physical work-related
is used for carpentry,34.25095502013839,construction-related / physical work-related
is used by construction workers,33.43351033066028,construction-related / physical work-related
has a long handle,33.14506458151875,construction-related / physical work-related
is used for heating,31.10632588925135,construction-related / physical work-related
has a tank,30.722231120649667,construction-related / physical work-related
is used for building houses,30.487535636527735,construction-related / physical work-related
is used to lift,30.1457619398199,construction-related / physical work-related
is orange,29.58754800036838,construction-related / physical work-related
has a plug,28.99125651816106,construction-related / physical work-related
is used for heating,197.4028574972655,fire-related / heat-related
is dangerous,183.28097626488383,fire-related / heat-related
is used to cook,168.01457425570948,fire-related / heat-related
has a flame,161.534050545436,fire-related / heat-related
burns,153.42600544269604,fire-related / heat-related
is used for lighting,134.05940281874032,fire-related / heat-related
is hot,134.02031534050482,fire-related / heat-related
is used to cook food,124.20763403903484,fire-related / heat-related
is used to smoke,119.76218761488235,fire-related / heat-related
has a filter,91.22479706498052,fire-related / heat-related
is used to light fires,85.384990406966,fire-related / heat-related
is smoked,83.78399690730657,fire-related / heat-related
has a switch,81.43596294202567,fire-related / heat-related
has a fuse,81.16928802245941,fire-related / heat-related
is explosive,80.23118322903247,fire-related / heat-related
has smoke,72.52878324131841,fire-related / heat-related
explodes,70.65306439379492,fire-related / heat-related
has a trigger,67.7879277656522,fire-related / heat-related
is used to kill people,67.22893462047855,fire-related / heat-related
has a chimney,66.88189575749198,fire-related / heat-related
is worn on the head,309.26980629636347,head-related / face-related
has a lens,110.10313460074333,head-related / face-related
has hair,100.96123817003897,head-related / face-related
is worn on the face,95.06442981398891,head-related / face-related
has a brim,92.80097035711788,head-related / face-related
is a hat,64.88896416892005,head-related / face-related
has a strap,64.79795806652555,head-related / face-related
has a nose,64.4864621425385,head-related / face-related
has a crown,62.713587187994406,head-related / face-related
covers the head,62.51437435692022,head-related / face-related
is used for hair,60.69569115083716,head-related / face-related
is worn by men,56.5788459554864,head-related / face-related
is worn by women,54.23997269366876,head-related / face-related
is used to see,47.63956929140052,head-related / face-related
has a mouth,46.23622539810805,head-related / face-related
covers the face,45.69869129547018,head-related / face-related
is used by women,44.36224498393737,head-related / face-related
is made of hair,43.844698899490446,head-related / face-related
is on the face,42.44147418242877,head-related / face-related
is used to breathe,40.72513552486028,head-related / face-related
has steps,67.44933962234761,beams-related
is used to climb,66.62698559191624,beams-related
has a platform,56.874095903808964,beams-related
has a crossbar,54.36546911411339,beams-related
has a net,49.91386191519511,beams-related
is tall,48.97965690161895,beams-related
has a ladder,43.24677435417409,beams-related
is a pole,42.324395337861766,beams-related
has rungs,39.739364597616564,beams-related
has a bar,38.06104719491209,beams-related
is a ride,35.419338044380616,beams-related
is used for construction,35.05665886252487,beams-related
is used to keep animals in,31.420853585561723,beams-related
is temporary,29.55129544909505,beams-related
has a pole,28.89289258594575,beams-related
has ropes,28.4657458418939,beams-related
is used to reach high places,27.688157304224053,beams-related
has shelves,27.484829698362002,beams-related
is a structure,26.48203626785471,beams-related
has cars,26.01367999661303,beams-related
has wheels,399.5424122629764,seating-related / put things on top
has a seat,385.65032951763385,seating-related / put things on top
is used for transportation,181.61138834641466,seating-related / put things on top
is a vehicle,125.6986109755644,seating-related / put things on top
is used to sit,101.44206256876473,seating-related / put things on top
is used for babies,93.12294011777462,seating-related / put things on top
has seats,86.52264960735829,seating-related / put things on top
is used to walk,82.30332729242873,seating-related / put things on top
has a back,78.52728154789475,seating-related / put things on top
has pedals,69.54777188502567,seating-related / put things on top
is used to carry people,68.8994062420129,seating-related / put things on top
has handles,67.17802362969933,seating-related / put things on top
has brakes,65.53185210639565,seating-related / put things on top
is used for fun,62.62008396268688,seating-related / put things on top
is used for exercise,62.205147054526606,seating-related / put things on top
has two wheels,60.78005591233659,seating-related / put things on top
has a steering wheel,57.48106572924644,seating-related / put things on top
is a chair,50.85723469487251,seating-related / put things on top
has a basket,50.292732420244036,seating-related / put things on top
is used for children,48.4193679620906,seating-related / put things on top
has a lid,450.28165876208794,container-related / hollow
is used for storage,178.9001437920988,container-related / hollow
is a container,154.4678365515185,container-related / hollow
has a door,112.57654235388426,container-related / hollow
is used to store things,96.40996995320748,container-related / hollow
has handles,93.50729536758804,container-related / hollow
has wheels,68.24690532872069,container-related / hollow
has a lock,67.27787012334042,container-related / hollow
has drawers,65.87493285753104,container-related / hollow
is used for shopping,61.86374821744781,container-related / hollow
is used to store food,61.79146701006554,container-related / hollow
is used to carry things,60.56592713087472,container-related / hollow
is rectangular,59.39131192209072,container-related / hollow
has a bottom,57.32495515743422,container-related / hollow
is a box,48.11370108791425,container-related / hollow
has compartments,38.94785266890024,container-related / hollow
has a roof,34.49764567095704,container-related / hollow
has a spout,29.520068778864072,container-related / hollow
is used for rubbish,28.880098641929106,container-related / hollow
is used to store clothes,27.800718508762277,container-related / hollow
is used for babies,189.78126762879765,child-related / toy-related
is a toy,157.29506374521833,child-related / toy-related
is used by babies,117.52252711788947,child-related / toy-related
has arms,116.4507796453934,child-related / toy-related
has eyes,108.83771231144051,child-related / toy-related
has a face,93.55424598986974,child-related / toy-related
is used for children,87.4994409109598,child-related / toy-related
is used to play,80.0520023429884,child-related / toy-related
is used by children,76.44359411180021,child-related / toy-related
is cute,73.17320499211941,child-related / toy-related
has hair,70.204620797529,child-related / toy-related
has a mouth,69.60871748598618,child-related / toy-related
has a nose,66.92085663090552,child-related / toy-related
has ears,65.82691489313795,child-related / toy-related
has a body,63.870827618544425,child-related / toy-related
has a mattress,58.98863397562703,child-related / toy-related
has legs,56.49188511845736,child-related / toy-related
has a tray,45.8772796625805,child-related / toy-related
is used to feed babies,34.973875811870435,child-related / toy-related
is a picture,33.95749562125668,child-related / toy-related
is used by doctors,118.96210571607749,medicine-related
is used in hospitals,72.07270646487177,medicine-related
has bandages,55.531944819680575,medicine-related
has a tube,46.210782379955766,medicine-related
is medical,44.88277629950153,medicine-related
is used for emergencies,38.2400960623933,medicine-related
is used for injuries,32.96805203088479,medicine-related
is used by old people,29.851188006977132,medicine-related
has a plunger,28.266612485191825,medicine-related
is used for injections,28.08251509995959,medicine-related
is used to move patients,27.39500369515493,medicine-related
is used for medicine,27.21755481516478,medicine-related
is used to store pills,27.131157522423255,medicine-related
is used for medical purposes,26.69816688856948,medicine-related
is used for surgery,26.338463500560465,medicine-related
is used to transport patients,25.487176100257784,medicine-related
has scissors,24.655201510910047,medicine-related
is used by disabled people,24.302120072771384,medicine-related
is used to breathe,23.277810510147294,medicine-related
is a medicine,22.46888469879438,medicine-related
has a hole,98.50783778973022,has grating
is made of wire,48.54919684728338,has grating
has a pipe,36.471989302343786,has grating
has a fan,34.76864079378387,has grating
is used to kill flies,32.939456205531314,has grating
is a barrier,31.212166264342166,has grating
is used to cool,30.562006251293383,has grating
is used to keep animals in,27.714017433166795,has grating
is used to keep birds,27.052614602525864,has grating
is used to strain liquids,24.872062511994347,has grating
is used to keep insects out,23.91650873248485,has grating
has a bar,23.41810661427579,has grating
is used to catch insects,22.983352326578824,has grating
is used for heating,22.630486268578203,has grating
has holes in it,22.34661107167957,has grating
is used to keep bugs out,21.031332210579425,has grating
has hinges,20.69944235612699,has grating
is used to kill insects,20.24315249387534,has grating
is used to comb hair,19.76385685907614,has grating
is used to swat flies,19.54259221017128,has grating
is used to sew,77.70622684334012,handicraft-related
is made of wool,50.93588205178769,handicraft-related
is used to make clothes,39.27891332628754,handicraft-related
is worn on the wrist,35.66972306726407,handicraft-related
is made of flowers,32.591225500485955,handicraft-related
is used to sew clothes,30.47788744998494,handicraft-related
is used to knit,29.573157265180868,handicraft-related
has a pattern,28.825080891009378,handicraft-related
has pieces,22.557282173159052,handicraft-related
is used to make sweaters,22.24687223253325,handicraft-related
has a picture,20.783718880778288,handicraft-related
has a wick,19.878172004664826,handicraft-related
is used for lighting,19.303162083570292,handicraft-related
is used to hold napkins,17.79123842832632,handicraft-related
is a ring,16.488964949154855,handicraft-related
is used for warmth,15.75616153817834,handicraft-related
is a puzzle,15.684876608507084,handicraft-related
is a book,15.557404860217495,handicraft-related
is cured,15.16390676863617,handicraft-related
is used to make socks,13.86347698072495,handicraft-related
is used for lighting,33.29004231106925,cylindrical / conical
has a flame,25.06246647890809,cylindrical / conical
has a shade,23.757969752931483,cylindrical / conical
burns,22.24432977103076,cylindrical / conical
has a wick,18.225041295490577,cylindrical / conical
has a mirror,15.621085613472733,cylindrical / conical
is made of wax,13.02039303365018,cylindrical / conical
has a clapper,12.976445070247184,cylindrical / conical
is used to measure rainfall,12.806456371894456,cylindrical / conical
is used for candles,12.156166047685321,cylindrical / conical
is used to box,11.383539721495861,cylindrical / conical
is used to make pots,11.266383841675024,cylindrical / conical
is used for pottery,11.266383841675024,cylindrical / conical
is a cocoon,10.3185415037539,cylindrical / conical
is used to call people,10.01071119842527,cylindrical / conical
is used to store hats,9.81138213788654,cylindrical / conical
is used to highlight,9.707036952240742,cylindrical / conical
has chocolate chips,9.545108441019693,cylindrical / conical
is used for light,9.543637990762363,cylindrical / conical
is used to make bricks,9.40550876945538,cylindrical / conical
