feature,weight,dimension
has a pilot,0.4069239209443613,sky-related / flying-related / floating-related
is round,6.010070476882402,spherical / ellipsoid / rounded / voluminous
is a fruit,2.581600427633738,spherical / ellipsoid / rounded / voluminous
has seeds,2.236573447271566,spherical / ellipsoid / rounded / voluminous
is sweet,2.1273258266194386,spherical / ellipsoid / rounded / voluminous
is edible,1.6470878468516696,spherical / ellipsoid / rounded / voluminous
grows on trees,1.6145652064212135,spherical / ellipsoid / rounded / voluminous
is yellow,1.5046345158272114,spherical / ellipsoid / rounded / voluminous
is red,1.434385299613218,spherical / ellipsoid / rounded / voluminous
is small,1.4098522701952683,spherical / ellipsoid / rounded / voluminous
is juicy,0.9459511454488712,spherical / ellipsoid / rounded / voluminous
has a hole in the middle,0.8742172446624316,spherical / ellipsoid / rounded / voluminous
is white,0.8722932934290939,spherical / ellipsoid / rounded / voluminous
is hard,0.8541767745538266,spherical / ellipsoid / rounded / voluminous
has a stem,0.803644762642682,spherical / ellipsoid / rounded / voluminous
has a shell,0.7530942208541476,spherical / ellipsoid / rounded / voluminous
has a hole,0.6552088603666195,spherical / ellipsoid / rounded / voluminous
is made of rubber,0.6375118083675364,spherical / ellipsoid / rounded / voluminous
is a vegetable,0.6216237224626957,spherical / ellipsoid / rounded / voluminous
is heavy,0.6069585456914335,spherical / ellipsoid / rounded / voluminous
tastes good,0.5664189755952704,spherical / ellipsoid / rounded / voluminous
has leaves,1.2533370288744692,repetitive
is green,1.1611046432912104,repetitive
is a plant,0.9007374555491603,repetitive
is thin,0.7804415324462292,repetitive
has flowers,0.5798276892027967,repetitive
is edible,0.5414050278589716,repetitive
is long,0.5034176017138303,repetitive
is used for decoration,0.4729031269191596,repetitive
is a vegetable,0.4058706812340292,repetitive
is shiny,0.359911325604936,repetitive
is made of wool,0.35237784314394766,repetitive
is a food,0.33849892808610305,repetitive
has seeds,0.3278186864883792,repetitive
has a stem,0.3228347928438827,repetitive
is used to make clothes,0.31793790797283966,repetitive
has a hole,0.3156397990883584,repetitive
is made of flour,0.2982940819710847,repetitive
is used to sew,0.2914340861164152,repetitive
has branches,0.2883240621451545,repetitive
is sharp,0.2728121707663537,repetitive
is white,1.3662484049106358,flat / patterned
has a pattern,1.030183036123849,flat / patterned
is soft,0.9114139306053031,flat / patterned
has a frame,0.7113779987552971,flat / patterned
is thin,0.614493110536923,flat / patterned
has different colors,0.6056498705812637,flat / patterned
is made of paper,0.5446162790678547,flat / patterned
is rectangular,0.5432949552940821,flat / patterned
is made of cotton,0.5274131833561074,flat / patterned
is flat,0.5084384375141646,flat / patterned
has a hole,0.4480917437870431,flat / patterned
is sticky,0.3950851261876506,flat / patterned
is used to wrap food,0.3388113802030679,flat / patterned
is used to sleep,0.3359086270450593,flat / patterned
is made of wool,0.33238287518170345,flat / patterned
is a game,0.3212763112248769,flat / patterned
has a design,0.3156735848548529,flat / patterned
is used in bathrooms,0.31370781761680105,flat / patterned
is made of rubber,0.3064443055080938,flat / patterned
is hard,0.3011311202725676,flat / patterned
is white,5.086659031767791,white
is cold,1.1552757875324506,white
is sweet,1.091541474048633,white
is soft,0.8466718463832288,white
is made of sugar,0.5720660564364268,white
is a mammal,0.5543514551219484,white
has fur,0.5114063462349943,white
is fluffy,0.44713684343438254,white
is used to sleep,0.44665020570374026,white
is made of snow,0.43217260828112664,white
is made of water,0.422286113254671,white
is made of ice,0.4130422600693208,white
has a collar,0.36506158108271686,white
is a dog,0.33206917402629177,white
is made of milk,0.3300344719436348,white
is made of cotton,0.3208578774548412,white
is a dessert,0.3171014804353236,white
is worn by women,0.2999157290042683,white
is an animal,0.2978628861314646,white
is frozen,0.2976027965352113,white
is white,2.588107174484182,thin / flat
is made of paper,1.5827594106116865,thin / flat
is made of plastic,1.2532302671207276,thin / flat
is thin,1.2292555555822262,thin / flat
is soft,0.7804615352854765,thin / flat
has a handle,0.7745431045799238,thin / flat
is made of cotton,0.7491636792813501,thin / flat
is used to clean,0.6225390573717089,thin / flat
is used to wrap food,0.4328622993538318,thin / flat
is disposable,0.3998287357269325,thin / flat
is used to cook,0.39161432213033454,thin / flat
has a cover,0.38623109815292495,thin / flat
is used to write,0.3574875839483049,thin / flat
is used to wipe,0.32409863183047277,thin / flat
is recycled,0.3159667262017496,thin / flat
is used to wrap,0.3118767051924859,thin / flat
is rectangular,0.3105496989123224,thin / flat
is used to sleep,0.30818804034006764,thin / flat
is used in the kitchen,0.3043874441449735,thin / flat
is used to store food,0.28235438457736617,thin / flat
has wings,3.545638342264816,disgusting / bugs
is small,3.027409097884599,disgusting / bugs
is an insect,2.653542901612398,disgusting / bugs
lives in water,2.2605627260877483,disgusting / bugs
is an animal,2.1296017860497853,disgusting / bugs
has six legs,1.9977152130641571,disgusting / bugs
has antennae,1.949068634086754,disgusting / bugs
has a shell,1.7328191663914936,disgusting / bugs
is a bug,1.6618130454852027,disgusting / bugs
flies,1.6078409299033707,disgusting / bugs
is slimy,1.5964873996011149,disgusting / bugs
is black,1.468559870905441,disgusting / bugs
has a tail,1.3516212445348192,disgusting / bugs
has eyes,1.1919719978910017,disgusting / bugs
is brown,1.1918154420150004,disgusting / bugs
has scales,1.1836033078936674,disgusting / bugs
is green,1.1509870544226777,disgusting / bugs
is a fish,1.1433131824810792,disgusting / bugs
has legs,1.074859978319657,disgusting / bugs
has a long body,1.0714644687505,disgusting / bugs
is long,1.3161739534597754,string-related
is made of leather,0.8714958701587444,string-related
has a chain,0.819467020169027,string-related
is made of metal,0.6955460563714282,string-related
has a buckle,0.6378898159450809,string-related
is thin,0.5770668863612685,string-related
is worn around the neck,0.5688641252456553,string-related
has a clasp,0.546397129715267,string-related
is used to hold things together,0.517023964291495,string-related
is made of gold,0.5045652490605305,string-related
is elastic,0.5012020147735089,string-related
is worn by women,0.45325738016788686,string-related
has a hook,0.41802783074682437,string-related
is made of rubber,0.4017438333246765,string-related
is flexible,0.38164588349836837,string-related
has a loop,0.37711971829863045,string-related
is worn on the head,0.35074098749408317,string-related
is used to tie things together,0.34881318713094095,string-related
is made of rope,0.34475325766469594,string-related
is used to jump,0.3335693376657676,string-related
is made of leather,1.3275450666867707,arms/legs/skin-related
is used to walk,1.2976268750183908,arms/legs/skin-related
has a heel,1.2823897317753012,arms/legs/skin-related
has a sole,1.2450036135041374,arms/legs/skin-related
has a joint,0.8261347776968254,arms/legs/skin-related
has toes,0.8223828968489082,arms/legs/skin-related
is worn by women,0.8038928742685961,arms/legs/skin-related
is a body part,0.8038036210033855,arms/legs/skin-related
has a nail,0.7698965237616143,arms/legs/skin-related
has a strap,0.661672957192546,arms/legs/skin-related
has a bone,0.6449495415688032,arms/legs/skin-related
is worn on the foot,0.6002999283748828,arms/legs/skin-related
has a thumb,0.5828095868086594,arms/legs/skin-related
has skin,0.5254220092418025,arms/legs/skin-related
is a joint,0.46213799970307834,arms/legs/skin-related
has bones,0.44203044792677787,arms/legs/skin-related
has laces,0.44038881690964704,arms/legs/skin-related
has fingers,0.4155553136781177,arms/legs/skin-related
is worn on the feet,0.41119333866978636,arms/legs/skin-related
is used to point,0.4099886139317559,arms/legs/skin-related
is made of glass,2.097175692968216,shiny / transparent
is clear,1.7707002881260883,shiny / transparent
is shiny,1.412141467037186,shiny / transparent
is transparent,1.0853460840636098,shiny / transparent
is a rock,0.9332249755530948,shiny / transparent
has a lens,0.869561934087958,shiny / transparent
is hard,0.7905649475974293,shiny / transparent
is precious,0.7833092602044751,shiny / transparent
is round,0.7474012728072852,shiny / transparent
is expensive,0.6783081362452084,shiny / transparent
is used for jewelry,0.658278054896843,shiny / transparent
is a gemstone,0.568081983520038,shiny / transparent
is a precious stone,0.5540555621710528,shiny / transparent
is cold,0.5395859499192424,shiny / transparent
is a gem,0.433473416854387,shiny / transparent
is made of water,0.39465615340547033,shiny / transparent
is used in jewelry,0.3832797884245804,shiny / transparent
is used to read,0.3825650277795997,shiny / transparent
is valuable,0.38141621428102007,shiny / transparent
is used for decoration,0.34932761255258804,shiny / transparent
has a handle,1.5408100878586275,construction-related / physical work-related
is used for construction,1.0786942488676774,construction-related / physical work-related
is made of metal,0.9774247268914915,construction-related / physical work-related
has wheels,0.922753244063169,construction-related / physical work-related
has a motor,0.7161368140758599,construction-related / physical work-related
is large,0.6259004448280576,construction-related / physical work-related
is a machine,0.5946807079943137,construction-related / physical work-related
is used for storage,0.5346790237295341,construction-related / physical work-related
has a door,0.5330071548958412,construction-related / physical work-related
is heavy,0.47317044176250356,construction-related / physical work-related
has a long handle,0.45743449967323696,construction-related / physical work-related
has a blade,0.45497230657141163,construction-related / physical work-related
is used to clean,0.4418934910316896,construction-related / physical work-related
is used to build,0.3906705979659552,construction-related / physical work-related
is a tool,0.35964475669437296,construction-related / physical work-related
has a lid,0.35478637065963503,construction-related / physical work-related
is used in the kitchen,0.3242604130257512,construction-related / physical work-related
is used to store things,0.32285671045696007,construction-related / physical work-related
is dangerous,0.32020943082135156,construction-related / physical work-related
is made of plastic,0.3159244755485604,construction-related / physical work-related
is used to cook,1.723180720311916,fire-related / heat-related
is dangerous,1.3581406011245793,fire-related / heat-related
is used for heating,1.263867231858347,fire-related / heat-related
has a flame,0.9704893896891615,fire-related / heat-related
is hot,0.9267039086479659,fire-related / heat-related
burns,0.9189745184524966,fire-related / heat-related
is used for lighting,0.8712353244479125,fire-related / heat-related
is made of metal,0.8676859616068882,fire-related / heat-related
is used to cook food,0.861671255273017,fire-related / heat-related
is used to smoke,0.738208941638675,fire-related / heat-related
has a filter,0.5794484389020502,fire-related / heat-related
has a switch,0.5616746795727504,fire-related / heat-related
has a lid,0.5432098481300982,fire-related / heat-related
is used to light fires,0.513648154712638,fire-related / heat-related
has a fuse,0.5089837248941906,fire-related / heat-related
is smoked,0.5020054552670218,fire-related / heat-related
has a trigger,0.4996535096245884,fire-related / heat-related
is explosive,0.4943582995215394,fire-related / heat-related
is red,0.49332310323653994,fire-related / heat-related
is used to kill people,0.4677405904538867,fire-related / heat-related
is worn on the head,2.1530017264515053,head-related / face-related
has a lens,0.9058931590528279,head-related / face-related
is worn by women,0.8242120350988363,head-related / face-related
has hair,0.757949795471325,head-related / face-related
is worn by men,0.756874687416289,head-related / face-related
is black,0.7387474474041171,head-related / face-related
is made of plastic,0.736104248719275,head-related / face-related
has a strap,0.6547253423165809,head-related / face-related
is worn on the face,0.6377792209522617,head-related / face-related
has a brim,0.6356631215324646,head-related / face-related
is used by women,0.5128936279736028,head-related / face-related
has a nose,0.5098246217161485,head-related / face-related
has a mouth,0.4985198585748243,head-related / face-related
is used for protection,0.4915682043599239,head-related / face-related
has a crown,0.45310146996735523,head-related / face-related
is a hat,0.445722207641688,head-related / face-related
has eyes,0.43886857611478247,head-related / face-related
is used for hair,0.43825205408021867,head-related / face-related
covers the head,0.42368371900119317,head-related / face-related
has teeth,0.36176453399319686,head-related / face-related
is made of wood,3.3852423968981733,beams-related
is made of metal,1.4760065826249371,beams-related
is long,0.9078132587520873,beams-related
is tall,0.6954329992807959,beams-related
has a door,0.645605101842592,beams-related
has a frame,0.5307313098551079,beams-related
is used to climb,0.5298968884200093,beams-related
has a top,0.5075739673266582,beams-related
is used for construction,0.49576131087418873,beams-related
has seats,0.4953123884744372,beams-related
has steps,0.4880536646809516,beams-related
has a platform,0.4461540736486518,beams-related
has a net,0.4245305740885885,beams-related
has a crossbar,0.39500151212963724,beams-related
has strings,0.3856627995315305,beams-related
has a ladder,0.3849606745581454,beams-related
has a bar,0.35253083763345305,beams-related
is used for communication,0.3203656409507597,beams-related
is a pole,0.3128601327628391,beams-related
has wheels,0.3049361549569769,beams-related
has wheels,3.509214043843409,seating-related / put things on top
has a seat,3.0298519462389053,seating-related / put things on top
is made of wood,2.214506487123951,seating-related / put things on top
is used for transportation,1.8649993805226328,seating-related / put things on top
is a vehicle,1.170157758886597,seating-related / put things on top
has a handle,0.9631953997860734,seating-related / put things on top
has seats,0.9195640041593042,seating-related / put things on top
is used to sit,0.8432215348347296,seating-related / put things on top
is used to walk,0.8129077899084325,seating-related / put things on top
is used for fun,0.7988245807770946,seating-related / put things on top
has handles,0.7534258940123515,seating-related / put things on top
is used for babies,0.726994509075986,seating-related / put things on top
has a back,0.6792769900145068,seating-related / put things on top
is made of metal,0.6423540626348982,seating-related / put things on top
is used for exercise,0.6373901569491018,seating-related / put things on top
has a steering wheel,0.6346584193584405,seating-related / put things on top
has a motor,0.5738173087812524,seating-related / put things on top
is used by children,0.5653127433581879,seating-related / put things on top
is used to sleep,0.5566287971442248,seating-related / put things on top
has brakes,0.5413691797103873,seating-related / put things on top
has a lid,4.63878279600748,container-related / hollow
has a handle,4.590444231257009,container-related / hollow
is made of plastic,1.8508788958258937,container-related / hollow
is made of wood,1.7364862580511686,container-related / hollow
is used for storage,1.546960121725718,container-related / hollow
has a door,1.4217618938496255,container-related / hollow
is a container,1.4171925691578227,container-related / hollow
has wheels,1.3857270235644146,container-related / hollow
is rectangular,1.0290712748574156,container-related / hollow
is large,1.0206352495749458,container-related / hollow
has handles,0.9673355669109678,container-related / hollow
is made of metal,0.9651120207241126,container-related / hollow
is used to store things,0.8247734367313186,container-related / hollow
has a lock,0.6833669124197989,container-related / hollow
has a bottom,0.6679424245883986,container-related / hollow
is used to carry things,0.6217365734597651,container-related / hollow
is used to store food,0.5961633929396474,container-related / hollow
has drawers,0.5956483434035058,container-related / hollow
has a spout,0.5557323187933084,container-related / hollow
has a roof,0.5318047377700008,container-related / hollow
is made of plastic,1.5385775640314812,child-related / toy-related
is small,1.522645381957255,child-related / toy-related
is used for babies,1.470724733350397,child-related / toy-related
is a toy,1.4453175530819515,child-related / toy-related
has eyes,1.0544735028029755,child-related / toy-related
has arms,1.019291467462491,child-related / toy-related
is used by children,0.8996582411498689,child-related / toy-related
is used by babies,0.8933530336701414,child-related / toy-related
has legs,0.8820162448670801,child-related / toy-related
has a face,0.8646665631681509,child-related / toy-related
has wheels,0.8320006621068693,child-related / toy-related
has a head,0.8130961179014622,child-related / toy-related
is used to play,0.8024488595612018,child-related / toy-related
has a mouth,0.7796400113681945,child-related / toy-related
is used for children,0.7636755188790277,child-related / toy-related
has a body,0.7155481314677778,child-related / toy-related
has hair,0.6789567304909,child-related / toy-related
is made of wood,0.6573564427880396,child-related / toy-related
is cute,0.6566259389026996,child-related / toy-related
is colorful,0.6491138220948451,child-related / toy-related
has a lid,1.005030878780432,medicine-related
is used by doctors,0.9838911045186098,medicine-related
is white,0.9319409565306476,medicine-related
is made of plastic,0.9160924206080754,medicine-related
is made of glass,0.6362731365759783,medicine-related
is used in hospitals,0.6123157345653013,medicine-related
is small,0.607141852862215,medicine-related
has wheels,0.5556638870059883,medicine-related
has a tube,0.4771416737332531,medicine-related
has bandages,0.4224090302336548,medicine-related
is clear,0.4123312064716298,medicine-related
is used to walk,0.3934095162745855,medicine-related
has a needle,0.37411096868343297,medicine-related
is medical,0.3611053512599863,medicine-related
is hard,0.3429620678352755,medicine-related
has a cap,0.3314379410805789,medicine-related
is used to swim,0.3206628217788037,medicine-related
is used for emergencies,0.32037366582648724,medicine-related
has a strap,0.3012873292929921,medicine-related
is a container,0.29432033883768466,medicine-related
is made of metal,2.074616893847844,has grating
has a hole,2.013622807381908,has grating
has a handle,2.0131824127729274,has grating
is used to cook,0.7631003545273263,has grating
is made of plastic,0.5315904873281574,has grating
is made of wood,0.4771699175092712,has grating
has a frame,0.43691303961084277,has grating
has a door,0.4328390702526429,has grating
is made of wire,0.4098782981160038,has grating
is used for heating,0.4046679750449109,has grating
has a pipe,0.3834774521596438,has grating
is sticky,0.3762974120752611,has grating
has a fan,0.3189898356751373,has grating
has a bar,0.297149799919282,has grating
is used to cool,0.2960665992734668,has grating
is used in the kitchen,0.28016356639262857,has grating
is made of silk,0.28003704995741907,has grating
is used to cook food,0.26735856583096684,has grating
is used to kill flies,0.2635099155851623,has grating
is a barrier,0.2569376719436105,has grating
is used for decoration,0.9907120757513171,handicraft-related
is made of wool,0.8124921439522641,handicraft-related
is used to sew,0.7929571171067241,handicraft-related
is made of cotton,0.7732131060838408,handicraft-related
is white,0.6359824018954185,handicraft-related
has a pattern,0.5686403432631414,handicraft-related
is thin,0.5445527830349911,handicraft-related
is made of paper,0.4687290226063229,handicraft-related
has leaves,0.45803452786353116,handicraft-related
is used to make clothes,0.4224683155925631,handicraft-related
is soft,0.3845597099545476,handicraft-related
has flowers,0.3791232103075041,handicraft-related
is worn on the wrist,0.36987810411597627,handicraft-related
has a hole in the middle,0.3673442178739674,handicraft-related
is used for lighting,0.3605216283617101,handicraft-related
is a flower,0.33803687296724483,handicraft-related
has a picture,0.3264165940965811,handicraft-related
is made of flowers,0.31799963188233765,handicraft-related
is round,0.30390840079397563,handicraft-related
has a stem,0.29628836912978396,handicraft-related
has a handle,0.7798749526128264,cylindrical / conical
is round,0.6124745913244514,cylindrical / conical
is used for lighting,0.5719106863711789,cylindrical / conical
is made of plastic,0.4984332949068486,cylindrical / conical
is long,0.46391708735983284,cylindrical / conical
is yellow,0.4320285677995137,cylindrical / conical
has a string,0.4175931550200359,cylindrical / conical
is made of cotton,0.4080531137015596,cylindrical / conical
has a flame,0.3576252705666448,cylindrical / conical
is thin,0.3507864827611896,cylindrical / conical
is a toy,0.3301527103622719,cylindrical / conical
burns,0.320932753939805,cylindrical / conical
has a hole in the middle,0.3097820977511393,cylindrical / conical
has a base,0.30851360405190903,cylindrical / conical
is made of wood,0.2918656072752399,cylindrical / conical
has a mirror,0.2656071739858236,cylindrical / conical
is loud,0.2646145250065013,cylindrical / conical
has a hole,0.26105352463415876,cylindrical / conical
is made of wax,0.2552415544920971,cylindrical / conical
is made of flour,0.2546577966958754,cylindrical / conical
