concept,answer,concept_id,run_nr
trombone,"It is a musical instrument, it is brass, it has a slide, it is played by blowing air through a mouthpiece, it has a bell, it can produce a wide range of notes, it is used in orchestras and bands, it can be loud or soft depending on how it is played, it requires skill and practice to play",trombone,26
truck,"It is a vehicle, it has four wheels, it is large, it is used for transportation, it has a bed or cargo area, it is used for hauling goods or materials, it has an engine, it runs on gasoline or diesel fuel, it can tow trailers, it is heavy, it can be used for commercial or personal purposes,",truck,26
tuba,"It is a musical instrument, it is brass, it has valves, it produces low-pitched sounds, it is large, it is played in orchestras and marching bands, it requires a player to blow into it, it has a bell-shaped opening, it can be made of different materials such as silver or gold plating, it has a",tuba,26
trumpet,"It is a musical instrument, it is made of brass, it has valves, it produces sound through vibration of the player's lips, it has a bell-shaped end, it can play different notes, it is used in orchestras and bands, it requires breath control to play, it can be played loudly or softly, and it has a mouth",trumpet,26
turkey,"It is a bird, it has feathers, it is eaten by people, it is a source of meat, it has a beak, it has wings, it has legs, it can fly short distances, it is domesticated, it is raised on farms, it has a wattle and a snood on its head, it makes gob",turkey,26
turtle,"It is a reptile, it has 4 legs, it has a shell, it is an animal, it is slow, it is a turtle, it swims, it lays eggs, it has a hard shell, it has a retractable head, it is green, it is long lived, it is large and it lives in water.",turtle,26
typewriter,"It is a machine, it is used for typing, it has keys, it has a ribbon, it produces ink impressions on paper, it is mechanical, it is outdated, it was commonly used in the past, it is heavy, it has a carriage that moves across the page, it is noisy and it requires manual effort to use.",typewriter,26
umbrella,"It is used for protection from rain or sun, it has a canopy, it is collapsible, it has a handle, it is made of fabric and metal, it can be opened and closed, it is portable, it can be stored easily, it is waterproof, it can be used as a fashion accessory, and it provides shade.",umbrella,26
unicycle,"It has one wheel, it is a vehicle, it requires balance, it is ridden by one person, it has pedals, it is used for transportation or entertainment, it is not as stable as a bicycle, it requires skill to ride, it can be made of metal or other materials, and it has a seat.",unicycle,26
van,"It is a vehicle, it has four wheels, it is used for transportation, it is larger than a car, it has a roof and doors, it can carry passengers or cargo, it has windows, it runs on gasoline or diesel fuel, it has a steering wheel, it has brakes and accelerator pedals, it can be used for camping or",van,26
veil,"It is a piece of fabric, it is worn to cover the face or head, it is often used in religious or cultural ceremonies, it can be made from various materials such as lace, tulle or silk, it can be decorated with embroidery or beads, it can be transparent or opaque, it can be worn by both men and women,",veil,26
violin,"It is a musical instrument, it has strings, it is made of wood, it is played with a bow, it produces sound when the strings are vibrated, it has a hollow body, it has a curved shape, it has a fingerboard for changing pitch, it is held under the chin while playing, it is used in orchestras",violin,26
walrus,"It is a mammal, it has flippers, it has tusks, it lives in cold water, it is a marine animal, it is large, it has blubber for insulation, it feeds on fish and shellfish, it has a thick skin, it can weigh up to 1.5 tons, it can dive up to",walrus,26
wand,"It is a magical tool, it is used for casting spells, it is made of wood or other materials, it is long and slender, it has a pointed end, it is held in the hand, it can be decorated with symbols or designs, it has magical powers, it is used by wizards and witches, and it can be passed down",wand,26
wasp,"It is an insect, it has wings, it has a stinger, it is black and yellow, it can fly, it lives in colonies, it feeds on nectar and insects, it can be aggressive, it builds nests out of paper-like material, and it can cause pain or allergic reactions if it stings.",wasp,26
whale,"It is a mammal, it is aquatic, it breathes air, it has a blowhole, it is very large, it has a streamlined body, it has fins and a tail for swimming, it communicates through sounds and songs, it eats mainly small fish and plankton, it migrates long distances, it is intelligent and social,",whale,26
wheelbarrow,"It is a tool, it has a wheel, it has handles, it is used for carrying materials, it is made of metal or plastic, it is used in gardening and construction, it can be pushed or pulled, it has a tray or bucket for holding items, it is often used for transporting soil or plants, and it can come in",wheelbarrow,26
wheel,"It is round, it rotates, it is used for transportation, it is made of metal or rubber, it has a hub and spokes, it can be attached to an axle, it is used in vehicles and machinery, it reduces friction, it can be used for steering, it has a diameter and circumference, and it is essential for movement.",wheel,26
whip,"It is a tool, it is made of leather, it has a handle, it is used for striking or hitting, it makes a cracking sound, it is used for controlling animals, it is flexible, it is long, it has a tapered end, it can cause pain or injury if used improperly, and it has been historically used as a",whip,26
whistle,"It is a musical instrument, it produces sound, it is small, it is made of metal or plastic, it has a mouthpiece, it has a hole or holes for air to pass through, it can be blown by mouth or by a mechanical device, it is used for signaling or communication, it can be high-pitched or low-p",whistle,26
worm,"It is an invertebrate, it has a long, cylindrical body, it moves by contracting and expanding its muscles, it has no legs, it lives in soil or water, it feeds on organic matter, it plays an important role in soil health and nutrient cycling, it can regenerate if cut in half, it breathes through its skin,",worm,26
yacht,"It is a watercraft, it is used for leisure or racing, it is large and luxurious, it has sails or an engine, it can accommodate many people, it is made of fiberglass or wood, it can travel long distances, it has a cabin for living quarters, it has a steering wheel or helm, it can be used for fishing",yacht,26
zebra,"It is a mammal, it has black and white stripes, it has four legs, it is a herbivore, it lives in grasslands, it has a mane, it has hooves, it has a long tail, it is social, it can run fast, it is found in Africa, and it communicates through vocalizations and",zebra,26
bat,"It is a mammal, it has wings, it can fly, it uses echolocation, it has fur, it is nocturnal, it eats insects and fruit, it hangs upside down, it has sharp teeth, it is small, and it is found in many parts of the world.",bat1,26
calf,"It is a young animal, it is a mammal, it has four legs, it has fur or hair, it is cute, it is small, it drinks milk from its mother, it grows quickly, it is vulnerable, it has a high-pitched voice, it is playful, it can stand and walk shortly after birth, and it",calf1,26
chicken,"It is a bird, it has feathers, it lays eggs, it has wings, it has a beak, it has legs and claws, it is domesticated, it is used for meat and eggs, it can fly short distances, it comes in different breeds and colors, it has a comb on its head, and it makes clucking",chicken1,26
mouse,"It is a small mammal, it has fur, it has four legs, it has a tail, it is a rodent, it has sharp teeth, it can gnaw through things, it is agile, it can climb and jump, it is nocturnal, it has good hearing and sense of smell, it reproduces quickly, it",mouse1,26
pipe,"It is used for smoking tobacco, it has a stem and a bowl, it is made of various materials such as wood, metal or glass, it can be curved or straight, it is used for relaxation or pleasure, it requires maintenance and cleaning, it can be filled with different types of tobacco, it produces smoke when used, it has a",pipe1,26
brush,"It has bristles, it is used for grooming hair, it is used for styling hair, it is used for detangling hair, it can be made of plastic or wood, it can have a handle, it can be used for applying product to hair, it can be used for smoothing hair, it is found in bathrooms and salons,",brush,26
cape,"It is a clothing item, it is worn on the upper body, it has no sleeves, it is open at the front, it drapes over the shoulders and back, it can have a hood, it can be made of various materials such as wool or velvet, it can be decorative or functional, it is often associated with superheroes or historical",cape,26
mat,"It is a floor covering, it is made of various materials (such as rubber, carpet, or vinyl), it provides cushioning, it can be used for decoration, it is placed on the floor, it can be used indoors or outdoors, it can be cleaned easily, it can be cut to fit specific areas, it can be non-s",mat,26
pin,"It is small, it is sharp, it is used for sewing, it has a pointy end, it is made of metal, it has a head on one end, it comes in different sizes, it can be straight or curved, it is used to hold fabric together, it can be used for decoration, and it can be easily lost",pin,26
plate,"It is a dish, it is used for serving food, it is circular or oval in shape, it can be made of various materials such as ceramic, glass, or plastic, it can be decorated with patterns or designs, it is flat, it has a rim to prevent food from spilling, it comes in different sizes and shapes for different",plate,26
trolley,"It is a vehicle, it is used for public transportation, it has wheels, it runs on tracks or wires, it has a conductor or driver, it can carry multiple passengers, it stops at designated locations, it is often used in urban areas, it may have multiple compartments or levels for seating, it may have air conditioning or heating, and",trolley,26
accordion,"It has bellows, it is played by squeezing and expanding the bellows, it produces sound, it has buttons or keys, it is a musical instrument, it has reeds, it can be small or large, it is portable, it is used in various genres of music, it has a distinct sound, it can be made of wood",accordion,17
alligator,"It is a reptile, it has scales, it has a long tail, it has sharp teeth, it has powerful jaws, it is carnivorous, it lives in water and on land, it can swim fast, it can run on land, it is cold-blooded, it has webbed feet, it is green or brown in color",alligator,17
ambulance,"It has sirens, it has flashing lights, it is used for emergencies, it has medical equipment, it has a stretcher, it transports patients, it is operated by paramedics, it is fast, it has a first aid kit, it is white with red markings, it is used for accidents and injuries, it is equipped with oxygen",ambulance,17
anchor,"It is heavy, it is made of metal, it is used for boats, it is shaped like a hook, it has a chain attached to it, it is dropped into water to hold a boat in place, it has flukes or arms that dig into the seabed, it can be raised and lowered by a winch, it prevents",anchor,17
ant,"It has six legs, it is small, it is black or brown, it lives in colonies, it has an exoskeleton, it has antennae, it can lift objects many times its own weight, it communicates through chemical signals, it is a social insect, it has a queen, it has workers and soldiers, it feeds on n",ant,17
apple,"It is a fruit, it is round or oval in shape, it has a stem, it has a skin that can be red, green or yellow, it has flesh that is white or yellow, it has seeds in the core, it is sweet or tart in taste, it is juicy, it is a good source of fiber and vitamins,",apple,17
apron,"It is worn over clothing, it is used for cooking, it has pockets, it is made of fabric, it protects clothing from spills and stains, it is tied around the waist, it is used in restaurants and kitchens, it can be personalized with designs or logos, it comes in various colors and styles, and it can be washed and reused",apron,17
ashtray,"It is used for cigarette disposal, it is made of glass, ceramic or metal, it has a flat surface, it has a concave shape, it has a rim to hold cigarettes, it is small, it can be decorative, it is used indoors or outdoors, it can be emptied and cleaned, it can have a lid to contain smoke",ashtray,17
asparagus,"It is a vegetable, it is green or white, it has a spear-like shape, it has a distinct flavor, it is low in calories, it is high in fiber, it is a good source of vitamins and minerals, it grows from the ground, it can be boiled or roasted, it has a tough skin that needs to be peeled",asparagus,17
avocado,"It has a green skin, it is a fruit, it has a large seed in the middle, it is creamy, it is nutritious, it is high in healthy fats, it is used in guacamole, it has a unique flavor, it is rich in vitamins and minerals, it grows on trees, it is native to Central and South",avocado,17
axe,"It has a sharp blade, it is used for chopping wood, it has a handle, it is heavy, it is made of metal, it can be dangerous, it is a tool, it requires strength to use, it can be used for self-defense, it has a wedge shape, it is used for cutting and splitting wood, and it",axe,17
bag,"It is made of fabric or material, it has handles or straps, it can be opened and closed, it is used for carrying items, it comes in different sizes and shapes, it can be lightweight or heavy-duty, it can have compartments or pockets, it can be reusable or disposable, it can be fashionable or practical, and it can be",bag,17
ball,"It is round, it bounces, it rolls, it is used in sports, it is made of various materials such as rubber or leather, it can be inflated, it comes in different sizes and colors, it can be thrown or kicked, it has no corners or edges, it can be used for games or as a toy, and its",ball,17
balloon,"It is made of latex or plastic, it is filled with air or helium, it is colorful, it is used for decoration, it floats, it can be shaped into different designs, it is used for celebrations, it can be printed with messages or images, it can pop, it can be tied with string, it is lightweight, and it",balloon,17
banana,"It is a fruit, it is yellow when ripe, it has a curved shape, it has a sweet taste, it has a soft texture, it has a peel that is removed before eating, it is rich in potassium and other vitamins, it grows on a tree, it is a source of energy, it is consumed worldwide, it can be",banana,17
banjo,"It has strings, it is a musical instrument, it is played with a pick, it has a resonator, it has a wooden body, it is used in country and bluegrass music, it is plucked, it has frets, it has a distinctive twangy sound, it is often played in a band or ensemble, it",banjo,17
barrel,"It is cylindrical, it is made of wood or metal, it has a lid, it is used for storage, it can hold liquids or solids, it has a capacity measured in gallons or liters, it can be stacked, it can be rolled, it is heavy, it can be used as a weapon in movies or games, and it may",barrel,17
basket,"It is made of a woven material, it has a handle, it is used for holding or carrying items, it is usually open at the top, it can be made of various materials such as bamboo or plastic, it can come in different sizes and shapes, it is lightweight, it can be used for storage or decoration, and it can be",basket,17
bean,"It is a plant-based food, it is a legume, it is small, it is round, it is nutritious, it contains protein, it contains fiber, it can be cooked or eaten raw, it comes in different varieties (such as black beans, kidney beans, chickpeas), it can be used in a variety of dishes (",bean,17
bear,"It has fur, it is brown, it is large, it is powerful, it has claws, it has teeth, it is a mammal, it hibernates, it eats fish and berries, it can be dangerous, it is a predator, it lives in forests and mountains, it has a snout, it can stand on two",bear,17
bed,"It is used for sleeping, it has a mattress, it has a frame, it is soft, it is comfortable, it is rectangular, it has pillows, it has sheets, it is made of wood or metal, it can be adjustable, it is found in bedrooms, it comes in different sizes (twin, full, queen, king",bed,17
beaver,"It has fur, it is brown, it is cute, it is medium-sized, it eats plants, it has sharp teeth, it is a rodent, it builds dams and lodges, it has a flat tail, it has webbed feet, it is used for its fur and meat, it lives near water, it has strong jaws",beaver,17
beetle,"It has a hard exoskeleton, it has six legs, it has wings, it is an insect, it comes in various colors and sizes, it can fly, it feeds on plants or other insects, it can be a pest, it has antennae, it can make clicking sounds, some species emit strong odors for defense, some",beetle,17
belt,"It is made of leather or fabric, it is worn around the waist, it has a buckle, it holds up pants or skirts, it can be adjustable, it comes in different sizes, colors and styles, it can have loops for holding tools or accessories, it is used for fashion or function, and it is often worn with jeans or trousers",belt,17
bench,"It is a piece of furniture, it has a flat surface, it is used for sitting, it can be made of wood or metal, it has legs or supports, it can be stationary or movable, it can have a backrest or armrests, it can be used indoors or outdoors, it can be decorative or functional, and it",bench,17
biscuit,"It is a baked good, it is small, it is round or rectangular in shape, it is crispy or soft, it is made from flour, sugar, and other ingredients, it can be sweet or savory, it can have various flavors such as chocolate, vanilla, or cheese, it can be eaten as a snack or with tea or coffee",biscuit,17
blender,"It has blades, it is used for blending, it is electric, it has a motor, it has a container, it is used for making smoothies, it is used for making purees, it can crush ice, it has speed settings, it is noisy, it is easy to clean, it is made of plastic or glass, it",blender,17
blouse,"It is a piece of clothing, it is worn by women, it covers the upper body, it has sleeves, it can be made of various materials like cotton or silk, it can have buttons or zippers, it can be loose or fitted, it can have patterns or prints, it is often worn with skirts or pants, it can come",blouse,17
blueberry,"It is small, it is round, it is blue, it is sweet, it is a fruit, it grows on bushes, it has a stem, it has seeds, it is juicy, it is nutritious, it can be eaten fresh or used in cooking/baking, it has a slightly tart flavor, and it is often used in desserts",blueberry,17
boat,"It floats, it is used for transportation on water, it has a hull, it has oars or an engine, it can be made of wood or metal, it can be small or large, it can have a cabin or open deck, it can be used for fishing or leisure activities, it requires a captain or operator, it can have",boat,17
bomb,"It explodes, it is used for destruction, it is dangerous, it is a weapon, it is used in war, it is illegal, it has a timer, it has a detonator, it is small, it can be hidden, it can be deadly, it is made of explosive materials, it can cause damage to buildings and people,",bomb,17
book,"It has pages, it has a cover, it contains text, it can be fiction or non-fiction, it can be educational, it can be entertaining, it can have illustrations or photographs, it can be paperback or hardcover, it can be digital or physical, it can have chapters or sections, it has an author and a publisher, it",book,17
bottle,"It is made of glass or plastic, it has a narrow neck, it has a cap or lid, it holds liquid, it can be filled and emptied, it can be recycled, it comes in different sizes and shapes, it is used for storing and transporting liquids or beverages, it can be reused, it can be sealed to keep contents fresh",bottle,17
bouquet,"It has flowers, it is colorful, it is fragrant, it is arranged, it is used for decoration, it is given as a gift, it has a variety of flowers, it can be small or large, it can be wrapped in paper or ribbon, it is beautiful, it can be customized, it can be used for special occasions",bouquet,17
bowl,"It is round, it has a bottom, it is used for holding food or liquids, it can be made of various materials such as ceramic, glass, or plastic, it has a rim or edge, it can come in different sizes and shapes, it is often used for serving or eating food, it can be decorative or plain, it can",bowl,17
box,"It has sides, it is rectangular or square, it can be made of various materials such as cardboard or wood, it has a lid or opening, it can be used for storage or transportation, it can come in different sizes, it can be decorated or labeled, it has corners, it can be stacked, it can be sealed, and it",box,17
bra,"It is worn by women, it provides support, it has straps, it has cups, it comes in different sizes, it can be padded, it can be wired, it can be strapless, it can be lacy or plain, it is made of fabric and it is used to enhance the appearance of breasts.",bra,17
bread,"It is a food, it is made from flour, it is baked, it is soft, it can be sliced, it has a crust, it can be toasted, it can be eaten plain or with toppings, it has a texture, it is a staple food in many cultures, it can come in different shapes and sizes, it can be",bread,17
brick,"It is rectangular, it is made of clay or concrete, it is solid, it is heavy, it has a rough texture, it is used for construction, it can be stacked, it can be used for walls or buildings, it can be painted or left natural, it has a uniform shape and size, it can be used for fireplaces",brick,17
broom,"It has bristles, it has a handle, it is used for cleaning, it sweeps, it is made of wood or plastic, it is lightweight, it is used indoors and outdoors, it can be used to clean floors or carpets, it is a household item, and it can be stored easily.",broom,17
broccoli,"It is a vegetable, it is green, it has a tree-like shape, it is healthy, it is high in nutrients, it is low in calories, it can be eaten raw or cooked, it has a unique taste, it is a good source of fiber, it grows in gardens or farms, it is part of the cabbage family,",broccoli,17
bucket,"It is a container, it has a handle, it is made of plastic, metal or wood, it can hold water or other liquids, it can be used for cleaning, gardening, construction or storage, it can be filled and emptied easily, it has a round shape, it can come in different sizes and colors, it is durable and sturdy",bucket,17
buckle,"It is made of metal, it has a clasp, it is used to fasten things, it is small, it has a loop, it can be decorative, it is durable, it is used in clothing and accessories, it can be adjustable, it comes in different shapes and sizes, it can be made of plastic or leather, and",buckle,17
buggy,"It has wheels, it is small, it is open-air, it is used for off-road driving, it has a roll cage, it is lightweight, it has suspension, it is often modified, it can be driven on sand, it is used for recreation, it has a windshield, it is powered by an engine, it can be two",buggy,17
bullet,"It is small, it is made of metal, it is cylindrical in shape, it is used as ammunition, it is fired from a gun, it travels at high speeds, it can be deadly, it has a pointed tip, it can penetrate objects, it can ricochet, it can cause damage upon impact, it comes in various calib",bullet,17
bus,"It has wheels, it is used for transportation, it is large, it has seats, it has windows, it is used for public transit, it requires a driver, it is used for commuting, it has doors, it can carry many passengers, it has a roof, it is often painted in bright colors or with advertisements, it can be",bus,17
cabbage,"It is a vegetable, it is green or purple, it has leaves, it is round or oval in shape, it grows in the ground, it is a source of vitamin C and fiber, it can be eaten raw or cooked, it has a mild flavor, it is low in calories, it can be used in salads or soups,",cabbage,17
butterfly,"It has wings, it is colorful, it is beautiful, it flies, it has antennae, it has a proboscis, it undergoes metamorphosis, it is a pollinator, it is delicate, it has patterns on its wings, it is attracted to flowers, it has six legs, it is an insect, it can",butterfly,17
cage,"It is made of metal or wire, it has bars or mesh, it is used to confine or contain animals or objects, it can be locked, it can be opened and closed, it can be small or large, it can have a door, it can be used for transportation, it can be used for display or exhibition purposes, and",cage,17
cake,"It is sweet, it is a dessert, it is baked, it has frosting or icing, it has layers, it can be round or square, it can be decorated with sprinkles or other toppings, it can have filling, it is often served at celebrations, it can be homemade or store-bought, it comes in different flavors and varieties",cake,17
camel,"It has humps, it is a desert animal, it has long legs, it can store water, it has a thick coat, it is used for transportation, it has a unique gait, it has large feet, it can go long periods without water, it is domesticated, it can carry heavy loads, it has a distinctive smell",camel,17
candle,"It has a wick, it is made of wax, it melts, it provides light, it has a flame, it is used for decoration, it has a scent, it can be colored, it can be scented, it can be decorative, it is used for relaxation, it can be extinguished, it has a holder or base",candle,17
cannon,"It is a weapon, it is made of metal, it is heavy, it requires ammunition, it is used for war, it is loud, it has a barrel, it fires projectiles, it has a trigger mechanism, it has historical significance, it can be mounted on a vehicle or tripod, it can cause significant damage, and it has been",cannon,17
canoe,"It is a small boat, it is made of wood or other materials, it is narrow and pointed at both ends, it is propelled by paddling, it can be used for recreation or transportation, it can be used on calm waters such as lakes or rivers, it can be lightweight and easy to carry, it can seat one or multiple people",canoe,17
car,"It has wheels, it has an engine, it requires fuel, it is used for transportation, it has seats, it is driven by a driver, it has doors, it has windows, it is made of metal, it has headlights and taillights, it has a steering wheel, it can be manual or automatic, it is used for",car,17
carrot,"It is a vegetable, it is orange, it is crunchy, it is healthy, it grows underground, it has a green top, it is a good source of Vitamin A, it is used in cooking, it has a sweet taste, it is high in fiber, it is low in calories, it can be eaten raw or cooked, it",carrot,17
cart,"It has wheels, it is used for transportation, it has a handle or steering mechanism, it is often pulled by a person or animal, it can be used to carry goods or people, it is usually smaller than a car, it can be made of various materials (such as wood or metal), and it does not have an engine.",cart,17
cat,"It has fur, it is soft, it is cuddly, it is a pet, it has whiskers, it has paws, it is agile, it can climb, it can jump, it has sharp claws, it has teeth, it purrs, it meows, it is independent, it grooms itself, it hunts mice",cat,17
caterpillar,"It has a soft body, it is small, it has many legs, it crawls, it has a head and a tail, it eats leaves, it is often green or brown, it transforms into a butterfly or moth, it has antennae, it can spin silk to make a cocoon, it is an insect, it moves slowly",caterpillar,17
cauliflower,"It is a vegetable, it is white, it has a unique shape, it is nutritious, it is low in calories, it is high in fiber, it can be eaten raw or cooked, it has a mild taste, it belongs to the same family as broccoli and cabbage, it can be used in a variety of dishes, it is rich",cauliflower,17
cello,"It is a string instrument, it has a deep and rich sound, it has an elegant design, it is played with a bow, it has four strings, it is made of wood, it has a hollow body, it has a fingerboard, it requires tuning, it can be played solo or in an orchestra, it is used in classical",cello,17
celery,"It is a vegetable, it is green, it has long stalks, it has leaves, it is crunchy, it is low in calories, it is high in fiber, it contains vitamins and minerals, it can be eaten raw or cooked, it has a mild flavor, it is used in salads and soups, and it is healthy.",celery,17
chain,"It is made of metal, it is strong, it is used for binding or securing objects, it has links or loops, it can be locked or unlocked, it is heavy, it can be used for lifting or pulling heavy objects, it can be used for restraining animals or people, it can be used for decoration or fashion, and it can",chain,17
chair,"It has a seat, it has a backrest, it has legs, it is used for sitting, it can be made of wood, metal or plastic, it can have cushions, it can be adjustable, it can have armrests, it can be used indoors or outdoors, it can be stackable for storage, and it comes in",chair,17
chandelier,"It is a light fixture, it is decorative, it hangs from the ceiling, it has multiple arms or branches, it has crystals or glass ornaments, it emits light, it can be made of various materials such as metal or glass, it is often found in formal settings like dining rooms or ballrooms, it can be large or small, and",chandelier,17
cheese,"It is made from milk, it has a solid texture, it comes in various shapes and sizes, it has a distinct flavor, it can be aged, it is used in cooking, it is a dairy product, it can be sliced or grated, it is often paired with crackers or bread, it comes in different varieties (e.g. ch",cheese,17
cheetah,"It has fur, it is tan with black spots, it is fast, it is a predator, it has sharp teeth and claws, it is agile, it has excellent eyesight, it hunts during the day, it is a mammal, it lives in Africa, it can run up to 70 mph, it has a slender body,",cheetah,17
cherry,"It is a fruit, it is small, it is red or dark red, it has a stem, it has a pit or stone inside, it is sweet or tart, it grows on trees, it is round, it can be eaten fresh or used in cooking/baking, it has a juicy flesh, it can be used to make jams",cherry,17
chipmunk,"It has fur, it is small, it has stripes, it is cute, it eats nuts and seeds, it has a bushy tail, it lives in burrows, it is a rodent, it has sharp teeth, it is quick and agile, it is active during the day, it hibernates in winter, it is social",chipmunk,17
chisel,"It has a sharp blade, it is made of metal, it is used for carving or cutting materials such as wood or stone, it has a handle for grip, it can come in different sizes and shapes, it requires manual force to use, it can be used for precision work, it can create fine details or remove large sections of material.",chisel,17
cigar,"It is a tobacco product, it is cylindrical in shape, it is made of rolled tobacco leaves, it is smoked, it has a distinct aroma, it can be flavored, it is often associated with luxury or relaxation, it can be expensive, it comes in different sizes and shapes, it requires a lighter or match to light, it produces smoke",cigar,17
cigarette,"It is made of tobacco, it is cylindrical, it is small, it has a filter, it is addictive, it produces smoke, it has a burning tip, it is harmful to health, it is used for smoking, it has a distinct odor, it is wrapped in paper, it contains nicotine, it can cause cancer, it is legal",cigarette,17
clam,"It has a hard shell, it is a bivalve, it lives in the ocean, it is a mollusk, it filters water for food, it has a foot for movement, it can live for a long time, it is used in seafood dishes, it can produce pearls, it has adductor muscles to close its shell, it",clam,17
cloak,"It is a garment, it is worn over the shoulders, it is usually made of a thick fabric, it can be used for warmth, it can be used for fashion, it can be long or short, it can have a hood, it can be lined with fur or other materials, it can be used for disguise, it can be used",cloak,17
clock,"It tells time, it has hands, it has numbers or markings, it can be digital or analog, it can be small or large, it can be wall-mounted or placed on a surface, it requires batteries or winding, it can have an alarm function, it can have a snooze button, it can have a backlight, it can have",clock,17
clarinet,"It is a musical instrument, it is made of wood, it has keys, it has a mouthpiece, it produces sound through vibrations, it is played by blowing into the mouthpiece, it has a reed, it can produce different notes and pitches, it is used in orchestras and bands, it requires breath control, it can be",clarinet,17
coat,"It is a piece of clothing, it is worn on the upper body, it provides warmth, it comes in different sizes, it has sleeves, it has buttons or a zipper, it can be made of different materials (e.g. wool, leather, fur), it can have pockets, it can be lined with insulation, it can be fashionable",coat,17
cockroach,"It has a hard exoskeleton, it is brown or black, it is small, it can fly, it has six legs, it is fast, it can survive in harsh conditions, it is nocturnal, it feeds on organic matter, it can carry diseases, it has antennae, it is considered a pest, and it has a",cockroach,17
coconut,"It is a fruit, it has a hard shell, it is brown, it has a fibrous outer layer, it has a white flesh inside, it is sweet, it is used in cooking, it has a distinct tropical flavor, it grows on palm trees, it contains water inside, it is high in nutrients and minerals, it can be",coconut,17
coin,"It is small, it is round, it has a design on both sides, it is made of metal, it has a value, it is used as currency, it is shiny, it can be collected, it can be used in games, it can be flipped, it can be stacked, and it can be stored in a wallet or pig",coin,17
comb,"It has teeth, it is used for grooming hair, it is made of plastic or metal, it is small and handheld, it has a handle, it can be used for styling hair, it can be used to remove tangles or knots in hair, it is often found in bathrooms, it can be used by both men and women, and",comb,17
cork,"It is lightweight, it is buoyant, it is used for sealing bottles, it is made from the bark of a specific tree, it is elastic, it is compressible, it is waterproof, it is heat-resistant, it can be recycled, it has a unique texture, it is natural, and it can be used for insulation.",cork,17
corkscrew,"It is used to open bottles, it has a spiral shape, it is made of metal or plastic, it has a handle, it is small and portable, it can have a built-in bottle opener, it is used for wine bottles, it requires twisting to operate, and it can come in various sizes and designs.",corkscrew,17
corn,"It is a plant, it has kernels, it is yellow, it is a food crop, it grows tall, it has leaves, it is used for animal feed, it can be popped, it is a source of carbohydrates, it can be ground into flour, it is a staple food in many cultures, it can be canned or frozen,",corn,17
crab,"It has a hard shell, it has claws, it is a crustacean, it lives in the ocean, it has legs, it walks sideways, it eats fish and other small creatures, it can regenerate limbs, it can swim, it is used for food, it has eyes on stalks, it has antennae, it molts",crab,17
cow,"It has fur/hair, it is typically black and white or brown, it is a herbivore, it has four legs, it produces milk, it is used for meat, it has horns, it is domesticated, it has a tail, it has hooves, it is a mammal, it can weigh up to 200",cow,17
crayon,"It is made of wax, it is colorful, it is used for drawing, it has a pointed tip, it is cylindrical, it is non-toxic, it can be sharpened, it has a wrapper, it is used by children, it is smooth, it can be smudged, it comes in different sizes and shapes, it",crayon,17
crossbow,"It is a weapon, it has a bowstring, it shoots arrows, it is made of wood and metal, it requires physical strength to operate, it has a trigger mechanism, it is accurate, it is used for hunting and warfare, it is silent compared to firearms, it has a stock to support the shooter's aim, it can be",crossbow,17
crowbar,"It is a tool, it is made of metal, it has a flat and curved end, it is used for prying or lifting heavy objects, it is heavy, it is durable, it has a long handle, it can be used as a weapon in self-defense, it is versatile, and it is commonly used in construction and demolition work",crowbar,17
cucumber,"It is green, it is a vegetable, it is refreshing, it is crunchy, it is juicy, it has seeds, it has a mild flavor, it is low in calories, it grows on vines, it can be pickled, it is high in water content, it is used in salads and sandwiches, it is rich in vitamins and",cucumber,17
cup,"It is made of ceramic, glass, plastic or metal, it holds liquids, it has a handle (sometimes), it has a rim, it comes in different sizes and shapes, it can be used for drinking or serving, it can be decorated or plain, it is washable, it can be stacked, and it is commonly found in households",cup,17
cushion,"It is soft, it is comfortable, it is used for sitting or lying down, it is often made of foam or feathers, it comes in various shapes and sizes, it can be decorative, it is often covered in fabric, it can be used for support, it can be used for decoration, and it can be washed or cleaned.",cushion,17
dagger,"It is a weapon, it has a sharp blade, it is small, it is used for stabbing, it can be made of metal or other materials, it is dangerous, it can be concealed easily, it has a handle for gripping, it is used in close combat, it is often associated with medieval times, it can be used for self",dagger,17
dandelion,"It has yellow flowers, it has a stem, it has leaves, it is a plant, it grows in fields, it has seeds that disperse in the wind, it is used in herbal medicine, it is a weed, it is resilient, it has a bitter taste, it can be used for tea, it is edible, it has",dandelion,17
deer,"It has fur, it is brown or tan, it is graceful, it is a herbivore, it has antlers (in males), it has hooves, it is a mammal, it lives in forests or open fields, it is hunted by predators, it can run fast, it has large ears, it has a tail,",deer,17
desk,"It is a piece of furniture, it has a flat surface, it is used for writing or working, it has legs or a base for support, it can have drawers or compartments for storage, it can be made of wood, metal or other materials, it is usually rectangular in shape, it can be adjustable in height, it can have a",desk,17
dishwasher,"It cleans dishes, it has racks, it uses water, it has a door, it has buttons or controls, it is electrical, it is a kitchen appliance, it has a detergent dispenser, it has a drying cycle, it saves time, it is convenient, it can be built-in or portable, it can hold different types of dishes and",dishwasher,17
dog,"It has fur, it is loyal, it is friendly, it is a mammal, it barks, it has a tail, it has paws, it is domesticated, it is trainable, it is used for companionship, it can be trained for work (such as hunting or guiding), it has teeth, it has a nose",dog,17
