index,concept_id,feature,judgment
995,sim_card,is used with a cell phone,1
996,trident,is a spear,1
997,cart,has a seat belt,3
998,broccoli,is nutritious,1
999,broom,is associated with witches,1
1000,biscuit,has butter,2
1001,sweet_potato,has a skin,1
1002,cantaloupe,a melon,1
1003,combination_lock,is made of plastic,2
1004,paper_bag,is used to carry food,1
1005,jar,has a label,1
1006,sticker,has a taste,3
1007,yak,has long eyelashes,2
1008,cot,is used for children,2
1009,measuring_cup,is used to measure water,1
1010,horse,does walk,1
1011,highlighter,has a tip,1
1012,sardine,is eaten for lunch,2
1013,rose,is prickly,1
1014,parking_meter,has a ticket dispenser,1
1015,warthog,has an elongated snout,1
1016,hippo,does eat,1
1017,kneepad,is used by wrestlers,1
1018,bridge,does cross a road,2
1019,hawk,is strong,1
1020,stingray,swims in the water,1
1021,raisin,is eaten with coffee,2
1022,potato,is eaten in pies,1
1023,juice,is cold,1
1024,motorcycle,is ridden on the road,1
1025,envelope,is used to send,1
1026,bow2,is red,2
1027,vulture,is ugly,1
1028,shoes,made of material,1
1029,revolver,is used by the military,2
1030,clamp,made of metal,1
1031,avocado,tastes sweet,3
1032,handle,has screws,2
1033,ostrich,lives on farms,1
1034,flip_flop,is worn by children,2
1035,chimp,climbs,1
1036,buggy,has 4 wheels,1
1037,jumpsuit,is worn by motorcyclists,2
1038,wasp,found in summer,1
1039,apron,is used to carry stuff,3
1040,comb,is used to make hair look neat,1
1041,sellotape,does lose sticking ability,2
1042,buggy,used by pushing,1
1043,mirror,different sizes,1
1044,turtle,an amphibian,1
1045,newspaper,has features,2
1046,lamb,is an animal,1
1047,peach,is used for juice,2
1048,trolley,used on tracks,1
1049,drum,has a skin,2
1050,life_jacket,is worn over clothes,1
1051,mayonnaise,is used to flavour food,3
1052,radish,has a thick skin,2
1053,pug,has a curly tail,1
1054,spear,is thrust,1
1055,woman,has a face,1
1056,lasagna,is eaten as food,1
1057,raccoon,is black,3
1058,chain,is used for dog leads,2
1059,camel,is like a cow,3
1060,bed,used for sleeping,1
1061,flea,is annoying,1
1062,pear,comes in bunches,3
1063,bolt,is a hardware item,1
1064,seagull,is white,1
1065,saddle,used on horses,1
1066,barrel,is made of wood,1
1067,card_(greeting),made of paper,1
1068,lamb,is an animal,1
1069,beetle,flies backwards,2
1070,pistol,has a barrel,2
1071,lamb,is a pet,2
1072,carnation,is popular,1
1073,coin,made of silver,2
1074,spinach,has flowers,2
1075,gun,used for crimes,1
1076,centipede,is green,1
1077,avocado,is eaten,1
1078,chute,is fun,1
1079,pita,has a filling of cheese,1
1080,gown,is fancy,1
1081,thimble,is a sewing tool,1
1082,perch,a fish,1
1083,teddy_bear,has a smile,1
1084,eggshell,is recycled,2
1085,fishing_pole,is used in the sea,1
1086,saucer,is round,1
1087,prune,has a pit,1
1088,speedboat,has a windscreen,2
1089,hash,has oil,2
1090,carpet,found on floors,1
1091,engine,has propellers,2
1092,spider,is black,2
1093,pig,has a tail,1
1094,harmonica,is used in jazz music,1
1095,microphone,is sound,2
1096,hawk,eats rodents,1
1097,raspberry,is small,1
1098,onion,has a strong flavour,1
1099,elbow,moves the arm,2
1100,weather_vane,is used to show wind direction,1
1101,barn,is red,1
1102,lantern,does come from China,2
1103,encyclopaedia,is heavy,1
1104,taxi,has passengers,1
1105,sparrow,an animal,1
1106,pepper_mill,has a long handle,1
1107,lasagna,is a food,1
1108,pearl,is used for jewelry,1
1109,microscope,is used to study small things,1
1110,cream_cheese,is white in color,1
1111,cheetah,has black spots,1
1112,limousine,is a car,1
1113,cap,is made of plastic,1
1114,clarinet,a musical instrument,1
1115,cart,has a flat bed,1
1116,hammock,has a net,2
1117,tank1,has treads,1
1118,grater,is used for cheese,1
1119,projector,is rectangular,1
1120,snowplow,is found on trucks,2
1121,sorbet,is a smoothie,3
1122,boa,is a carnivore,1
1123,land_rover,is off road,1
1124,tripod,is used to take photos,1
1125,hood,is made out of cloth,2
1126,carpet,is soft,1
1127,credit_card,is a form of money,1
1128,armchair,is for one person,1
1129,ear,has flesh,1
1130,turkey,lives on farms,2
1131,calf1,is young,1
1132,hot-air_balloon,is used in the sky,1
1133,necklace,is worn by girls,1
1134,nose,has a beak,3
1135,brush,is made of plastic,1
1136,bouquet,is a bunch,1
1137,sink,made of metal,3
1138,rock,is black,2
1139,tank,does roll,1
1140,drill,is electrical,1
1141,tiger,is a big cat,1
1142,envelope,different colours,1
1143,yolk,has a hard shell,3
1144,blueberry,grows in bushes,1
1145,helmet,worn on motorcycles,1
1146,raspberry,is eaten raw,1
1147,worm,is slimy,1
1148,dish,is used to store food,1
1149,raft,is used for transport,1
1150,bell_pepper,has a flavor,1
1151,brush,is used on animals,1
1152,toolbox,is portable,1
1153,trumpet,has a mouth-piece,1
1154,cigarette,produces smoke,1
1155,mixer,used for making cakes,1
1156,trunk,is used to keep things in,1
1157,fan,is yellow,3
1158,rhubarb,has green leaves,1
1159,dove,is pretty,1
1160,straw1,is fed to animals,1
1161,walnut,is brown,1
1162,milkshake,has chocolate,2
1163,telephone,has a dial,1
1164,triangle,is black,2
1165,straightjacket,is used for discipline,2
1166,pole,is used to climb poles,3
1167,container,is made of glass,2
1168,bomb,has different sizes,2
1169,grater,has holes,1
1170,jelly,is red,2
1171,nutcracker,has a wooden handle,2
1172,hash,is illegal in some countries,1
1173,ginger,has a strong taste,1
1174,crab,has six legs,1
1175,pelican,has a beak,1
1176,cougar,has a long tail,1
1177,computer,is used to write letters,2
1178,certificate,is a document,1
1179,balloon,is round,1
1180,toilet,is found in bathrooms,1
1181,tape_(scotch),is sticky,1
1182,flute,is musical,1
1183,apron,is used by cooks,1
1184,cockroach,lives in the ground,2
1185,chandelier,is used in bedrooms,2
1186,rocket,is heavy,1
1187,cedar,grows in forests,1
1188,crayon,has a color,1
1189,filing_cabinet,has a label,2
1190,crane,is used to build buildings,1
1191,saw,has a metal blade,1
1192,bus,holds many people,1
1193,coffeemaker,is an appliance,1
1194,pipe2,is used for air,2
1195,shopping_basket,is rectangular,1
1196,raincoat,is used in rainy weather,1
1197,axe,has a sharp blade,1
1198,necklace,is used to decorate the neck,1
1199,shortbread,has a base,1
1200,tree_trunk,is white,3
1201,parakeet,has a beak,1
1202,napkin,used for cleaning,2
1203,shoe_polish,is used with shoe polish sticks,2
1204,drill,has a drill bit,1
1205,pitchfork,has a stick,1
1206,frisbee,is white,2
1207,ostrich,lays eggs,1
1208,ice-cream_cone,has a soft texture,3
1209,hawk,has legs,1
1210,eraser,is shaped like a cylinder,2
1211,drum,has a hole,2
1212,hole,has a shape of an oval,2
1213,missile,requires fuel,2
1214,bean,has a shell,2
1215,tray,is used to serve drinks,1
1216,turtle,lives in the sea,1
1217,tricycle,is used to transport goods,2
1218,menu,has ink,2
1219,skirt,is worn for formal occasions,1
1220,string_cheese,is found in a box,1
1221,banjo,is used in country music,1
1222,otter,has legs,1
1223,coconut,has an eye,2
1224,camcorder,is used to make movies,1
1225,doorknob,is a household item,2
1226,catapult,a weapon,1
1227,palm_tree,is found near the sea,1
1228,leotards,is colourful,2
1229,bomb,has a fuse,1
1230,prawn,is fished,1
1231,raspberry,is sweet,1
1232,tarantula,is an invertebrate,1
1233,hoe,is used to make holes in the ground,1
1234,train,travels on tracks,1
1235,tray,has different shapes and sizes,1
1236,rocking_chair,has four legs,2
1237,trombone,is in an orchestra,1
1238,textbook,has questions,1
1239,honeycomb,is comb - shaped,3
1240,goose,has feathers,1
1241,grapefruit,is round,1
1242,mail,is a piece of paper,2
1243,rattle,is used for entertainment,1
1244,rocking_horse,is used to pretend,2
1245,houseboat,is small,2
1246,magpie,does make sound,1
1247,truck,has a driver 's seat,1
1248,saxophone,is played with your mouth,2
1249,camisole,worn under shirts,1
1250,tomato,is grown in gardens,1
1251,spinach,has a stem,2
1252,tea,has sugar,2
1253,quiche,is made with flour,1
1254,chain,is used for discipline,2
1255,kettle,is a metal object,2
1256,rat,is a pet,2
1257,oak,is brown,1
1258,trumpet,does make music,1
1259,chip,has a logo on it,2
1260,tent,is made of material,1
1261,rope,has different lengths,1
1262,thermometer,is a medical instrument,1
1263,ruler,has a flat edge,3
1264,bikini,is made of spandex,1
1265,bow_(weapon),used for archery,1
1266,parakeet,has wings,1
1267,eyepiece,has a size,1
1268,bow_(weapon),a weapon,1
1269,crane,is yellow,1
1270,stick,has bark,1
1271,cart,used by pushing,1
1272,foam,is white,1
1273,biscuit,is edible,1
1274,grape,used for raisins,2
1275,penguin,has wings,1
1276,frog,is eaten,1
1277,tank1,is used for transportation of soldiers,2
1278,bowler_hat,is worn on the head,1
1279,piano,is made of wood,1
1280,bok_choy,is eaten cooked,1
1281,fox,is a pet,3
1282,scoreboard,is a sign,1
1283,pony,has hair,1
1284,strainer,is used for pasta,1
1285,donkey,has long ears,2
1286,tuxedo,is made of wool,2
1287,box,is a container,1
1288,rat,is a pet,2
1289,rifle,has a safety catch,1
1290,surfboard,is fast,1
1291,pulpit,has no organs,2
1292,prune,tastes sweet,1
1293,parrot,has colorful feathers,1
1294,tarantula,has fur,1
1295,violin,is long,2
1296,bench,is used to sit on in parks,1
1297,camel,has long legs,1
1298,javelin,is used for sport,1
1299,church,is quiet,1
1300,faucet,used for regulating,1
1301,robe,found in bathrooms,1
1302,grapevine,is found in vineyards,1
1303,cheese,is soft,1
1304,cookie_sheet,has a flat bottom,1
1305,videocassette,is erased,2
1306,peach,is juicy,1
1307,bellows,does blow,1
1308,hammer,is used to drive in nails,1
1309,bucket,is a container,1
1310,souffle,is soft,1
1311,spareribs,has ribs,1
1312,bullet,has a cartridge,1
1313,ruler,is used in schools,1
1314,ant,has 6 legs,1
1315,key,has a loop,1
1316,firecracker,has a trigger,1
1317,mango,is yellowish green,1
1318,cigar,is used to smoke tobacco,1
1319,nose,does breathe,1
1320,pistol,is heavy,1
1321,turkey,is domesticated,1
1322,oatmeal,is cooked on the stove,1
1323,carrot,is long,1
1324,manhole,is used to cover manholes in the street,3
1325,pepper2,has a hole,3
1326,branch,is flexible,2
1327,kettle,is black,2
1328,tugboat,made of plastic,3
1329,bullet,is small,1
1330,stick,is a vegetable,3
1331,basement,used for storage,1
1332,earring,is used by women,1
1333,goalpost,has two uprights,2
1334,metronome,is made of plastic,2
1335,crane,has wheels,3
1336,racehorse,runs fast,1
1337,dog,eats,1
1338,speedboat,is light,1
1339,drill,is useful,1
1340,hearse,is used for the dead,1
1341,chandelier,is ornate,1
1342,blinder,is found on the head,2
1343,badge,has a shiny surface,1
1344,javelin,has a sharp point,1
1345,sunflower,has a centre,1
1346,nose,does breathe,1
1347,melon,is eaten in salads,1
1348,tackle,is used for bait,1
1349,harp,is used for classical music,1
1350,revolving_door,has a frame,2
1351,piecrust,has a filling,2
1352,turntable,is used in homes,1
1353,house,has doors,1
1354,hyena,has a tail,1
1355,exhaust_pipe,is used for the exhaust system,1
1356,trolley,is used to move goods,1
1357,biscuit,has eggs,1
1358,spear,is dangerous,1
1359,housefly,is black,1
1360,clamp,used for surgery,1
1361,umbrella,has ribs,2
1362,hammer,is used to make furniture,1
1363,cape,is red,2
1364,fork,has a point,2
1365,rock,has a smooth surface,3
1366,strainer,is like a sieve,1
1367,seal,is a sea animal,1
1368,potato,has different sizes,1
1369,sauce,has a yellow color,2
1370,speaker,is portable,1
1371,tuna,is fast,2
1372,sardine,is eaten by humans,1
1373,crystal_ball,is used by holding and looking into to tell the future,1
1374,apple,grows in the summer,1
1375,monkey,is brown,1
1376,jeep,has a windshield,1
1377,horn,makes noise,1
1378,parka,a jacket,1
1379,plunger,is made of hard plastic,1
1380,seagull,has eyes,1
1381,cup,is filled with liquid,1
1382,staple,has a pointy end,1
1383,urn,made of metal,2
1384,pocketknife,is used for wood,2
1385,copier,makes copies,1
1386,crayfish,has eyes,1
1387,coconut,has a stalk,2
1388,crowbar,is a weapon,1
1389,mailbox,is a container,2
1390,turtle,is an animal,1
1391,truck,is green,2
1392,nut,is found in the ground,2
1393,apple,tastes good,1
1394,faucet,is used to clean dishes,1
1395,clam,is found in sand,1
1396,hedgehog,is found in forests,1
1397,bed,has a frame,1
1398,mug,is used to drink tea,1
1399,inhaler,is used to inhale medication,1
1400,dolphin,lives in the ocean,1
1401,shark,has a long nose,3
1402,chair,used by sitting on,1
1403,souffle,is made from eggs,1
1404,chisel,has a flat blade,1
1405,magpie,does squeak,1
1406,walker1,is used by people,1
1407,clam,is an animal,1
1408,shovel,is used for planting trees,1
1409,dollhouse,has furniture,1
1410,sandal,is made in china,2
1411,cup,made of china,1
1412,pillow,has filling,1
1413,ant,lives in ground,1
1414,rifle,used for killing,1
1415,wheelchair,is used by old people,1
1416,trousers,has 2 legs,1
1417,trident,is used to stab,1
1418,tattoo,is used by soldiers,2
1419,carrot,is round,2
1420,hummingbird,has a short lifespan,1
1421,pipe1,is associated with gangsters,1
1422,motorcycle,has a frame,1
1423,emerald,a birth stone,2
1424,granite,comes from mines,1
1425,chimp,walks,1
1426,missile,is launched,1
1427,tripod,is used to take pictures and videos in the dark,2
1428,squid,is a carnivore,1
1429,taxi,is used to carry passengers,1
1430,rhubarb,is eaten as dessert,1
1431,cigar,is thin,1
1432,calf1,is found on farms,1
1433,tortoise,does crawl,1
1434,lamb,has curly hair,1
1435,grapefruit,is bitter,1
1436,combination_lock,is used to open doors,3
1437,cage,is made of metal,1
1438,cardinal,is found in africa,1
1439,seahorse,does swim upright,1
1440,margarita,contains alcohol,1
1441,fridge,is cool,1
1442,petal,has a top,1
1443,cilantro,is used by chefs,1
1444,tights,does come in colours,1
1445,pigeon,is eaten,2
1446,ironing_board,is used by women,2
1447,grenade,is used for fighting,1
1448,trousers,does cover legs,1
1449,parsley,does flavour,1
1450,blouse,a shirt,1
1451,peas,is a seed,1
1452,key,is gold,2
1453,mouse1,likes cheese,1
1454,beehive,found in trees,1
1455,sugar,is white,1
1456,brush,is used to make hair look good,1
1457,coleslaw,is a vegetable,2
1458,camel,a mammal,1
1459,shovel,has an end,1
1460,potpie,has a flaky crust,1
1461,taco,has a spicy filling,1
1462,lip_balm,is used in cold weather,1
1463,curb,is found in towns,1
1464,tortilla,is used for mexican food,1
1465,slide,is found on playgrounds,1
1466,shrimp,is pink,1
1467,bucket,is made of different materials,1
1468,nectarine,is red,2
1469,ambulance,does go on roads,1
1470,shawl,does wrap around,1
1471,marmalade,is made from raspberries,3
1472,veil,is used for prayer,1
1473,peach,tastes sweet,1
1474,nacho,is triangular,1
1475,duck,migrates,1
1476,jacket,is worn by people,1
1477,tongs,is not expensive,1
1478,mongoose,is found in africa,1
1479,gorilla,is largest,1
1480,camel,does carry,1
1481,cigarette_butt,has a value,2
1482,thimble,is worn on the finger,1
1483,flute,is thin,1
1484,wrench,used for loosening bolts,1
1485,thermometer,has a case,1
1486,lamb,is a farm animal,1
1487,chandelier,is hung from the ceiling,1
1488,freezer,has ice inside,1
1489,oak,is slow-growing,1
1490,shotgun,is a gun,1
1491,shed,found outdoors,1
1492,caterpillar,has a hard shell,3
1493,sultana,is food,1
1494,screwdriver,is useful,1
1495,eagle,is used to fly,1
1496,chair,has four legs,1
1497,raspberry,is soft,1
1498,caramel,has cream,3
1499,cake,is eaten at celebrations,1
