feature,weight,dimension
has a pilot,0.40692392094436136,sky-related / flying-related / floating-related
is round,6.010070476882402,spherical / ellipsoid / rounded / voluminous
is a fruit,2.581600427633739,spherical / ellipsoid / rounded / voluminous
has seeds,2.2365734472715664,spherical / ellipsoid / rounded / voluminous
is sweet,2.1273258266194386,spherical / ellipsoid / rounded / voluminous
is edible,1.64708784685167,spherical / ellipsoid / rounded / voluminous
grows on trees,1.6145652064212135,spherical / ellipsoid / rounded / voluminous
is yellow,1.504634515827211,spherical / ellipsoid / rounded / voluminous
is red,1.4343852996132183,spherical / ellipsoid / rounded / voluminous
is small,1.4098522701952696,spherical / ellipsoid / rounded / voluminous
is juicy,0.9459511454488712,spherical / ellipsoid / rounded / voluminous
has a hole in the middle,0.8742172446624318,spherical / ellipsoid / rounded / voluminous
is white,0.8722932934290948,spherical / ellipsoid / rounded / voluminous
is hard,0.8541767745538268,spherical / ellipsoid / rounded / voluminous
has a stem,0.8036447626426821,spherical / ellipsoid / rounded / voluminous
has a shell,0.7530942208541478,spherical / ellipsoid / rounded / voluminous
has a hole,0.6552088603666193,spherical / ellipsoid / rounded / voluminous
is made of rubber,0.6375118083675364,spherical / ellipsoid / rounded / voluminous
is a vegetable,0.6216237224626959,spherical / ellipsoid / rounded / voluminous
is heavy,0.6069585456914337,spherical / ellipsoid / rounded / voluminous
tastes good,0.5664189755952707,spherical / ellipsoid / rounded / voluminous
has leaves,1.2533370288744692,repetitive
is green,1.1611046432912113,repetitive
is a plant,0.9007374555491605,repetitive
is thin,0.780441532446229,repetitive
has flowers,0.5798276892027967,repetitive
is edible,0.5414050278589717,repetitive
is long,0.5034176017138301,repetitive
is used for decoration,0.4729031269191597,repetitive
is a vegetable,0.4058706812340293,repetitive
is shiny,0.35991132560493594,repetitive
is made of wool,0.35237784314394766,repetitive
is a food,0.33849892808610305,repetitive
has seeds,0.3278186864883794,repetitive
has a stem,0.3228347928438827,repetitive
is used to make clothes,0.3179379079728398,repetitive
has a hole,0.3156397990883584,repetitive
is made of flour,0.2982940819710848,repetitive
is used to sew,0.2914340861164153,repetitive
has branches,0.2883240621451546,repetitive
is sharp,0.27281217076635383,repetitive
is white,1.3662484049106367,flat / patterned
has a pattern,1.0301830361238493,flat / patterned
is soft,0.9114139306053031,flat / patterned
has a frame,0.7113779987552973,flat / patterned
is thin,0.6144931105369232,flat / patterned
has different colors,0.6056498705812636,flat / patterned
is made of paper,0.5446162790678545,flat / patterned
is rectangular,0.5432949552940822,flat / patterned
is made of cotton,0.5274131833561074,flat / patterned
is flat,0.5084384375141648,flat / patterned
has a hole,0.44809174378704286,flat / patterned
is sticky,0.3950851261876508,flat / patterned
is used to wrap food,0.338811380203068,flat / patterned
is used to sleep,0.3359086270450592,flat / patterned
is made of wool,0.33238287518170345,flat / patterned
is a game,0.3212763112248768,flat / patterned
has a design,0.315673584854853,flat / patterned
is used in bathrooms,0.3137078176168011,flat / patterned
is made of rubber,0.30644430550809393,flat / patterned
is hard,0.3011311202725676,flat / patterned
is white,5.086659031767789,white
is cold,1.1552757875324506,white
is sweet,1.091541474048633,white
is soft,0.8466718463832288,white
is made of sugar,0.5720660564364268,white
is a mammal,0.5543514551219484,white
has fur,0.5114063462349945,white
is fluffy,0.44713684343438276,white
is used to sleep,0.44665020570374037,white
is made of snow,0.43217260828112675,white
is made of water,0.422286113254671,white
is made of ice,0.4130422600693209,white
has a collar,0.36506158108271697,white
is a dog,0.3320691740262919,white
is made of milk,0.3300344719436348,white
is made of cotton,0.3208578774548413,white
is a dessert,0.3171014804353237,white
is worn by women,0.29991572900426855,white
is an animal,0.2978628861314645,white
is frozen,0.2976027965352114,white
is white,2.588107174484182,thin / flat
is made of paper,1.5827594106116862,thin / flat
is made of plastic,1.253230267120728,thin / flat
is thin,1.2292555555822267,thin / flat
is soft,0.7804615352854768,thin / flat
has a handle,0.7745431045799256,thin / flat
is made of cotton,0.7491636792813501,thin / flat
is used to clean,0.6225390573717091,thin / flat
is used to wrap food,0.43286229935383186,thin / flat
is disposable,0.39982873572693256,thin / flat
is used to cook,0.39161432213033454,thin / flat
has a cover,0.38623109815292506,thin / flat
is used to write,0.3574875839483051,thin / flat
is used to wipe,0.3240986318304728,thin / flat
is recycled,0.3159667262017497,thin / flat
is used to wrap,0.3118767051924859,thin / flat
is rectangular,0.3105496989123224,thin / flat
is used to sleep,0.30818804034006775,thin / flat
is used in the kitchen,0.3043874441449735,thin / flat
is used to store food,0.2823543845773663,thin / flat
has wings,3.5456383422648177,disgusting / bugs
is small,3.027409097884599,disgusting / bugs
is an insect,2.653542901612399,disgusting / bugs
lives in water,2.2605627260877488,disgusting / bugs
is an animal,2.1296017860497853,disgusting / bugs
has six legs,1.997715213064158,disgusting / bugs
has antennae,1.949068634086755,disgusting / bugs
has a shell,1.732819166391494,disgusting / bugs
is a bug,1.6618130454852027,disgusting / bugs
flies,1.6078409299033714,disgusting / bugs
is slimy,1.5964873996011153,disgusting / bugs
is black,1.4685598709054413,disgusting / bugs
has a tail,1.3516212445348192,disgusting / bugs
has eyes,1.191971997891002,disgusting / bugs
is brown,1.191815442015001,disgusting / bugs
has scales,1.1836033078936676,disgusting / bugs
is green,1.1509870544226781,disgusting / bugs
is a fish,1.1433131824810796,disgusting / bugs
has legs,1.074859978319657,disgusting / bugs
has a long body,1.0714644687505004,disgusting / bugs
is long,1.3161739534597758,string-related
is made of leather,0.8714958701587447,string-related
has a chain,0.8194670201690273,string-related
is made of metal,0.6955460563714282,string-related
has a buckle,0.637889815945081,string-related
is thin,0.5770668863612686,string-related
is worn around the neck,0.5688641252456554,string-related
has a clasp,0.5463971297152671,string-related
is used to hold things together,0.5170239642914952,string-related
is made of gold,0.5045652490605306,string-related
is elastic,0.501202014773509,string-related
is worn by women,0.4532573801678873,string-related
has a hook,0.4180278307468246,string-related
is made of rubber,0.4017438333246766,string-related
is flexible,0.3816458834983685,string-related
has a loop,0.37711971829863045,string-related
is worn on the head,0.35074098749408344,string-related
is used to tie things together,0.348813187130941,string-related
is made of rope,0.34475325766469594,string-related
is used to jump,0.33356933766576763,string-related
is made of leather,1.327545066686771,arms/legs/skin-related
is used to walk,1.297626875018391,arms/legs/skin-related
has a heel,1.2823897317753017,arms/legs/skin-related
has a sole,1.2450036135041374,arms/legs/skin-related
has a joint,0.8261347776968255,arms/legs/skin-related
has toes,0.8223828968489084,arms/legs/skin-related
is worn by women,0.8038928742685966,arms/legs/skin-related
is a body part,0.8038036210033858,arms/legs/skin-related
has a nail,0.7698965237616145,arms/legs/skin-related
has a strap,0.6616729571925462,arms/legs/skin-related
has a bone,0.6449495415688032,arms/legs/skin-related
is worn on the foot,0.6002999283748829,arms/legs/skin-related
has a thumb,0.5828095868086595,arms/legs/skin-related
has skin,0.5254220092418026,arms/legs/skin-related
is a joint,0.4621379997030785,arms/legs/skin-related
has bones,0.442030447926778,arms/legs/skin-related
has laces,0.44038881690964726,arms/legs/skin-related
has fingers,0.4155553136781179,arms/legs/skin-related
is worn on the feet,0.4111933386697864,arms/legs/skin-related
is used to point,0.409988613931756,arms/legs/skin-related
is made of glass,2.097175692968217,shiny / transparent
is clear,1.7707002881260883,shiny / transparent
is shiny,1.4121414670371861,shiny / transparent
is transparent,1.0853460840636098,shiny / transparent
is a rock,0.933224975553095,shiny / transparent
has a lens,0.8695619340879579,shiny / transparent
is hard,0.7905649475974296,shiny / transparent
is precious,0.7833092602044752,shiny / transparent
is round,0.7474012728072856,shiny / transparent
is expensive,0.6783081362452085,shiny / transparent
is used for jewelry,0.6582780548968431,shiny / transparent
is a gemstone,0.5680819835200381,shiny / transparent
is a precious stone,0.5540555621710529,shiny / transparent
is cold,0.5395859499192424,shiny / transparent
is a gem,0.43347341685438706,shiny / transparent
is made of water,0.39465615340547044,shiny / transparent
is used in jewelry,0.38327978842458044,shiny / transparent
is used to read,0.3825650277795997,shiny / transparent
is valuable,0.38141621428102024,shiny / transparent
is used for decoration,0.34932761255258826,shiny / transparent
has a handle,1.5408100878586284,construction-related / physical work-related
is used for construction,1.0786942488676776,construction-related / physical work-related
is made of metal,0.9774247268914924,construction-related / physical work-related
has wheels,0.922753244063169,construction-related / physical work-related
has a motor,0.7161368140758599,construction-related / physical work-related
is large,0.6259004448280578,construction-related / physical work-related
is a machine,0.5946807079943139,construction-related / physical work-related
is used for storage,0.5346790237295344,construction-related / physical work-related
has a door,0.5330071548958412,construction-related / physical work-related
is heavy,0.4731704417625037,construction-related / physical work-related
has a long handle,0.45743449967323707,construction-related / physical work-related
has a blade,0.4549723065714114,construction-related / physical work-related
is used to clean,0.4418934910316899,construction-related / physical work-related
is used to build,0.39067059796595516,construction-related / physical work-related
is a tool,0.35964475669437285,construction-related / physical work-related
has a lid,0.3547863706596355,construction-related / physical work-related
is used in the kitchen,0.32426041302575115,construction-related / physical work-related
is used to store things,0.3228567104569602,construction-related / physical work-related
is dangerous,0.3202094308213516,construction-related / physical work-related
is made of plastic,0.3159244755485604,construction-related / physical work-related
is used to cook,1.7231807203119165,fire-related / heat-related
is dangerous,1.3581406011245796,fire-related / heat-related
is used for heating,1.2638672318583473,fire-related / heat-related
has a flame,0.9704893896891618,fire-related / heat-related
is hot,0.926703908647966,fire-related / heat-related
burns,0.9189745184524966,fire-related / heat-related
is used for lighting,0.8712353244479127,fire-related / heat-related
is made of metal,0.8676859616068877,fire-related / heat-related
is used to cook food,0.8616712552730172,fire-related / heat-related
is used to smoke,0.738208941638675,fire-related / heat-related
has a filter,0.5794484389020503,fire-related / heat-related
has a switch,0.5616746795727505,fire-related / heat-related
has a lid,0.543209848130098,fire-related / heat-related
is used to light fires,0.5136481547126382,fire-related / heat-related
has a fuse,0.5089837248941906,fire-related / heat-related
is smoked,0.5020054552670219,fire-related / heat-related
has a trigger,0.49965350962458854,fire-related / heat-related
is explosive,0.49435829952153953,fire-related / heat-related
is red,0.49332310323654016,fire-related / heat-related
is used to kill people,0.4677405904538868,fire-related / heat-related
is worn on the head,2.153001726451506,head-related / face-related
has a lens,0.9058931590528283,head-related / face-related
is worn by women,0.8242120350988366,head-related / face-related
has hair,0.7579497954713252,head-related / face-related
is worn by men,0.7568746874162893,head-related / face-related
is black,0.7387474474041176,head-related / face-related
is made of plastic,0.7361042487192755,head-related / face-related
has a strap,0.6547253423165809,head-related / face-related
is worn on the face,0.6377792209522619,head-related / face-related
has a brim,0.6356631215324648,head-related / face-related
is used by women,0.5128936279736029,head-related / face-related
has a nose,0.5098246217161486,head-related / face-related
has a mouth,0.49851985857482445,head-related / face-related
is used for protection,0.49156820435992415,head-related / face-related
has a crown,0.4531014699673553,head-related / face-related
is a hat,0.44572220764168813,head-related / face-related
has eyes,0.43886857611478247,head-related / face-related
is used for hair,0.4382520540802186,head-related / face-related
covers the head,0.4236837190011933,head-related / face-related
has teeth,0.3617645339931971,head-related / face-related
is made of wood,3.385242396898176,beams-related
is made of metal,1.4760065826249367,beams-related
is long,0.9078132587520875,beams-related
is tall,0.6954329992807964,beams-related
has a door,0.6456051018425922,beams-related
has a frame,0.5307313098551077,beams-related
is used to climb,0.5298968884200096,beams-related
has a top,0.5075739673266584,beams-related
is used for construction,0.49576131087418907,beams-related
has seats,0.49531238847443754,beams-related
has steps,0.4880536646809518,beams-related
has a platform,0.446154073648652,beams-related
has a net,0.42453057408858874,beams-related
has a crossbar,0.39500151212963747,beams-related
has strings,0.3856627995315307,beams-related
has a ladder,0.3849606745581456,beams-related
has a bar,0.3525308376334531,beams-related
is used for communication,0.3203656409507599,beams-related
is a pole,0.3128601327628392,beams-related
has wheels,0.3049361549569769,beams-related
has wheels,3.50921404384341,seating-related / put things on top
has a seat,3.0298519462389066,seating-related / put things on top
is made of wood,2.214506487123952,seating-related / put things on top
is used for transportation,1.864999380522633,seating-related / put things on top
is a vehicle,1.1701577588865975,seating-related / put things on top
has a handle,0.9631953997860725,seating-related / put things on top
has seats,0.9195640041593043,seating-related / put things on top
is used to sit,0.8432215348347298,seating-related / put things on top
is used to walk,0.8129077899084329,seating-related / put things on top
is used for fun,0.7988245807770948,seating-related / put things on top
has handles,0.7534258940123517,seating-related / put things on top
is used for babies,0.7269945090759862,seating-related / put things on top
has a back,0.6792769900145069,seating-related / put things on top
is made of metal,0.6423540626348996,seating-related / put things on top
is used for exercise,0.6373901569491021,seating-related / put things on top
has a steering wheel,0.6346584193584407,seating-related / put things on top
has a motor,0.5738173087812524,seating-related / put things on top
is used by children,0.5653127433581878,seating-related / put things on top
is used to sleep,0.5566287971442248,seating-related / put things on top
has brakes,0.5413691797103874,seating-related / put things on top
has a lid,4.638782796007483,container-related / hollow
has a handle,4.590444231257011,container-related / hollow
is made of plastic,1.8508788958258955,container-related / hollow
is made of wood,1.7364862580511704,container-related / hollow
is used for storage,1.5469601217257185,container-related / hollow
has a door,1.4217618938496264,container-related / hollow
is a container,1.4171925691578233,container-related / hollow
has wheels,1.385727023564415,container-related / hollow
is rectangular,1.0290712748574156,container-related / hollow
is large,1.0206352495749458,container-related / hollow
has handles,0.9673355669109684,container-related / hollow
is made of metal,0.9651120207241131,container-related / hollow
is used to store things,0.824773436731319,container-related / hollow
has a lock,0.6833669124197991,container-related / hollow
has a bottom,0.6679424245883989,container-related / hollow
is used to carry things,0.6217365734597651,container-related / hollow
is used to store food,0.5961633929396476,container-related / hollow
has drawers,0.5956483434035059,container-related / hollow
has a spout,0.5557323187933085,container-related / hollow
has a roof,0.531804737770001,container-related / hollow
is made of plastic,1.5385775640314812,child-related / toy-related
is small,1.5226453819572545,child-related / toy-related
is used for babies,1.4707247333503974,child-related / toy-related
is a toy,1.445317553081952,child-related / toy-related
has eyes,1.054473502802976,child-related / toy-related
has arms,1.0192914674624909,child-related / toy-related
is used by children,0.8996582411498693,child-related / toy-related
is used by babies,0.8933530336701416,child-related / toy-related
has legs,0.8820162448670803,child-related / toy-related
has a face,0.8646665631681512,child-related / toy-related
has wheels,0.8320006621068688,child-related / toy-related
has a head,0.8130961179014619,child-related / toy-related
is used to play,0.8024488595612019,child-related / toy-related
has a mouth,0.7796400113681946,child-related / toy-related
is used for children,0.7636755188790278,child-related / toy-related
has a body,0.715548131467778,child-related / toy-related
has hair,0.6789567304909001,child-related / toy-related
is made of wood,0.6573564427880405,child-related / toy-related
is cute,0.6566259389026998,child-related / toy-related
is colorful,0.649113822094845,child-related / toy-related
has a lid,1.0050308787804327,medicine-related
is used by doctors,0.9838911045186098,medicine-related
is white,0.9319409565306493,medicine-related
is made of plastic,0.9160924206080763,medicine-related
is made of glass,0.6362731365759782,medicine-related
is used in hospitals,0.6123157345653015,medicine-related
is small,0.6071418528622154,medicine-related
has wheels,0.555663887005988,medicine-related
has a tube,0.47714167373325317,medicine-related
has bandages,0.4224090302336549,medicine-related
is clear,0.41233120647163,medicine-related
is used to walk,0.3934095162745855,medicine-related
has a needle,0.37411096868343297,medicine-related
is medical,0.3611053512599864,medicine-related
is hard,0.3429620678352755,medicine-related
has a cap,0.3314379410805791,medicine-related
is used to swim,0.3206628217788038,medicine-related
is used for emergencies,0.3203736658264873,medicine-related
has a strap,0.3012873292929923,medicine-related
is a container,0.29432033883768455,medicine-related
is made of metal,2.074616893847844,has grating
has a hole,2.013622807381909,has grating
has a handle,2.0131824127729274,has grating
is used to cook,0.7631003545273267,has grating
is made of plastic,0.5315904873281578,has grating
is made of wood,0.4771699175092712,has grating
has a frame,0.436913039610843,has grating
has a door,0.43283907025264334,has grating
is made of wire,0.40987829811600385,has grating
is used for heating,0.40466797504491114,has grating
has a pipe,0.38347745215964385,has grating
is sticky,0.37629741207526113,has grating
has a fan,0.3189898356751374,has grating
has a bar,0.2971497999192821,has grating
is used to cool,0.2960665992734669,has grating
is used in the kitchen,0.28016356639262846,has grating
is made of silk,0.2800370499574191,has grating
is used to cook food,0.26735856583096684,has grating
is used to kill flies,0.26350991558516235,has grating
is a barrier,0.2569376719436105,has grating
is used for decoration,0.9907120757513176,handicraft-related
is made of wool,0.8124921439522645,handicraft-related
is used to sew,0.7929571171067243,handicraft-related
is made of cotton,0.7732131060838414,handicraft-related
is white,0.6359824018954194,handicraft-related
has a pattern,0.5686403432631415,handicraft-related
is thin,0.5445527830349909,handicraft-related
is made of paper,0.4687290226063232,handicraft-related
has leaves,0.45803452786353127,handicraft-related
is used to make clothes,0.42246831559256315,handicraft-related
is soft,0.384559709954548,handicraft-related
has flowers,0.37912321030750434,handicraft-related
is worn on the wrist,0.3698781041159763,handicraft-related
has a hole in the middle,0.36734421787396787,handicraft-related
is used for lighting,0.3605216283617102,handicraft-related
is a flower,0.33803687296724505,handicraft-related
has a picture,0.3264165940965813,handicraft-related
is made of flowers,0.31799963188233776,handicraft-related
is round,0.3039084007939761,handicraft-related
has a stem,0.29628836912978407,handicraft-related
has a handle,0.7798749526128264,cylindrical / conical
is round,0.6124745913244514,cylindrical / conical
is used for lighting,0.5719106863711788,cylindrical / conical
is made of plastic,0.49843329490684907,cylindrical / conical
is long,0.4639170873598326,cylindrical / conical
is yellow,0.4320285677995137,cylindrical / conical
has a string,0.4175931550200359,cylindrical / conical
is made of cotton,0.40805311370155983,cylindrical / conical
has a flame,0.3576252705666448,cylindrical / conical
is thin,0.3507864827611894,cylindrical / conical
is a toy,0.33015271036227195,cylindrical / conical
burns,0.3209327539398051,cylindrical / conical
has a hole in the middle,0.3097820977511393,cylindrical / conical
has a base,0.3085136040519092,cylindrical / conical
is made of wood,0.29186560727524036,cylindrical / conical
has a mirror,0.26560717398582373,cylindrical / conical
is loud,0.26461452500650134,cylindrical / conical
has a hole,0.26105352463415854,cylindrical / conical
is made of wax,0.2552415544920972,cylindrical / conical
is made of flour,0.2546577966958755,cylindrical / conical
