preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it does bleat and it is from new zealand,lamb,6,1,1,does bleat
it is yellow,lemon,6,10,10,is yellow
it is juicy,lemon,6,10,3,is juicy
it is sour,lemon,6,10,9,is sour
it has a peel,lemon,6,10,5,has a peel
it has a rind,lemon,6,7,1,has a rind
it has a bitter taste,lemon,6,4,1,has a bitter taste
it is associated with summer,lemon,6,4,2,is associated with summer
it is used for cooking and it is used for juice,lemon,6,10,3,is used to cook
it is used for cooking and it is used for juice,lemon,6,1,1,is used for juice
it is made of glass,lamp,6,10,5,is made of glass
it has a shade,lamp,6,7,6,has a shade
it has a bulb,lamp,6,9,8,has a bulb
it is a light,lamp,6,4,3,is a light
it has a switch,lamp,6,8,7,has a switch
it does plug in,lamp,6,1,1,does plug in
it does have an on/off switch,lamp,6,1,1,does have an on / off switch
it lights up,lamp,6,1,1,lights up
it is used for reading and it is used for lighting,lamp,6,5,3,is used for lighting
it is used for reading and it is used for lighting,lamp,6,5,2,is used to read
it is a lamp,lantern,6,2,1,is a lamp
it has a handle,lantern,6,10,9,has a handle
it has a glass,lantern,6,3,2,has a glass
it is made of metal,lantern,6,10,6,is made of metal
it is associated with camping,lantern,6,1,1,is associated with camping
it is used to light up the area,lantern,6,1,1,is used to light up the area
it is used to light up the area at night,lantern,6,1,1,is used to light up the area at night
it is used to light up the area during the night time,lantern,6,1,1,is used to light up the area during the night time
it is furry,leopard,6,9,1,is furry
it has spots,leopard,6,10,7,has spots
it has spots on its body,leopard,6,2,1,has spots on its body
it has big ears,leopard,6,6,1,has big ears
it has a long tail,leopard,6,10,5,has a long tail
it has a long neck,leopard,6,10,2,has a long neck
it eats meat,leopard,6,6,2,eats meat
it eats antelope and it walks,leopard,6,1,1,eats antelope
it eats antelope and it walks,leopard,6,3,1,walks
it is a vegetable,lettuce,6,10,7,is a vegetable
it has leaves,lettuce,6,10,5,has leaves
it is green,lettuce,6,10,10,is green
it has a stalk,lettuce,6,10,4,has a stalk
it has a head,lettuce,6,10,2,has a head
it is crunchy and it is eaten raw,lettuce,6,7,4,is crunchy
it is crunchy and it is eaten raw,lettuce,6,8,5,is eaten raw
it is green,lime,6,10,9,is green
it is small,lime,6,10,2,is small
it is a fruit,lime,6,10,6,is a fruit
it is sour,lime,6,10,8,is sour
it is a citrus fruit,lime,6,8,5,is a citrus fruit
it is associated with summer,lime,6,4,2,is associated with summer
it has a peel and it has juice,lime,6,10,4,has a peel
it has a peel and it has juice,lime,6,8,4,has juice
it is long,limousine,6,10,3,is long
it is expensive,limousine,6,10,10,is expensive
it has a chauffeur,limousine,6,5,5,has a chauffeur
it has room for several people,limousine,6,1,1,has room for several people
it has a roof,limousine,6,10,1,has a roof
it has a boot,limousine,6,2,2,has a boot
it is black and white,limousine,6,10,3,is black
it is black and white,limousine,6,10,1,is white
it is associated with royalty,limousine,6,1,1,is associated with royalty
it is associated with luxury and it is associated with wealth,limousine,6,2,2,is associated with wealth
it is associated with luxury and it is associated with wealth,limousine,6,1,1,is associated with luxury
it is large,lion,6,8,1,is big
it has a mane,lion,6,10,9,has a mane
it roars,lion,6,1,1,roars
it has sharp claws and teeth,lion,6,2,2,has sharp claws and teeth
it is from africa and it is from the cat family,lion,6,1,1,is from the cat family
it is from africa and it is from the cat family,lion,6,1,1,is from africa
it has claws,lobster,6,10,9,has claws
it has a tail,lobster,6,10,6,has a tail
it has a head,lobster,6,10,2,has a head
it does swim,lobster,6,7,3,does swim
it does have a hard shell,lobster,6,2,1,does have a hard shell
it does have a hard shell on its head,lobster,6,1,1,does have a hard shell on its head
it does eat fish and other creatures and it lives in the sea,lobster,6,1,1,does eat fish and other creatures
it does eat fish and other creatures and it lives in the sea,lobster,6,10,4,lives in the sea
it is a knife,machete,6,3,3,is a knife
it is used to cut,machete,6,10,7,is used to cut
it has a blade,machete,6,10,7,has a blade
it has a handle,machete,6,10,8,has a handle
it is long and sharp and it is used for cutting down trees,machete,6,10,5,is sharp
it is long and sharp and it is used for cutting down trees,machete,6,10,2,is long
it is long and sharp and it is used for cutting down trees,machete,6,1,1,is used to cut down trees
it is small,marble,6,10,10,is small
it is round,marble,6,10,9,is round
it is white,marble,6,10,7,is white
it has a hole,marble,6,10,4,has holes
it is shiny,marble,6,10,2,is shiny
it is smooth,marble,6,6,5,is smooth
it does roll,marble,6,3,2,does roll
it does bounce and it is made of stone,marble,6,6,1,is made of stone
it does bounce and it is made of stone,marble,6,3,1,does bounce
it has a lens,microscope,6,9,9,has a lens
it magnifies,microscope,6,3,3,magnifies
it is used in science,microscope,6,3,3,is used in science
it has a light,microscope,6,9,8,has a light
it is an instrument and it is used to look at things,microscope,6,1,1,is used to look at things
it is an instrument and it is used to look at things,microscope,6,10,2,is an instrument
it is small,microwave,6,10,3,is small
it is used for cooking,microwave,6,10,7,is used to cook
it is used for heating,microwave,6,1,1,is used for heating
it is used for defrosting,microwave,6,2,2,is used to defrost
it is used for warming,microwave,6,2,2,is used to warm
it is used for cooking food,microwave,6,8,4,is used to cook food
it is used for cooking vegetables,microwave,6,2,1,is used to cook vegetables
it is used for heating food and it has a timer,microwave,6,2,2,is used for heating food
it is used for heating food and it has a timer,microwave,6,9,6,has a timer
it is shiny,mirror,6,10,10,is shiny
it is reflective,mirror,6,4,4,is reflective
it has a frame,mirror,6,8,7,has a frame
it does reflect,mirror,6,2,2,does reflect
it does not have a frame,mirror,6,1,1,does not have a frame
it has a handle,mirror,6,10,6,has a handle
it is made of glass,mirror,6,10,8,is made of glass
it is rectangular and it has a stand,mirror,6,10,5,is rectangular
it is rectangular and it has a stand,mirror,6,10,1,has a stand
it is furry,moth,6,9,2,is furry
it has a body,moth,6,10,6,has a body
it does fly,moth,6,7,3,does fly
it has wings,moth,6,10,7,has wings
it does have a long tongue and it does like to eat wool,moth,6,4,1,does have a long tongue
it does have a long tongue and it does like to eat wool,moth,6,1,1,does like to eat wool
it is a cup,mug,6,4,2,is a cup
it is used for drinking,mug,6,8,6,is used to drink
it is made of ceramic,mug,6,10,9,is made of ceramic
it is made of porcelain,mug,6,5,2,is made of porcelain
it has a handle,mug,6,10,10,has a handle
it has a lid,mug,6,10,9,has a lid
it can be used for hot and cold drinks,mug,6,1,1,is used for hot and cold drinks
it has a handle and it is made of clay,mug,6,10,5,is made of clay
it is furry,moose,6,9,1,is furry
it has antlers,moose,6,10,10,has antlers
it has a nose,moose,6,9,2,has a nose
it has a long neck,moose,6,10,2,has a long neck
it does eat leaves,moose,6,6,1,does eat leaves
it does have hooves,moose,6,5,3,does have hooves
it does have a tail,moose,6,7,1,does have a tail
it does have ears and it is from canada,moose,6,1,1,is from canada
it does have ears and it is from canada,moose,6,4,2,does have ears
it has two wheels,motorcycle,6,9,7,has two wheels
it is a vehicle,motorcycle,6,10,6,is a vehicle
it is ridden by a driver,motorcycle,6,1,1,is ridden by a driver
it has an engine,motorcycle,6,10,2,has an engine
it is used for transport,motorcycle,6,8,2,is used for transport
it runs on gas,motorcycle,6,1,1,runs on gas
it has a seat,motorcycle,6,10,8,has a seat
it is used for fun and leisure,motorcycle,6,8,2,is used for fun
it is used for fun and leisure,motorcycle,6,2,1,is used for leisure
it is made of metal,motorcycle,6,10,4,is made of metal
it has a handle bar and it is driven by the rider,motorcycle,6,1,1,is driven by the rider
it has a handle bar and it is driven by the rider,motorcycle,6,2,1,has a handle bar
it is a fungus,mushroom,6,8,8,is a fungus
it is a plant,mushroom,6,10,5,is a plant
it is a fungus plant,mushroom,6,1,1,is a fungus plant
it is edible,mushroom,6,10,9,is edible
it is poisonous,mushroom,6,8,2,is poisonous
it does grow in the ground,mushroom,6,5,1,does grow in the ground
it has gills on the underside,mushroom,6,1,1,has gills on the underside
it has a cap on the top,mushroom,6,1,1,has a cap on the top
it does grow in damp conditions,mushroom,6,1,1,does grow in damp conditions
it has a stem,mushroom,6,10,3,has a stem
it has a stalk and it is grown in gardens,mushroom,6,8,1,is grown in gardens
it has a stalk and it is grown in gardens,mushroom,6,10,2,has a stalk
it is for wiping,napkin,6,2,2,is for wiping
it is for cleaning,napkin,6,2,1,is for cleaning
it is for drying,napkin,6,1,1,is for drying
it is for polishing,napkin,6,1,1,is for polishing
it is for oiling,napkin,6,1,1,is for oiling
it is for wiping up spills,napkin,6,1,1,is for wiping up spills
it is a small towel,napkin,6,1,1,is a towel
it is a small towel,napkin,6,10,1,is small
it is a small towel,napkin,6,1,1,is a small towel
it is a cloth,napkin,6,5,3,is a cloth
it is a small piece of cloth,napkin,6,2,2,is a small piece of cloth
it has a purpose and it has a use,napkin,6,1,1,has uses
it has a purpose and it has a use,napkin,6,4,2,has a purpose
it is worn,necklace,6,6,3,is worn
it is made of gold,necklace,6,8,8,is made of gold
it has a chain,necklace,6,10,7,has a chain
it has pearls,necklace,6,2,2,has pearls
it is shiny,necklace,6,10,1,is shiny
it is worn by women,necklace,6,10,4,is worn by women
it is a fashion statement,necklace,6,1,1,is a fashion statement
it has a clasp,necklace,6,9,8,has a clasp
it has a pendant and it has a stone,necklace,6,6,6,has a pendant
it has a pendant and it has a stone,necklace,6,10,1,has a stone
it is a mollusc,octopus,6,9,2,is a mollusc
it has suckers,octopus,6,4,3,has suckers
it has tentacles,octopus,6,9,3,has tentacles
it has an eye,octopus,6,3,1,has eyes
it does have an ink sack,octopus,6,1,1,does have an ink sack
it does have arms,octopus,6,3,1,does have arms
it does have a mouth,octopus,6,5,2,does have a mouth
it does have a body and it is from the sea,octopus,6,4,1,does have a body
it does have a body and it is from the sea,octopus,6,1,1,is from the sea
it is a bird,ostrich,6,10,9,is a bird
it has a long neck,ostrich,6,10,8,has a long neck
it has long legs,ostrich,6,9,2,has long legs
it has a big body,ostrich,6,7,1,has a big body
it can run fast,ostrich,6,4,3,runs fast
it can fly high,ostrich,6,1,1,flies high
it does not have claws,ostrich,6,2,1,does not have claws
it does have wings,ostrich,6,7,2,does have wings
it does have a beak and it does eat meat,ostrich,6,6,3,does eat meat
it does have a beak and it does eat meat,ostrich,6,4,1,does have a beak
it is round,orange,6,10,8,is round
it has a peel,orange,6,10,9,has a peel
it is juicy,orange,6,10,8,is juicy
it has a skin,orange,6,10,4,has a skin
it is small,orange,6,10,1,is small
it has a colour,orange,6,5,1,has a color
it has a taste,orange,6,6,2,has a taste
it is sweet and it is eaten,orange,6,9,3,is eaten
it is sweet and it is eaten,orange,6,10,8,is sweet
it is furry,otter,6,9,5,is furry
it is an animal,otter,6,10,5,is an animal
it has a tail,otter,6,10,4,has a tail
it has a long tail,otter,6,10,6,has a long tail
it has a long nose,otter,6,10,2,has a long nose
it has whiskers,otter,6,10,2,has whiskers
it eats fish and it lives in water,otter,6,10,4,lives in water
it eats fish and it lives in water,otter,6,6,2,eats fish
it is bitter,olive,6,8,5,is bitter
it is green,olive,6,10,9,is green
it is a fruit,olive,6,10,8,is a fruit
it is a vegetable,olive,6,10,3,is a vegetable
it is a stone fruit,olive,6,4,1,is a stone fruit
it has a pit,olive,6,9,6,has a pit
it has a skin,olive,6,10,2,has a skin
it has leaves and it is from the mediterranean,olive,6,10,3,has leaves
it has leaves and it is from the mediterranean,olive,6,1,1,is from the mediterranean
it is used for baking,oven,6,5,5,is used to bake
it is heated with gas,oven,6,1,1,is heated with gas
it has a door,oven,6,10,9,has a door
it has a handle,oven,6,10,4,has a handle
it is used for cooking,oven,6,10,7,is used to cook
it has a temperature gauge,oven,6,2,2,has a temperature gage
it is used for making cakes and pizza,oven,6,1,1,is used to make cakes
it is used for making cakes and pizza,oven,6,1,1,is used to make pizza
it does have an interior light and it does have an oven door,oven,6,1,1,does have an oven door
it does have an interior light and it does have an oven door,oven,6,1,1,does have an interior light
it is a bird,owl,6,10,8,is a bird
it has feathers,owl,6,10,7,has feathers
it has a beak,owl,6,10,5,has a beak
it can fly,owl,6,10,2,flies
it can see at night,owl,6,1,1,sees at night
it is an owl,owl,6,1,1,is an owl
it has big eyes,owl,6,8,7,has big eyes
it has a big head and it has large eyes,owl,6,1,1,has large eyes
it has a big head and it has large eyes,owl,6,4,1,has a big head
it is green,parsley,6,10,10,is green
it is a herb,parsley,6,9,9,is a herb
it is used in cooking,parsley,6,10,8,is used in cooking
it is used in salads,parsley,6,7,2,is used in salads
it does grow wild,parsley,6,1,1,does grow wild
it does have leaves,parsley,6,4,2,does have leaves
it does have a stem,parsley,6,7,2,does have a stem
it does have flowers and it does have seeds,parsley,6,7,1,does have seeds
it does have flowers and it does have seeds,parsley,6,3,1,does have flowers
it is colourful,peacock,6,9,8,is colorful
it is from asia,peacock,6,1,1,is from asia
it is from india and it has a long tail,peacock,6,1,1,is from india
it is from india and it has a long tail,peacock,6,10,5,has a long tail
it is a big cat,panther,6,10,6,is big
it is a big cat,panther,6,10,10,is a cat
it is a big cat,panther,6,7,6,is a big cat
it is black,panther,6,10,9,is black
it has a tail,panther,6,10,4,has a tail
it has spots,panther,6,10,3,has spots
it can run fast,panther,6,4,1,runs fast
it lives in africa,panther,6,7,2,lives in africa
it is dangerous,panther,6,10,5,is dangerous
it eats meat and it hisses,panther,6,1,1,hisses
it eats meat and it hisses,panther,6,6,1,eats meat
it is a fruit,peach,6,10,9,is a fruit
it is juicy,peach,6,10,8,is juicy
it is yellow,peach,6,10,5,is yellow
it is round,peach,6,10,7,is round
it has a pit,peach,6,9,4,has a pit
it has a stone and it is eaten,peach,6,9,4,is eaten
it has a stone and it is eaten,peach,6,10,7,has a stone
it is juicy,pear,6,10,10,is juicy
it is sweet,pear,6,10,7,is sweet
it is edible,pear,6,10,1,is edible
it has a skin,pear,6,10,3,has a skin
it has seeds and it comes from a tree,pear,6,10,6,has seeds
it has seeds and it comes from a tree,pear,6,1,1,comes from a tree
it is a bird,pelican,6,10,9,is a bird
it has a beak,pelican,6,10,5,has a beak
it has a long neck,pelican,6,10,5,has a long neck
it has a pouch,pelican,6,7,7,has a pouch
it is big,pelican,6,10,1,is big
it is cute,pelican,6,6,1,is cute
it does have wings,pelican,6,7,3,does have wings
it does fly and it is found in africa,pelican,6,7,1,does fly
it does fly and it is found in africa,pelican,6,8,3,is found in africa
it is a piece of wood,peg,6,3,1,is a piece of wood
it has a hole,peg,6,10,6,has holes
it is used to hang things on,peg,6,2,2,is used to hang things on
it is used to fasten things,peg,6,5,3,is used to fasten things
it has a handle,peg,6,10,2,has a handle
it is used to fasten sheets of paper together and it is used in the garden,peg,6,8,1,is used in the garden
it is used to fasten sheets of paper together and it is used in the garden,peg,6,1,1,is used to fasten sheets of paper together
it is a writing tool,pen,6,5,3,is a writing tool
it has a nib,pen,6,7,7,has a nib
it has a lid,pen,6,10,2,has a lid
it has ink,pen,6,8,8,has ink
it has a body,pen,6,10,1,has a body
it has a tip,pen,6,9,3,has a tip
it does not have an eraser,pen,6,1,1,does not have an eraser
it is used for writing,pen,6,9,8,is used to write
it does not have an inkwell,pen,6,1,1,does not have an inkwell
it does not have a cap and it is used for writing,pen,6,1,1,does not have a cap
it is an instrument,piano,6,10,7,is an instrument
it has keys,piano,6,10,9,has keys
it is a musical instrument,piano,6,10,7,is musical
it is a musical instrument,piano,6,10,7,is a musical instrument
it has strings,piano,6,10,8,has strings
it is made of wood,piano,6,10,8,is made of wood
it has a lid,piano,6,10,6,has a lid
it has legs,piano,6,10,1,has legs
it has a keyboard and it is played by a pianist,piano,6,8,4,has a keyboard
it has a keyboard and it is played by a pianist,piano,6,5,5,is played by a pianist
it is thin,pencil,6,10,4,is thin
it is long,pencil,6,10,3,is long
it has a sharp point,pencil,6,6,2,has a sharp point
it has a wooden body,pencil,6,2,2,has a wooden body
it has a rubber at the top and it does not have an eraser,pencil,6,1,1,has a rubber at the top
it has a rubber at the top and it does not have an eraser,pencil,6,1,1,does not have an eraser
it is a bird,penguin,6,10,6,is a bird
it has wings,penguin,6,10,5,has wings
it has a beak,penguin,6,10,8,has a beak
it has feathers,penguin,6,10,5,has feathers
it is flightless,penguin,6,6,3,is flightless
it has a small head,penguin,6,6,1,has a small head
it does not fly,penguin,6,1,1,does not fly
it does not have feathers on its feet and it is black and white,penguin,6,10,9,is black
it does not have feathers on its feet and it is black and white,penguin,6,10,9,is white
it does not have feathers on its feet and it is black and white,penguin,6,1,1,does not have feathers on its feet
it is made of pastry,pie,6,6,6,is made of pastry
it has a filling,pie,6,8,8,has a filling
it has a lid,pie,6,10,2,has a lid
it has a crust,pie,6,9,7,has a crust
it is baked,pie,6,10,9,is baked
it is sweet,pie,6,10,9,is sweet
it is savoury,pie,6,1,1,is savory
it has a pastry lid,pie,6,1,1,has a pastry lid
it is made of fruit and it has a pastry base,pie,6,5,3,is made of fruit
it is made of fruit and it has a pastry base,pie,6,1,1,has a pastry base
it is a mammal,pig,6,10,6,is a mammal
it has a tail,pig,6,10,4,has a tail
it has a curly tail,pig,6,6,6,has a curly tail
it has hair,pig,6,9,3,has hair
it has a snout,pig,6,8,8,has a snout
it has ears,pig,6,8,2,has ears
it is pink,pig,6,8,8,is pink
it does snort,pig,6,1,1,does snort
it does grunt,pig,6,4,4,does grunt
it does have a curly tail and it is the most intelligent animal,pig,6,1,1,is the most intelligent animal
it does have a curly tail and it is the most intelligent animal,pig,6,3,3,does have a curly tail
it is grey,pigeon,6,7,4,is gray
it has a beak,pigeon,6,10,8,has a beak
it has a body,pigeon,6,10,1,has a body
it has wings,pigeon,6,10,9,has wings
it flies,pigeon,6,10,5,flies
it is a bird and it does nest,pigeon,6,10,9,is a bird
it is a bird and it does nest,pigeon,6,2,2,does nest
it is a fruit,pineapple,6,10,9,is a fruit
it is sweet,pineapple,6,10,6,is sweet
it is juicy,pineapple,6,10,5,is juicy
it has a skin,pineapple,6,10,4,has a skin
it has a shell,pineapple,6,10,1,has a shell
it has a core,pineapple,6,9,4,has a core
it has leaves,pineapple,6,10,7,has leaves
it is associated with hawaii,pineapple,6,1,1,is associated with hawaii
it is associated with christmas,pineapple,6,3,2,is associated with christmas
it is associated with summer and it is associated with the tropics,pineapple,6,4,1,is associated with summer
it is associated with summer and it is associated with the tropics,pineapple,6,1,1,is associated with the tropics
it is for sleeping,pillow,6,6,4,is for sleeping
it is soft,pillow,6,10,10,is soft
it has a cover,pillow,6,10,5,has a cover
it has a pillowcase,pillow,6,4,4,has a pillowcase
it is used at night,pillow,6,4,1,is used at night
it is comfortable,pillow,6,4,1,is comfortable
it is used by people to sleep on and it is soft,pillow,6,1,1,is used by people to sleep on
it is furry,platypus,6,9,1,is furry
it has a bill,platypus,6,3,2,has a bill
it has a tail,platypus,6,10,3,has a tail
it is from australia,platypus,6,1,1,is from australia
it does live in a burrow,platypus,6,1,1,does live in a burrow
it does swim,platypus,6,7,2,does swim
it does lay eggs,platypus,6,6,4,does lay eggs
it does not lay eggs,platypus,6,1,1,does not lay eggs
it lays eggs in a burrow and it has the bill,platypus,6,1,1,lays eggs in a burrow
it lays eggs in a burrow and it has the bill,platypus,6,1,1,has a bill
they are strong,pliers,6,8,1,is strong
they have a handle,pliers,6,10,5,has a handle
they have a wire,pliers,6,7,1,has a wire
they have a pointed end,pliers,6,8,1,has a pointed end
they have a flat end,pliers,6,7,1,has a flat end
they are used in diy and they are used for gripping,pliers,6,6,6,is used to grip
they are used in diy and they are used for gripping,pliers,6,1,1,is used in diy
it is purple,plum,6,8,6,is purple
it is juicy,plum,6,10,3,is juicy
it is sweet,plum,6,10,9,is sweet
it is a fruit,plum,6,10,9,is a fruit
it has a stone,plum,6,10,7,has a stone
it has a skin,plum,6,10,5,has a skin
it grows on trees and it is eaten,plum,6,9,1,is eaten
it grows on trees and it is eaten,plum,6,7,2,grows on trees
it is furry,porcupine,6,9,2,is furry
it has quills,porcupine,6,8,8,has quills
it has a long nose,porcupine,6,10,5,has a long nose
it does have a tail,porcupine,6,7,2,does have a tail
it does have a long tail and it is from africa,porcupine,6,5,1,does have a long tail
it does have a long tail and it is from africa,porcupine,6,1,1,is from africa
it is small,pony,6,10,10,is small
it is furry,pony,6,9,1,is furry
it has four legs,pony,6,10,7,has four legs
it is brown,pony,6,10,4,is brown
it has a long tail,pony,6,10,3,has a long tail
it has a mane,pony,6,10,8,has a mane
it does eat grass,pony,6,5,1,does eat grass
it does have hooves,pony,6,5,1,does have hooves
it has a long neck and it is from the uk,pony,6,1,1,is from the uk
it has a long neck and it is from the uk,pony,6,10,1,has a long neck
it is a vegetable,potato,6,10,7,is a vegetable
it is a root,potato,6,8,3,is a root
it has eyes,potato,6,10,5,has eyes
it is round,potato,6,10,3,is round
it has skin,potato,6,3,1,has a skin
it is white and it is the size of a fist,potato,6,1,1,is the size of a fist
it is white and it is the size of a fist,potato,6,10,5,is white
it is big,projector,6,10,2,is big
it is heavy,projector,6,10,2,is heavy
it is expensive,projector,6,10,1,is expensive
it is used for business,projector,6,5,2,is used for business
it does project images,projector,6,3,3,does project images
it does project images onto a screen,projector,6,1,1,does project images onto a screen
it does project images onto a wall and it has a screen,projector,6,9,8,has a screen
it does project images onto a wall and it has a screen,projector,6,1,1,does project images onto a wall
it is orange,pumpkin,6,10,9,is orange
it is round,pumpkin,6,10,8,is round
it has a long stem,pumpkin,6,9,1,has a long stem
it has a hard shell,pumpkin,6,8,5,has a hard shell
it has many seeds,pumpkin,6,3,1,has many seeds
it does grow on a vine,pumpkin,6,1,1,does grow on a vine
it does grow in the ground,pumpkin,6,5,1,does grow in the ground
it does have a face,pumpkin,6,2,1,does have a face
it has a pointy nose and it does have a mouth,pumpkin,6,5,1,does have a mouth
it has a pointy nose and it does have a mouth,pumpkin,6,2,1,has a pointy nose
it is wrinkled,prune,6,9,8,is wrinkled
it is small,prune,6,10,3,is small
it is dried,prune,6,10,10,is dried
it is a fruit,prune,6,10,7,is a fruit
it is bitter,prune,6,8,1,is bitter
it is dark brown,prune,6,2,1,is dark brown
it has a stone,prune,6,10,3,has a stone
it is wrinkled and it comes from france,prune,6,1,1,comes from france
it is furry,raccoon,6,9,2,is furry
it has a tail,raccoon,6,10,4,has a tail
it has a long tail,raccoon,6,10,4,has a long tail
it has a flat head,raccoon,6,5,1,has a flat head
it does walk,raccoon,6,3,1,does walk
it does run fast,raccoon,6,3,1,does run fast
it has a beak,raccoon,6,10,1,has a beak
it does bite,raccoon,6,6,1,does bite
it does not fly,raccoon,6,1,1,does not fly
it does run,raccoon,6,5,1,does run
it has a head,raccoon,6,10,1,has a head
it has a small head and it is from north america,raccoon,6,1,1,is from north america
it has a small head and it is from north america,raccoon,6,6,1,has a small head
it is furry,rabbit,6,9,2,is furry
it has long ears,rabbit,6,9,8,has long ears
it has a long tail,rabbit,6,10,5,has a long tail
it has a small head,rabbit,6,6,1,has a small head
it does hop,rabbit,6,6,3,does hop
it is a mammal,rabbit,6,10,7,is a mammal
it does have fur,rabbit,6,7,2,does have fur
it is a pet,rabbit,6,9,3,is a pet
it has a long nose and it is from australia,rabbit,6,10,2,has a long nose
it has a long nose and it is from australia,rabbit,6,1,1,is from australia
it is a box,radio,6,3,1,is a box
it is a portable,radio,6,1,1,is a portable
it is made of plastic,radio,6,10,2,is made of plastic
it has buttons,radio,6,10,4,has buttons
it has a plug,radio,6,10,1,has a plug
it has a battery,radio,6,5,2,has a battery
it does turn on and off,radio,6,1,1,does turn on and off
it does have an on and off switch and it does have buttons,radio,6,3,1,does have buttons
it does have an on and off switch and it does have buttons,radio,6,1,1,does have an on and off switch
it is dried,raisin,6,10,7,is dried
it comes from grapes,raisin,6,1,1,comes from grapes
it is small,raisin,6,10,10,is small
it is wrinkled,raisin,6,9,8,is wrinkled
it is brown,raisin,6,10,6,is brown
it has seeds,raisin,6,10,4,has seeds
it is sweet and it is eaten,raisin,6,9,1,is eaten
it is sweet and it is eaten,raisin,6,10,6,is sweet
it is made of wood,raft,6,10,10,is made of wood
it is used to float on water,raft,6,1,1,is used to float on water
it is small,raft,6,10,4,is small
it is used to carry people and things,raft,6,1,1,is used to carry people and things
it floats,raft,6,8,5,floats
it has a sail and it has a mast,raft,6,7,5,has a mast
it has a sail and it has a mast,raft,6,7,5,has a sail
it is small,rat,27,10,8,is small
it is found in cities,rat,27,4,1,is found in cities
it is brown,rat,27,10,1,is brown
it is a mammal,rat,27,10,4,is a mammal
it is a rodent,rat,27,10,6,is a rodent
it has a tail,rat,27,10,8,has a tail
it has four legs,rat,27,10,1,has four legs
it has fur,rat,27,10,4,has fur
it has a long nose and it lives in sewers,rat,27,3,2,lives in sewers
it has a long nose and it lives in sewers,rat,27,10,1,has a long nose
it is a toy,rattle,27,10,4,is a toy
it has a handle,rattle,27,10,10,has a handle
it is shaken,rattle,27,7,7,is shaken
it is made of plastic,rattle,27,10,5,is made of plastic
it is for babies,rattle,27,1,1,is for babies
it has a bell and it is for babies,rattle,27,8,2,has a bell
it is found in deserts,rattlesnake,27,3,3,is found in deserts
it has a rattle,rattlesnake,27,9,9,has a rattle
it is venomous,rattlesnake,27,4,4,is venomous
it is found in the usa,rattlesnake,27,3,2,is found in the usa
it is a reptile,rattlesnake,27,10,9,is a reptile
it has scales,rattlesnake,27,9,5,has scales
it has a long body,rattlesnake,27,10,3,has a long body
it has a short tail and it is dangerous,rattlesnake,27,6,1,has a short tail
it has a short tail and it is dangerous,rattlesnake,27,10,8,is dangerous
it is sharp,razor,27,10,9,is sharp
it is a tool,razor,27,10,3,is a tool
it is a shaving aid,razor,27,1,1,is a shaving aid
it has a handle,razor,27,10,8,has a handle
it has a blade,razor,27,10,10,has a blade
it is used to shave hair,razor,27,1,1,is used to shave hair
it is made of metal,razor,27,10,6,is made of metal
it has a handle and it is used to cut hair,razor,27,6,4,is used to cut hair
it is a gun,revolver,27,10,9,is a gun
it has a barrel,revolver,27,10,5,has a barrel
it has a handle,revolver,27,10,5,has a handle
it has a trigger,revolver,27,10,6,has a trigger
it has a cylinder,revolver,27,6,6,has a cylinder
it is loaded with bullets,revolver,27,2,2,is loaded with bullets
it is fired,revolver,27,3,1,is fired
it is used for protection,revolver,27,6,1,is used for protection
it is used to shoot people and it is used to kill people,revolver,27,4,1,is used to shoot people
it is used to shoot people and it is used to kill people,revolver,27,7,2,is used to kill people
it is a vegetable,rhubarb,27,10,9,is a vegetable
it is sour,rhubarb,27,10,3,is sour
it is pink,rhubarb,27,8,2,is pink
it is edible,rhubarb,27,10,3,is edible
it is found in the garden,rhubarb,27,6,3,is found in the garden
it is cooked,rhubarb,27,8,2,is cooked
it is cooked with sugar and it makes jam,rhubarb,27,2,2,is cooked with sugar
it is cooked with sugar and it makes jam,rhubarb,27,1,1,makes jam
it is made of metal,rifle,27,10,4,is made of metal
it is used in war,rifle,27,9,1,is used in war
it is used by soldiers,rifle,27,6,3,is used by soldiers
it has bullets,rifle,27,6,3,has bullets
it is dangerous,rifle,27,10,3,is dangerous
it is used to shoot,rifle,27,4,3,is used to shoot
it is used in sport,rifle,27,3,3,is used in sport
it has a stock,rifle,27,6,5,has a stock
it has a barrel and it has a trigger,rifle,27,10,5,has a barrel
it has a barrel and it has a trigger,rifle,27,10,5,has a trigger
it is white,rice,27,10,5,is white
it has grains,rice,27,2,1,has grains
it is cooked,rice,27,8,6,is cooked
it is found in kitchens,rice,27,1,1,is found in kitchens
it is found in restaurants,rice,27,2,1,is found in restaurants
it grows in fields,rice,27,2,1,grows in fields
it is found in supermarkets,rice,27,1,1,is found in supermarkets
it is found in bags,rice,27,1,1,is found in bags
it is boiled and it is served with meat,rice,27,1,1,is served with meat
it is boiled and it is served with meat,rice,27,3,2,is boiled
it is worn on the finger,ring,27,6,6,is worn on the finger
it is gold,ring,27,2,2,is gold
it is a band,ring,27,2,2,is a band
it is made of metal,ring,27,10,5,is made of metal
it has a stone,ring,27,10,7,has a stone
it is for a finger,ring,27,1,1,is for a finger
it is for adornment,ring,27,1,1,is for adornment
