index,concept_id,feature
1149,subway,is loud
1150,cheese,is orange
1151,computer,is used to write
1152,cat,makes noises
1153,tuba,is found in the country
1154,banjo,is plucked
1155,bathtub,is large
1156,cage,used for birds
1157,hoe,has been around for a long time
1158,goat,has a beard
1159,comb,found in hair salons
1160,goblet,is used in the kitchen
1161,elephant,is found in jungles
1162,gorilla,does live in jungles
1163,blender,used for chopping food
1164,limousine,is used to transport people
1165,pin,made of metal
1166,brussel_sprouts,is disgusting
1167,fox,is found in the country
1168,book,has pictures
1169,grater,has holes
1170,lime,is used for food
1171,apartment,made of brick
1172,dough,contains milk
1173,fox,is pretty
1174,giraffe,is a mammal
1175,belt_buckle,is silver
1176,chick,is fluffy
1177,seal,lives in water
1178,subway,is a place to eat
1179,potato,has roots
1180,frog,does crawl
1181,camel,has legs
1182,bullet,has a hole in the middle
1183,rock,is solid
1184,cigarette,is found in boxes
1185,spider,is found in gardens
1186,bulldozer,is used to move dirt from one place to another
1187,cannonball,is round
1188,lorry,has a steering wheel
1189,brochure,is thick
1190,sorbet,is made of fruit
1191,grater,is a tool
1192,rhubarb,is crunchy
1193,shotgun,is loud
1194,smoothie,contains vitamins
1195,limousine,has 4 wheels
1196,ship,does carry
1197,carrot,eaten by cooking
1198,box,is used for storage
1199,hip,has a ball and socket joint
1200,cocoon,is a silk bag
1201,rock,has different shapes
1202,cannon,is used to fight wars
1203,harness,is a belt
1204,torso,has a neck
1205,colander,is used to strain vegetables
1206,shower_curtain,is blue
1207,gate,is found on farms
1208,shawl,worn by women
1209,calzone,is fast
1210,laptop,has a mouse pad
1211,cabbage,eaten by cooking
1212,jeep,is transport
1213,cigarette,does burn
1214,avocado,is soft
1215,gate,is made of wood
1216,necklace,is associated with wealth
1217,peach,is eaten in salads
1218,palette,is used to paint houses
1219,necklace,has a gemstone
1220,saxophone,is a woodwind instrument
1221,pumpkin,grows on vines
1222,recliner,has an armrest
1223,grenade,has a ring
1224,cooler,is made of metal
1225,bacon,has a lot of salt
1226,football,is used for games
1227,omelet,has vegetables in it
1228,guitar,is made of plastic
1229,basket,used for holding things
1230,catfish,has fins
1231,mink,has a tail
1232,basket,has a base
1233,album,has unbound pages
1234,bus,is dangerous
1235,cucumber,has skin
1236,juicer2,is white
1237,slug,is orange
1238,groundhog,is a herbivore
1239,poison,is breathed in
1240,candle,is a fire
1241,radiator,is a home appliance
1242,candy_bar,has coconut and toffee bits
1243,nightshirt,is loose
1244,cookie_sheet,is used to transport food
1245,gourd,is found on trees
1246,unicycle,is ridden
1247,oar,is used for steering
1248,pumpkin,has soft flesh
1249,bathtub,found in bathrooms
1250,corkscrew,has a point at the end
1251,deer,is found in the mountains
1252,shark,has teeth
1253,avocado,is used in cooking
1254,pasta,is used as food
1255,lightbulb,hangs on the ceiling
1256,candy_cane,is peppermint flavored
1257,dresser,is in the bedroom
1258,screw,made of wood
1259,racquet,has a hand grip
1260,doormat,is a mat
1261,ball,is used in tennis
1262,castle,is cold
1263,ball,is hard
1264,frog,has a skeleton
1265,rope,is stored wound up
1266,marble,is small
1267,hamster,is small
1268,faucet,has taps
1269,dolphin,swims
1270,whale,is warm blooded
1271,tambourine,is used in bands
1272,skateboard,is used by boys
1273,arm,made of metal
1274,coconut,has a white flesh
1275,beets,is red
1276,trampoline,is found in backyards
1277,shack,used for storing tools
1278,rudder,is used with a rudder stock
1279,pita,is eaten at lunch
1280,pin,is used to sew
1281,blowtorch,is used with fire
1282,knife,made of metal
1283,spear,is primitive
1284,sword,is heavy
1285,pajamas,has different colors
1286,telephone,is a mobile
1287,stove,has heating plates
1288,coyote,is furry
1289,ring,has gold
1290,penknife,does flick out
1291,screen2,is used by the police
1292,napkin,has colors
1293,thread,is used in sewing clothes
1294,giraffe,is tall
1295,moss,is soft
1296,lantern,made of glass
1297,cd_player,is found in bedrooms
1298,iguana,has eyes
1299,thumb,is pressed
1300,dress,is worn at funerals
1301,cat,is small
1302,parka,clothing
1303,shovel,has a long handle
1304,pipe1,is cleaned
1305,hawk,eats rabbits
1306,ambulance,does go to hospital
1307,chair,is used for relaxation
1308,pita,contains vegetables
1309,peacock,has feathers
1310,barrel,is found in cellars
1311,raft,used by Tom Sawyer
1312,corn,is a cereal
1313,panther,does hunt
1314,cymbal,makes a loud sound
1315,telephone,has numbers
1316,rhubarb,grows in gardens
1317,vial,has a wide mouth
1318,tricycle,is a motorcycle
1319,flute,makes music
1320,windsock,blows in the wind
1321,chisel,used for sculpting
1322,church,has seats
1323,chessboard,has different sizes
1324,octopus,is blue
1325,slingshot,is used to hunt rabbits
1326,bridge,does cross a river
1327,flipper,is worn on the foot
1328,compost,is used to grow food
1329,gyro,is found in pizzerias
1330,skirt,is used to cover legs
1331,guitar,is used for entertainment
1332,shield,is used to protect people
1333,oil,is sold in grocery stores
1334,fox,likes red
1335,bomb,does kill people
1336,trap,has a rope
1337,rope,does pull
1338,tuna,eaten in sandwiches
1339,lamb,is a cute animal
1340,wheelbarrow,has 1 wheel
1341,book,is made of paper
1342,cupboard,is rectangular
1343,blower,is electrical
1344,graffiti,is used by street artists
1345,rat,has legs
1346,heron,is an animal
1347,dip,is made of meat
1348,deer,is cute
1349,hearse,is used for the dead
1350,raccoon,is striped
1351,heron,does fly
1352,seashell,does protect
1353,chalice,is used in cooking
1354,arm,has a thumb
1355,llama,does walk
1356,gloves,is warm
1357,mailbox,is used to mail letters
1358,cornucopia,has seeds
1359,ball,has air inside of it
1360,thorn,has branches
1361,cart,runs on petrol
1362,grater,is small
1363,swan,does live in rivers
1364,roller_coaster,goes upside down
1365,golf_club,has a ball
1366,cauliflower,has leaves
1367,shoes,has buckles
1368,icemaker,requires electricity
1369,rabbit,has a foot
1370,yacht,is transport
1371,cod,has gills
1372,camera_lens,has a barrel
1373,crab,lives on land
1374,sweater,is used for warmth
1375,barn,is large
1376,buckle,is a fruit
1377,stockings,is worn under pants
1378,ship,has an anchor
1379,guitar,is played with the fingers
1380,duck,is small
1381,eucalyptus,is green
1382,harmonica,is played by blowing air into it
1383,wasp,is small
1384,book,has a spine
1385,tangerine,is grown
1386,swing,is used by kids
1387,buckle,is used to close
1388,coat,is worn when cold
1389,lamb,has long legs
1390,closet,a space
1391,paper_plate,has a purpose
1392,grenade,is used to destroy buildings
1393,wasp,is dangerous
1394,flamingo,lives in swamps
1395,beetle,is hard
1396,slicer,is used to cut meat
1397,cap,has no brim
1398,sifter,is used to mix ingredients
1399,dogfood,is made of vegetables
1400,toaster,an appliance
1401,nutcracker,has a metal clamp
1402,rifle,is dangerous
1403,barrel,holds sand
1404,cap_(bottle),used on bottles
1405,hook,is on a fishing rod
1406,needle,does hurt
1407,colander,made of metal
1408,tongue,has taste buds
1409,crossbow,does fire
1410,stool,does support weight
1411,violin,has strings
1412,bridge,made of metal
1413,broccoli,has flowers
1414,wheat,is made into bread
1415,coconut,is sweet
1416,espresso,is drunk quickly
1417,pliers,is used to turn
1418,clarinet,has a body
1419,spear,is used to kill
1420,airbag,is yellow
1421,wind_chimes,makes noise
1422,poker,is used to poke fire
1423,bookshelf,is heavy
1424,curb,has curbside parking
1425,saxophone,has different notes
1426,robin,eats worms
1427,gown,worn for weddings
1428,napkin,used by folding/unfolding
1429,robin,is small
1430,gun,is used for people
1431,doorhandle,is used to keep things safe
1432,lamb,is young
1433,vending_machine,is found in offices
1434,milkshake,has a thick consistency
1435,asparagus,is used to grill
1436,elephant,has a tail
1437,thermometer,is placed under tongues
1438,anteater,is a herbivore
1439,aluminum_foil,is made of tin
1440,frog,is green
1441,crossbow,is large
1442,pasta,is yellow
1443,filter,is used to purify water
1444,mistletoe,requires sunlight
1445,shirt,is worn
1446,bowl,is used to mix drinks
1447,ant,crawls
1448,banjo,is musical
1449,rhubarb,grows on bushes
1450,ibuprofen,is for muscle pain
1451,avocado,is used for guacamole
1452,toad,is ugly
1453,peg,is used to fasten things
1454,frog,has eyes
1455,strawberry,is eaten in summer
1456,spaghetti,has a stringy texture
1457,star_fruit,is tasty
1458,nylons,is sheer
1459,van,is used for travel
1460,chandelier,has a crystal ball
1461,leg,is worn on the lower body
1462,latte,has a cup
1463,chime,is made of glass
1464,spider,does move
1465,gum,is chewed by people
1466,hose_(leggings),worn by women
1467,hairbrush,is used to brush hair in the evening
1468,cheetah,has paws
1469,bouquet,is carried by a bride
1470,gurney,is found in operating rooms
1471,dogfood,has different ingredients
1472,cheetah,runs fast
1473,wine,is consumed during holidays
1474,coin,has a value
1475,bag,has a brand name
1476,suitcase,has a zip lock
1477,beaver,has strong teeth
1478,cornucopia,has a curved shape
1479,thimble,is collectable
1480,pot,different sizes
1481,green_beans,is cooked in water
1482,flamingo,has a webbed foot
1483,hut,made of straw
1484,headband,is a jewelry
1485,eagle,eats meat
1486,cart,is used to carry passengers
1487,goldfish,is a pet
1488,gorilla,is violent
1489,bike,has a seat
1490,espresso,is drunk at night
1491,sandbag,is used to hold down tents
1492,whale,is used for meat
1493,ruler,is 1 foot long
1494,stake,is juicy
1495,orange_rind,has a scent
1496,fire,is hot
1497,tiara,is used in weddings
1498,manatee,has a head
1499,brush,has a metal head
1500,potholder,is used to hold hot pans
1501,typewriter,used long ago
1502,ski,used in the cold
1503,rat,has sharp teeth
1504,projector,has a lens
1505,cake,made of milk
1506,squirrel,has brown fur
1507,potato,has a brown eye
1508,alligator,has scales
1509,gate,used for keeping things out
1510,cream_cheese,is creamy
1511,dinghy,made of metal
1512,satellite,is used to send messages
1513,walrus,a mammal
1514,gun,shoots bullets
1515,telegraph,has a transmitter and receiver
1516,worm,eats soil
1517,paint,is used to color walls
1518,dress,different colours
1519,fern,lives in the woods
1520,spade,has a plastic handle
1521,cardboard,is used to write letters
1522,electric_chair,is used to kill criminals
1523,courgette,is zucchini
1524,soup,is in a carton
1525,butterfly,is used for pollination
1526,lantern,produces light
1527,life_jacket,is bright
1528,dandelion,is bitter
1529,cannon,shoots rockets
1530,hose,is green
1531,jellyfish,is a fish
1532,bat1,is white
1533,rock,is used in homes
1534,shovel,a tool
1535,walrus,lives in the ocean
1536,squid,lives in water
1537,harness,is worn by a person
1538,trout,made of bones
1539,bomb,is used in iraq
1540,lampshade,is used to illuminate
1541,bat1,is black
1542,lingerie,has different pieces
1543,cheese,used with food
1544,club,is associated with trolls
1545,baby,has a large head
1546,velcro,has a hook
1547,coin,is light
1548,celery,a vegetable
1549,headrest,is used to rest the head on
1550,helmet,is used for battle
1551,cabinet,has handles
1552,heart,has atria
1553,fountain_pen,is used for school work
1554,eagle,does kill
1555,ladle,has a long handle
1556,wasp,is black
1557,hose,is a tube
1558,banana,is green
1559,television,is watched
1560,cheese,tastes different flavours
1561,coat,is long
1562,swimsuit,different colours
1563,caribou,has horns
1564,fridge,is white goods
1565,terrarium,is a small glass tank
1566,grasshopper,hops
1567,braid,is made of hair
1568,bug,is hairy
1569,brick,has a rectangular shape
1570,board_(black),requires cleaning
1571,accordion,is played by a person
1572,bone,is any size
1573,trolley,is small
1574,submarine,is used in army
1575,screw,is used to secure
1576,starling,is black
1577,cup,is used to drink tea
1578,flypaper,is used in the country
1579,yacht,has a cabin
1580,pot,is used in cooking
1581,trousers,has 2 legs
1582,leotards,worn for dancing
1583,cigar,is Cuban
1584,leotard,is colorful
1585,tablet,is made by apple
1586,minivan,has a large trunk
1587,stick_insect,is an animal
1588,turnstile,has an entrance
1589,seashell,is sharp
1590,tortoise,has a mouth
1591,hose,is made of plastic
1592,mushroom,eaten by cooking
1593,patch,is worn as a decoration
1594,thermometer,is used in laboratories
1595,ribbon,is made of cloth
1596,lavender,is used for decoration
1597,stereo,is electrical
1598,buckle,has a buckle
1599,ramp,is used in houses
1600,telephone,has a receiver
1601,cat,lives in colonies
1602,globe,is used to teach
1603,boat,is used for transportation goods
1604,rickshaw,has a seat for passengers
1605,brick,is made of clay
1606,bucket,is used for construction work
1607,potato,is a root
1608,peanut_butter,is a food
1609,unicycle,has brakes
1610,cucumber,is green
1611,chalice,is gold
1612,thimble,worn on fingers
1613,toaster,has settings
1614,coffee_pot,has a handle
1615,cushion,is a cushion
1616,pony,is white
1617,clam,has pearls
1618,grapefruit,is eaten raw
1619,card_(greeting),made by Hallmark
1620,mushroom,is small
1621,paperclip,has different colors
1622,freezer,used for storing meat
1623,balloon,is made of rubber
1624,sofa,has pillows
1625,bat2,is flat
1626,pocketknife,has a safety lock
1627,plum,is used in pies
1628,shotgun,a weapon
1629,jeans,has buttons
1630,carnation,does smell
1631,gazelle,travels in herds
1632,mittens,is soft
1633,tiger,is orange
1634,buffet,is served at tables
1635,tool,is used to shape
1636,sardine,is silver
1637,tack,is bent
1638,taxi,takes people places
1639,projector,is found in classrooms
1640,chapel,used for worshipping
1641,wing,has a propeller
1642,potpie,is eaten with a fork
1643,egg_roll,has rice
1644,shovel,is made of wood
1645,yacht,has a cabin
1646,gyroscope,spins around
1647,videocassette,is used to record shows
1648,footrest,is long
1649,pretzel,has a soft texture
1650,platypus,is gray
1651,cloak,is made of material
1652,mole_(animal),has feet
1653,limousine,has a large trunk
1654,scallion,has a mild flavor
1655,ski_lift,is used for winter sports
1656,banjo,has five strings
1657,drum,has different names
1658,flamingo,has a long beak
1659,butter,is used to make dough
1660,satchel,is worn
1661,cow,a mammal
1662,lantern,has a wick
1663,leash,is worn on the neck
1664,axe,is a tool
1665,jar,is used to preserve food
1666,charcoal,is made of carbon
1667,owl,is pretty
1668,plum,is eaten raw
1669,cigarette,is wrapped in paper
1670,pansy,has seeds
1671,soccer_ball,has panels
1672,moose,is used for food
1673,skateboard,does skate
1674,clam,is an animal
1675,hammer,is used to hit nails
1676,lettuce,eg - romaine
1677,jeans,is used in winter
1678,hose,is flexible
1679,sickle,is used to cut leaves
1680,match,is red
1681,frame,is used for art
1682,walrus,is used for transportation
1683,pear,has pips
1684,yoyo,has two parts
1685,corsage,is used for flowers
1686,sandpaper,is used to scrape
1687,brush,has bristles
1688,chocolate,is tasty
1689,raccoon,is a rodent
1690,wrist,has fingers
1691,jukebox,is old - fashioned
1692,violin,has ribs
1693,mannequin,is used in shops
1694,brush,is used to clean hair
1695,peeler,has a handle
1696,woodpecker,an animal
1697,rocking_chair,is used by an adult or a child
1698,pig,has four legs
1699,harness,has a leash
1700,chessboard,is used to play
1701,grenade,has a ring
1702,panther,roars
1703,nose,has nostrils
1704,badge,tastes sour
1705,moth,has a long proboscis
1706,hydrant,has a wheel
1707,boy,has a brain
1708,grasshopper,has antennae
1709,bell,makes a ringing sound
1710,shawl,is warm
1711,bureau,has drawers
1712,beetle,has a stinger
1713,corkscrew,is twisted
1714,hornet,stings
1715,surfboard,does float
1716,gas_mask,is used to keep out chemicals
1717,banjo,is played with a plectrum
1718,spoon,part of table setting
1719,train,has wheels
1720,cow,is a mammal
1721,magnet,has two ends
1722,corset,is worn to shape
1723,seed,grows in gardens
1724,cup,found in kitchens
1725,skirt,made of polyester
1726,goldfish,has whiskers
1727,tree_trunk,has fruit
1728,gorilla,has long hair
1729,jam,is a condiment
1730,pepperoni,is made of meat
1731,cookie_sheet,has a smooth surface
1732,hatchet,is used to cut branches
1733,thermostat,is used to control temperature in the room
1734,parka,has a lining
1735,nut,contains a kernel
1736,folder,is used to hold letters
1737,gasket,is used to stop water from leaking
1738,ox,is an animal
1739,wagon,made of metal
1740,graffiti,is found in cities
1741,raspberry,is eaten in pies
1742,apron,is worn by people
1743,coverall,has different colors
1744,gold,is used to make things
1745,pulpit,has a reading stand
1746,eye_patch,protects eyes
1747,panther,has four legs
1748,shovel,has a blade
1749,beetle,a bug
1750,trumpet,is played in marching bands
1751,cap,is used for storage
1752,helicopter,has blades
1753,poinsettia,is used as a decoration
1754,balloon,used by children
1755,cloak,is used to keep warm
1756,knee,is part of the human body
1757,whip,used for torture
1758,tractor,used for ploughing
1759,lily,does reproduce
1760,basket,is old fashioned
1761,drum,has a stick
1762,ship,has decks
1763,harpsichord,produces sound
1764,kite,is colourful
1765,oil,is used for soap
1766,turnip,a vegetable
1767,almond,has a taste
1768,calf2,has hair on the top of its head
1769,grasshopper,has a long tongue
1770,key,is round
1771,handle,is used to close things
1772,bridge,has pillars
1773,walrus,is hunted for its meat
1774,umbrella,is used in the rain
1775,tortoise,lays eggs
1776,doll,has hair
1777,card,is nice to receive
1778,asparagus,eaten by cooking
1779,pencil,made of lead
1780,radish,is used to make salads
1781,cup,is used for coffee
1782,porcupine,is small
1783,jar,is used to store sauce
1784,ashtray,is used for cigarettes
1785,goldfish,eats plants
1786,football,has a leather cover
1787,fossil,is discovered by digging
1788,faucet,used for regulating
1789,marmalade,is made of fruit
1790,gift,is something you give to show love
1791,rattlesnake,does eat
1792,ruler,has inches
1793,machete,is useful
1794,escalator,is electrical
1795,candle,is scented
1796,skin,is a barrier
1797,nut,is a seed
1798,pumpkin,has seeds
1799,dove,is grey
1800,bouquet,is used for decoration
1801,bull,has horns
1802,carriage,is used to carry goods
1803,copier,is used in business
1804,acorn,is brown
1805,scallop,is eaten as starter
1806,limousine,is luxurious
1807,chandelier,found in dining rooms
1808,ukulele,has six strings
1809,dishwasher,is used in the kitchen
1810,submarine,is yellow
1811,rose,has a stalk
1812,cleaver,is used to cut bread
1813,toothpaste,is made of ingredients
1814,flea,has antenna
1815,centipede,is thin
1816,banana,grows in tropical climates
1817,chestnut,is found in Britain
1818,lamb,has a short tail
1819,cake,has fruit
1820,screwdriver,is made of metal
1821,mug,is large
1822,caterpillar,is eaten by birds
1823,table,has chairs
1824,football,made of leather
1825,beaver,is dirty
1826,stick,is multipurpose
1827,crossbow,used by firing arrows
1828,worm,has a body
1829,tripod,has a camera mount
1830,napkin,has a name
1831,zebra,has a mane
1832,nylons,a stockings
1833,bow1,is a weapon
1834,termite,is disgusting
1835,pepper2,tastes hot/spicy
1836,key,opens doors
1837,grenade,is used by the military
1838,makeup,comes in colors
1839,thermometer,is used to take body temperature
1840,cherry,comes in bunches
1841,peg,is used to hang clothes on
1842,screen1,is used by many people
1843,peacock,is exotic
1844,cup,is used to hold things
1845,ferry,has oil
1846,paper,is soft
1847,sword,has a blade
1848,lamp,is found in bedrooms
1849,hatchet,is made of steel
1850,cummerbund,is worn on the waist
1851,jacket,is worn by adults
1852,toad,is a character in wind in the willows
1853,bra,has a back
1854,tangerine,is juicy
1855,hydrant,has a hose pipe
1856,granite,is used to build roads
1857,goggles,has a nose piece
1858,creme_brulee,has a topping
1859,baseball,has a seam
1860,walker1,is a wheelchair
1861,avocado,is eaten in sandwiches
1862,dagger,has an edge
1863,tattoo,is black
1864,tiger,has fur
1865,vase,has a stand
1866,mattress,is used for sleep
1867,skirt,has a waistband
1868,butterfly,is pretty
1869,seal,has a long neck
1870,telephone_pole,has bark
1871,weather_vane,is used to indicate wind direction
1872,parking_meter,is a device
1873,soup,is eaten with bread
1874,parachute,has a shape of a cone
1875,pencil,is wood
1876,fox,has a long tail
1877,crocodile,lives in water
1878,coyote,howls
1879,pelican,swims
1880,pickax,is used to dig holes
1881,olive,is bitter
1882,whistle,made of plastic
1883,candle,burns
1884,cherry,does grow
1885,tack,is used to hold papers together
1886,ukulele,is played with hands
1887,sunflower,has petals
1888,clam,has a soft body
1889,toilet_paper,is soft
1890,blueberry,is juicy
1891,pajamas,made of silk
1892,asparagus,is green
1893,harmonica,is used to make music
1894,armchair,made of foam
1895,cart,is used by the postal service
1896,bean,has different shapes
1897,clam,is slimy
1898,sock,is long
1899,rhino,does run fast
1900,gyroscope,is a circle
1901,fork,is used to cut
1902,goat,eats hay
1903,menu,has lists of foods
1904,cart,is pulled by people
1905,grapefruit,is pink
1906,birch,made of cells
1907,playpen,is used for toddlers
1908,slime,lives in the ocean
1909,hyena,runs
1910,wasp,is yellow
1911,airplane,used for passengers
1912,recliner,has a headrest
1913,walrus,swims
1914,sparrow,a bird
1915,shell2,different colours
1916,tape_(scotch),comes in rolls
1917,notepad,is yellow
1918,violin,is white
1919,bin,is circular
1920,doorbell,is used to inform someone
1921,stapler,has a cap
1922,boy,is a relative of a girl
1923,submarine,used by the navy
1924,mop,made of absorbent material
1925,tiger,does roar
1926,road_sign,is used to drive on roads
1927,hammock,has fabric
1928,car_seat,has a seat belt
1929,flip_flop,is painful
1930,prune,has skin
1931,piecrust,is baked in the oven
1932,cheese,is sliced
1933,cheese,tastes good
1934,submarine,is used by the navy
1935,swing,swings
1936,razor,has a sharp blade
1937,roof_rack,has a bar
1938,armour,is silver
1939,cloak,is comfortable
1940,salamander,has a long tongue
1941,platypus,is used for water sports
1942,papaya,has skin
1943,polisher,is a tool
1944,grape,is edible
1945,squid,is a carnivore
1946,cushion,is fluffy
1947,bench,has a back
1948,wire_cutters,is used to connect electrical devices
1949,flypaper,is used to kill
1950,suit,is pretty
1951,origami,is used in art
1952,dollhouse,is used for display
1953,rat,has whiskers
1954,spider,is hairy
1955,jar,is made of plastic
1956,raisin,tastes good
1957,hippo,is a herbivore
1958,garter,is worn around the leg
1959,board_game,is a game
1960,lamp,has a switch
1961,centerpiece,has candy
1962,tomato,has flesh
1963,daisy,is yellow
1964,clothes,is worn for warmth
1965,axe,used in movies/Jason
1966,octopus,lives in oceans
1967,crossbow,is used to kill animals
1968,airplane,has a propeller
1969,whisk,is manual
1970,kaleidoscope,is fun to use
1971,bench,is made of cement
1972,key,is used to open things
1973,cucumber,is used to eat
1974,dishwasher,has a filter
1975,gurney,is found in the emergency department
1976,goldfish,does grow
1977,dagger,is associated with pirates
1978,album,is made of paper
1979,bullet,has a handle
1980,cockatoo,is found in the wild
1981,hedgehog,is nocturnal
1982,vacuum,is noisy
1983,table,is brown
1984,macadamia,is eaten in candy bars
1985,tractor,has wheels
1986,broccoli,eaten raw
1987,rifle,has a barrel
1988,jug,is blue
1989,shelves,is useful
1990,skirt,has a waistband
1991,napkin,used for wiping hands
1992,pie,is made of milk
1993,cushion,is made of fabric
1994,lavender,is used to make sachets
1995,jacket,has pockets
1996,slug,is a shellfish
1997,piano,is played by a pianist
1998,taxi,has a trunk
1999,ski_boots,is worn on the feet
