index,concept_id,feature,name,source
570,stapler,has a place to put paper in,gpt_3_unfiltered,gpt
571,apron,is worn by people,gpt_3_filtered_overlap,gpt
572,trousers,is worn on the lower body,cslb,human
573,turnip,is crunchy,mcrae,human
574,seashell,is bumpy,cslb,human
575,swordfish,is not poisonous,gpt_3_filtered,gpt
576,cup,used for baking,mcrae,human
577,curry,is bought,gpt_3_filtered,gpt
578,kaleidoscope,is fun to use,gpt_3_unfiltered,gpt
579,sink,has a tap,gpt_3_filtered,gpt
580,tiger,has claws,gpt_3_filtered_overlap,gpt
581,ribbon,is made of cloth,gpt_3_unfiltered,gpt
582,pitcher,is found in kitchens,gpt_3_filtered,gpt
583,baby,has a stomach,gpt_3_filtered,gpt
584,goose,is large,mcrae,human
585,bus,does stop,cslb,human
586,spirit_level,is straight,cslb,human
587,knob,is a fruit,gpt_3_filtered,gpt
588,sandwich,is small,gpt_3_unfiltered,gpt
589,sandal,has soles,gpt_3_filtered,gpt
590,grenade,is used by the military,gpt_3_filtered_overlap,gpt
591,ambulance,has horns,gpt_3_filtered_overlap,gpt
592,ruler,has a flat surface,gpt_3_filtered_overlap,gpt
593,firewood,has a pointy end,gpt_3_unfiltered,gpt
594,breadbox,is small,gpt_3_filtered,gpt
595,bok_choy,is harvested,gpt_3_unfiltered,gpt
596,dog,has nails,gpt_3_filtered_overlap,gpt
597,silicone,is used for makeup,gpt_3_unfiltered,gpt
598,beaver,does gnaw,cslb,human
599,ashtray,has no filter,gpt_3_filtered_overlap,gpt
600,saxophone,is used to make sounds,gpt_3_filtered_overlap,gpt
601,cup,used for measuring,mcrae,human
602,apron,is used to hold things,gpt_3_filtered_overlap,gpt
603,eye,has an optic disc,cslb,human
604,toad,is an amphibian,gpt_3_filtered_overlap,gpt
605,kettle,is black,cslb,human
606,hail,is frozen water,gpt_3_filtered,gpt
607,necklace,made of diamonds,cslb,human
608,thorn,has branches,gpt_3_filtered,gpt
609,cart,is used in the country,gpt_3_filtered_overlap,gpt
610,dog,is brown,gpt_3_unfiltered,gpt
611,pelican,has a wingspan,gpt_3_unfiltered,gpt
612,goat,eats hay,gpt_3_filtered_overlap,gpt
613,stomach,is a bag,gpt_3_unfiltered,gpt
614,cable,is white,gpt_3_filtered,gpt
615,boy,is a relative of a girl,gpt_3_unfiltered,gpt
616,honeycomb,comes from bees,gpt_3_unfiltered,gpt
617,pepper2,eaten with food,mcrae,human
618,denture,looks like real teeth,gpt_3_unfiltered,gpt
619,deer,has a white tail,mcrae,human
620,bracelet1,has a design,gpt_3_filtered,gpt
621,remote_control,has an antenna,gpt_3_filtered,gpt
622,toad,is green,cslb,human
623,tiger,has fur,mcrae,human
624,tyre,is burnt,cslb,human
625,tapestry,has a story,gpt_3_unfiltered,gpt
626,bow2,is used in hunting,gpt_3_unfiltered,gpt
627,house,has rooms,mcrae,human
628,dishwasher,has a filter,gpt_3_filtered_overlap,gpt
629,scarecrow,is found in gardens,gpt_3_unfiltered,gpt
630,oven,is used to heat food,gpt_3_filtered_overlap,gpt
631,oil_tanker,is filled with men,cslb,human
632,cabbage,has a large head,gpt_3_filtered_overlap,gpt
633,teapot,is made of glass,gpt_3_unfiltered,gpt
634,pineapple,is used for decoration,gpt_3_filtered_overlap,gpt
635,ukulele,has six strings,gpt_3_unfiltered,gpt
636,alligator,lives in the wild,gpt_3_filtered_overlap,gpt
637,mug,is used to hold tea,gpt_3_unfiltered,gpt
638,brush,has bristles,mcrae,human
639,carrot,eaten by cooking,mcrae,human
640,spider,is a bug,gpt_3_filtered_overlap,gpt
641,canoe,a boat,mcrae,human
642,pump,has an air chamber,gpt_3_unfiltered,gpt
643,buckle,is found on shoes,cslb,human
644,typewriter,has keys,mcrae,human
645,thread,is used in sewing clothes,gpt_3_unfiltered,gpt
646,jacket,is outer,gpt_3_filtered_overlap,gpt
647,grapefruit,is nutritious,mcrae,human
648,church,has seats,mcrae,human
649,perch,lays eggs,mcrae,human
650,pepper2,tastes hot/spicy,mcrae,human
651,motorcycle,has 2 wheels,mcrae,human
652,truck,is a vehicle,gpt_3_filtered_overlap,gpt
653,tomato,a fruit,mcrae,human
654,wine_cooler,is used to drink wine,gpt_3_filtered,gpt
655,napkin,is soft,mcrae,human
656,crystal2,has a cover,gpt_3_filtered,gpt
657,spinach,has stalks,gpt_3_filtered_overlap,gpt
658,ibuprofen,is for muscle pain,cslb,human
659,ruler,is rectangular,gpt_3_unfiltered,gpt
660,faucet,is used to wash clothes,gpt_3_unfiltered,gpt
661,bear,is brown and white,gpt_3_filtered_overlap,gpt
662,jeans,is tight,cslb,human
663,moss,is soft,cslb,human
664,canoe,is used to carry goods and people on water,gpt_3_unfiltered,gpt
665,stereo,is found in the kitchen,gpt_3_unfiltered,gpt
666,porcupine,is prickly,gpt_3_filtered_overlap,gpt
667,candle,is found in homes,gpt_3_filtered_overlap,gpt
668,crow,caws,mcrae,human
669,road_sign,has an arrow on it,gpt_3_unfiltered,gpt
670,broccoli,has green leaves,gpt_3_filtered,gpt
671,blowgun,is made of wood,gpt_3_filtered,gpt
672,whip,is used to ride,gpt_3_filtered_overlap,gpt
673,tiger,is black,gpt_3_filtered_overlap,gpt
674,crocodile,has strong jaws,cslb,human
675,gyroscope,is used in space,gpt_3_filtered,gpt
676,trap,has a lever,gpt_3_filtered,gpt
677,centipede,has a body,cslb,human
678,clarinet,is classical,cslb,human
679,pickle,is nutritious,gpt_3_filtered,gpt
680,tree_trunk,is used by trees,gpt_3_unfiltered,gpt
681,cushion,has foam filling,mcrae,human
682,onions,causes bad breath,mcrae,human
683,ostrich,has a long neck,mcrae,human
684,powder,has a taste,gpt_3_filtered,gpt
685,turnip,is roasted,cslb,human
686,hammock,has fabric,gpt_3_unfiltered,gpt
687,umbrella,used for keeping dry,mcrae,human
688,pig,is a pig,gpt_3_filtered_overlap,gpt
689,grasshopper,has a long tongue,gpt_3_filtered_overlap,gpt
690,ruler,is 1 foot long,mcrae,human
691,raccoon,is in Pocahontas,cslb,human
692,teepee,is used to hunt,gpt_3_unfiltered,gpt
693,whip,has eyelashes,gpt_3_filtered_overlap,gpt
694,seal,is eaten,gpt_3_filtered_overlap,gpt
695,rhino,has four legs,cslb,human
696,puppet,is inanimate,cslb,human
697,gerbil,does squeak,cslb,human
698,dolphin,is a mammal,cslb,human
699,jeep,is fast,gpt_3_filtered_overlap,gpt
700,rain_gauge,is an instrument,gpt_3_filtered,gpt
701,patty,contains pepper,gpt_3_filtered,gpt
702,mouse1,has a tail,cslb,human
703,otter,has fur,mcrae,human
704,worm,has no eyes,cslb,human
705,flute,makes music,gpt_3_filtered_overlap,gpt
706,trumpet,is played in marching bands,gpt_3_unfiltered,gpt
707,wax,is used to seal,gpt_3_filtered,gpt
708,tablet,has wi - fi connection,gpt_3_unfiltered,gpt
709,platypus,is found in rivers,gpt_3_filtered_overlap,gpt
710,mayonnaise,is mixed with tuna,cslb,human
711,seal,eats fish,mcrae,human
712,oar,is used for steering,gpt_3_filtered,gpt
713,swing,swings,gpt_3_filtered,gpt
714,cougar,a predator,mcrae,human
715,whistle,is played by blowing into it,gpt_3_filtered,gpt
716,water_cooler,is used for drinks,gpt_3_unfiltered,gpt
717,cork,has a round shape,gpt_3_filtered_overlap,gpt
718,airplane,has passengers,gpt_3_filtered,gpt
719,clipboard,is rectangular,gpt_3_filtered,gpt
720,doll,is a toy girl,cslb,human
721,bark,is used for houses,gpt_3_unfiltered,gpt
722,grapefruit,is pink,cslb,human
723,cart,is used to carry passengers,gpt_3_filtered_overlap,gpt
724,shed,used for storage,mcrae,human
725,ambulance,is large,mcrae,human
726,zebra,travels in herds,mcrae,human
727,radish,has three leaves,gpt_3_filtered_overlap,gpt
728,sail,has a rudder,gpt_3_unfiltered,gpt
729,hydrant,has a hose pipe,gpt_3_filtered,gpt
730,candle,is bought,gpt_3_filtered_overlap,gpt
731,air_mattress,has a fan / blower,gpt_3_unfiltered,gpt
732,eraser,has a point,gpt_3_unfiltered,gpt
733,corn,a vegetable,mcrae,human
734,butterfly,is delicate,gpt_3_filtered,gpt
735,ruler,is used for drawing,cslb,human
736,motorcycle,has an engine,mcrae,human
737,navel,is where your umbilical cord was attached,gpt_3_unfiltered,gpt
738,crowbar,is long,mcrae,human
739,envelope,is white,mcrae,human
740,boat,used on oceans,mcrae,human
741,tortilla,is used for quesadillas,gpt_3_unfiltered,gpt
742,gutter,is in the street,gpt_3_unfiltered,gpt
743,napkin,is reused,gpt_3_filtered_overlap,gpt
744,peacock,has feathers,mcrae,human
745,radio,is electronic,gpt_3_filtered_overlap,gpt
746,chandelier,found in dining rooms,mcrae,human
747,apple,a fruit,mcrae,human
748,pelican,is found in Africa,cslb,human
749,faucet,used for dispensing water,mcrae,human
750,garbage_truck,has a cabin,gpt_3_filtered,gpt
751,plant,grows from a seed,gpt_3_filtered,gpt
752,marble,is a ball,cslb,human
753,moose,is big,cslb,human
754,mat,is found in living rooms,gpt_3_filtered_overlap,gpt
755,car_seat,has a seat belt,gpt_3_unfiltered,gpt
756,riser,is used to sit and standing on,gpt_3_unfiltered,gpt
757,prism,has three angles,gpt_3_unfiltered,gpt
758,submarine,is made of steel,gpt_3_filtered_overlap,gpt
759,pie,has a pastry,gpt_3_filtered_overlap,gpt
760,tricycle,is red,mcrae,human
761,pipe2,has connections,mcrae,human
762,carriage,is used to carry goods,gpt_3_unfiltered,gpt
763,guppy,lives in water,mcrae,human
764,muff,protects hands from the cold,gpt_3_unfiltered,gpt
765,tray,is used to hold things,gpt_3_filtered_overlap,gpt
766,rock,is rough,cslb,human
767,seal,has a long neck,gpt_3_filtered_overlap,gpt
768,tomato,is used for food,gpt_3_filtered_overlap,gpt
769,dress,has sleeves,cslb,human
770,golf_club,is used to hit a ball,gpt_3_filtered,gpt
771,skateboard,is hard to use,cslb,human
772,makeup,is used for women,gpt_3_filtered,gpt
773,pyramid,made by Egyptians,mcrae,human
774,bassinet,is for babies,gpt_3_unfiltered,gpt
775,goat,has hooves,gpt_3_filtered_overlap,gpt
776,bow_(weapon),used for sports,mcrae,human
777,cheese,is yellow,mcrae,human
778,sheep,is meat,cslb,human
779,antelope,is a male,gpt_3_unfiltered,gpt
780,thermostat,has a sensor,gpt_3_unfiltered,gpt
781,umbrella,is round,mcrae,human
782,tape,is used to record sounds,gpt_3_unfiltered,gpt
783,spear,is primitive,mcrae,human
784,belt_buckle,is silver,gpt_3_filtered,gpt
785,bikini,is colourful,cslb,human
786,barn,has a hay loft,mcrae,human
787,bone,is strong,cslb,human
788,napkin,is white,mcrae,human
789,ottoman,has a base,gpt_3_filtered,gpt
790,firewood,burns for a long time,gpt_3_unfiltered,gpt
791,rat,has teeth,mcrae,human
792,ship,is big,cslb,human
793,shield,is circular,cslb,human
794,coat,is worn when cold,cslb,human
795,peach,is associated with summer,cslb,human
796,elephant,is big,cslb,human
797,trunk,is used to store,gpt_3_unfiltered,gpt
798,chicken1,is domestic,gpt_3_filtered_overlap,gpt
799,ibuprofen,is for muscle pain,cslb,human
800,clam,is eaten in summer,gpt_3_filtered_overlap,gpt
801,brick,is solid,gpt_3_filtered,gpt
802,dog,chases cats,mcrae,human
803,nut,is brown,gpt_3_filtered,gpt
804,caterpillar,is edible,gpt_3_filtered_overlap,gpt
805,sardine,is a small fish,cslb,human
806,road_sign,is used to drive on roads,gpt_3_unfiltered,gpt
807,lamb,is food,cslb,human
808,toad,lives in the grass,gpt_3_filtered_overlap,gpt
809,snake,is an animal,gpt_3_filtered,gpt
810,gorilla,has a tail,gpt_3_filtered_overlap,gpt
811,margarita,has a lime wedge garnish,gpt_3_unfiltered,gpt
812,beaver,has babies,gpt_3_filtered_overlap,gpt
813,windsock,blows in the wind,gpt_3_unfiltered,gpt
814,plaster_cast,is made out of plaster,gpt_3_unfiltered,gpt
815,sling,is used for support,gpt_3_unfiltered,gpt
816,hail,has seeds,gpt_3_filtered,gpt
817,windsock,has a head,gpt_3_filtered,gpt
818,gauze,is used to make clothes,gpt_3_filtered,gpt
819,strawberry,has a leaf,gpt_3_filtered_overlap,gpt
820,bra,has a back,gpt_3_filtered_overlap,gpt
821,newspaper,has opinions,cslb,human
822,torpedo,has skin,gpt_3_unfiltered,gpt
823,bush,has many branches,gpt_3_unfiltered,gpt
824,bow2,is a gun,gpt_3_unfiltered,gpt
825,deer,has hooves,mcrae,human
826,potato,eaten by cooking,mcrae,human
827,desk,is used by children,gpt_3_filtered_overlap,gpt
828,card_(greeting),has a message,mcrae,human
829,plate,has a handle,gpt_3_filtered_overlap,gpt
830,boomerang,is entertaining,cslb,human
831,computer,is used in the office,gpt_3_unfiltered,gpt
832,radio,used for playing AM,mcrae,human
833,biscuit,is round,gpt_3_filtered_overlap,gpt
834,windshield_wiper,is made of rubber,gpt_3_unfiltered,gpt
835,turnstile,is used to enter,gpt_3_unfiltered,gpt
836,orange,has sections,mcrae,human
837,puck,has a black top,gpt_3_filtered,gpt
838,vacuum,is used to clean cars,gpt_3_filtered,gpt
839,pliers,has two legs,gpt_3_filtered_overlap,gpt
840,squid,is a carnivore,gpt_3_filtered_overlap,gpt
841,blouse,is a shirt,gpt_3_filtered_overlap,gpt
842,cape,is long,mcrae,human
843,pineapple,made of water,cslb,human
844,hovercraft,is used by the army,gpt_3_filtered,gpt
845,sauce,is served with meat,gpt_3_filtered,gpt
846,pistol,is kept in holster,cslb,human
847,cigar,is Cuban,cslb,human
848,microwave,used for heating food,mcrae,human
849,salmon,has skin,cslb,human
850,almond,is eaten,gpt_3_filtered,gpt
851,potato,is baked,cslb,human
852,doll,is comforting,cslb,human
853,rocket,is launched from a launcher,gpt_3_unfiltered,gpt
854,tape_(scotch),used on presents,mcrae,human
855,cape,has a hoodie,gpt_3_filtered_overlap,gpt
856,railing,prevenes people from falling off the edge of a cliff,gpt_3_unfiltered,gpt
857,bow3,has a red center,gpt_3_filtered,gpt
858,nightingale,does fly,cslb,human
859,tortoise,has scales,cslb,human
860,boomerang,is aboriginal,cslb,human
861,trousers,has cuffs,mcrae,human
862,veil,is worn at parties,gpt_3_filtered_overlap,gpt
863,gorilla,has long hair,gpt_3_unfiltered,gpt
864,cucumber,has skin,mcrae,human
865,olive,has a skin,gpt_3_filtered_overlap,gpt
866,ostrich,lives in the desert,gpt_3_filtered_overlap,gpt
867,locket,is worn on the neck,gpt_3_filtered,gpt
868,twig,is used to make things,gpt_3_filtered,gpt
869,pincushion,is used by tailors,gpt_3_unfiltered,gpt
870,apron,worn by cooks,mcrae,human
871,bath,has legs,cslb,human
872,sardine,is silver,cslb,human
873,garbage,is thrown out,gpt_3_filtered,gpt
874,kiwi,is peeled,cslb,human
875,rhubarb,is crunchy,gpt_3_filtered_overlap,gpt
876,highchair,is used to eat meals,gpt_3_unfiltered,gpt
877,gloves,does cover,cslb,human
878,owl,lives in trees,mcrae,human
879,station_wagon,is used to transport luggage,gpt_3_filtered,gpt
880,skyscraper,owned by companies,mcrae,human
881,handbrake,is on the floor,gpt_3_filtered,gpt
882,minnow,lives in water,mcrae,human
883,flamingo,lives in swamps,gpt_3_filtered_overlap,gpt
884,manatee,is small,gpt_3_filtered,gpt
885,licorice,is made of water,gpt_3_unfiltered,gpt
886,bear,has a nose,gpt_3_filtered_overlap,gpt
887,shower_cap,fits on the head,gpt_3_unfiltered,gpt
888,saxophone,has a reed,gpt_3_filtered,gpt
889,cake_mix,requires eggs,gpt_3_unfiltered,gpt
890,canoe,has an engine,gpt_3_filtered_overlap,gpt
891,squirrel,has a tail,cslb,human
892,bison,is endangered,mcrae,human
893,hamster,has a pointed nose,gpt_3_filtered_overlap,gpt
894,carrot,is a root vegetable,cslb,human
895,wallet,does store,cslb,human
896,bolts,made of metal,mcrae,human
897,crane,has a boom,gpt_3_unfiltered,gpt
898,stiletto,has a sole,gpt_3_unfiltered,gpt
899,headrest,is used to rest the head on,gpt_3_filtered,gpt
900,blueberry,is juicy,mcrae,human
901,trout,is tickled,cslb,human
902,ski,has a pointy tip,gpt_3_unfiltered,gpt
903,submarine,has a hatch,gpt_3_filtered_overlap,gpt
904,blowtorch,is used with fire,gpt_3_unfiltered,gpt
905,ambulance,does go on roads,cslb,human
906,lightning_bug,has two wings,gpt_3_filtered,gpt
907,ring,is a symbol,cslb,human
908,humvee,is used by the military,gpt_3_filtered,gpt
909,robe,made of terry cloth,mcrae,human
910,brick,is made of clay,gpt_3_filtered_overlap,gpt
911,tape,is a strip of paper,gpt_3_unfiltered,gpt
912,guinea_pig,does need a run,cslb,human
913,lava,has a rough texture,gpt_3_filtered,gpt
914,pie,has a crust,cslb,human
915,frame,has a gold frame,gpt_3_unfiltered,gpt
916,armchair,is cushioned,cslb,human
917,breadbox,is placed on a table,gpt_3_filtered,gpt
918,dice,is fair,cslb,human
919,castenets,made of metal,cslb,human
920,bouquet,has flowers,gpt_3_filtered_overlap,gpt
921,gorilla,is violent,mcrae,human
922,screwdriver,is small,gpt_3_filtered_overlap,gpt
923,peeler,is white,gpt_3_filtered,gpt
924,scaffold,is made of wood,gpt_3_filtered,gpt
925,shirt,worn on torso,mcrae,human
926,coconut,is a nut,gpt_3_filtered_overlap,gpt
927,rifle,is used by soldiers,gpt_3_filtered_overlap,gpt
928,veil,is a piece of clothing,gpt_3_filtered,gpt
929,pan,used for cooking,mcrae,human
930,crocodile,a reptile,mcrae,human
931,headband,is red,gpt_3_unfiltered,gpt
932,fire,produces heat,gpt_3_filtered,gpt
933,lemonade,is liquid,cslb,human
934,lamppost,has a bulb,gpt_3_filtered,gpt
935,brick,is used to pave roads,gpt_3_filtered_overlap,gpt
936,taxi,has a light,cslb,human
937,acorn,is nutritious,gpt_3_unfiltered,gpt
938,doormat,is a mat,gpt_3_unfiltered,gpt
939,butter,comes from milk,gpt_3_filtered,gpt
940,toad,hops,gpt_3_filtered_overlap,gpt
941,shell2,is made of material,gpt_3_filtered,gpt
942,bok_choy,has flowers,gpt_3_unfiltered,gpt
943,bayonet,used for killing,mcrae,human
944,spoon,is cutlery,cslb,human
945,gem,is found in caves,gpt_3_filtered,gpt
946,saxophone,is gold,mcrae,human
947,cake_mix,has different ingredients,gpt_3_unfiltered,gpt
948,nose,is linked to the sense of taste,cslb,human
949,dunebuggy,a car,mcrae,human
950,cow,is a mammal,cslb,human
951,gasket,is round,gpt_3_filtered,gpt
952,shirt,is smart,cslb,human
953,elephant,eats,mcrae,human
954,cleat,is worn to run,gpt_3_filtered,gpt
955,taxi,carries many people,gpt_3_filtered_overlap,gpt
956,icemaker,requires electricity,gpt_3_filtered,gpt
957,deodorant,is an item of clothing,gpt_3_unfiltered,gpt
958,bagel,is made of flour,gpt_3_filtered,gpt
959,brooch,is shaped like a leaf,gpt_3_unfiltered,gpt
960,juicer2,is used to make juice from vegetables,gpt_3_unfiltered,gpt
961,mink,is soft,mcrae,human
962,crayon,has a name,gpt_3_filtered,gpt
963,pie,is made of milk,gpt_3_filtered_overlap,gpt
964,rudder,is used with a rudder stock,gpt_3_unfiltered,gpt
965,roller_coaster,goes upside down,gpt_3_unfiltered,gpt
966,otter,is used for experiments,gpt_3_filtered,gpt
967,tie,different colours,mcrae,human
968,tiger,is ferocious,mcrae,human
969,hoe,is a tool,cslb,human
970,meat_grinder,has different attachments,gpt_3_unfiltered,gpt
971,beanie,has a bobble,gpt_3_unfiltered,gpt
972,gong,does call people to dinner,cslb,human
973,turkey,has a beard,gpt_3_filtered_overlap,gpt
974,trough,has a flat bottom,gpt_3_unfiltered,gpt
975,mushroom,is a plant,gpt_3_filtered,gpt
976,wagon,has 4 wheels,mcrae,human
977,frog,has a smooth skin,gpt_3_filtered,gpt
978,pickle,is juicy,mcrae,human
979,kettle,contains water,gpt_3_filtered_overlap,gpt
980,bench,is long,mcrae,human
981,lamp,has a flame,cslb,human
982,flea,has claws,cslb,human
983,pancake,is a batter food,gpt_3_unfiltered,gpt
984,granite,is used to build roads,gpt_3_filtered,gpt
985,machete,is used in the jungle,cslb,human
986,flea,has antenna,cslb,human
987,asparagus,grows on trees,gpt_3_filtered_overlap,gpt
988,saxophone,made of metal,cslb,human
989,pear,has pips,cslb,human
990,goat,is used to eat,gpt_3_filtered_overlap,gpt
991,glider,is used in sport,cslb,human
992,car_seat,has a seat belt,gpt_3_unfiltered,gpt
993,seal,is hunted for its meat,gpt_3_filtered_overlap,gpt
994,jeep,has a hard top,gpt_3_filtered,gpt
995,wok,has a curved body,gpt_3_filtered,gpt
996,strainer,is made from metal,gpt_3_filtered_overlap,gpt
997,balloon,is colourful,mcrae,human
998,puppet,is a toy,gpt_3_unfiltered,gpt
999,icepick,is used to climb,gpt_3_filtered,gpt
1000,rhubarb,grows on bushes,gpt_3_filtered_overlap,gpt
1001,handlebar,is used to brake,gpt_3_filtered,gpt
1002,mashed_potato,is eaten with a knife,gpt_3_unfiltered,gpt
1003,mallet,has a flat head,gpt_3_unfiltered,gpt
1004,potpie,is eaten with a fork,gpt_3_filtered,gpt
1005,robin,eats worms,mcrae,human
1006,motorcycle,used by Hell's Angels,mcrae,human
1007,tractor,has rubber tires,gpt_3_filtered_overlap,gpt
1008,scorpion,has a stinger,gpt_3_filtered,gpt
1009,hamburger,is eaten with your hands,gpt_3_unfiltered,gpt
1010,centipede,is a predator,cslb,human
1011,cymbal,has a loud sound,gpt_3_filtered,gpt
1012,bridge,is big,cslb,human
1013,cupboard,is rectangular,cslb,human
1014,corn,is a fruit,gpt_3_filtered_overlap,gpt
1015,zebra,has spots,gpt_3_unfiltered,gpt
1016,olive,is eaten,gpt_3_filtered_overlap,gpt
1017,microphone,is held in the hand,gpt_3_filtered,gpt
1018,cow,makes noises,gpt_3_filtered,gpt
1019,dish,made of plastic,mcrae,human
1020,trumpet,is used to blow,gpt_3_filtered_overlap,gpt
1021,chip,is black,gpt_3_filtered,gpt
1022,cheetah,has fur,cslb,human
1023,statue,has a crown,gpt_3_unfiltered,gpt
1024,snowboard,is used for tricks,gpt_3_unfiltered,gpt
1025,cabinet,has handles,mcrae,human
1026,coffee,is used for espresso,gpt_3_unfiltered,gpt
1027,tuna,is endangered,cslb,human
1028,mackerel,hunted by people,mcrae,human
1029,cheesecake,is yellow,gpt_3_unfiltered,gpt
1030,cider,is fizzy,cslb,human
1031,tennis_ball,has a diameter of six inches,gpt_3_unfiltered,gpt
1032,barrel,made of wood,mcrae,human
1033,escalator,is black,mcrae,human
1034,avocado,is a green vegetable,gpt_3_unfiltered,gpt
1035,mannequin,is used to display clothes in shops,gpt_3_unfiltered,gpt
1036,radish,comes in bunches,gpt_3_filtered,gpt
1037,tiger,does live in jungles,cslb,human
1038,gondola,has a flat bottom,gpt_3_filtered,gpt
1039,manatee,has a head,gpt_3_filtered,gpt
1040,wafer,is made of sugar,gpt_3_filtered,gpt
1041,hedge,grows wild,gpt_3_unfiltered,gpt
1042,rocket,has flowers,gpt_3_filtered,gpt
1043,llama,does walk,cslb,human
1044,pie,has a crust,mcrae,human
1045,rice,is eaten by cooking,gpt_3_filtered_overlap,gpt
1046,bacon,is unsmoked,cslb,human
1047,burrito,is made with tortillas,gpt_3_unfiltered,gpt
1048,jersey,has short sleeves,gpt_3_filtered,gpt
1049,hose,has different colors,gpt_3_filtered_overlap,gpt
1050,sheath,is used to fight,gpt_3_filtered,gpt
1051,thumb,is strong,cslb,human
1052,bridge,does cross a river,cslb,human
1053,grits,has different textures,gpt_3_unfiltered,gpt
1054,whistle,is used to call people,gpt_3_filtered_overlap,gpt
1055,cabbage,has a leaf,gpt_3_filtered_overlap,gpt
1056,ball,is used in tennis,gpt_3_unfiltered,gpt
1057,food_processor,is used by professionals,gpt_3_filtered,gpt
1058,harness,is used to pull sleighs,gpt_3_filtered,gpt
1059,maggot,is found in the ground,gpt_3_filtered,gpt
1060,leotards,a tights,mcrae,human
1061,jacket,has pockets,cslb,human
1062,fire_pit,is used by campers,gpt_3_filtered,gpt
1063,mantle,is worn to keep warm,gpt_3_unfiltered,gpt
1064,desk,has drawers,gpt_3_filtered_overlap,gpt
1065,hip,is held in ligaments,gpt_3_unfiltered,gpt
1066,donkey,has 4 legs,mcrae,human
1067,guitar,eg - acoustic,mcrae,human
1068,raft,does race,cslb,human
1069,wasp,has a long body,gpt_3_filtered_overlap,gpt
1070,slippers,a footwear,mcrae,human
1071,dates,is used for baking,cslb,human
1072,lamb,is like a sheep,cslb,human
1073,cheetah,has legs,cslb,human
1074,shoe,is worn for fashion,gpt_3_filtered,gpt
1075,potato,does sprout,cslb,human
1076,butterfly,has wings,mcrae,human
1077,spatula,is used in food preparation,cslb,human
1078,strawberry,a fruit,mcrae,human
1079,nacho,is eaten,gpt_3_filtered,gpt
1080,poster,is found in offices,gpt_3_filtered,gpt
1081,frisbee,has a rim,cslb,human
1082,raft,is a boat,gpt_3_filtered_overlap,gpt
1083,alligator,is slimy,gpt_3_filtered_overlap,gpt
1084,tortilla,is eaten with beans,gpt_3_filtered,gpt
1085,arrow,has a shaft,cslb,human
1086,candy_bar,is american,gpt_3_unfiltered,gpt
1087,ring,has a stone,gpt_3_filtered_overlap,gpt
1088,seafood,is expensive,gpt_3_unfiltered,gpt
1089,car,has a gearshift,gpt_3_filtered_overlap,gpt
1090,hawk,has good eyesight,cslb,human
1091,hippo,is found in Africa,cslb,human
1092,freezer,used for storing meat,mcrae,human
1093,red_carpet,is used in theater,gpt_3_filtered,gpt
1094,snow,is slippery,gpt_3_filtered,gpt
1095,goldfish,does grow,cslb,human
1096,hose,sprays water,mcrae,human
1097,dress,is used to cover the body,gpt_3_filtered,gpt
1098,pickle,is green,mcrae,human
1099,windowsill,is found on top of windows,gpt_3_unfiltered,gpt
1100,furnace,has an on / off switch,gpt_3_unfiltered,gpt
1101,plum,is used in pies,gpt_3_unfiltered,gpt
1102,water_heater,is used to wash clothes,gpt_3_unfiltered,gpt
1103,seal,lives in Arctic,mcrae,human
1104,fridge,is rectangular,mcrae,human
1105,spider,has a shell,gpt_3_filtered_overlap,gpt
1106,umbrella,is used in the rain,gpt_3_filtered_overlap,gpt
1107,telephone,is a mobile,cslb,human
1108,perch,a fish,mcrae,human
1109,pie,has a crust,cslb,human
1110,cereal,has a bowl,gpt_3_filtered,gpt
1111,scalpel,does slice,cslb,human
1112,pedal,is oval,gpt_3_filtered,gpt
1113,panther,is pink,cslb,human
1114,ram,is hairy,gpt_3_filtered,gpt
1115,spear,used for fishing,mcrae,human
1116,dish,used for food,mcrae,human
1117,walnut,a nut,mcrae,human
1118,screwdriver,is hand held,mcrae,human
1119,coin,is a small piece of metal,gpt_3_filtered_overlap,gpt
1120,broccoli,is edible,gpt_3_filtered,gpt
1121,pigeon,has claws,cslb,human
1122,raft,carries many people,gpt_3_filtered_overlap,gpt
1123,surfboard,does float,cslb,human
1124,octopus,has eight legs,gpt_3_filtered_overlap,gpt
1125,whistle,is used by police,cslb,human
1126,spear,has a sharp point,cslb,human
1127,robin,is brown,cslb,human
1128,grape,is edible,gpt_3_filtered_overlap,gpt
1129,refrigerator,is used to hold food,gpt_3_unfiltered,gpt
1130,cucumber,is green,mcrae,human
1131,television,is watched,cslb,human
1132,nightingale,has wings,mcrae,human
1133,skateboard,is used on roads,gpt_3_filtered_overlap,gpt
1134,pine,is green,cslb,human
1135,oven,has a handle,gpt_3_filtered_overlap,gpt
1136,guitar,is made of plastic,gpt_3_filtered_overlap,gpt
1137,spool,is used in sewing,gpt_3_filtered,gpt
1138,fence,is used to keep things in,gpt_3_filtered_overlap,gpt
1139,milkshake,is eaten with a spoon,gpt_3_filtered,gpt
1140,houseboat,is cold,cslb,human
1141,typewriter,is old fashioned,gpt_3_filtered_overlap,gpt
1142,cockroach,is dirty,mcrae,human
1143,panther,has sharp teeth,gpt_3_filtered_overlap,gpt
1144,fox,is a carnivore,gpt_3_unfiltered,gpt
