feature,changed_feature
it has a neck,has a neck
it is made of metal,is made of metal
it is used for sports,is used for sports
it has one wheel,has one wheel
it has pedals,has pedals
it is used for exercise,is used for exercise
it is used for transportation,is used for transportation
it is used in the circus,is used in the circus
it is big,is big
it is made of plastic,is made of plastic
it is used in the rain,is used in the rain
it has a cover,has a cover
it has a handle,has a handle
it has a hole for the handle,has a hole for the handle
it has a tip,has a tip
it is a mammal,is a mammal
it is an animal,is an animal
it has a tusk,has a tusk
it has whiskers,has whiskers
it has a big mouth,has a big mouth
it is big,is big
it has a trunk,has a trunk
it is round,is round
it has spokes,has spokes
it is made of metal,is made of metal
it is used for transportation,is used for transportation
it is used for cars,is used for cars
it has a rim,has a rim
it has an axle,has an axle
it has a tire,has a tire
it is attached to an axle,is attached to an axle
it is a mammal,is a mammal
it lives in the sea,lives in the sea
it has a blow - hole,has a blow - hole
it has a tail,has a tail
it has flippers,has flippers
it is huge,is huge
it lives in the ocean,lives in the ocean
it is a vehicle,is a vehicle
it is for carrying goods,is for carrying goods
it is used for business,is used for business
it is used for transporting goods,is used for transporting goods
it is used for moving furniture,is used for moving furniture
it is used for carrying heavy goods,is used for carrying heavy goods
it has a door,has a door
it has seats,has seats
it has windows,has windows
it has wheels,has wheels
it has a roof,has a roof
it is a flying insect,is a flying insect
it has a sting,has a sting
it is yellow,is yellow
it is black,is black
it is a pest,is a pest
it is dangerous,is dangerous
it is made of wood,is made of wood
it is used for magic,is used for magic
it is used in fairy tales,is used in fairy tales
it is used for spells,is used for spells
it is long,is long
it is thin,is thin
it has a handle,has a handle
it is magical,is magical
it is associated with wizards,is associated with wizards
it can make things disappear,can make things disappear
it has a tip,has a tip
it is used for carrying,is used for carrying
it is made of metal,is made of metal
it has a handle,has a handle
it has wheels,has wheels
it is heavy,is heavy
it is used for carrying heavy things,is used for carrying heavy things
it is not used for carrying people,is not used for carrying people
it has a flat bottom,has a flat bottom
it is long,is long
it is a long thing,is a long thing
it is a thing,is a thing
it is made of leather,is made of leather
it has a handle,has a handle
it is used for driving animals,is used for driving animals
it has a crack,has a crack
it is used for punishment,is used for punishment
it is used to hurt people,is used to hurt people
it is used for training animals,is used for training animals
it is used by a referee,is used by a referee
it is used at a game,is used at a game
it is made of metal,is made of metal
it is used in sports,is used in sports
it makes a sound,makes a sound
it has a hole,has a hole
it is loud,is loud
it is blown,is blown
it is used for calling for help,is used for calling for help
it is small,is small
it is a creature,is a creature
it lives in the ground,lives in the ground
it has a head,has a head
it has a body,has a body
it has legs,has legs
it is a boat,is a boat
it is used for holidays,is used for holidays
it is used for water sports,is used for water sports
it is used for sailing,is used for sailing
it is used for entertainment,is used for entertainment
it is used for racing,is used for racing
it has a mast,has a mast
it has sails,has sails
it has a rudder,has a rudder
it is black,is black
it is white,is white
it has black stripes,has black stripes
it is a mammal,is a mammal
it is wild,is wild
it is a wild animal,is a wild animal
it is an animal,is an animal
it has a long neck,has a long neck
it is an african animal,is an african animal
it is african,is african
it is an animal,is an animal
it has a short tail,has a short tail
it is a herbivore,is a herbivore
it has long legs,has long legs
it is a mammal,is a mammal
it is a mammal,is a mammal
it is small,is small
it is nocturnal,is nocturnal
it has a long tail,has a long tail
it has wings,has wings
it is a flying animal,is a flying animal
it uses echolocation,uses echolocation
it has a nose - leaf,has a nose - leaf
it uses sonar,uses sonar
it has a thumb,has a thumb
it is for the hair,is for the hair
it is used by a woman,is used by a woman
it is used by a man,is used by a man
it has a handle,has a handle
it has a head,has a head
it is made of plastic,is made of plastic
it has bristles,has bristles
it is used to groom the hair,is used to groom the hair
it is made of wood,is made of wood
it is used to brush the hair,is used to brush the hair
it is small,is small
it is young,is young
it has a mother,has a mother
it has a father,has a father
it has a tail,has a tail
it has a head,has a head
it has ears,has ears
it has legs,has legs
it has eyes,has eyes
it has horns,has horns
it is a mammal,is a mammal
it is a domestic animal,is a domestic animal
it is domestic,is domestic
it is an animal,is an animal
it is a bird,is a bird
it is a farm animal,is a farm animal
it has feathers,has feathers
it has wings,has wings
it has a beak,has a beak
it is used for food,is used for food
it lays eggs,lays eggs
it is small,is small
it is furry,is furry
it has a tail,has a tail
it has a nose,has a nose
it has a mouth,has a mouth
it has ears,has ears
it has paws,has paws
it is used for computer games,is used for computer games
it is used for experiments,is used for experiments
it is used for food,is used for food
it is used for research,is used for research
it is used for sport,is used for sport
it is cylindrical,is cylindrical
it is used to smoke,is used to smoke
it is made of metal,is made of metal
it has a bowl,has a bowl
it is used for tobacco,is used for tobacco
it is used for smoking,is used for smoking
it has a stem,has a stem
it is used in the bathroom,is used in the bathroom
it is made of rubber,is made of rubber
it is used for decoration,is used for decoration
it is made of fabric,is made of fabric
it is waterproof,is waterproof
it does not roll up,does not roll up
it does not slip,does not slip
it is a piece of clothing,is a piece of clothing
it is used in cold weather,is used in cold weather
it is worn over clothing,is worn over clothing
it is long,is long
it covers the body,covers the body
it has a hood,has a hood
it is made of wool,is made of wool
it is warm,is warm
it has a collar,has a collar
it is made of metal,is made of metal
it is used for sewing,is used for sewing
it is used in clothing,is used in clothing
it is used for sewing,is used for sewing
it is small,is small
it is thin,is thin
it has a point,has a point
it has a head,has a head
it is made of plastic,is made of plastic
it is used at dinner,is used at dinner
it is used at the table,is used at the table
it is used for food,is used for food
it is used for serving food,is used for serving food
it has a lid,has a lid
it is flat,is flat
it has a handle,has a handle
it is a vehicle,is a vehicle
it has wheels,has wheels
it is used in public transportation,is used in public transportation
it is used in supermarkets,is used in supermarkets
it has a motor,has a motor
it has a basket,has a basket
it has a steering wheel,has a steering wheel
it has a handle,has a handle
it is played,is played
it has keys,has keys
it is small,is small
it has a bellows,has a bellows
it has a handle,has a handle
it has buttons,has buttons
it is played with hands,is played with hands
it does play music,does play music
it has a keyboard,has a keyboard
it has a handle,has a handle
it is sharp,is sharp
it has a blade,has a blade
it is used to cut wood,is used to cut wood
it has a sharp edge,has a sharp edge
it is used in the garden,is used in the garden
it does grow,does grow
it does have leaves,does have leaves
it has a stalk,has a stalk
it is tall,is tall
it has a flower,has a flower
it has berries,has berries
it is green,is green
it does have a root,does have a root
it is a vegetable,is a vegetable
it is green,is green
it does have a long nose,does have a long nose
it does kill people,does kill people
it does live in rivers,does live in rivers
it has sharp teeth,has sharp teeth
it is a predator,is a predator
it has a strong bite,has a strong bite
it has lots of teeth,has lots of teeth
it does live on land,does live on land
it does live in water,does live in water
it has short legs,has short legs
it is heavy,is heavy
it has a long rope,has a long rope
it is used to hold boats,is used to hold boats
it is used to hold ships,is used to hold ships
it is made of iron,is made of iron
it has a hook,has a hook
it is used in the sea,is used in the sea
it does weigh a lot,does weigh a lot
it does have a chain,does have a chain
it is a vehicle,is a vehicle
it has a siren,has a siren
it has a driver,has a driver
it has an emergency light,has an emergency light
it does carry people,does carry people
it does drive fast,does drive fast
it does carry injured people,does carry injured people
it is white,is white
it does have wheels,does have wheels
it is for emergencies,is for emergencies
it does live in a colony,does live in a colony
it does have a queen,does have a queen
it has a lot of workers,has a lot of workers
it has a lot of eggs,has a lot of eggs
it has a lot of babies,has a lot of babies
it does eat food,does eat food
it has a small head,has a small head
it does have legs,does have legs
it has wings,has wings
it does fly,does fly
it is red,is red
it has seeds,has seeds
it has a core,has a core
it is round,is round
it has a stalk,has a stalk
it is worn,is worn
it has a pocket,has a pocket
it is white,is white
it is worn in the kitchen,is worn in the kitchen
it is made of cotton,is made of cotton
it has strings,has strings
it is used to protect clothing,is used to protect clothing
it is made of glass,is made of glass
it is used for smoking,is used for smoking
it has a handle,has a handle
it is made of metal,is made of metal
it has a lid,has a lid
it is not in use,is not in use
it has a lid,has a lid
it is not in use,is not in use
it is made of metal,is made of metal
it has a lid,has a lid
it is a fruit,is a fruit
it has a seed,has a seed
it is green,is green
it is big,is big
it has a thick skin,has a thick skin
it has a large stone,has a large stone
it does grow on trees,does grow on trees
it has a hard skin,has a hard skin
it does taste good,does taste good
it is soft inside,is soft inside
it is carried,is carried
it has a handle,has a handle
it has a zipper,has a zipper
it is made of cloth,is made of cloth
it has a bottom,has a bottom
it is used to carry things,is used to carry things
it has a top,has a top
it is round,is round
it is made of rubber,is made of rubber
it is black,is black
it is white,is white
it bounces,bounces
it has a handle,has a handle
it has a hole,has a hole
it has a cover,has a cover
it is made of leather,is made of leather
it is used for playing sports,is used for playing sports
it has stitches,has stitches
it does grow on trees,does grow on trees
it does grow in bunches,does grow in bunches
it is yellow,is yellow
it does have a peel,does have a peel
it has a stem,has a stem
it has seeds,has seeds
it does taste sweet,does taste sweet
it is a fruit,is a fruit
it is a toy,is a toy
it is round,is round
it is made of rubber,is made of rubber
it is colorful,is colorful
it does fly,does fly
it does float,does float
it is filled with air,is filled with air
it is made of wood,is made of wood
it has a lid,has a lid
it is cylindrical,is cylindrical
it has a bottom,has a bottom
it has a rim,has a rim
it has a handle,has a handle
it is a mammal,is a mammal
it has fur,has fur
it hibernates,hibernates
it has a long snout,has a long snout
it has claws,has claws
it has sharp teeth,has sharp teeth
it does eat meat,does eat meat
it does live in the forest,does live in the forest
it is an animal,is an animal
it is a large animal,is a large animal
it is large,is large
it does live in the mountains,does live in the mountains
it has strings,has strings
it has a body,has a body
it has a long neck,has a long neck
it is played with a plectrum,is played with a plectrum
it has a long tailpiece,has a long tailpiece
it is sometimes amplified,is sometimes amplified
it is used in music,is used in music
it has a resonator,has a resonator
it is a container,is a container
it has a handle,has a handle
it has a lid,has a lid
it has a bottom,has a bottom
it has a shape,has a shape
it is made of wood,is made of wood
it does have a handle,does have a handle
it does have holes,does have holes
it does grow on a bush,does grow on a bush
it is green,is green
it is a food,is a food
it has seeds,has seeds
it is grown in fields,is grown in fields
it does grow on bushes,does grow on bushes
it has leaves,has leaves
it does grow on trees,does grow on trees
it does have pods,does have pods
it has flowers,has flowers
it does build dams,does build dams
it has a tail,has a tail
it has teeth,has teeth
it does eat wood,does eat wood
it does have a flat tail,does have a flat tail
it does have a long tail,does have a long tail
it does have a flat nose,does have a flat nose
it has a long nose,has a long nose
it does live in water,does live in water
it has a furry body,has a furry body
it has a flat face,has a flat face
it does have a shell,does have a shell
it does have six legs,does have six legs
it does have wings,does have wings
it does fly,does fly
it does have antennae,does have antennae
it has a long tail,has a long tail
it has a hard shell,has a hard shell
it is black,is black
it has a hard body,has a hard body
it is a place to sleep,is a place to sleep
it is made of wood,is made of wood
it has a mattress,has a mattress
it has sheets,has sheets
it has a pillow,has a pillow
it has blankets,has blankets
it is soft,is soft
it is private,is private
it is worn,is worn
it does have a buckle,does have a buckle
it is used to hold up pants,is used to hold up pants
it is made of leather,is made of leather
it has a hole,has a hole
it has a tongue,has a tongue
it is a strip of leather,is a strip of leather
it does have a back,does have a back
it does have a seat,does have a seat
it is for sitting on,is for sitting on
it has legs,has legs
it is made of wood,is made of wood
it is for sitting on outside,is for sitting on outside
it has a flat surface,has a flat surface
it is used for sitting,is used for sitting
it has a wrapper,has a wrapper
it is a sweet,is a sweet
it is a small round thing,is a small round thing
it is made of flour,is made of flour
it has a hole in the middle,has a hole in the middle
it is sweet,is sweet
it is made of butter,is made of butter
it can be eaten with coffee,can be eaten with coffee
it can be eaten with tea,can be eaten with tea
it can be dunked in a cup of tea,can be dunked in a cup of tea
it has a switch,has a switch
it has a plug,has a plug
it does have a handle,does have a handle
it does have a blade,does have a blade
it does have a motor,does have a motor
it is an appliance,is an appliance
it is an electrical appliance,is an electrical appliance
it is electrical,is electrical
it is used to make smoothies,is used to make smoothies
it is used to make shakes,is used to make shakes
it can make ice cubes,can make ice cubes
it is used to make juice,is used to make juice
it is small,is small
it has a blue skin,has a blue skin
it has seeds,has seeds
it is round,is round
it is sweet,is sweet
it has a lot of vitamin c,has a lot of vitamin c
it is contained in a berry,is contained in a berry
it has a collar,has a collar
it has buttons,has buttons
it is made of cotton,is made of cotton
it has sleeves,has sleeves
it has a bodice,has a bodice
it is white,is white
it is worn by women,is worn by women
it is worn on the top of clothes,is worn on the top of clothes
it is loose fitting,is loose fitting
it floats on water,floats on water
it is made of wood,is made of wood
it has a motor,has a motor
it has a sail,has a sail
it has a rudder,has a rudder
it has a cabin,has a cabin
it has a motor,has a motor
it is used for transportation,is used for transportation
it does carry people,does carry people
it has flowers,has flowers
it has a vase,has a vase
it does grow in nature,does grow in nature
it has a stem,has a stem
it is made of petals,is made of petals
it has a smell,has a smell
it has leaves,has leaves
it is made of flowers,is made of flowers
it has stems,has stems
it is explosive,is explosive
it is hot,is hot
it is dangerous,is dangerous
it explodes,explodes
it is dangerous,is dangerous
it has a timer,has a timer
it is thrown,is thrown
it is a piece of clothing,is a piece of clothing
it has a strap,has a strap
it has cups,has cups
it has adjustable straps,has adjustable straps
it has lace,has lace
it has hooks,has hooks
it is white,is white
it is a piece of underwear,is a piece of underwear
it is a story,is a story
it is a text,is a text
it has a cover,has a cover
it has pages,has pages
it has writing on the pages,has writing on the pages
it has pictures,has pictures
it is read by students,is read by students
it is used in class,is used in class
it is used by students,is used by students
it is used by teachers,is used by teachers
it is used in colleges,is used in colleges
it is used in schools,is used in schools
it does have a title,does have a title
it is used in universities,is used in universities
it is made of glass,is made of glass
it does contain liquid,does contain liquid
it does have a lid,does have a lid
it has a wide neck,has a wide neck
it has a narrow neck,has a narrow neck
it has a handle,has a handle
it has a label,has a label
it is made of plastic,is made of plastic
it can hold liquid,can hold liquid
it is small,is small
it is square,is square
it has a lid,has a lid
it is made of wood,is made of wood
it is made of cardboard,is made of cardboard
it has a handle,has a handle
it is brown,is brown
it does hold things,does hold things
it does have a lid,does have a lid
it has a handle,has a handle
it is round,is round
it has a surface,has a surface
it is made of wood,is made of wood
it has a bottom,has a bottom
it is small,is small
it is made of clay,is made of clay
it does contain food,does contain food
it is made of flour,is made of flour
it is made of wheat,is made of wheat
it is baked,is baked
it is made in the oven,is made in the oven
it has a crust,has a crust
it is made of water,is made of water
it has a hole,has a hole
it is made of sugar,is made of sugar
it is made of yeast,is made of yeast
it has a soft texture,has a soft texture
it is made of clay,is made of clay
it has a flat shape,has a flat shape
it is hard,is hard
it is heavy,is heavy
it is used to build houses,is used to build houses
it is made of sand,is made of sand
it has a red colour,has a red colour
it has a brown colour,has a brown colour
it does grow in the ground,does grow in the ground
it does have a stalk,does have a stalk
it does have flowers,does have flowers
it does have leaves,does have leaves
it is green,is green
it is eaten raw,is eaten raw
it is a vegetable,is a vegetable
it is a plant,is a plant
it has a root,has a root
it has a flower,has a flower
it does sweep,does sweep
it is made of wood,is made of wood
it has a handle,has a handle
it has a head,has a head
it has bristles,has bristles
it is a tool,is a tool
it has a long handle,has a long handle
it is used for cleaning,is used for cleaning
it has a handle,has a handle
it does hold water,does hold water
it does have a lid,does have a lid
it does have a bottom,does have a bottom
it is made of plastic,is made of plastic
it has a hole,has a hole
it is round,is round
it is used for fastening,is used for fastening
it has a hole,has a hole
it does close,does close
it is made of metal,is made of metal
it is used for holding things together,is used for holding things together
it has a round shape,has a round shape
it has a hole,has a hole
it is used for clothing,is used for clothing
it has a seat,has a seat
it is made of metal,is made of metal
it has four wheels,has four wheels
it does have a steering wheel,does have a steering wheel
it does have a windshield,does have a windshield
it has a hood,has a hood
it has a door,has a door
it has a motor,has a motor
it does have headlights,does have headlights
it is made of iron,is made of iron
it has bars,has bars
it is used to hold animals,is used to hold animals
it has a door,has a door
it is used for birds,is used for birds
it does have a bottom,does have a bottom
it does have a roof,does have a roof
it has wheels,has wheels
it is a vehicle,is a vehicle
it does carry people,does carry people
it has seats,has seats
it is a large vehicle,is a large vehicle
it is a vehicle,is a vehicle
it is large,is large
it does transport people,does transport people
it has a driver,has a driver
it does stop at bus stops,does stop at bus stops
it has a ticket,has a ticket
it does take you to your destination,does take you to your destination
it does grow,does grow
it does have leaves,does have leaves
it does have flowers,does have flowers
it does have seeds,does have seeds
it does grow from a seed,does grow from a seed
it is a vegetable,is a vegetable
it has a stem,has a stem
it is green,is green
it has roots,has roots
it does flap its wings,does flap its wings
it has a small body,has a small body
it is colourful,is colourful
it flies,flies
it has a long tongue,has a long tongue
it has antennae,has antennae
it has a short proboscis,has a short proboscis
it is sweet,is sweet
it is made of flour,is made of flour
it is made of sugar,is made of sugar
it is made of eggs,is made of eggs
it has a cake tin,has a cake tin
it has icing sugar,has icing sugar
it has sugar,has sugar
it has nuts,has nuts
it has butter,has butter
it is made of metal,is made of metal
it is shot,is shot
it can kill,can kill
it has a tip,has a tip
it goes fast,goes fast
it has a cartridge,has a cartridge
it is fired from a gun,is fired from a gun
it can pierce,can pierce
it is used in war,is used in war
it has a hump,has a hump
it does live in deserts,does live in deserts
it does have a long neck,does have a long neck
it does have a big mouth,does have a big mouth
it does store water,does store water
it does have a thick coat,does have a thick coat
it does eat plants,does eat plants
it is big,is big
it has long legs,has long legs
it is made of wax,is made of wax
it does melt,does melt
it does give off light,does give off light
it is tall,is tall
it does burn,does burn
it is thin,is thin
it is tall,is tall
it does have a flame,does have a flame
it does shoot,does shoot
it is a gun,is a gun
it has a barrel,has a barrel
it has a trigger,has a trigger
it has a handle,has a handle
it has a chamber,has a chamber
it does have a mouth,does have a mouth
it does fire bullets,does fire bullets
it does have a seat,does have a seat
it does have a paddle,does have a paddle
it is made of wood,is made of wood
it has a deck,has a deck
it is used for water sports,is used for water sports
it has a cover,has a cover
it has oars,has oars
it has four wheels,has four wheels
it has an engine,has an engine
it is made of metal,is made of metal
it has a steering wheel,has a steering wheel
it has seats,has seats
it has a gear box,has a gear box
it is black,is black
it does have doors and a bonnet,does have doors and a bonnet
it does have a driver,does have a driver
it has lights,has lights
it is made of skin,is made of skin
it has a root,has a root
it has leaves,has leaves
it is green,is green
it does grow in the ground,does grow in the ground
it has seeds,has seeds
it has a small flower,has a small flower
it does move,does move
it does have four wheels,does have four wheels
it does have an engine,does have an engine
it has a seat,has a seat
it has a steering wheel,has a steering wheel
it has a bonnet,has a bonnet
it is used for transport,is used for transport
it does have a boot,does have a boot
it is used for carrying goods,is used for carrying goods
it does purr,does purr
it does have claws,does have claws
it has a tail,has a tail
it is a predator,is a predator
it has sharp teeth,has sharp teeth
it has whiskers,has whiskers
it does hunt,does hunt
it is small,is small
it does catch mice,does catch mice
it has a long tail,has a long tail
it does eat leaves,does eat leaves
it does have a long body,does have a long body
it does have a long tail,does have a long tail
it is a larva,is a larva
it does live in trees,does live in trees
it has a small head,has a small head
it is made of skin,is made of skin
it has a hard body,has a hard body
it does have many legs,does have many legs
it does eat leaves,does eat leaves
it has 4 legs,has 4 legs
it has a seat,has a seat
it has a back,has a back
it is made of wood,is made of wood
it does have a cushion,does have a cushion
it does have a back rest,does have a back rest
it does have arms,does have arms
it does have a frame,does have a frame
it is made of crystal,is made of crystal
it is made of iron,is made of iron
it has lights,has lights
it is made of glass,is made of glass
it has a chain,has a chain
it has a shade,has a shade
it has a candle holder,has a candle holder
it does hang from the ceiling,does hang from the ceiling
it is tall,is tall
it has holes,has holes
it is yellow,is yellow
it does smell,does smell
it does taste good,does taste good
it is made of milk,is made of milk
it is made of curds,is made of curds
it is made of cow 's milk,is made of cow 's milk
it has a strong smell,has a strong smell
it does have a strong smell,does have a strong smell
it is made from cow 's milk,is made from cow 's milk
it is white,is white
it is a vegetable,is a vegetable
it has white leaves,has white leaves
it has curds,has curds
it has a stem,has a stem
it has a handle,has a handle
it is made of metal,is made of metal
it has links,has links
it is long,is long
it is used to restrain,is used to restrain
it is used to tie up animals,is used to tie up animals
it has a lock,has a lock
it is a plant,is a plant
it has a stem,has a stem
it has a leaf,has a leaf
it has a leaf stalk,has a leaf stalk
it is green,is green
it has a flower,has a flower
it is used in cooking,is used in cooking
it does grow in a garden,does grow in a garden
it is made of wood,is made of wood
it has strings,has strings
it is a musical instrument,is a musical instrument
it is musical,is musical
it is an instrument,is an instrument
it has a bow,has a bow
it has a bridge,has a bridge
it is played by bowing,is played by bowing
it is large,is large
it has a hollow body,has a hollow body
it is plucked,is plucked
it is used in orchestras,is used in orchestras
it does run fast,does run fast
it does eat meat,does eat meat
it is a predator,is a predator
it has a long tail,has a long tail
it is a cat,is a cat
it has spots,has spots
it is a mammal,is a mammal
it lives in africa,lives in africa
it has sharp teeth,has sharp teeth
it has claws,has claws
it can run up to 100 km/h,can run up to 100 km / h
it is red,is red
it has a stone,has a stone
it has a stalk,has a stalk
it has a flower,has a flower
it has a fruit,has a fruit
it has seeds,has seeds
it is sweet,is sweet
it is juicy,is juicy
it is sour,is sour
it does grow on trees,does grow on trees
it does live in trees,does live in trees
it has a long tail,has a long tail
it has a striped tail,has a striped tail
it has a big mouth,has a big mouth
it does eat nuts,does eat nuts
it lives in burrows,lives in burrows
it eats nuts,eats nuts
it has a striped back,has a striped back
it is a rodent,is a rodent
it does make noises,does make noises
it is made of metal,is made of metal
it is used for carving,is used for carving
it does have a handle,does have a handle
it is used for wood,is used for wood
it has a long blade,has a long blade
it has a pointed end,has a pointed end
it is used for sculpting,is used for sculpting
it is made of tobacco,is made of tobacco
it does have a filter,does have a filter
it does have a wrapper,does have a wrapper
it is rolled,is rolled
it is used by adults,is used by adults
it is smoked,is smoked
it has a band,has a band
it is made in cuba and people smoke it,is made in cuba and people smoke it
it is smoked,is smoked
it is small,is small
it has a filter,has a filter
it is rolled up,is rolled up
it is made of paper,is made of paper
it does have a tobacco taste,does have a tobacco taste
it does burn,does burn
it does give you cancer,does give you cancer
it does kill people,does kill people
it has a reed,has a reed
it is made of wood,is made of wood
it does have holes,does have holes
it does have keys,does have keys
it does play music,does play music
it does have a mouthpiece,does have a mouthpiece
it does have a bell,does have a bell
it has a long tube,has a long tube
it is made of brass,is made of brass
it does grow on trees,does grow on trees
it has a hard shell,has a hard shell
it has lots of water,has lots of water
it has a small hole,has a small hole
it is brown,is brown
it is round,is round
it does fall from trees,does fall from trees
it is heavy,is heavy
it has many uses,has many uses
it is a cover,is a cover
it is long,is long
it is worn on the shoulders,is worn on the shoulders
it is used in cold weather,is used in cold weather
it is a piece of clothing,is a piece of clothing
it is used to keep warm,is used to keep warm
it has a hood,has a hood
it has sleeves,has sleeves
it does have a shell,does have a shell
it does live in water,does live in water
it has a mouth,has a mouth
it is a mollusk,is a mollusk
it has a tongue,has a tongue
it has gills,has gills
it has a stomach,has a stomach
it does live on the sea floor,does live on the sea floor
it is made of minerals,is made of minerals
it does protect from cold,does protect from cold
it does have sleeves,does have sleeves
it is long,is long
it has buttons,has buttons
it is made of wool,is made of wool
it is made of cloth,is made of cloth
it is made of cotton,is made of cotton
it has a hood,has a hood
it has pockets,has pockets
it does live in the house,does live in the house
it does hide,does hide
it is a pest,is a pest
it has six legs,has six legs
it has wings,has wings
it has a long antennae,has a long antennae
it does live in the kitchen,does live in the kitchen
it does fly,does fly
it is small,is small
it has hands,has hands
it has a face,has a face
it has numbers,has numbers
it is used to tell time,is used to tell time
it has a pendulum,has a pendulum
it is made of wood,is made of wood
it is tall,is tall
it is made of metal,is made of metal
it is round,is round
it is small,is small
it has a hole in the middle,has a hole in the middle
it has a value of money,has a value of money
it is used for buying things,is used for buying things
you can buy things with coins,can buy things with coins
you can buy things in shops with coins,can buy things in shops with coins
it is made of plastic,is made of plastic
it has a handle,has a handle
it is used to comb hair,is used to comb hair
it has teeth,has teeth
it is used in the bathroom,is used in the bathroom
it does comb hair,does comb hair
it does have a handle,does have a handle
it does have a hole for hanging,does have a hole for hanging
it is used for grooming,is used for grooming
it has a handle,has a handle
it has a spiral,has a spiral
it has a screw,has a screw
it is a tool,is a tool
it is used to open bottles,is used to open bottles
it is used to open wine bottles,is used to open wine bottles
it is used to open beer bottles,is used to open beer bottles
it is used to open champagne bottles,is used to open champagne bottles
it is made of wood,is made of wood
it floats,floats
it has a small hole,has a small hole
it is soft,is soft
it is light,is light
it is used to seal bottles,is used to seal bottles
it has a cork screw,has a cork screw
it is a grain,is a grain
it is yellow,is yellow
it does grow on the ground,does grow on the ground
it does have a husk,does have a husk
it does have kernels,does have kernels
it does have a stalk,does have a stalk
it does have leaves,does have leaves
it is tall,is tall
it has a stem,has a stem
it does give milk,does give milk
it does have horns,does have horns
it has a tail,has a tail
it does eat grass,does eat grass
it does make milk,does make milk
it does have a long tongue,does have a long tongue
it has a big body,has a big body
it is used for milk,is used for milk
it has four legs,has four legs
it has a bow,has a bow
it is used to shoot arrows,is used to shoot arrows
it is held in the hand,is held in the hand
it is used for killing animals,is used for killing animals
it has a string,has a string
it has a trigger,has a trigger
it is used for hunting,is used for hunting
it has a mechanism,has a mechanism
it has a stock,has a stock
it is used for prying,is used for prying
it is used for breaking things,is used for breaking things
it is used for lifting,is used for lifting
it can be used as a weapon,can be used as a weapon
it is used for opening things,is used for opening things
it does have a color,does have a color
it is used for coloring,is used for coloring
it does have a point,does have a point
it does have a wrapper,does have a wrapper
it is used for coloring,is used for coloring
it has a long handle,has a long handle
it is used for drawing,is used for drawing
it has wax,has wax
it does live in the sea,does live in the sea
it has a shell,has a shell
it does live in water,does live in water
it has a hard shell,has a hard shell
it has claws,has claws
it does walk sideways,does walk sideways
it has a small head,has a small head
it is soft,is soft
it is made of foam,is made of foam
it is placed on chairs,is placed on chairs
it is used for sitting,is used for sitting
it is used for sleeping,is used for sleeping
it is used for comfort,is used for comfort
it is used in offices,is used in offices
it has a cover,has a cover
it is a vegetable,is a vegetable
it is long,is long
it is green,is green
it is made of leaves,is made of leaves
it does grow in a garden,does grow in a garden
it does have seeds,does have seeds
it does have a long stem,does have a long stem
it has a cool temperature,has a cool temperature
it has a bitter taste,has a bitter taste
it is sharp,is sharp
it is made of metal,is made of metal
it has a handle,has a handle
it is used for stabbing,is used for stabbing
it has a blade,has a blade
it does have a handle,does have a handle
it is made of plastic,is made of plastic
it does hold liquid,does hold liquid
it does have a lid,does have a lid
it is made of glass,is made of glass
it is used for drinking water,is used for drinking water
it is yellow,is yellow
it has a white centre,has a white centre
it has lots of petals,has lots of petals
it has a long stem,has a long stem
it grows in fields,grows in fields
it is tall,is tall
it has a long root,has a long root
it has seeds,has seeds
it is made of leaves,is made of leaves
it is a herbivore,is a herbivore
it does live in the forest,does live in the forest
it does have a spotted coat,does have a spotted coat
it does have antlers,does have antlers
it has a long neck,has a long neck
it is a prey of big cats,is a prey of big cats
it has a big nose,has a big nose
it has four legs,has four legs
it is a prey of wolves,is a prey of wolves
it does wash dishes,does wash dishes
it does clean dishes,does clean dishes
it is used for washing dishes,is used for washing dishes
it is a machine,is a machine
it is used for cleaning dishes,is used for cleaning dishes
it has a door,has a door
it is used for washing dishes,is used for washing dishes
it has a water inlet,has a water inlet
it is made of wood,is made of wood
it is used for writing,is used for writing
it has a top,has a top
it has drawers,has drawers
it has a chair,has a chair
it has a computer,has a computer
it has a lamp,has a lamp
it is made of wood,is made of wood
it is used for work,is used for work
it is used for writing,is used for writing
it does bark,does bark
it has a tail,has a tail
it does bite,does bite
it is a pet,is a pet
it has long ears,has long ears
it does eat meat,does eat meat
it is a mammal,is a mammal
it has sharp teeth,has sharp teeth
it lives in houses,lives in houses
it lives in houses,lives in houses
it does eat bones,does eat bones
it does have a head,does have a head
it has a body,has a body
it has arms,has arms
it has legs,has legs
it is used for playing,is used for playing
it has eyes,has eyes
it has hair,has hair
it is a surface,is a surface
it is a smooth surface,is a smooth surface
it is smooth,is smooth
it is round,is round
it has a handle,has a handle
it is made of metal,is made of metal
it is used to open doors,is used to open doors
it does rotate,does rotate
it does turn,does turn
it is worn by females,is worn by females
it does cover the body,does cover the body
it has a collar,has a collar
it has a zipper,has a zipper
it is made of fabric,is made of fabric
it is long,is long
it has a hemline,has a hemline
it does eat grass,does eat grass
it is a herbivore,is a herbivore
it does carry heavy things,does carry heavy things
it has a long neck,has a long neck
it is a mammal,is a mammal
it does have long ears,does have long ears
it has a long tail,has a long tail
it lives in the sea,lives in the sea
it has a tail,has a tail
it does jump out of water,does jump out of water
