candle," Here are the properties of a candle:It provides light, it has wax, it has a wick, it burns, it melts, it has flame, it produces heat, it can be scented, it comes in different colours, it needs oxygen,  it drips, it hardens, it is cylindrical, it has a base, it is made of paraffin",candle,16
cannon," It is a weapon, it fires projectiles, it requires gunpowder, it has a barrel, it is made of metal, it is mounted on wheels, it has an opening, it makes a loud noise, it requires a fuse, it has a muzzle, it propels cannonballs, it requires cannonballs, it is used in wars, it has a cannon carriage, it is",cannon,16
canoe," The properties of a canoe are:It floats on water, it is narrow, it is used for paddling, it is light, it is pointed at both ends, it requires oars, it moves with the flow of the water, it is propelled manually, it requires balancing, it is used for recreation, it allows a connection to nature, it is used by Native Americans",canoe,16
car," Here are the properties of a car:It has wheels, it has an engine, it is a vehicle, it is used for transportation, it comes in different colours, it requires fuel,  it has seats, it has a steering wheel, it has doors, it has a chassis, it has windows, it has a roof, it requires a driver, it has a trunk, it",car,16
cart," The properties of a cart (vehicle) are:It has wheels, it is pulled, it transports goods, it is made of wood, it requires pulling, it is used for hauling, it has a flat bed, it is used by horses, it requires a shaft, it is used by donkeys, it is old fashioned, it has sides, it can be horse drawn",cart,16
cat," It has fur, it meows, it has four legs, it is a domestic animal, it has a tail, it has paws, it likes to purr, it has two ears, it has whiskers, it moves silently, it has teeth, it is an animal, it has toes, it eats fish, it has claws, it lays eggs, its offspring is kittens",cat,16
caterpillar," Here are the properties of a caterpillar:It is the larval form of a butterfly or moth It has a long bodyIt has many legs It is a grubIt transforms into a pupa It eats leavesIt moults several timesIt has short hairs It has a head capsuleIt has mandibles for chewing",caterpillar,16
cauliflower," Here are the properties of cauliflower:It is white, it is a vegetable, it grows above ground, it has florets, it is nutritious, it has leaves, it has a stem, it is eaten cooked, it is eaten in salads, it has vitamin C, it is round, it has a green leaves, it looks like a cloud, it",cauliflower,16
celery," A celery has the following properties:It is green, it grows above ground, it has stalks, it is eaten raw, it has leaves, it is crunchy, it has ribs, it is used in salads, it is eaten by cooking, it has strings, it is a vegetable, it is nutritious, it grows on farms, it has a bulbous base",celery,16
cello," Here are the properties of a cello:It is a musical instrumentIt is larger than a violin It has four stringsIt is held upright between the kneesIt is played with a bowIt produces low pitched sounds It is made of woodIt has tuning pegsIt has a sound boxIt has a bridgeIt has a tailpiece",cello,16
chain," A chain (tool, tethering device) has the following properties:It has links, it is made of metal, it is strong, it is used to connect things, it is flexible, it comes in different lengths, it is durable, it is made of steel, it requires fastening, it makes a rattling sound, it is used for binding, it requires a locking",chain,16
chair," It is sat upon, it has legs, it is made of wood, it provides support, it has a back, it is made of material, it is used for sitting, it is stationary, it has arms, it has a seat, it is padded, it is furniture, it is elevated, it has metal parts, it has 4 legs, it comes in different styles, it is stur",chair,16
chandelier," Here are the properties of a chandelier:It hangs from the ceiling, it has lights, it decorative, it is grand, it provides illumination, it has branches, it is made of crystal, it is expensive, it is luxurious, it is sparkly, it is ornate, it is glamorous, it is elegant, it has bulbs, it has dangling",chandelier,16
cheese," Here are the properties of cheese:It is edible, it is made from milk, it has a yellow colour, it has a distinct smell, it is made through coagulation, it is made from curds, it is a dairy product, it is nutritious, it has a creamy texture, it is made from cultures, it has a rind or coating, it has",cheese,16
cheetah," It is fast, it has spotted fur, it hunts prey, it belongs to cat family, it lives in Africa, it has a long tail, it is an endangered species, it is a carnivore, it can run up to 70 miles per hour, it has sharp claws, it has keen eyesight, it is solitary,  it eats antelopes and gazelles, it",cheetah,16
cherry," Here are the properties of a cherry:It is round, it is red, it has a stone, it grows on trees, it is sweet, it has a stalk, it has juice, it is a fruit, it is eaten in summer, it has a pip, it has a shiny skin, it is delicious, it grows in clusters, it can be used in baking, it",cherry,16
chipmunk," It is a rodent, it has stripes, it lives in forests, it collects nuts, it has bushy tail, it is small, it has brown fur, it climbs trees, it hibernates in winter, it has cheeks, it has dexterous paws, it is cute, it eats seeds, it has sharp teeth, it has pointy ears,  it",chipmunk,16
chisel," Here are the properties of a chisel:It is made of metal, it has a sharp edge, it is used for cutting, it requires hammering, it is a tool, it comes in different sizes, it is made of steel, it is used in woodworking, it cuts through materials, it has a handle, it is shaped like a wedge, it requires precision, it",chisel,16
cigar," Here are the properties of a cigar:It contains tobacco, it is rolled, it produces smoke, it is brown, it has a cylindrical shape, it has a tip, it is lit before smoking, it has a band, it has fillers, it has a wrapper, it is made manually, it is an indulgence, it has leaves, it has a distinct aroma, it",cigar,16
cigarette," Here are the properties of a cigarette:It contains tobacco, it is rolled in paper, it is lit with fire, it produces smoke, it is bad for health, it is addictive, it causes cancer, it has a filter, it is inhaled, it is made of chemicals, it stains teeth, it reduces lifespan, it pollutes the environment, it has a butt",cigarette,16
clam," Here are the properties of a clam:It is a mollusc, it has a shell, it lives in the sea, it is edible, it lives in coastal waters, it has a bivalve shell, it has soft tissue inside shell, it is dug from sand, it is a seafood, it is eaten in clam chowder, it is eaten raw",clam,16
clarinet," Here are the properties of a clarinet:It is a woodwind instrument, it is played by blowing into a mouthpiece, it produces a single-reed sound, it has a cylindrical bore, it has a flared bell, it is made of wood, it has metal keys, it is used in classical and jazz music, it has a mouthpiece, it has finger holes,",clarinet,16
cloak," A cloak has the following properties:It is worn over clothing, it has a hood, it fastens at the neck, it is loose fitting, it is made of heavy material, it provides warmth, it is sleeveless, it is made of wool, it is a garment, it covers the body, it is a cape, it hangs from the shoulders, it billow",cloak,16
clock," Here are the properties of a clock:It tells time, it has hands, it has numbers, it has a face, it ticks, it has a second hand, it has an hour hand, it has a minute hand, it has a mechanism, it has cogs, it can be analog or digital, it can be wall mounted,  it can be a wrist watch, it",clock,16
coat," It is worn over clothing, it has sleeves, it is worn outdoors, it provides warmth, it has buttons or a zipper, it comes in different fabrics like wool or down, it comes in different lengths like knee-length or full-length, it has pockets, it protects from the cold, it comes in different colours, it can be formal or casual, it is worn in winter,",coat,16
cockroach," Here are the properties of a cockroach:It is an insect, it has an exoskeleton, it has long antennae, it has three pairs of legs, it has a thorax, it has a flat oval body, it has wings, it is nocturnal, it is resilient, it feeds on decaying organic matter, it is a pest, it can",cockroach,16
coconut," Here are the properties of a coconut:It has a hairy brown shell, it contains coconut milk, it has coconut meat, it grows on palm trees, it has three holes, it has coconut water, it has white flesh, it has coconut oil,  it can be dried, it has coconut fibre, it has coconut husks, it has a hard shell, it has a thick",coconut,16
coin," Here are the properties of a coin:It is metallicIt is flatIt has two sidesIt has a value denoted in currency It is used for transactionsIt has an image on one sideIt is made of various metals like copper, nickel, silver or goldIt has an inscription on one sideIt can be collectedIt has a ridged edge",coin,16
comb," Here are the properties of a comb:It is used for grooming hair, it has teeth, it untangles hair, it is made of plastic, it comes in different sizes, it has a handle,  it separates hair strands, it can be fine or wide toothed, it smoothens hair, it can be decorative, it can be used for styling hair and",comb,16
cork," It is light, it floats, it is made from tree bark, it is used as stoppers, it is porous, it is insulating, it is fire resistant, it is renewable, it is biodegradable, it is compressible, it has air pockets, it is cylindrical, it is natural, it is harvested from cork oak trees, it can be cut into shapes, it protects",cork,16
corkscrew," It has a screw, it is used to open bottles, it has a handle, it is made of metal, it has a sharp pointy end, it is a tool, it requires twisting, it is manual, it has a coil, it requires pressure, it is tapered, it has a spiral design, it pokes through corks, it uncorks wine bottles, it has",corkscrew,16
corn," Here are the properties of corn:It is edible, it grows on cobs, it is yellow, it is eaten on the cob, it is made of kernels, it is a food, it is eaten as popcorn, it requires cooking, it is a grain, it requires harvesting, it grows in fields, it is nutritious, it has silk, it can be ground",corn,16
cow," Here are the properties of a cow:It is a farm animal, it has four legs, it produces milk, it eats grass, it has a udder, it has horns, it moos, it has a tail, it gives beef, it has hooves, it lives on a farm, it is large, it chews cud, it has spots or patches,",cow,16
crab," It has a hard shell, it lives in the ocean, it has claws, it has legs, it walks sideways, it is a crustacean, it has pinchers, it is edible, it has eyes, it is eaten as a delicacy, it has a tail, it scavenges for food, it is found on beaches, it has a triangular shape, it carries its",crab,16
crayon," It is coloured, it is waxy, it has a wrapper, it is used for drawing, it is made of wax, it comes in a box, it is sharpened to a point, it has different shades, it is a writing instrument, it has a wooden shape, it used by children, it requires colouring, it can stain, it melts in heat, it has different",crayon,16
crossbow," Here are the properties of a crossbow:It shoots arrows, it has a bow attached to a stock, it requires reloading, it has a trigger, it has a string that propels arrows, it shoots projectiles, it requires cocking, it is a weapon, it was used in medieval times, it requires ammunition, it has a barrel, it is a ranged weapon,",crossbow,16
crowbar," Here are the properties of a crowbar:It is made of metal, it is long, it is heavy, it has a bent end, it is used as a lever, it is rigid, it is used for prying,  it requires force, it is used in construction, it is a tool, it has a wedge end, it is made of steel, it is good",crowbar,16
cucumber," Here are the properties of a cucumber:It is green, it grows on vines, it is crunchy, it is eaten raw, it is used in salads, it has seeds, it is healthy, it is a vegetable, it is oblong, it has a waxy skin, it is mostly water, it is cool, it is juicy, it is used in",cucumber,16
cup," Here are the properties of a cup:It is round, it holds liquid, it has a handle, it is used for drinking, it comes in different sizes, it is ceramic/glassware, it has an open top, it sits on a flat base, it is used with saucers, it is hollow, it is a container, it comes in different colors, it is",cup,16
cushion," It is soft, it is padded, it provides comfort, it is square, it is used for sitting, it has stuffing, it has fabrics, it is decorative, it comes in different colours, it has a cover, it is used on sofas and chairs, it is fluffy, it has polyester filling, it has piping, it has shapes, it has embroidery, it",cushion,16
dagger," It is sharp, it is pointed, it is a weapon, it is made of metal, it has a handle, it is used for stabbing, it has a blade, it is dangerous, it is used in combat, it is a knife, it is used for cutting, it has a tip, it has a hilt, it is double-edged, it is edged, it",dagger,16
dandelion," Here are the properties of a dandelion:It has yellow flowers, it has green leaves, it grows wild, it is a weed, it has a long hollow stem, its leaves are edible, its flowers are edible, it produces white fluffy seeds, it spreads through wind dispersal, it is found in lawns, it blooms in spring, it is considered",dandelion,16
deer," It has antlers, it is a mammal, it eats grass and plants, it lives in forests, it has four legs, it has hooves instead of feet, it has a tail, it runs fast,  it is hunted, it is graceful, it has a coat, it is herd animals, it has big ears, it is timid, it makes noises, it le",deer,16
desk," The properties of a desk are:It has a flat surface, it has legs, it is made of wood, it is used for writing, it has drawers, it is used for working, it comes in different sizes, it can have shelves, it is sturdy, it is usually rectangular, it requires assembly, it can be used for a computer,  it provides space for",desk,16
dishwasher," Here are the properties of a dishwasher:It washes dishes, it uses detergent, it uses hot water, it has racks, it has cycles, it has plates, it has glasses, it has cups, it has cutlery, it has a seal,  it has electronics, it requires plumbing, it is an appliance, it makes noise, it is mechanical",dishwasher,16
dog," It is furry, it has four legs, it barks, it is a pet, it has a tail, it is loyal, it is domesticated, it requires exercise, it eats dog food, it is intelligent, it protects homes, it requires grooming, it is a canine, it has a wet nose, it has nails, it has sharp teeth, it guards property,",dog,16
doll," Here are the properties of a doll:It is a toy, it is played by children, it is hugged by children, it provides imaginary play, it has hair, it wears clothes, it has a face, it is made of plastic or cloth, it is inanimate, it looks like a human, it is used in role play and imaginative games, it is a figure of",doll,16
dolphin," It is a mammal, it lives in the sea, it is intelligent, it is playful, it has fins, it has a curved mouth, it has a pointed nose, it has teeth, it has blubber,  it travels in pods, it performs tricks, it breathes air, it has a tail fluke, it is graceful, it is streamlined, it is an",dolphin,16
donkey," Here are the properties of a donkey:It has long ears, it says heehaw, it is grey, it is stubborn, it has four legs, it has a tail, it is a beast of burden, it has hooves, it can carry heavy loads, it eats grass, it is used for transport, it is cheap to keep, it has a mane,",donkey,16
doorknob," The properties of a doorknob are:It is round, it is attached to doors, it is metal, it is used to open doors, it comes in different finishes, it has a handle, it requires turning, it secures doors, it closes doors, it is knob-shaped, it is brass, it is silver, it may lock doors, it may require a",doorknob,16
dress," The properties of a dress are:It is worn on torso, it is feminine, it is clothing, it is made of material, it covers the body,it is pretty, it is patterned, it has colours, it is worn by women, it has sleeves, it has a skirt, it can be long or short, it is made of cotton, it is soft, it",dress,16
dresser," It is a piece of furniture, it has drawers, it has a flat top surface, it holds clothing and linens, it is made of wood, it has knobs or pulls, it is often used in bedrooms, it provides storage, it may have a mirror, it comes in different styles, it is durable, it requires assembly, it has cabinets, it can be used to display",dresser,16
drill," Here are the properties of a drill:It has a chuck, it has a drill bit, it makes holes, it requires electricity, it spins, it is a tool, it drills into materials, it has a trigger, it has a cord, it is powered, it is manual, it is portable, it has a handle, it is handheld, it is used for construction",drill,16
drum," It makes sound, it has a hollow shell, it has drumsticks, it has drumheads, it has rims, it has tension rods, it produces beat, it is used in percussion, it comes in different sizes, it is used in orchestras, it comes in different shapes, it is made of wood and metal, it produces rhythm, it requires striking, it is used in",drum,16
duck," It is a bird, it quacks, it floats, it has webbed feet, it lays eggs, it is a waterbird, it has feathers, it has wings, it has a beak, it flies, it has a bill, it swims, it has a waddle, it has babies called ducklings, it has a tail, it is found near lakes and ponds",duck,16
eagle," Here are the properties of an eagle:It has wings, it flies high, it has sharp eyesight, it has talons, it eats meat, it is a bird of prey, it builds nests, it lays eggs, it soars, it is a raptor, it has feathers, it has a hooked beak, it is an apex predator, it",eagle,16
eel," Here are the properties of an eel:It lives in water, it has a slimy body, it slides, it swims, it is a fish, it is shaped like a snake, it is caught for food, it has fins, it breathes through gills, it has scales, it lays eggs, it lives in rivers, it lives in oceans, it lives in",eel,16
elephant," Here are the properties of an elephant:It is large, it is gray, it has a trunk, it has big ears, it is intelligent, it lives in herds, it eats plants, it is an endangered species, it is found in Africa and Asia, it has tusks, it has thick legs,  it has wrinkled skin, it trumpets loudly, it",elephant,16
envelope," Here are the properties of an envelope:It has a seal, it contains letters, it is made of paper, it has an address, it is rectangular, it protects contents, it has a flap, it is folded, it is enclosed, it has adhesive, it is used for mailing, it has a window, it comes in different sizes, it is stamped, it is sealed and",envelope,16
fence," Here are the properties of a fence:It provides privacy, it encloses an area, it is made of wood or metal, it has posts, it has rails, it creates a boundary, it keeps things in or out, it can be painted, it can have gates, it varies in height, it is constructed, it comes in different styles, it can have wire and it protects",fence,16
flamingo," Here are the properties of a flamingo:It has pink feathers, it has long legs, it has webbed feet, it eats shrimp, it is a bird, it lives near water, it has a long neck, it stands on one leg, it flies in V-formation, it lives in groups, it has black feathers on wings, it lays eggs, it has a curved",flamingo,16
flute," Here are the properties of a flute:It is a woodwind instrument, it is made of metal or wood, it produces musical notes, it requires blowing, it has holes, it has pipes, it is played horizontally, it has a mouthpiece, it is held sideways to the lips, it is made of nickel, it is hollow, it is light, it produces a high",flute,16
football," Here are the properties of a football:It is round, it is inflated, it is used for playing football, it is made of leather or plastic, it can be kicked, it has hexagonal and pentagonal shapes, it has different sizes, it has laces or is lacedless, it bounces, it is passed between players, it is used in soccer, it has",football,16
fork," The properties of a fork are:It is made of metal, it has prongs, it is used for eating, it is held in the hand, it can be stainless steel, it is used with knives and spoons, it comes in different sizes, it can have two to four prongs, it is silver colored, it can be reusable, it is found on tables, it",fork,16
fox," Here are the properties of a fox:It is an animal, it is furry, it has a bushy tail, it is cunning, it has pointy ears, it lives in dens, it eats rabbits and small mammals, it has paws, it has a triangular face, it has orange fur, it has a sharp muzzle, it has sharp teeth, it is vul",fox,16
frog," Here are the properties of a frog:It croaks, it jumps, it lives in or near water, it lays eggs in water, it catches insects with its tongue, it is green or brown, it has webbed feet, it breathes through its skin, it has two eyes that bulge from its head, it has four limbs, it has wet and slippery skin, it is",frog,16
garlic," It is bulbous, it has cloves, it has a strong smell, it is used for cooking, it has health benefits, it is pungent, it prevents colds, it is eaten raw or cooked,  it adds flavour to food, it is used in Italian cooking, it repels vampires, it is good for the heart, it has antioxidant properties, it lowers",garlic,16
gate," Here are the properties of a gate:It allows access, it opens and closes, it has hinges, it has a locking mechanism, it comes in different styles, it controls entry and exit, it is made of wood or metal, it serves a functional purpose, it can have an automated system, it has sides that swing or slide, it has a frame, it separates areas,",gate,16
giraffe," The properties of a giraffe are:•It is tall•It has a long neck•It has spots•It is an herbivore•It lives in Africa  •It eats leaves•It has horns•It walks on four legs•It has a long tongue•It has yellow-tan skin•It is a mammal",giraffe,16
goat," It is a farm animal, it produces milk, it has horns, it has hooves, it eats grass, it lives on hills, it has fur, it lives in herds, it climbs mountains, it has a beard, it gives mohair, it browses, it has a tail, it leaps, it has a pungent smell, it is raised for meat",goat,16
goldfish," Here are the properties of a goldfish:It lives in water, it has orange colour, it has fins, it swims, it has scales, it is kept in aquariums, it is a pet, it eats fish food, it breathes using gills, it has a tail, it originated in China, it has round shape, it lays eggs, it has big",goldfish,16
goose," It has feathers, it flies, it has wings, it is a bird, it has a beak, it makes a honking sound, it lays eggs, it has webbed feet, it has a small head, it has a long neck, it is white, it migrates, it eats plants, it is waterfowl, it swims, it is heavy, it has a",goose,16
gorilla," Here are the properties of a gorilla:It is hairy, it is an ape, it is black, it lives in the jungle, it is an primate, it eats plants, it is strong, it can walk on two legs, it lives in Africa, it is endangered, it is aggressive, it is intelligent, it has opposable thumbs, it is herbivores",gorilla,16
grape," Here are the properties of a grape:It is round, it grows in bunches, it grows on vines, it has seeds, it is juicy, it has a skin, it has a sweet taste, it is eaten raw, it is purple, it is used to make wine, it contains water, it grows on branches, it is a fruit, it is small, it",grape,16
grapefruit," It is citrus, it is sour, it has segments, it has vitamin C, it has pink flesh, it has tough skin, it is juicy, it grows on trees, it is yellow, it has seeds, it is a fruit, it can be bitter, it is healthy, it has white flesh, it can be sweet, it is eaten for breakfast, it produces juice and",grapefruit,16
grasshopper," Here are the properties of a grasshopper:It has six legs, it has long antennae, it hops, it has wings, it is green, it eats plants, it lives in grass, it has an exoskeleton, it has long hind legs, it makes chirping sounds, it has two pairs of wings, it has compound eyes, it has three",grasshopper,16
grater," Here are the properties of a grater:It is a kitchen utensil, it is used to grate cheese, it has holes, it is made of metal, it requires rubbing, it creates shreds, it comes in different sizes, it is manual, it requires force, it can grate vegetables, it has a handle, it is used on hard foods, it requires a surface",grater,16
grenade," It is round, it is thrown, it explodes, it has a pin, it is metal, it produces shrapnel, it is made for warfare  , it is destructive, it has a handle, it has a fuse, it is dangerous, it is used by soldiers and it has a safety clip.",grenade,16
guitar," It has strings, it is used to play music, it is wooden, it has frets, it has a neck, it has a body, it produces chords, it is plucked, it is strummed, it has tuning pegs, it has a sound hole, it has a bridge, it has a pickguard, it produces melodies, it is acoustic, it is",guitar,16
gun," Here are the properties of a gun:It fires projectiles, it requires ammunition, it has a trigger, it is made of metal, it has a barrel, it is used for shooting, it is a weapon, it has a handle or stock, it has a wooden or polymer handle, it is dangerous if misused, it has a muzzle, it varies in size, it",gun,16
hammer," It is a tool, it is used for pounding, it has a handle, it has a head, it is made of metal, it requires swinging, it is used in construction, it is used to drive nails, it makes a loud noise when used, it requires force to operate, it is shaped to fit the hand, it can cause injury if mishandled, it is used to",hammer,16
hamster," Here are the properties of a hamster:It is a rodent, it has fur, it has a tail, it lives in a cage, it runs on an exercise wheel, it eats pellets, it has whiskers, it is nocturnal, it stores food in its cheeks, it burrows, it is small, it has short legs, it has soft fur",hamster,16
harmonica," Here are the properties of a harmonica:It is a musical instrument, it is played by blowing into it, it has holes, it has reeds, it produces different notes, it is made of metal, it fits in your hand, it is used in blues music, it is portable, it is made in different keys, it requires sucking and blowing, it has movable components",harmonica,16
harp," Here are the properties of a harp:It has many strings, it is played by plucking, it produces melodic sounds, it is a musical instrument, it has a triangular shape, it is made of wood, it requires tuning, it is used in orchestras, it has pedals, it changed pitch, it is the national instrument of Wales, it is used to play",harp,16
hatchet," Here are the properties of a hatchet:It is sharp, it is used for chopping wood, it has a handle, it has a blade, it is made of metal, it requires sharpening, it can be dangerous, it is an axe, it is a tool, it is small, it can cut, it has an edge, it is manual, it isused in",hatchet,16
hawk," It has wings, it preys on small animals, it is a bird of prey, it flies, it has talons, it hunts, it has feathers, it is a raptor, it eats meat, it has sharp eyesight, it soars, it builds nests, it is agile, it is fast, it has a hooked beak, it screeches,",hawk,16
helicopter," Here are the properties of a helicopter:It flies, it has rotors, it can take off and land vertically, it has blades, it transport passengers, it is an aircraft, it is powered by engines, it requires a pilot, it has a fuselage, it is expensive, it used for rescue missions, it flies at low altitudes, it used by military, it",helicopter,16
helmet," Here are the properties of a helmet:It protects the head, it is made of hard material, it is worn for safety, it has straps, it covers the skull, it is round, it is worn while riding bikes or motorcycles, it comes in different sizes, it is secured under the chin, it is made of plastic or fiberglass, it reduces impact to the head",helmet,16
hoe," It is used for digging, it has a handle, it is made of wood, it is used in gardening, it is used for weeding, it has a blade, it is used for tilling soil, it is a gardening tool, it is long, it is manually operated, it is used to break up soil, it has a flat blade, it is used for agricultural purposes",hoe,16
horse," It has 4 legs",horse,16
hose," A hose has the following properties:It is long, it is made of rubber, it is used for transporting water, it is flexible, it has an end, it connects to a spigot, it has a diameter, it comes in different lengths, it can coil, it is made of plastic, it is hollow, it has an opening at each end, it is",hose,16
hyena," It is a mammal, it hunts in packs, it makes loud whooping sounds, it scavenges, it has spots, it lives in Africa, it is classified as a carnivore, it has a mane, it has a hunched back, it eats leftovers, it steals kills from other predators, it is nocturnal, it eats meat, it is adaptable",hyena,16
iguana," An iguana has the following properties: It is green, it is a reptile, it is cold-blooded, it has scales, it has a long tail, it lives in trees, it sunbathes, it eats plants, it camouflages, it has claws, it has a long tongue, it is native to Latin America, it is an herbiv",iguana,16
jacket," Here are the properties of a jacket:It is outerwear, it has sleeves, it keeps you warm, it has a zipper or buttons, it has pockets, it comes in different materials like leather or denim, it comes in different colours, it has a collar, it is worn for casual or formal attire, it is worn over other clothing, it protects from wind and",jacket,16
jar," Here are the properties of a jar:It is made of glass, it has a lid, it is used for storage, it comes in different sizes, it is transparent, it is cylindrical, it is airtight, it is breakable, it has a rim, it is found in kitchens, it is used to can food, it is made to hold liquids or solids",jar,16
jeans," Here are the properties of jeans:It is worn on legs, it is made of denim, it is durable, it is casual, it is blue, it has pockets, it is worn by both men and women, it has belt loops, it has a zipper, it is comfortable, it is worn for fashion, it has rivets, it comes in different colours,",jeans,16
jeep," Here are the properties of a jeep:It is a vehicle, it is used for off-road driving, it has four wheel drive, it has large wheels, it has a sturdy suspension, it has an open design, it has a boxy shape, it has a strong engine, it has high ground clearance, it has a rugged frame, it is good for transportation,",jeep,16
kettle," Here are the properties of a kettle:It is used for boiling water, it is made of metal, it has a handle, it has a spout, it has a lid, it sits on a stovetop, it whistles when boiling, it pours water, it is round, it comes in different sizes, it is an appliance, it requires a heat source",kettle,16
key," Here are the properties of a key:It unlocks doors, it is made of metal, it has teeth, it turns in a lock, it has a handle or loop, it is security device, it provides access, it is carried on a keychain, it is small, it has ridges, it can be copied, it locks things, it is used for opening.",key,16
kite," Here are the properties of a kite:It flies in the air, it has a string, it is made of light material, it has a tail, it requires wind, it has a frame, it is a toy, it flies up high, it has designs, it requires holding onto a string, it is for recreation, it has colourful, it makes a whooshing",kite,16
knife," Here are the properties of a knife:It is sharp, it is made of metal, it has a handle, it cuts, it is a utensil, it has a blade, it is made of steel, it is used for slicing, it has an edge, it is a tool, it is pointed, it is dangerous if misused, it requires sharpening, it comes",knife,16
ladle," Here are the properties of a ladle:It is a utensil, it is used for serving, it has a long handle, it has a bowl-shaped end, it is used for scooping, it helps in stirring, it is made of metal or plastic, it comes in different sizes, it is useful in kitchens, it is used while cooking, it helps in",ladle,16
lamb," Here are the properties of a lamb:It is young sheep, it has wool, it is soft, it provides meat, it is innocent, it makes noise, it produces milk, it lives in herd, it is farmed, it eats grass, it has four legs, it is raised for food, it is cute, it follows its mother, it has a tail, it lives",lamb,16
lamp," Here are the properties of a lamp:It gives light, it requires electricity, it has a bulb, it has a base, it comes in different shapes, it comes in different sizes, it helps in darkness, it is used for decoration, it comes in different colours, it has a cord, it can be turned on and off, it needs a switch, it uses energy, it",lamp,16
lantern," Here are the properties of a lantern:It gives light, it is portable, it has a handle, it encloses a light source, it is used outdoors, it is made of metal or plastic, it protects from wind, it has panels or grids, it has a roof, it is used for illumination, it has a base, it is an old form of lighting, it",lantern,16
lemon," It is yellow, it is sour, it is acidic, it is citrus, it has juice, it is used in lemonade,  it has segments, it has a peel, it is oval, it has seeds, it has vitamin C, it is used in cooking, it has a pointed end, it is aromatic, it is a fruit, it has wedges, it is ju",lemon,16
leopard," It has spots, it is a big cat, it is fast, it hunts, it lives in forests, it has a long tail, it is carnivorous, it is dangerous, it is nocturnal, it is predatory, it is a mammal, it lives in Africa and Asia, it roars, it is muscular, it has claws, it is stealthy,",leopard,16
lettuce," Here are the properties of lettuce:It is green, it is a leafy vegetable, it is used in salads, it has leaves, it is crispy, it is eaten raw, it is cool and refreshing, it contains water, it is light and delicate, it is good for digestion, it has a mild flavor, it is healthy, it contains vitamins, it contains",lettuce,16
lime," A lime is green, it is citrus fruit, it is sour, it has juice, it is round, it has segments, it has a peel, it is acidic, it is used for limeade, it is used in salsa, it grows on trees, it has seeds, it is juicy, it has a pit, it has a strong scent, it is used as a g",lime,16
limousine," Here are the properties of a limousine:It is a luxury vehicle, it is long, it has partitioned passenger and driver compartments, it is expensive, it is chauffeur driven, it has comfortable leather seats, it can seat many passengers, it is black, it is stylish, it is prestigious, it is used for special occasions, it has tinted windows",limousine,16
lion," Here are the properties of a lion:It is a mammal, it is a predatory, it has a mane, it roars, it live in prides, it has sharp teeth, it has sharp claws, it has golden fur, it lives in Africa, it is carnivorous,  it is dangerous, it is the king of the jungle, it is a big",lion,16
lobster," Here are the properties of a lobster:It lives in the ocean, it has a hard shell, it has claws, it is a crustacean, it has a tail, it is red, it has antennae, it is edible, it has pincers, it has legs, it lives on the sea floor, it swims, it is expensive, it has",lobster,16
machete," It is a long blade, it is sharp, it is used for cutting vegetation, it requires a handle, it is used in agriculture, it is a tool, it is made of metal, it is heavy, it can be used as a weapon and it is used for clearing paths.",machete,16
marble," Here are the properties of a marble:It is spherical, it is made of glass, it rolls, it comes in different colours, it is small, it is shiny, it is a toy, it is played with, it is colorful, it is crafted, it is decorative, it is eye-catching and it requires polishing.",marble,16
microscope," Here are the properties of a microscope:It magnifies, it has lenses, it has an eyepiece, it has an objective lens, it has adjustment knobs, it has a stage, it has a light source, it has a mirror, it has a base, it allows seeing small objects, it has magnification settings, it is for scientific use, it is used for studying",microscope,16
microwave," Here are the properties of a microwave:It heats food, it requires electricity, it has a door, it has buttons, it has a timer, it has a spinning plate, it uses microwaves, it is convenient, it is used for reheating, it is used for defrosting, it is safe, it has a digital display, it has different power levels,",microwave,16
mirror," It reflects light, it is made of glass, it shows reflections, it is flat, it has a silver backing, it reflects images, it can be convex, it is found in bathrooms, it aids self grooming.",mirror,16
moose," It is large, it has a humpy back, it has a dewlap, it has a moose-shaped nose,it has large ears, it has palmated antlers, its male is more majestic than female, it is a herbivore, it swims well, it lives in North America and northern Europe,it has thick fur, it grazes, it is primarily",moose,16
moth," Here are the properties of a moth:It is an insect, it has wings, it flies, it is nocturnal, it is attracted to light, it has antennae, it has scales, it has six legs, it undergoes metamorphosis, it lays eggs, it has a fuzzy body, it has pale colors, it is often considered a pest, it feeds",moth,16
motorcycle," It has two wheels, it has handlebars, it requires a rider, it requires petrol, it has an engine, it has the ability to turn by leaning, it produces noise from the exhaust, it can travel at fast speeds, it requires a kickstand when parked, it is a mode of transportation, it requires a helmet for safety, it is less stable than a car, it has a",motorcycle,16
mug," Here are the properties of a mug:It holds liquid, it has a handle, it is made of ceramic, it is used for drinking, it has a round shape, it comes in different colours, it has artwork, it is made of glass, it is made of plastic, it is used for hot beverages, it has a flat bottom, it is microwave safe, it has",mug,16
mushroom," Here are the properties of a mushroom:It grows in damp places, it has a cap, it has a stem, it is a fungus, it grows in the wild, it grows in forests, it is white, it is edible, it has gills, it sprouts, it is nutritious, it is a vegetable, it has spores, it is slimy",mushroom,16
napkin," It is used at meals, it is used for wiping, it is made of cloth, it is folded, it is placed on laps, it is disposable, it is rectangular, it is pliable, it absorbs moisture, it has different designs, it comes in paper form,  it is used while eating, it is used for wiping hands and mouth, it is shaped as square,",napkin,16
