index,concept_id,feature
1144,pie,used by cutting
1145,airbag,is worn on the chest
1146,stool_(furniture),has a cushion
1147,carousel,makes music
1148,rhubarb,grows in the garden
1149,sledgehammer,is used to break stones
1150,bed,is associated with sleep
1151,spider,has eyes
1152,souffle,is made from eggs
1153,mustard,is a flower
1154,frog,sits on lily pads
1155,duffel_bag,is used for men
1156,ostrich,has two legs
1157,cushion,is used to sleep
1158,banjo,is yellow
1159,nectarine,has smooth skin
1160,orange,grows on trees
1161,squirrel,runs
1162,honey,is used for sore throats
1163,pool_table,has six legs
1164,cello,is played with a bow
1165,cabbage,grows from seeds
1166,ear,is found on the side of head
1167,biscuit,is eaten
1168,dolphin,swims
1169,bowl,has depth
1170,screen1,has a projector
1171,chair,used by sitting on
1172,rocking_chair,has four legs
1173,mast,is a long piece of wood
1174,microscope,is used to view
1175,manhole,is used for repairs
1176,rope,is twisted
1177,rose,is green
1178,buggy,is pink
1179,menu,used for ordering food
1180,bullet,is small
1181,cheetah,a cat
1182,pen,is expensive
1183,popcorn,comes in a bag
1184,toad,has four legs
1185,motorcycle,has a seatbelt
1186,coat,is worn by women
1187,coin,has engraving
1188,rhino,has small eyes
1189,cardboard,has a hole
1190,leopard,has four legs
1191,sugar,is used for baking
1192,sultana,is tasty
1193,sprinkler,is small
1194,axe,used for cutting
1195,jukebox,is a piece of furniture
1196,parakeet,a pet
1197,firecracker,is used by children
1198,guitar,has a neck
1199,jeep,has a radio
1200,snail,has antennae
1201,hyacinth,has little flowers
1202,grenade,is used for fighting
1203,cruise_ship,is a ship
1204,blender,is used to make soup
1205,octopus,has a beak
1206,bison,hunted by people
1207,swing_set,is dangerous
1208,ladybird,is red and black
1209,sofa,used for watching television
1210,red_carpet,is decorated with flowers
1211,ship,has passengers
1212,tab,is metal
1213,tongs,is used by women
1214,hovercraft,is used on land
1215,brush,made of wire
1216,peeler,has a blade
1217,jeep,is large
1218,cigar,causes cancer
1219,biscuit,contains milk
1220,lamb,is soft
1221,clamp,made of metal
1222,pineapple,grows in Hawaii
1223,dunebuggy,a car
1224,tank1,is used to transport supplies
1225,grain,is used to bake bread
1226,pig,has a tail
1227,pesto,has herbs
1228,tent,is made of material
1229,dandelion,grows in the wild
1230,envelope,is brown
1231,pepperoni,is used in pizzas
1232,christmas_tree,grows outdoors
1233,pumpkin,is edible
1234,cottage,used for living in
1235,caterpillar,has a hard shell
1236,hammer,is used to make furniture
1237,pillow,is used for head support
1238,sword,is used to fight wars
1239,ostrich,has a beak
1240,onions,eaten by chopping
1241,curtain,covers windows
1242,carrot,grows underground
1243,rice,has a brown color
1244,rabbit,is associated with easter
1245,fawn,has a tail
1246,coach_(vehicle),has six wheels
1247,ice,has water in it
1248,coconut,has an eye
1249,castenets,is clapped together
1250,saddle,has straps
1251,lettuce,has large leaves
1252,leech,lives in ponds
1253,basket,is found in the country
1254,mulch,is used to protect plants
1255,chute,is used for construction
1256,steak,is used for meat
1257,scooter,has an engine
1258,sifter,has holes in the bottom
1259,soup,is warm
1260,toad,lives in the house
1261,lion,has a long tail
1262,shovel,has a metal end
1263,brush,is used on animals
1264,electric_chair,is a machine
1265,guinea_pig,eats grass
1266,milk,is sold
1267,horse,is trained
1268,accordion,is played with your hands
1269,corn,is sweet
1270,chandelier,is electrical
1271,swordfish,lives in the sea
1272,avocado,tastes sweet
1273,dress,has a skirt
1274,stapler,is large
1275,peacock,is used for food
1276,tray,has a flat bottom
1277,crank,is used to move
1278,chicken1,has a beak
1279,raccoon,is a scavenger
1280,beer,is cold
1281,lobster,has eyes
1282,flute,is used for classical music
1283,ostrich,does live in hot countries
1284,prune,has a pit
1285,monkey,is brown
1286,sheep,makes noises
1287,calculator,is used in business
1288,vulture,eats
1289,spaghetti,is eaten by boiling
1290,ambulance,drives on roads
1291,pig,is smelly
1292,breakfast,is eaten with toast
1293,bean,is eaten with dips
1294,rifle,is loud
1295,slime,has a brain
1296,trombone,used by people
1297,mouthpiece,protects the mouth
1298,saffron,is used in making perfume
1299,tape_(scotch),is long
1300,soda,is made from water and carbon dioxide
1301,hedgehog,is alive
1302,sandpaper,is used to smooth surfaces
1303,rolling_pin,is smooth
1304,cockerel,is a chicken
1305,cardinal,is found in africa
1306,squeegee,is used to clean the floor
1307,toad,is a reptile
1308,station_wagon,is used to carry passengers
1309,eagle,is a mammal
1310,grinder,has cheese in it
1311,sheet,covers the body
1312,brownie,is a cake
1313,coconut,has a stalk
1314,chain,does lock
1315,jeep,is used to transport goods
1316,onion,has a strong flavour
1317,lamb,is a farm animal
1318,jelly,is red
1319,cheetah,is a runner
1320,camel,is used to ride
1321,coin,made of silver
1322,harmonica,is used in jazz music
1323,yam,like a potato
1324,harp,made of wood
1325,mask,is religious
1326,coconut,grows in trees
1327,lantern,has a bulb
1328,alligator,is dangerous
1329,envelope,requires an address
1330,gyroscope,is used to measure speed
1331,pineapple,is exotic
1332,doorstop,is shaped like a triangle
1333,nectarine,tastes sweet
1334,panther,a predator
1335,camel,has fur
1336,potato,has different colors
1337,comb,is thin
1338,oven,made of metal
1339,wasp,is black
1340,boxing_gloves,has a thumb hole
1341,lamppost,is made of steel
1342,gavel,is used to punish people
1343,wall,found in houses
1344,cloak,made of leather
1345,eucalyptus,has koalas
1346,water_filter,removes germs
1347,splinter,comes from a tree
1348,roller,is used for grass
1349,skirt,is sexy
1350,pothole,has water on the bottom of it
1351,pillow,is for sleep
1352,gun,a weapon
1353,road_sign,is small
1354,flamingo,has long legs
1355,bookmark,has different designs
1356,trolley,used on tracks
1357,barrel,is found in the country
1358,sellotape,does lose sticking ability
1359,cake,made with sugar
1360,armchair,is for one person
1361,bear,is black
1362,mantle,has a firebox
1363,prune,is sticky
1364,dunebuggy,has 4 wheels
1365,eggshell,is hard
1366,fishnet_stockings,has a black pattern
1367,spade,has a wooden handle
1368,washboard,has a wooden frame
1369,duck,is an animal
1370,icicle,is found in the northern hemisphere
1371,lasagna,is a food
1372,lamp,has a switch
1373,hummingbird,has wings
1374,pickax,is an instrument
1375,ashtray,is round
1376,snowman,has buttons
1377,cloak,is worn in winter
1378,chisel,a tool
1379,boots,is brown
1380,crib,has a blanket
1381,carnation,has roots
1382,lime,has branches
1383,heron,has a neck
1384,battery,is found in homes
1385,coyote,a dog
1386,cherry,a fruit
1387,tape,is used for home use
1388,seaweed,floats in water
1389,sweater,is worn by people
1390,dice,is played with
1391,wall,has a back and front
1392,tongs,is used to grab hot items
1393,housefly,is black
1394,violin,has frets
1395,cilantro,is used as a spice
1396,parking_meter,is used to pay fines
1397,cheetah,hunts
1398,necklace,is used to decorate the neck
1399,rocket,has leaves
1400,cow,has a nose
1401,ladder,has a bottom
1402,wine,is fermented
1403,horse,is large
1404,ear,has flesh
1405,tricycle,is slow
1406,compost,is dark brown
1407,brownie,has a crispy top
1408,tweezers,has prongs
1409,flask,is used to store things
1410,pistachio,has four legs
1411,skateboard,is used for transportation
1412,centrifuge,is found in hospitals
1413,centipede,is found in forests
1414,eraser,is used by teachers
1415,orange,is high in vitamin c
1416,turban,is worn on heads
1417,blimp,flies
1418,typewriter,has buttons
1419,truck,a vehicle
1420,lime,is bumpy
1421,fork,part of table setting
1422,seaplane,is used by the navy
1423,bra,is used to push up breasts
1424,plate,is white
1425,tank1,is green
1426,binder,is used to keep papers in order
1427,balloon,has a weight
1428,onions,causes bad breath
1429,crepe,is eaten for dessert
1430,blackberry,grows in clusters
1431,wrench,used for tightening
1432,goose,has feathers
1433,spoon,is common
1434,screen1,has different uses
1435,poster,has a title
1436,carrot,does help you to see in the dark
1437,tape_(scotch),used on presents
1438,grapefruit,has a peel
1439,chain,is used for discipline
1440,worm,is small
1441,wheelbarrow,used for holding things
1442,microscope,has a tube
1443,iron,has a cord to plug in
1444,mango,is orange inside
1445,tricycle,a bike
1446,hawk,is a bird
1447,peacock,is a colorful bird
1448,toilet,has a seat
1449,vegetable,grows from seeds
1450,gyro,is made of beef
1451,washboard,is used to clean floors
1452,salami,is small
1453,petri_dish,is used to store bacteria
1454,alligator,lives in swamps
1455,weed,has a value
1456,latch,opens
1457,tulip,is colorful
1458,card,is nice to receive
1459,lip_balm,is used in cold weather
1460,copier,makes copies
1461,ladybug,is used to eat pests
1462,leotard,is used by dancers
1463,guitar,used in bands
1464,can_opener,has a wheel
1465,turkey,is domesticated
1466,bridge,is long
1467,llama,is cute
1468,spoon,does contain
1469,espresso,has a color
1470,grape,used for raisins
1471,barn,is red
1472,kettle,is a metal object
1473,french_horn,has a valve
1474,cauliflower,is eaten in winter
1475,rattlesnake,has a tongue
1476,funnel,has a wide opening
1477,tuna,is fast
1478,gun,used for protection
1479,grapefruit,has sections
1480,penguin,does live on icebergs
1481,ball,has a shape of a circle
1482,limousine,is a car
1483,dryer,dries your clothes
1484,blower,is used in cooking
1485,seatbelt,prevenes death
1486,unicycle,is used by adults
1487,cheetah,lives in Africa
1488,rhubarb,is found in the country
1489,dragonfly,has big eyes
1490,lamb,has curly hair
1491,porthole,is clear
1492,cabbage,is green
1493,apple_tree,has leaves
1494,hatbox,is used for transportation
1495,tray,is square
1496,crayfish,has eyes
1497,rock,is small
1498,boots,is for men
1499,bouquet,is given to someone you love
