Word,uniqueID,Example image (not in database),Article,Singular/Plural,Bigram,Percent_known,Rank (combining COCA/concreteness),Concreteness (M),COCA word freq (online),COCA word freq,COCA (dispersion),COCA (rank),BNC freq,SUBTLEX freq,Dominant Part of Speech,Bottom-up Category (Human Raters),Top-down Category (WordNet),All Bottom-up Categories,Category (manual): Food & Drink,Category (manual): Animal (excl. human),Category (manual): Natural (incl. edible items),Category (manual): Clothing,WordNet Synonyms,WordNet ID,Wordnet ID2,Wordnet ID3,Wordnet ID4,"Definition (from WordNet, Google, or Wikipedia)",Word meanings in list,Original number,Word used synonymously (excluded),,,Response 1,Response 2,Response 3,Response 4,Response 5,Response 6,Response 7,Response 8,Response 9,Response 10,,,,,,,,,,,,
clarinet,clarinet,https://imgur.com/NtIoLwV,a,singular,0,1,8454.5,4.92,761,629,0.91,16259,,80,Noun,musical instrument,musical instrument,musical instrument,,,,,clarinet,n03037709,clarinet%1:06:00::,clarinet#1,clarinet.n.01,a single-reed instrument with a straight tube,1,0671,,,,clarinet,clarinet,clarinet,clarinet,clarinet,clarinet,clarinet,flute,instrument,instrument,,,,,,,,,,,,
clasp,clasp,https://imgur.com/LVsCGP9,a,singular,0,1,14971,4.41,405,367,0.85,21323,169,52,Noun,,,fastener,,,,,clasp,n03038281,clasp%1:06:00::,clasp#1,clasp.n.01,a fastener (as a buckle or hook) that is used to hold two things together,1,2811,,,,clasp,clasp,clasps,clasps,clasps,clasps,clasps,clip,clips,clips,,,,,,,,,,,,
clay,clay,https://imgur.com/ecoJTJn,,singular,0,1,3169,4.93,12148,5287,0.93,4816,1599,612,Noun,,,art supply,,,1,,clay,n14813182,clay%1:27:00::,clay#1,clay.n.01,a very fine-grained soil that is plastic when moist but hard when fired,1,0501,,,,clay,clay,clay,clay,clay,clay,clay,clay,clay,brown,,,,,,,,,,,,
cleat,cleat,https://imgur.com/jZwVShg,a,singular,0,1,12082.5,4.5,315,718,0.85,15701,25,22,Noun,sports equipment,,"shoe, sports equipment",,,,,cleat,n03041265,cleat%1:06:02::,cleat#1,cleat.n.01,a metal or leather projection (as from the sole of a shoe); prevents slipping,1,2585,,,,cleat,cleat,cleats,cleats,cleats,cleats,sole,shoe cleat,shoes,shoes,,,,,,,,,,,,
cleaver,cleaver,https://imgur.com/hnMwSqN,a,singular,0,1,12527.5,4.7,635,353,0.85,21655,72,68,Noun,kitchen tool,tool,"knife, kitchen tool",,,,,"cleaver, meat_cleaver, chopper",n03041632,cleaver%1:06:00::,cleaver#1,cleaver.n.01,a butcher's knife having a large square blade,1,1931,,,,cleaver,cleaver,cleaver,cleaver,cleaver,knife,knife,butcher knife,butcher knife,butcher knife,,,,,,,,,,,,
clipboard,clipboard,https://imgur.com/xwmsabu,a,singular,0,1,7137.5,4.93,1125,905,0.86,13931,128,38,Noun,office supply,,office supply,,,,,clipboard,n03044418,clipboard%1:06:00::,clipboard#1,clipboard.n.01,a small writing board with a clip at the top for holding papers,1,0545,,,,clipboard,clipboard,clipboard,clipboard,clipboard,clipboard,clipboard,clipboard,clipboard,tablet,,,,,,,,,,,,
clipper,clipper1,https://imgur.com/tuNZMfU,a,singular,0,0.96,15356,4.3,578,413,0.91,19777,70,59,Noun,,tool,garden tool,,,,,clipper,n03045074,clipper%1:06:01::,clipper#3,clipper.n.03,shears for cutting grass or shrubbery (often used in the plural),2,2999,,,,clippers,clippers,clippers,clippers,hedge clippers,hedge clippers,hedge clippers,shears,shears,shears,,,,,,,,,,,,
clipper,clipper2,https://imgur.com/Gntpyxc,a,singular,0,0.96,15356,4.3,578,413,0.91,19777,70,59,Noun,,tool,grooming tool,,,,,clipper,n03044934,clipper%1:06:00::,clipper#4,clipper.n.04,scissors for cutting hair or finger nails (often used in the plural),2,2998,,,,clippers,clippers,clippers,clippers,cutter,nail clipper,nail clipper,nail clipper,nail clip,fingernail clipper,,,,,,,,,,,,
cloak,cloak,https://imgur.com/kn5cz7W,a,singular,0,1,7142,4.71,2439,2174,0.86,8596,733,153,Noun,clothing,clothing,clothing,,,,1,cloak,n03045337,cloak%1:06:00::,cloak#2,cloak.n.02,a loose outer garment,1,1872,,,,cloak,cloak,cloak,cloak,cloak,cloak,cloak,cloak,cloak,black cape costume,,,,,,,,,,,,
clock,clock,https://imgur.com/rv8DGku,a,singular,0,1,1432.5,5,14390,12395,0.95,2651,2930,2990,Noun,,,time keeping device,,,,,clock,n03046257,clock%1:06:00::,clock#1,clock.n.01,a timepiece that shows the time of day,1,0025,,,,clock,clock,clock,clock,clock,clock,clock,clock,clock,clock,,,,,,,,,,,,
closet,closet,https://imgur.com/ZGlyr1M,a,singular,0,1,3592,4.83,34584,8597,,,,1381,Noun,,furniture,storage,,,,,"wardrobe, closet, press",n04550184,closet%1:06:02::,closet#3,closet.n.03,a tall piece of furniture that provides storage space for clothes; has a door and rails or hooks for hanging clothes,1,2063,,,,closet,closet,closet,closet,closet,closet,closet,closet,closet,clothes,,,,,,,,,,,,
clothes,clothes,https://imgur.com/AI4quUv,,plural,0,1,3237.5,4.76,10120,27033,0.92,1438,,5158,Noun,,clothing,apparel,,,,1,"apparel, wearing_apparel, dress, clothes",n02728440,clothes%1:06:00::,clothes#1,clothes.n.01,clothing in general,1,2320,,,,clothes,clothes,clothes,clothes,clothes,hangers,hangers,clothing,clothing,someone's clothes closet,,,,,,,,,,,,
clothesline,clothesline,https://imgur.com/0cTTuEE,a,singular,0,1,9480.5,4.86,549,552,0.87,17656,5,21,Noun,,,laundry equipment,,,,,clothesline,n03051152,clothesline%1:06:00::,clothesline#1,clothesline.n.01,a cord on which clothes are hung to dry,1,1099,,,,clothesline,clothesline,clothesline,clothesline,clothesline,clothes line,clothes line,cloths line,drying line,laundry,,,,,,,,,,,,
clothespin,clothespin,https://imgur.com/W5baxDq,a,singular,0,0.96,17238.5,4.41,90,177,0.88,28209,,15,Noun,,,laundry equipment,,,,,"clothespin, clothes_pin, clothes_peg",n03051249,clothespin%1:06:00::,clothespin#1,clothespin.n.01,wood or plastic fastener; for holding clothes on a clothesline,1,2815,,,,clothespin,clothespin,clothes pin,clothes pin,clothes pin,clothespins,clothespins,clothes pins,clips,wood clips,,,,,,,,,,,,
cloud,cloud,https://imgur.com/J801k76,a,singular,0,1,5562,4.54,12771,19214,0.92,1924,2190,599,Noun,,,sky object,,,1,,cloud,n09247410,cloud%1:17:00::,cloud#2,cloud.n.02,a visible mass of water or ice particles suspended at a considerable altitude,1,2474,,,,cloud,cloud,clouds,clouds,clouds,clouds,clouds,clouds,clouds,clouds,,,,,,,,,,,,
clove,clove,https://imgur.com/8AletVw,a,singular,0,0.96,8592.5,4.42,1594,3905,0.86,6099,141,26,Noun,,food,spice,1,,1,,clove,n07814487,clove%1:13:00::,clove#4,clove.n.04,spice from dried unopened flower bud of the clove tree; used whole or ground,1,2783,,,,cloves,cloves,cloves,cloves,nutmeg,nutmeg,nutmeg,seeds,spices,spices,https://imgur.com/eRJMQbG,,cloves,cloves,cloves,spices,spices,spices,spices,sticks,dog food,ingredients
clover,clover,https://imgur.com/IvUvhTJ,a,singular,0,1,11111.5,4.69,991,569,0.89,17258,234,67,Noun,plant,plant,plant,,,1,,"clover, trefoil",n11752578,clover%1:20:00::,clover#1,clover.n.01,a plant of the genus Trifolium,1,1972,,,,clover,clover,clover,clover,clover,clover,clovers,clovers,clovers,clovers,,,,,,,,,,,,
coal,coal,https://imgur.com/lLGgUxp,,singular,0,1,5293,4.66,10720,8928,0.94,3358,5092,335,Noun,,,fuel,,,1,,coal,n14814616,coal%1:27:00::,coal#1,coal.n.01,fossil fuel consisting of carbonized vegetable matter deposited in the Carboniferous period,1,2100,,,,coal,coal,coals,coals,coals,coals,coals,coals,coal embers,hot stones,,,,,,,,,,,,
coaster,coaster,https://imgur.com/r92QsQr,a,singular,0,1,8241,4.68,1794,1604,0.91,9896,50,159,Noun,home decor,,"table accessory, home decor",,,,,coaster,n03056701,coaster%1:06:00::,coaster#3,coaster.n.03,"a covering (plate or mat) that protects the surface of a table (i.e., from the condensation on a cold glass or bottle)",1,2011,,,,coaster,coaster,coaster,coaster,coaster,coasters,coasters,coasters,coasters,cup coaster,,,,,,,,,,,,
coat,coat,https://imgur.com/dVLy8s9,a,singular,0,1,1355.5,4.97,17240,16010,0.9,2261,3545,2146,Noun,clothing,clothing,"clothing, outerwear",,,,1,coat,n03057021,coat%1:06:00::,coat#1,coat.n.01,an outer garment that has sleeves and covers the body from shoulder down; worn outdoors,1,0238,,,,coat,coat,coat,coat,jacket,overcoat,jacket,jacket,trench coat,"coat, jacket,",,,,,,,,,,,,
coat rack,coat_rack,https://imgur.com/hUuOAhr,a,singular,1,1,16311,4.76,75,,,,,0,#N/A,"furniture, home decor",,"furniture, home decor",,,,,"coatrack, coat_rack, hatrack",n03059103,coat_rack%1:06:00::,coat_rack#1,coat_rack.n.01,a rack with hooks for temporarily holding coats and hats,1,1710,,,,coat rack,coat rack,coat rack,coat rack,coat rack,coat rack,coat stand,coat hanger,hanger,hanger,,,,,,,,,,,,
cobra,cobra,https://imgur.com/GkLSbR0,a,singular,0,1,9139.5,5,1304,395,0.86,20577,229,170,Noun,,animal,"snake, reptile",,1,1,,cobra,n01747885,cobra%1:05:00::,cobra#1,cobra.n.01,venomous Asiatic and African elapid snakes that can expand the skin of the neck into a hood,1,0132,,,,cobra,cobra,cobra,cobra,cobra,snake,snake,snake,snake,snake,,,,,,,,,,,,
cockatoo,cockatoo,https://imgur.com/Fvv9zqn,a,singular,0,0.96,15893.5,4.73,97,91,0.82,35706,,8,Noun,bird,"animal, bird",bird,,1,1,,cockatoo,n01819115,cockatoo%1:05:00::,cockatoo#1,cockatoo.n.01,white or light-colored crested parrot of the Australian region; often kept as cage birds,1,1812,,,,cockatoo,cockatoo,cockatoo,cockatoo,cockatoo,parrot,bird,bird,bird,bird,,,,,,,,,,,,
cockroach,cockroach,https://imgur.com/CdQLozC,a,singular,0,1,7181.5,4.96,476,819,0.91,14307,55,174,Noun,insect,"animal, insect",insect,,1,1,,"cockroach, roach",n02233338,cockroach%1:05:00::,cockroach#1,cockroach.n.01,any of numerous chiefly nocturnal insects; some are domestic pests,1,0384,,,,cockroach,cockroach,cockroach,cockroach,cockroach,cockroach,roach,antennas,insect,bug,,,,,,,,,,,,
cocktail,cocktail,https://imgur.com/GdiW5ks,a,singular,0,1,8442,4.4,5228,4626,0.93,5275,717,555,Noun,,"food, beverage",alcoholic drink,1,,1,,cocktail,n07911677,cocktail%1:13:00::,cocktail#1,cocktail.n.01,a short mixed drink,1,2827,,,,cocktail,cocktail,cocktail,cocktail,martini,martini,martini,drink,wine,wine,,,,,,,,,,,,
coconut,coconut,https://imgur.com/fkgUxxf,a,singular,0,1,5715.5,4.79,4015,2956,0.91,6911,,234,Noun,fruit,fruit,fruit,1,,1,,"coconut, cocoanut",n07772935,coconut%1:13:00::,coconut#2,coconut.n.02,large hard-shelled oval nut with a fibrous husk containing thick white meat surrounding a central cavity filled (when fresh) with fluid or milk,1,1517,,,,coconut,coconut,coconut,coconut,coconut,coconut,coconut,coconut,coconut,coconut,,,,,,,,,,,,
cocoon,cocoon,https://imgur.com/GvkvKs7,a,singular,0,1,8792,4.83,819,754,0.92,14773,99,57,Noun,,,insect life cycle,,,1,,cocoon,n02312744,cocoon%1:05:00::,cocoon#1,cocoon.n.01,silky envelope spun by the larvae of many insects to protect pupas and by spiders to protect eggs,1,1294,,,,cocoon,cocoon,cocoon,cocoon,cocoon,cocoon,leaf,plant,chrysalis,chrysalis,,,,,,,,,,,,
coffee,coffee,https://imgur.com/q5XvbKy,,singular,0,0.96,2685,4.81,37444,28331,0.92,1392,6666,7371,Noun,drink,"food, beverage",drink,1,,1,,"coffee, java",n07929519,coffee%1:13:00::,coffee#1,coffee.n.01,a beverage consisting of an infusion of ground coffee beans,1,1398,,,,coffee,coffee,coffee,coffee,coffee,coffee,coffee,coffee,coffee,coffee,,,,,,,,,,,,
coffee bean,coffee_bean,https://imgur.com/YK9YefW,a,singular,1,1,14209,4.97,58,,,,,0,#N/A,food,fruit,"bean, food",1,,1,,"coffee_bean, coffee_berry, coffee",n07929351,coffee%1:13:01::,coffee#3,coffee.n.03,a seed of the coffee tree; ground to make coffee,1,0304,,,,coffee bean,coffee beans,coffee beans,coffee beans,coffee beans,coffee beans,coffee beans,coffee,beans,"coffee, coffee beans",,,,,,,,,,,,
coffee filter,coffee_filter,https://imgur.com/x8BcwHn,a,singular,1,1,14499,4.93,62,,,,,0,#N/A,,,"kitchen supply, paper product",,,,,coffee_filter,n03063199,coffee_filter%1:06:00::,coffee_filter#1,coffee_filter.n.01,filter (usually of paper) that passes the coffee and retains the coffee grounds,1,0603,,,,coffee filter,coffee filter,coffee filter,coffee filter,coffee grounds,coffee grounds,coffee grounds,coffee,coffee grounds,coffee grounds,,,,,,,,,,,,
coffee pot,coffee_pot,https://imgur.com/I5wXOAK,a,singular,1,1,15345,4.93,260,,,,,0,#N/A,kitchen appliance,"container, kitchen utensil",kitchen appliance,,,,,coffeepot,n03063689,coffeepot%1:06:00::,coffeepot#1,coffeepot.n.01,tall pot in which coffee is brewed,1,0604,,,,coffee pot,coffee pot,coffee pot,coffee pot,coffee pot,coffee pot,coffee pot,coffeepot,pot,pot,,,,,,,,,,,,
coffee table,coffee_table,https://imgur.com/PQRZc6e,a,singular,1,1,5153,4.89,2318,,,,,0,#N/A,furniture,furniture,furniture,,,,,"coffee_table, cocktail_table",n03063968,coffee_table%1:06:00::,coffee_table#1,coffee_table.n.01,low table where magazines can be placed and coffee or cocktails are served,1,0906,,,,coffee table,coffee table,coffee table,coffee table,coffee table,glass table,table,table,table,table,,,,,,,,,,,,
coffeemaker,coffeemaker,https://imgur.com/FRD733d,a,singular,0,1,11821,4.93,237,207,0.84,26971,,19,Noun,kitchen appliance,kitchen appliance,kitchen appliance,,,,,coffee_maker,n03063338,coffee_maker%1:06:00::,coffee_maker#1,coffee_maker.n.01,a kitchen appliance for brewing coffee automatically,1,0581,,,,coffeemaker,coffee maker,coffee maker,coffee maker,coffee maker,coffee maker,coffee maker,coffee maker,coffee pot,coffee pot,,,,,,,,,,,,
coffin,coffin,https://imgur.com/3XFfG04,a,singular,0,1,4682,4.86,3826,3492,0.9,6342,1397,461,Noun,,container,funeral item,,,,,"coffin, casket",n03064758,coffin%1:06:00::,coffin#1,coffin.n.01,box in which a corpse is buried or cremated,1,1062,,,,coffin,coffin,coffin,coffin,coffin,coffin,coffin,coffin,coffin,coffin,,,,,,,,,,,,
coil,coil,https://imgur.com/apiGNgH,a,singular,0,1,9152.5,4.56,1135,1744,0.92,9414,424,82,Noun,tool,,"spring, tool",,,,,coil,n03066029,coil%1:06:02::,coil#5,coil.n.05,tubing that is wound in a spiral,1,2440,,,,coil,coils,coils,coils,coils,pipe,wire,spring,springs,springs,,,,,,,,,,,,
coin,coin,https://imgur.com/gwkPLQU,a,singular,0,1,3441,4.89,4053,5947,0.93,4415,1233,497,Noun,,,money,,,,,coin,n13388245,coin%1:21:02::,coin#1,coin.n.01,a flat metal piece (usually a disc) used as money,1,0842,,,,coins,coins,coins,coins,coins,coins,coins,coins,coins,coins,,,,,,,,,,,,
coleslaw,coleslaw,https://imgur.com/fvjYDrS,,singular,0,1,14005.5,4.67,389,249,0.87,24795,41,63,Noun,food,food,"side dish, food",1,,1,,"coleslaw, slaw",n07808587,coleslaw%1:13:00::,coleslaw#1,coleslaw.n.01,basically shredded cabbage,1,2080,,,,coleslaw,coleslaw,coleslaw,coleslaw,coleslaw,coleslaw,coleslaw,slaw,slaw,pasta,,,,,,,,,,,,
collar,collar,https://imgur.com/jdPR5ck,a,singular,0,1,6043,4.64,6435,5791,0.91,4590,1421,536,Noun,,,pet supply,,,,1,collar,n03068486,collar%1:06:02::,collar#6,collar.n.06,a band of leather or rope that is placed around an animal's neck as a harness or to identify it,1,2160,,,,collar,collar,collar,collar,collar,collar,collar,choker,dog collar,cuff,,,,,,,,,,,,
column,column,https://imgur.com/PSNkTXm,a,singular,0,1,6124.5,4.48,15808,16810,0.96,2085,2843,559,Noun,,,architectural element,,,,,"column, pillar",n03073977,column%1:06:00::,column#7,column.n.07,(architecture) a tall vertical cylindrical structure standing upright and used to support a structure,1,2606,,,,column,column,column,column,column,column,beam,pillar,pillar,post,,,,,,,,,,,,
comb,comb,https://imgur.com/YUG0KrG,a,singular,0,0.97,4741,5,1382,1769,0.92,9341,422,309,Verb,,,hair tool,,,,,comb,n03074855,comb%1:06:00::,comb#1,comb.n.01,a flat device with narrow pointed teeth on one edge; disentangles or arranges hair,1,0082,,,,comb,comb,comb,comb,comb,comb,comb,comb,comb,comb,,,,,,,,,,,,
combination lock,combination_lock,https://imgur.com/91vwRMs,a,singular,1,1,14307,4.93,69,,,,,0,#N/A,,,"security device, lock",,,,,combination_lock,n03075370,combination_lock%1:06:00::,combination_lock#1,combination_lock.n.01,lock that can be opened only by turning dials in a special sequence,1,0605,,,,combination lock,combination lock,combination lock,combination lock,combo lock,padlock,lock,lock,lock,lock,,,,,,,,,,,,
comic book,comic_book,https://imgur.com/rWiKX4V,a,singular,1,1,6679.5,4.96,979,,,,,0,#N/A,,,"literature, entertainment",,,,,comic_book,n06596364,comic_book%1:10:00::,comic_book#1,comic_book.n.01,a magazine devoted to comic strips,1,0432,,,,comic book,comic book,comic book,comic book,comic book,comic,comic,comic,comic,comic,,,,,,,,,,,,
compass,compass,https://imgur.com/MAaeytR,a,singular,0,1,7621.5,4.66,2753,2261,0.92,8103,623,207,Noun,,,navigation tool,,,,,compass,n03080497,compass%1:06:00::,compass#1,compass.n.01,navigational instrument for finding directions,1,2107,,,,compass,compass,compass,compass,compass,compass,compass,compass,compass,compass,,,,,,,,,,,,
compost,compost,https://imgur.com/4mO0fRO,,singular,0,0.97,8059.5,4.46,5034,4327,0.75,6238,565,28,Noun,,,"fertilizer, organic matter, gardening material",,,1,,compost,n14818101,compost%1:27:00::,compost#1,compost.n.01,a mixture of decaying vegetation and manure; used as a fertilizer,1,2679,,,,compost,compost,compost,compost pile,dirt,dirt,dirt,trash,garden,manure,,,,,,,,,,,,
computer,computer,https://imgur.com/HKUM6xQ,a,singular,0,1,958,4.93,63123,67399,0.95,589,,3011,Noun,electronic device,,electronic device,,,,,"computer, computing_machine, computing_device, data_processor, electronic_computer, information_processing_system",n03082979,computer%1:06:00::,computer#1,computer.n.01,a machine for performing calculations automatically,1,0473,,,,computer,computer,computer,computer,computer,computer,computer,computer,computer,computer,,,,,,,,,,,,
computer screen,computer_screen,https://imgur.com/39xMGj8,a,singular,1,1,6704,4.83,1605,,,,,0,#N/A,electronic device,electronic device,electronic device,,,,,"computer_screen, computer_display",n03085602,computer_screen%1:06:00::,computer_screen#1,computer_screen.n.01,a screen used to display the output of a computer to the user,1,1327,monitor,,,computer,computer monitor,computer,screen,monitor,monitor,monitor,monitor,monitor,monitor,,,,,,,,,,,,
confetti,confetti,https://imgur.com/lkyfi6q,,singular,0,1,9886.5,4.93,567,379,0.91,20475,,46,Noun,,,party supply,,,,,confetti,n03090278,confetti%1:06:00::,confetti#1,confetti.n.01,small pieces or streamers of colored paper that are thrown around on festive occasions (as at a wedding),1,0568,,,,confetti,confetti,confetti,confetti,confetti,confetti,confetti,confetti,confetti,children,,,,,,,,,,,,
contact lens,contact_lens,https://imgur.com/Q84pLrN,a,singular,1,1,12928,4.93,137,,,,,0,#N/A,,,"eyewear, eyesight correction device",,,,,"contact, contact_lens",n03094159,contact%1:06:01::,contact#9,contact.n.09,a thin curved glass or plastic lens designed to fit over the cornea in order to correct vision or to deliver medication,1,0606,,,,contact lens,contact lens,contact lens,contacts,contacts,contact,contact,contact,lens,eye,,,,,,,,,,,,
container,container,https://imgur.com/WanJeUI,a,singular,0,1,3373.5,4.85,6917,8956,0.93,3383,,219,Noun,,,"shipping crate, storage",,,,,container,n03094503,container%1:06:00::,container#1,container.n.01,any object that can be used to hold things (especially a large metal boxlike object of standardized dimensions that can be loaded from one form of transport to another),1,1173,,,,container,containers,containers,containers,storage container,shipping container,shipping containers,shipping containers,shipping containers,shipping containers,,,,,,,,,,,,
cooker,cooker,https://imgur.com/UPJTJMW,a,singular,0,1,13524.5,4.22,1156,869,0.86,14204,537,34,Noun,kitchen appliance,kitchen utensil,kitchen appliance,,,,,cooker,n03101156,cooker%1:06:00::,cooker#1,cooker.n.01,a utensil for cooking,1,3104,crockpot,,,crockpot,crockpot,crockpot,pot,pot,crock pot,crock pot,crock pot,crock pot,crock pot,,,,,,,,,,,,
cookie,cookie,https://imgur.com/3ahKTwY,a,singular,0,1,1741.5,5,5459,9480,0.91,3290,85,852,Noun,food,,"food, baked good",1,,1,,"cookie, cooky, biscuit",n07635155,cookie%1:13:00::,cookie#1,cookie.n.01,any of various small flat sweet cakes (`biscuit' is the British term),1,0028,,,,cookies,cookies,cookies,cookies,cookies,cookies,cookies,cookies,cookies,cookies,,,,,,,,,,,,
cookie cutter,cookie_cutter,https://imgur.com/L6hYghB,a,singular,1,1,19434,4.57,206,,,,,0,#N/A,,kitchen utensil,baking tool,,,,,cookie_cutter,n03101517,cookie_cutter%1:06:00::,cookie_cutter#1,cookie_cutter.n.01,a kitchen utensil used to cut a sheet of cookie dough into desired shapes before baking,1,2426,,,,cookie cutter,cookie cutter,cookie cutter,cookie cutters,cookie cutters,cookie cutters,cookie cutters,cookie cutters,stencils,shapes,,,,,,,,,,,,
cookie sheet,cookie_sheet,https://imgur.com/mIw6Xvy,a,singular,1,1,7811.5,4.97,638,,,,,0,#N/A,,kitchen utensil,baking tool,,,,,"cookie_sheet, baking_tray",n03101796,cookie_sheet%1:06:00::,cookie_sheet#1,cookie_sheet.n.01,a cooking utensil consisting of a flat rectangular metal sheet used for baking cookies or biscuits,1,0305,,,,cookie sheet,cookie sheet,cookie sheet,baking sheet,sheet pan,pan,pan,pan,pan,tray,,,,,,,,,,,,
cooler,cooler,https://imgur.com/ZyiFxsY,a,singular,0,1,11620.5,4.14,2397,2184,0.93,8191,374,360,Noun,,,food storage,,,,,"cooler, ice_chest",n03102654,cooler%1:06:00::,cooler#1,cooler.n.01,a refrigerator for cooling liquids,1,3186,,,,cooler,cooler,cooler,cooler,cooler,cooler,cooler,cooler,cooler,cooler,,,,,,,,,,,,
coop,coop,https://imgur.com/SEfJhpM,a,singular,0,0.97,9737.5,4.46,1174,,,,55,528,Name,,,animal enclosure,,,,,"chicken_coop, coop, hencoop, henhouse",n03016389,coop%1:06:01::,coop#1,coop.n.01,a farm building for housing poultry,1,2712,,,,coop,coop,coop,coop,roost,pin,chicken coop,chicken coop,chicken coop,hen house,,,,,,,,,,,,
copier,copier,https://imgur.com/k9TJuTe,a,singular,0,1,11641.5,4.72,329,435,0.84,19930,49,32,Noun,,,office equipment,,,,,"duplicator, copier",n03257586,copier%1:06:00::,copier#1,copier.n.01,"apparatus that makes copies of typed, written or drawn material",1,1850,photocopier,,,copier,copier,copier,copier,copier,copier,scanner,scanner,scanner,copy machine,,,,,,,,,,,,
coral,coral,https://imgur.com/OAMdEkF,a,singular,0,0.97,8837,4.4,4333,3687,0.9,6119,753,121,Noun,,animal,"sea life, sea animal",,1,1,,coral,n01915811,coral%1:05:00::,coral#4,coral.n.04,marine colonial polyp characterized by a calcareous skeleton; masses in a variety of shapes often forming reefs,1,2828,,,,coral,coral,coral,coral,coral,coral reef,coral reef,reef,reef,underwater,,,,,,,,,,,,
cord,cord,https://imgur.com/Dttr1qI,a,singular,0,1,6070.5,4.63,6232,6071,0.94,4352,698,358,Noun,,,electrical equipment,,,,,"cord, electric_cord",n03106898,cord%1:06:02::,cord#3,cord.n.03,a light insulated conductor for household use,1,2209,,,,cord,cord,cord,cord,chord,wire,cable,plug,power cord,electrical cord,,,,,,,,,,,,
cordon bleu,cordon_bleu,https://imgur.com/vzJYllp,a,singular,1,0.88,18788.5,4.36,108,,,,,0,#N/A,food,,food,1,,1,,cordon_bleu,,,,,"a dish consisting of an escalope of veal or chicken rolled, filled with cheese and ham, and then fried in breadcrumbs",1,2908,,,,cordon bleu,cordon bleu,cordon bleu,chicken cordon bleu,roll,cake,food,food,food,finger food,,,,,,,,,,,,
cork,cork,https://imgur.com/IOqAPwE,a,singular,0,1,7817.5,4.86,1568,941,0.92,13202,903,146,Noun,,,bottle stopper,,,,,"cork, bottle_cork",n03108853,cork%1:06:00::,cork#3,cork.n.03,the plug in the mouth of a bottle (especially a wine bottle),1,1085,,,,cork,cork,cork,cork,cork,cork,cork,cork,wood,wine cork,,,,,,,,,,,,
corkboard,corkboard,https://imgur.com/qkjEBz0,a,singular,0,0.96,14765.5,4.92,94,59,0.8,41111,,3,Noun,office supply,,office supply,,,,,corkboard,n14823376,corkboard%1:27:00::,corkboard#1,corkboard.n.01,a heat-insulating building material consisting of cork granules that are made into sheets by compressing and baking,1,0689,,,,corkboard,corkboard,corkboard,corkboard,corkboard,cork board,cork board,bulletin board,bulletin board,picture frame,,,,,,,,,,,,
corkscrew,corkscrew,https://imgur.com/y7Gq0WE,a,singular,0,1,10503,4.85,447,422,0.88,19810,91,57,Noun,kitchen tool,tool,kitchen tool,,,,,"corkscrew, bottle_screw",n03109150,corkscrew%1:06:00::,corkscrew#1,corkscrew.n.01,a bottle opener that pulls corks,1,1205,,,,corkscrew,corkscrew,corkscrew,corkscrew,corkscrew,corkscrew,cork screw,wine corker,wine opener,wine opener,,,,,,,,,,,,
corn,corn,https://imgur.com/ms5qRlG,,singular,0,0.96,1684.5,4.96,17733,13739,0.94,2464,1197,725,Noun,vegetable,plant,vegetable,1,,1,,"corn, maize, Indian_corn, Zea_mays",n12143676,corn%1:20:00::,corn#1,corn.n.01,tall annual cereal grass bearing kernels on large ears: widely cultivated in America in many varieties; the principal cereal in Mexico and Central and South America since pre-Columbian times,1,0324,,,,corn,corn,corn,corn,corn,corn,corn,corn,corn,corn,,,,,,,,,,,,
cornbread,cornbread,https://imgur.com/0wWjIfB,,singular,0,1,11794,4.79,676,340,0.88,21729,,46,Noun,food,food,food,1,,1,,cornbread,n07687789,cornbread%1:13:00::,cornbread#1,cornbread.n.01,bread made primarily of cornmeal,1,1551,,,,cornbread,cornbread,cornbread,cornbread,cornbread,corn bread,corn bread,corn bread,cake,muffin,,,,,,,,,,,,
cornhusk,cornhusk,https://imgur.com/wsF6QJh,a,singular,0,1,16273,4.83,24,39,0.64,49550,,0,#N/A,,,"part of corn, plant covering",,,1,,cornhusk,n13139837,cornhusk%1:20:00::,cornhusk#1,cornhusk.n.01,the husk of an ear of corn,1,1323,,,,corn husk,corn husk,corn husk,corn husk,corn husk,corn husk,corn,corn,corn,blanket,,,,,,,,,,,,
cornmeal,cornmeal,https://imgur.com/77PDVIo,,singular,0,1,8020.5,4.83,1351,989,0.86,13293,,12,Noun,food,food,"food, grain",1,,1,,"cornmeal, Indian_meal",n07568095,cornmeal%1:13:00::,cornmeal#1,cornmeal.n.01,coarsely ground corn,1,1291,,,,cornmeal,corn meal,corn meal,meal,corn flour,panko,grains,grains,grain,sugar,,,,,,,,,,,,
cornucopia,cornucopia,https://imgur.com/36J88NB,a,singular,0,1,17762.5,4.11,392,291,0.91,22853,,15,Noun,,,holiday decoration,,,,,"horn_of_plenty, cornucopia",n06808121,cornucopia%1:10:00::,cornucopia#1,cornucopia.n.01,a goat's horn filled with grain and flowers and fruit symbolizing prosperity,1,3228,,,,cornucopia,cornucopia,cornucopia,cornucopia,cornucopia,capricorn,fruits,gourds,vegetables,harvest vegetables,https://imgur.com/8j9mzDm,cornucopia,cornucopia,centerpiece,centerpiece,gourd,tomatoes,foliage,foliage,basket,thanksgiving decor,
