cake,"It is sweet, it is baked, it is made from flour, it is soft, it is a dessert, it has layers, it can be frosted, it is served at celebrations, it comes in various flavors, it can have decorations, it contains sugar, it can be homemade or store-bought, it has a crumb texture,",cake,9
camel,"It has humps, it lives in deserts, it stores fat in its humps, it is a mammal, it is large, it has long legs, it has a long neck, it can go without water for long periods, it has thick eyelashes to protect from sand, it is herbivorous, it is domesticated by",camel,9
candle,"It provides light, it is made of wax, it has a wick, it burns, it melts, it is cylindrical, it is used for decoration, it can be scented, it comes in various sizes, it comes in various colors, it produces heat, it can be used in religious ceremonies, it is used for ambiance, it can",candle,9
canoe,"It is used for transportation, it is a boat, it is made of wood or other materials, it is lightweight, it is long and narrow, it floats on water, it is propelled by paddles, it can hold one or more people, it is used for recreational activities, it has a pointed bow and stern, it can be used on",canoe,9
cannon,"It is heavy, it is made of metal, it is a weapon, it fires projectiles, it uses gunpowder, it has a barrel, it is used in warfare, it was used in historical battles, it is mounted on wheels, it has a fuse, it produces loud noise when fired, it can cause destruction, it requires a crew",cannon,9
carrot,"It is orange, it is a root vegetable, it grows underground, it is crunchy, it is long, it has a green top, it is eaten raw or cooked, it is high in vitamin A, it is a good source of fiber, it can be used in salads or soups, it can be juiced, it has a sweet",carrot,9
cat,"It is a mammal, it has fur, it has whiskers, it has claws, it is a pet, it is domesticated, it purrs, it has a tail, it has four legs, it has sharp teeth, it is a carnivore, it is agile, it can climb trees, it has good night vision, it",cat,9
car,"It has wheels, it is a mode of transportation, it runs on fuel, it has an engine, it has seats, it has windows, it has a steering wheel, it can be driven, it has headlights, it has a trunk, it is made of metal and other materials, it has brakes, it requires maintenance, it uses a battery",car,9
cart,"It has wheels, it is used for transportation, it is pulled by animals, it is made of wood, it has a flatbed, it is used for carrying goods, it is a simple vehicle, it is not motorized, it has a handle or shafts for pulling, it can be pushed or pulled by humans, it has an open",cart,9
caterpillar,"It is soft, it is a larva, it has many legs, it eats leaves, it is small, it crawls, it turns into a butterfly or moth, it has a segmented body, it can be colorful, it is an insect, it has tiny hairs or bristles, it grows through molting stages, it lives on plants",caterpillar,9
celery,"It is green, it is crunchy, it is a vegetable, it has long stalks, it has leaves, it is low in calories, it is high in fiber, it is eaten raw or cooked, it is used in salads and soups, it has a mild flavor, it is rich in vitamins and minerals, it contains antioxidants, it",celery,9
cello,"It is a musical instrument, it is large, it is made of wood, it has strings, it is played with a bow, it is a member of the string family, it produces deep and rich tones, it has an endpin for support, it has a bridge, it has f-holes, it has tuning pegs, it has",cello,9
cauliflower,"It is a vegetable, it is white, it has florets, it grows on a stalk, it is edible, it is a cruciferous vegetable, it is related to broccoli, it can be cooked or eaten raw, it is high in vitamin C and K, it contains antioxidants, it has a mild flavor, it can be used in",cauliflower,9
chair,"It has legs, it is used for sitting, it is made of wood, it has a backrest, it supports human weight, it can be made of different materials (such as metal or plastic), it is found in homes and offices, it comes in various styles and designs, it is a piece of furniture, it can have armrests",chair,9
chain,"It is made of metal, it has links, it is strong, it is used for securing objects, it is used for lifting heavy loads, it is flexible, it can be locked, it can be connected to other chains, it is durable, it can be used as a tethering device, it can be used in machinery, it has a",chain,9
chandelier,"It hangs from the ceiling, it is made of glass or crystal, it is decorative, it holds light bulbs or candles, it illuminates a room, it is a type of lighting fixture, it can be expensive, it reflects light, it has multiple arms or branches, it is often found in grand or elegant spaces, it comes in various styles",chandelier,9
cheetah,"It is fast, it is a big cat, it lives in Africa, it has spots, it is a carnivore, it is an animal, it has a long tail, it is a mammal, it hunts prey, it has sharp teeth, it has retractable claws, it has excellent eyesight, it is agile, it can reach",cheetah,9
cheese,"It is made from milk, it is a dairy product, it comes in various flavors, it is aged, it has a strong smell, it is used in cooking, it can be eaten alone, it comes in various textures (soft, hard, semi-hard), it can be melted, it can be sliced or grated, it is high in calcium",cheese,9
chipmunk,"It is small, it is a mammal, it has fur, it has stripes, it is a rodent, it lives in forests, it eats nuts and seeds, it has a bushy tail, it is fast, it is agile, it burrows underground, it hibernates in winter, it has sharp teeth, it gathers food",chipmunk,9
cherry,"It is red, it is small, it is sweet, it grows on trees, it has a pit, it is a fruit, it has a stem, it is round, it can be sour, it is used in desserts, it is eaten fresh, it can be made into jams or preserves, it has a thin skin, it can be",cherry,9
cigar,"It is made of tobacco, it is smoked, it is rolled, it has a wrapper, it has filler, it has a binder, it is cylindrical, it can be expensive, it is brown, it produces smoke, it has a distinct aroma, it comes in different sizes and shapes, it is often hand-made, it requires cutting or punching",cigar,9
chisel,"It is made of metal, it has a sharp edge, it is used for carving, it is a hand tool, it is used by woodworkers, it has a handle, it comes in various sizes, it is used with a mallet or hammer, it is used for shaping materials like wood or stone, it is durable, it has a",chisel,9
cigarette,"It contains tobacco, it is harmful to health, it is addictive, it is smoked, it produces smoke, it contains nicotine, it is cylindrical in shape, it has a filter, it can cause cancer, it is legal for adults to purchase and use, it is made of paper, it can cause respiratory issues, it has a strong smell,",cigarette,9
cloak,"It is worn around the shoulders, it is made of fabric, it provides warmth, it is a garment, it has a hood, it covers the body, it is used for protection from weather, it can be long or short, it can be lightweight or heavy, it comes in various colors and designs, it can be worn for fashion or practical",cloak,9
clam,"It lives in water, it has a shell, it is an animal, it is a mollusk, it is edible, it is a bivalve, it filters water, it burrows in sand or mud, it has two shells connected by a hinge, it is found in saltwater and freshwater environments, it is used as seafood, it",clam,9
clarinet,"It is a woodwind instrument, it has keys, it is made of wood or plastic, it has a mouthpiece, it uses a reed, it is played by blowing air into it, it produces sound through vibration of the reed, it has a cylindrical bore, it is a musical instrument, it has a range of about four oct",clarinet,9
coat,"It is worn in cold weather, it is made of fabric, it has sleeves, it is a type of clothing, it keeps you warm, it has buttons or zippers, it covers the upper body, it comes in various sizes, it comes in various colors and styles, it can be made from different materials (like wool, leather, or",coat,9
clock,"It tells time, it has hands, it has numbers, it is round, it is mechanical, it has gears, it has a face, it ticks, it has a second hand, it hangs on walls, it can be digital, it can have an alarm, it is powered by batteries or electricity, it can be analog, it can be",clock,9
cockroach,"It is an insect, it has six legs, it is brown or black, it has antennae, it is a pest, it can survive nuclear radiation, it reproduces quickly, it carries diseases, it is nocturnal, it has wings and can fly (some species), it is resilient, it scavenges for food, it is found",cockroach,9
coconut,"It has a hard shell, it is brown, it grows on palm trees, it contains water, it is a fruit, it is tropical, it has white flesh, it is used for oil, it is edible, it has a fibrous husk, it is round, it can be used for milk, it has a sweet taste, it",coconut,9
cork,"It is lightweight, it is buoyant, it is made from cork oak tree bark, it is used to seal wine bottles, it is a natural material, it is elastic, it is compressible, it is impermeable to liquids and gases, it has a rough texture, it is brown, it can be recycled, it has low thermal",cork,9
corkscrew,"It is used to open wine bottles, it is made of metal, it has a spiral shape, it is a tool, it has a handle, it is small, it is portable, it can be manual or electric, it removes corks from bottles, it has a sharp point, it can have additional features like a bottle opener or foil cutter",corkscrew,9
comb,"It is used for grooming, it has teeth, it is made of plastic, it is long, it is flat, it detangles hair, it can be used for styling hair, it has a handle, it can be made of metal or wood, it is lightweight, it is portable, it comes in various sizes and shapes, it can have",comb,9
coin,"It is round, it is made of metal, it has a face value, it is used as currency, it has two sides (heads and tails), it is small, it is flat, it has a denomination, it can be collected, it has inscriptions and images on its surface, it can be minted by a government or central authority",coin,9
cow,"It is a mammal, it is large, it has four legs, it is herbivorous, it has a tail, it has hooves, it produces milk, it is domesticated, it is used for meat (beef), it has a thick skin, it has udders, it chews cud, it is found on",cow,9
corn,"It is a cereal grain, it is yellow, it grows on a cob, it is used for food, it is a plant, it is tall, it has long leaves, it has kernels, it grows in rows, it is a staple crop, it is used for livestock feed, it can be eaten fresh or cooked, it can be processed",corn,9
crab,"It has claws, it lives in water, it has a hard shell, it is an animal, it is a crustacean, it walks sideways, it is edible, it has legs, it has eyes on stalks, it lives in the ocean, it is a scavenger, it can be found on beaches, it has gills,",crab,9
crayon,"It is colorful, it is made of wax, it is used for drawing, it is used for coloring, it is a tool for art, it has a paper wrapper, it comes in various colors, it is cylindrical, it can be sharpened, it is non-toxic, it can be broken easily, it can be melted, it is",crayon,9
crossbow,"It is a weapon, it shoots bolts or arrows, it has a trigger mechanism, it has a stock, it has a bow, it is used for hunting and warfare, it is an ancient weapon, it is made of wood and metal, it has a string, it requires physical strength to load and cock, it is accurate at short to medium",crossbow,9
cucumber,"It is green, it is long, it has a smooth skin, it is cylindrical, it is crunchy, it has a mild taste, it is a vegetable, it grows on vines, it has seeds in the middle, it is eaten raw, it is used in salads, it has a high water content, it is cooling and refreshing, it",cucumber,9
crowbar,"It is made of metal, it is heavy, it is used for prying, it has a flat end, it has a curved end, it is a tool, it is strong, it is durable, it is used in construction, it can be used for breaking objects, it can be used for opening crates or doors, it is long,",crowbar,9
cup,"It is used for drinking, it has a handle, it is made of ceramic, it can be made of glass, it can be made of plastic, it is hollow, it holds liquid, it is round, it has a rim, it has a base, it can be decorated with designs or patterns, it comes in various sizes and shapes,",cup,9
cushion,"It is soft, it is comfortable, it is used for support, it has a cover, it is filled with stuffing, it comes in various sizes, it comes in various shapes, it is used on furniture, it can be decorative, it can have different textures, it can be made of various materials (such as cotton, polyester, or foam",cushion,9
dandelion,"It is a flowering plant, it has yellow flowers, it is considered a weed, it grows in lawns and gardens, it has a taproot, its leaves are edible, it has medicinal properties, its seeds are dispersed by wind, it has a rosette of leaves, its seeds have a fluffy structure called a pappus, it",dandelion,9
desk,"It is made of wood, it is used for work, it has legs, it is a piece of furniture, it is used for writing, it is used for studying, it is used for storage, it can have drawers, it is flat, it is rectangular, it can be made of metal or other materials, it supports items like computers and",desk,9
dagger,"It is sharp, it is used for stabbing, it is a weapon, it is made of metal, it has a blade, it has a handle, it is small, it is used for self-defense, it can be concealed easily, it is used in close combat, it has a pointed tip, it can be single-edged or double-ed",dagger,9
dishwasher,"It cleans dishes, it uses water, it is an appliance, it is found in kitchens, it uses detergent, it has racks, it has a door, it is electric, it saves time, it sanitizes dishes, it has a control panel, it has different wash cycles, it is energy-efficient, it has a heating element, it uses",dishwasher,9
dog,"It is a mammal, it is a pet, it barks, it has fur, it has four legs, it has a tail, it is domesticated, it is loyal, it is intelligent, it comes in various breeds and sizes, it has a keen sense of smell, it is trainable, it can be a working or service animal",dog,9
deer,"It is a mammal, it has hooves, it is a herbivore, it lives in forests, it has antlers (in males), it is a prey animal, it is fast, it can jump, it has a tail, it has fur, it is brown or tan in color, it has large ears, it has good",deer,9
doll,"It is a toy, it is made of plastic, it has hair, it has clothes, it is played with by children, it has a face, it has limbs, it can be made of porcelain, it can be made of cloth or fabric, it is small, it can be collectible, it often resembles a human figure, it can",doll,9
dolphin,"It is a mammal, it lives in the ocean, it is intelligent, it has a dorsal fin, it is social, it communicates using echolocation, it has a streamlined body, it swims fast, it is playful, it breathes through a blowhole, it has a beak-like snout, it eats fish and squid, it",dolphin,9
donkey,"It has long ears, it is a mammal, it is a domesticated animal, it is used for carrying loads, it is stubborn, it can be ridden, it is a herbivore, it has hooves, it is related to horses, it brays (makes a hee-haw sound), it has a tail with a",donkey,9
doorknob,"It is round, it is made of metal, it is used to open doors, it is attached to a door, it can be locked, it can be turned, it is a part of a door, it has a keyhole, it can be made of different materials (like brass, stainless steel, or glass), it comes in various designs",doorknob,9
dress,"It is worn by women, it is a garment, it is made of fabric, it covers the body, it can be formal or casual, it has a skirt, it is one-piece, it comes in various styles, it can be long or short, it has a neckline, it can have sleeves or be sleeveless, it is worn for",dress,9
dresser,"It is made of wood, it has drawers, it is used for storage, it is a piece of furniture, it is rectangular, it has knobs or handles, it is used in bedrooms, it can be made of different materials (e.g., metal or plastic), it is used to store clothes and accessories, it can have a mirror attached,",dresser,9
drill,"It is a power tool, it creates holes, it has a motor, it rotates, it is used for construction, it has a chuck, it holds drill bits, it is electric or battery-powered, it has a trigger, it has adjustable speed settings, it can be corded or cordless, it is used by carpenters and DIY",drill,9
drum,"It is round, it is hollow, it has a membrane, it produces sound, it is a percussion instrument, it is used in music, it is made of wood or metal, it has a resonating chamber, it is struck with sticks or hands, it comes in various sizes, it can be part of a drum set, it can have",drum,9
envelope,"It is used for mailing, it is made of paper, it has a flap, it is rectangular, it comes in various sizes, it can be sealed with adhesive, it can have a window, it holds letters or documents, it can be white or colored, it has a smooth surface, it can have pre-printed postage, it protects its",envelope,9
eagle,"It is a bird, it has feathers, it can fly, it has a sharp beak, it has talons, it is a predator, it hunts for food, it has excellent eyesight, it is a symbol of freedom, it builds nests in high places, it is large, it has a wingspan, it is strong, it",eagle,9
duck,"It is a bird, it has feathers, it can fly, it has a beak, it has webbed feet, it swims, it lives near water, it is an animal, it quacks, it lays eggs, it has wings, it is domesticated, it waddles when walking, it is omnivorous, it can",duck,9
elephant,"It is large, it has a trunk, it has tusks, it is a mammal, it lives in Africa and Asia, it is herbivorous, it has big ears, it has thick skin, it is intelligent, it has a long tail, it lives in herds, it is social, it has strong legs, it can",elephant,9
eel,"It is a fish, it has a long body, it is slimy, it lives in water, it is an animal, it can produce electric shocks (some species), it has scales, it has gills, it swims, it has a snakelike appearance, it is carnivorous, it can be eaten by humans, it is",eel,9
flute,"It is a musical instrument, it is played by blowing air, it is made of metal, it has holes, it is long, it is cylindrical, it is a woodwind instrument, it produces sound through air vibrations, it has keys, it can be made of wood or silver, it has a head joint, body joint and foot joint,",flute,9
flamingo,"It is pink, it has long legs, it has a long neck, it lives in warm climates, it is a bird, it can fly, it feeds on shrimp and algae, it has webbed feet, it lives in groups called colonies or flocks, it stands on one leg, it has a curved beak, it is native to",flamingo,9
fence,"It is made of wood, it is made of metal, it is used for privacy, it is used for security, it surrounds a property, it has posts, it has rails, it separates areas, it can be painted, it can be decorative, it can be tall, it can be short, it is a barrier, it is a structure",fence,9
football,"It is round, it is made of leather or synthetic materials, it has a bladder inside, it is inflated with air, it is used in sports, it has a standard size and weight, it has a pattern of hexagonal and pentagonal panels, it is used for kicking and passing, it can be thrown or caught, it is used in",football,9
fork,"It is made of metal, it has prongs, it is used for eating, it is a utensil, it can be made of plastic, it has a handle, it is used for stabbing food, it is dishwasher safe, it comes in various sizes, it can be part of a cutlery set, it can have different numbers of",fork,9
fox,"It is a mammal, it has fur, it is a carnivore, it is nocturnal, it is sly, it is intelligent, it has a bushy tail, it is orange, it lives in dens, it is a wild animal, it is a member of the Canidae family, it has pointy ears, it",fox,9
frog,"A frog is an amphibian, it has moist and smooth skin, it has long and strong hind legs adapted for jumping and swimming, it has webbed feet, it is usually green or brown in color, it has a small and compact body, it lays eggs in water (frogspawn), it undergoes metamorphosis from tadpole to adult",frog,9
goldfish,"It is a pet, it lives in water, it is small, it is an animal, it has gills, it has fins, it swims, it is a fish, it lives in a tank, it is orange, it eats fish food, it has scales, it lives in ponds, it has a tail, it can be kept as",goldfish,9
gate,"It is made of wood or metal, it is a barrier, it opens and closes, it has hinges, it is used for security, it is a part of a fence, it can be locked, it can be manual or automatic, it provides access to a property, it can be decorative, it can have a latch, it separates areas,",gate,9
goat,"It has horns, it is a mammal, it has hooves, it is a farm animal, it eats grass, it has a beard, it is domesticated, it produces milk, it has fur or hair, it is herbivorous, it can climb steep terrain, it has a tail, it has ears, it can be used",goat,9
giraffe,"It has a long neck, it is tall, it lives in Africa, it is a mammal, it has spots, it eats leaves, it has a long tongue, it is herbivorous, it has hooves, it has ossicones (horn-like structures on its head), it is a social animal, it has a long tail",giraffe,9
garlic,"It is a bulb, it has a strong smell, it is used in cooking, it is white, it has cloves, it is a vegetable, it grows underground, it has a pungent taste, it is used for flavoring food, it has medicinal properties, it is part of the onion family, it repels vampires (in folklore",garlic,9
goose,"It is a bird, it has feathers, it can fly, it has a beak, it has webbed feet, it swims, it lives near water, it is a large bird, it is white or gray in color, it makes honking sounds, it can be aggressive when protecting its young, it lays eggs, it forms V-shaped",goose,9
gorilla,"It is a mammal, it is large, it is strong, it has black fur, it lives in forests, it is a primate, it is an animal, it is intelligent, it has opposable thumbs, it walks on its knuckles, it lives in social groups called troops, it is herbivorous, it is found in",gorilla,9
grape,"It is a fruit, it grows on vines, it comes in different colors (red, green, purple), it is small, it is round, it has a thin skin, it is juicy, it has seeds (though seedless varieties exist), it is sweet, it is used to make wine, it is eaten fresh or dried (as rais",grape,9
grasshopper,"It is an insect, it has six legs, it jumps, it is green or brown, it has wings, it can fly, it has a long body, it has antennae, it makes a chirping sound, it is herbivorous, it eats plants and grasses, it has large hind legs for jumping, it has an ex",grasshopper,9
grapefruit,"It is a fruit, it is round, it has a thick skin, it is juicy, it is acidic, it is bitter, it is sweet, it grows on trees, it is a citrus fruit, it has seeds, it is high in vitamin C, it comes in different colors (yellow, pink, and red), it has a tough",grapefruit,9
grater,"It is used for grating, it has sharp edges, it is made of metal or plastic, it is used in the kitchen, it is a tool, it has holes, it is used for shredding food items like cheese and vegetables, it comes in different sizes and shapes, it has a handle, it can have multiple grating surfaces,",grater,9
grenade,"It is a weapon, it is explosive, it is small, it is handheld, it is used in warfare, it can cause injury or death, it has a pin, it has a safety lever, it can be thrown, it has a timed fuse, it releases shrapnel upon detonation, it is used by military and law enforcement,",grenade,9
guitar,"It is a musical instrument, it has strings, it is made of wood, it has a hollow body, it has a neck, it has frets, it is played with fingers or a pick, it produces sound, it can be acoustic or electric, it has tuning pegs, it has a headstock, it has a bridge, it",guitar,9
hamster,"It is small, it is a rodent, it is furry, it has whiskers, it has a short tail, it has small ears, it is a pet, it is nocturnal, it stores food in its cheeks, it has sharp teeth, it eats seeds and vegetables, it lives in burrows in the wild, it runs on",hamster,9
hammer,"It is used for pounding nails, it has a handle, it is made of metal and wood, it is heavy, it is a tool, it is used in construction, it has a flat head, it has a claw for removing nails, it is used by carpenters, it is used for hammering objects, it can cause injury if",hammer,9
gun,"It is a weapon, it is made of metal, it is used for shooting, it has a trigger, it fires bullets, it can be dangerous, it is used by the military, it is used by police officers, it is used for self-defense, it can be lethal, it has a barrel, it uses gunpowder, it can",gun,9
harp,"It is a musical instrument, it has strings, it is played by plucking, it has a large triangular frame, it is often associated with angels, it produces a soothing sound, it has a resonant wooden body, it can be played solo or in an ensemble, it is used in orchestras, it has a range of pitches, it",harp,9
hatchet,"It is a tool, it has a sharp edge, it is made of metal, it has a handle, it is used for cutting wood, it is small, it is portable, it is a type of axe, it can be dangerous, it has a blade, the handle is usually made of wood or plastic, it is used for camping and",hatchet,9
harmonica,"It is a musical instrument, it is small, it is portable, it is played by blowing air into it, it has reeds, it produces sound, it is used in blues music, it has holes, it is made of metal or plastic, it is also called a mouth organ, it can be played with one hand, it is used",harmonica,9
hawk,"It is a bird, it has wings, it can fly, it is a predator, it has sharp talons, it has a hooked beak, it has excellent eyesight, it hunts small animals and birds, it is fast, it is agile, it is strong, it builds nests, it lays eggs, it has feathers, it is",hawk,9
helicopter,"It can fly, it has rotors, it is an aircraft, it is powered by an engine, it has a cockpit, it can hover, it has a tail rotor, it can take off and land vertically, it is used for transportation, it can carry passengers, it is used for military purposes, it is used for search and rescue missions",helicopter,9
helmet,"It provides protection, it is hard, it covers the head, it is worn by bikers, it is worn by soldiers, it is made of strong materials, it has straps, it comes in various sizes, it has padding, it can be adjustable, it is used for safety, it can have a visor, it is used in sports",helmet,9
hoe,"It is a gardening tool, it is used for digging, it is used for weeding, it has a long handle, it has a flat blade, it is made of metal and wood, it is used in agriculture, it is used for breaking up soil, it is used for shaping soil, it can be handheld or pushed like a plow",hoe,9
horse,"It is a mammal, it has four legs, it is large, it has hooves, it has a mane, it has a tail, it is strong, it can be domesticated, it is used for riding, it is used for transportation, it is herbivorous, it has a long neck, it can run fast, it",horse,9
hose,"It is long, it is flexible, it is cylindrical, it is made of rubber or plastic, it is hollow, it carries water, it has a nozzle, it is used for watering plants, it can be coiled, it has connectors, it is used in gardening, it can be attached to a faucet, it comes in various lengths and",hose,9
jacket,"It is worn on the upper body, it has sleeves, it is made of fabric, it provides warmth, it has a zipper or buttons for closure, it can have pockets, it comes in various sizes, it can be casual or formal, it protects from the cold or wind, it is an article of clothing, it comes in different styles and",jacket,9
hyena,"It is a mammal, it lives in Africa, it has a distinctive laugh, it is a scavenger, it has a sloping back, it has strong jaws, it is carnivorous, it lives in packs, it has spotted fur, it is nocturnal, it is intelligent, it has a powerful bite force, it is social,",hyena,9
iguana,"It is a reptile, it has a long tail, it has scales, it is cold-blooded, it is green, it lives in trees, it lives in tropical regions, it has a crest on its back, it has sharp claws, it is herbivorous, it can grow quite large, it basks in the sun to regulate",iguana,9
jar,"It is made of glass, it is cylindrical, it has a lid, it is used for storage, it is transparent, it can be made of plastic, it can be made of ceramic, it is used for preserving food, it has a screw top, it can be sealed, it is a container, it has a wide mouth, it can",jar,9
kettle,"It is used for boiling water, it is electric, it has a handle, it is made of metal or plastic, it has a spout, it has a lid, it is used in the kitchen, it is an appliance, it has a power cord, it has an on/off switch, it can be cordless, it heats up quickly",kettle,9
key,"It is made of metal, it is small, it unlocks doors, it has teeth, it is used for security, it can be lost, it can be found, it is used to open locks, it can be duplicated, it has a keyring hole, it is a tool, it can be made of brass or steel, it has a",key,9
kite,"It flies, it is made of paper or fabric, it has a tail, it is lightweight, it is colorful, it is controlled by a string, it is used for recreation, it has a frame made of wood or plastic, it requires wind to fly, it comes in various shapes and sizes, it can perform aerial tricks, it has a",kite,9
jeep,"It is a vehicle, it has four wheels, it is used for off-roading, it is rugged, it has a powerful engine, it is a brand of automobiles, it is made by Chrysler, it has a removable top (in some models), it has a high ground clearance, it has four-wheel drive capabilities, it is used by the",jeep,9
jeans,"They are made of denim, they are pants, they are casual wear, they have pockets, they have belt loops, they have a zipper and button closure, they are durable, they come in various sizes and styles, they are comfortable, they can be worn by men and women, they can be washed in a washing machine, they can fade over",jeans,9
knife,"It is sharp, it is used for cutting, it is made of metal, it has a handle, it is a tool, it has a blade, it can be dangerous, it is used in the kitchen, it comes in various sizes, it can be serrated or smooth-edged, it is used for slicing, it can be stainless steel",knife,9
ladle,"It is used for serving, it has a long handle, it is made of metal, it is used in cooking, it is used to scoop liquids, it is a kitchen utensil, it can be made of plastic or wood, it has a bowl-shaped end, it is used for stirring, it is used for portioning food, it can",ladle,9
lamp,"It provides light, it has a bulb, it has a switch, it is powered by electricity, it has a cord, it can be portable, it has a base, it has a shade, it can be decorative, it comes in various styles and designs, it can have different types of bulbs (LED, incandescent, fluorescent), it",lamp,9
lamb,"It is young, it is a baby sheep, it is fluffy, it has wool, it is soft, it is cute, it is white, it has hooves, it is a mammal, it lives on farms, it grazes on grass, it bleats, it has a tail, it is born in spring, it is a",lamb,9
lantern,"It emits light, it is portable, it is used for illumination, it has a handle, it can be battery-powered, it can use fuel (like oil or gas), it has a protective casing, it can be hung, it is used for camping, it has a light source (like a bulb or flame), it is used in the dark",lantern,9
lemon,"It is yellow, it is sour, it is a fruit, it grows on trees, it has a rind, it has seeds, it is used for cooking, it is used for cleaning, it is oval-shaped, it has a strong aroma, it is high in vitamin C, it has juice, it is acidic, it is used in",lemon,9
leopard,"It is a big cat, it has spots, it is a carnivore, it lives in the wild, it is fast, it has sharp teeth, it has sharp claws, it can climb trees, it is a predator, it lives in Africa and Asia, it has a strong and muscular body, it has a long tail, it has excellent",leopard,9
lettuce,"It is green, it is leafy, it is edible, it is a vegetable, it grows in the ground, it is used in salads, it has a mild flavor, it is crunchy, it has a high water content, it is low in calories, it is rich in vitamins and minerals (such as vitamin K, vitamin A, and",lettuce,9
lime,"It is green, it is sour, it is a fruit, it grows on trees, it is small, it has a peel, it is used in cooking, it is used in drinks, it has seeds, it is a citrus fruit, it has a strong flavor, it is acidic, it contains vitamin C, it can be juiced,",lime,9
lobster,"It lives in the ocean, it has claws, it is a crustacean, it is red when cooked, it is blue when alive, it has a hard shell, it has antennae, it has legs, it is edible, it is a delicacy, it is expensive, it is caught in traps, it can regenerate limbs, it",lobster,9
limousine,"It is long, it is luxurious, it has multiple seats, it is a vehicle, it is a car, it is often black or white, it is used for special events, it has tinted windows, it has a chauffeur, it has a spacious interior, it has comfortable seating, it often features amenities like a mini-bar and entertainment",limousine,9
machete,"It is sharp, it is a tool, it is a weapon, it has a long blade, it is used for cutting, it is made of metal, it has a handle, it is used for chopping vegetation, it can be dangerous, it is used in agriculture, it is heavy, it has a single-edged blade, it can be",machete,9
marble,"It is round, it is small, it is made of glass or stone, it is used in games, it has a smooth surface, it is shiny, it can be transparent or opaque, it comes in various colors and patterns, it can be used as a decoration, it is hard, it can be rolled or spun, it is often collected",marble,9
lion,"It is a large carnivore, it has a mane, it is called the king of the jungle, it lives in Africa, it is a mammal, it has a tail, it has sharp teeth, it has strong jaws, it lives in prides, it is a predator, it is a big cat, it has a roar, it",lion,9
microscope,"It magnifies objects, it is used in science, it has lenses, it has an eyepiece, it has a stage, it has a light source, it is used for viewing small objects, it is used in laboratories, it has a focus knob, it has an objective lens, it is used for research, it is used for education",microscope,9
microwave,"It is an appliance, it uses electromagnetic waves, it heats food, it is used for cooking, it has a timer, it has a door, it has a turntable, it uses microwave radiation, it is found in kitchens, it is electric, it has various power settings, it has a digital display, it can defrost food, it",microwave,9
mirror,"It is reflective, it is made of glass, it has a smooth surface, it is used for seeing oneself, it can be framed, it is flat, it can be wall-mounted, it can be handheld, it shows a reversed image, it reflects light, it can be used for decoration, it comes in various shapes and sizes, its back",mirror,9
motorcycle,"It has two wheels, it is powered by an engine, it is a vehicle, it is used for transportation, it can be fast, it has a seat, it has handlebars, it uses gasoline, it has brakes, it has headlights and taillights, it makes noise, it requires a license to operate, it can be dangerous if",motorcycle,9
moose,"It is large, it is a mammal, it has antlers, it lives in forests, it is native to North America and Europe, it is herbivorous, it is a type of deer, it has a long face, it has a hump on its back, it has long legs, it can swim, it is brown,",moose,9
moth,"It has wings, it is an insect, it is attracted to light, it is nocturnal, it has antennae, it has a proboscis, it can fly, it has a short lifespan, it lays eggs, it undergoes metamorphosis, it has compound eyes, it is small, some species can damage clothes and fabrics,",moth,9
mug,"It is cylindrical, it has a handle, it holds liquids, it is made of ceramic, it can be made of glass or plastic, it is used for drinking, it is a container, it can be used for hot or cold beverages, it is solid, it can have various designs or patterns, it can have a lid, it is dishwasher",mug,9
necklace,"It is worn around the neck, it is made of metal, it can be made of beads, it is a piece of jewelry, it can be decorative, it can be expensive, it can be made of precious stones, it can be made of glass, it can be made of plastic, it can have a pendant, it can have a cl",necklace,9
napkin,"It is used for wiping, it is made of paper or cloth, it is soft, it is absorbent, it is disposable or reusable, it comes in various sizes, it comes in various colors and patterns, it is used during meals, it can be folded decoratively, it is used for personal hygiene, it helps keep clothes clean while eating",napkin,9
olive,"It is small, it is round, it has a pit, it grows on trees, it is a fruit, it is green or black, it is used in cooking, it is used to make oil, it has a bitter taste, it is eaten as a snack, it is used in salads, it has a firm texture, it has skin",olive,9
mushroom,"It is a fungus, it grows in damp environments, it has a cap, it has gills, it can be edible, some species are poisonous, it reproduces via spores, it is used in cooking, it can be white or brown or various other colors, it has a stem (also called stipe), it can grow on dec",mushroom,9
orange,"It is round, it is a fruit, it is orange in color, it has a peel, it grows on trees, it is juicy, it has seeds, it is sweet, it is acidic, it contains vitamin C, it has segments, it can be eaten fresh or juiced, it is used in cooking and baking, its peel can",orange,9
octopus,"It has eight arms, it is a marine animal, it is an invertebrate, it has suction cups, it is intelligent, it can change color, it has a beak, it is a mollusk, it lives in the ocean, it can camouflage itself, it can squirt ink, it has a soft body, it is a carniv",octopus,9
ostrich,"It is a bird, it is flightless, it has long legs, it has long neck, it is the largest bird, it is fast, it lives in Africa, it has feathers, it lays large eggs, it has two toes on each foot, it is a herbivore, it can run up to 45 miles per hour (",ostrich,9
otter,"It is a mammal, it is semi-aquatic, it has webbed feet, it has a long body, it has a thick fur, it is playful, it lives in rivers and lakes, it is carnivorous, it eats fish and crustaceans, it has a flat tail, it is an excellent swimmer, it has",otter,9
