0.109479866921901702880859	0.281046301126480102539062	2.208593606948852539062500	0.076236754655838012695312	0.576811134815216064453125	0.055795624852180480957031	0.067171610891819000244141	0.013442141935229301452637	0.251582562923431396484375	0.066558942198753356933594	0.041252922266721725463867	0.030279094353318214416504	0.625822067260742187500000	0.092293985188007354736328	0.051007162779569625854492	0.177778720855712890625000	0.005431598518043756484985	0.046911671757698059082031	0.019351622089743614196777	0.006687518209218978881836	0.064337670803070068359375	0.052948970347642898559570	0.057608395814895629882812	0.055161528289318084716797	0.040972344577312469482422	0.131447151303291320800781	0.045589983463287353515625	0.030286421999335289001465	0.052298519760370254516602	0.010326803661882877349854	0.064519561827182769775391	0.041273918002843856811523	0.060418982058763504028320	0.023188550025224685668945	0.080724395811557769775391	0.140248551964759826660156	0.014489027671515941619873	0.022400856018066406250000	0.008777114562690258026123	0.008942198939621448516846	0.032248958945274353027344	0.055493786931037902832031	0.011052012443542480468750	0.032325979322195053100586	0.058468874543905258178711	0.022691953927278518676758	0.035757679492235183715820	0.000648991030175238847733	0.022937927395105361938477	0.004189374390989542007446	0.059860710054636001586914	0.015919581055641174316406	0.049463510513305664062500	0.232795894145965576171875	0.081733703613281250000000	0.058922141790390014648438	0.039577167481184005737305	0.032359946519136428833008	0.020345626398921012878418	0.077534608542919158935547	0.076357148587703704833984	0.011900649406015872955322	0.072435922920703887939453	0.038058865815401077270508	0.028656341135501861572266	0.050425447523593902587891
0.070781968533992767333984	2.045208215713500976562500	0.398309320211410522460938	0.115825697779655456542969	1.023039698600769042968750	0.047406647354364395141602	0.025244707241654396057129	0.021743953227996826171875	0.141323044896125793457031	0.053441964089870452880859	0.049992106854915618896484	0.042397908866405487060547	0.032277401536703109741211	0.531890928745269775390625	0.038660403341054916381836	0.072609402239322662353516	0.021107707172632217407227	0.149281188845634460449219	0.085508763790130615234375	0.015180190093815326690674	0.115813329815864562988281	0.043685726821422576904297	0.034169029444456100463867	0.039406925439834594726562	0.021613316610455513000488	0.041379865258932113647461	0.055063068866729736328125	0.084947675466537475585938	0.096886523067951202392578	0.016089413315057754516602	0.026029678061604499816895	0.023163994774222373962402	0.037507563829421997070312	0.029732465744018554687500	0.037441976368427276611328	0.301819115877151489257812	0.088466152548789978027344	0.035176530480384826660156	0.042912084609270095825195	0.061931978911161422729492	0.056882143020629882812500	0.015661425888538360595703	0.587219834327697753906250	0.012098103761672973632812	0.013627246022224426269531	0.037569563835859298706055	0.043492604047060012817383	0.020246250554919242858887	0.043749481439590454101562	0.128880351781845092773438	0.054942160844802856445312	0.020467653870582580566406	0.031800750643014907836914	0.060893326997756958007812	0.056567173451185226440430	0.023896656930446624755859	0.027688110247254371643066	0.022086167708039283752441	0.019459681585431098937988	0.047218590974807739257812	0.017445176839828491210938	0.013426575809717178344727	0.087507516145706176757812	0.016455169767141342163086	0.029670527204871177673340	0.043920028954744338989258
1.145636916160583496093750	0.021236833184957504272461	0.238793119788169860839844	0.013497239910066127777100	0.229136466979980468750000	0.680030465126037597656250	0.002809393219649791717529	1.095915675163269042968750	0.056156005710363388061523	0.082202099263668060302734	0.090363465249538421630859	0.047458436340093612670898	1.292273521423339843750000	0.018355201929807662963867	0.157901898026466369628906	0.032366406172513961791992	0.091314256191253662109375	0.038998715579509735107422	0.073527567088603973388672	0.316930204629898071289062	0.270951330661773681640625	0.225791156291961669921875	0.056917294859886169433594	0.055312141776084899902344	0.079208806157112121582031	0.015016418881714344024658	0.002811144804581999778748	0.044858206063508987426758	0.006412172224372625350952	0.072726592421531677246094	0.565057635307312011718750	0.022208157926797866821289	0.130859822034835815429688	0.053477764129638671875000	0.009007357992231845855713	0.021971816197037696838379	0.178520560264587402343750	0.012459759600460529327393	0.073578782379627227783203	0.034378238022327423095703	0.195405468344688415527344	0.051238875836133956909180	0.063710995018482208251953	0.080570451915264129638672	0.053224489092826843261719	0.053852740675210952758789	0.355574816465377807617188	0.128805801272392272949219	0.133783325552940368652344	0.013496986590325832366943	0.095769785344600677490234	0.198707252740859985351562	0.034121058881282806396484	0.027748594060540199279785	0.041759755462408065795898	0.059046112000942230224609	0.135459274053573608398438	0.021684356033802032470703	0.011843016371130943298340	0.019434839487075805664062	0.038943476974964141845703	0.132427096366882324218750	0.284154713153839111328125	0.017401672899723052978516	0.016848314553499221801758	0.024871537461876869201660
1.411747336387634277343750	0.021495234221220016479492	0.054205670952796936035156	0.020256312564015388488770	0.018777834251523017883301	0.311458975076675415039062	0.177337378263473510742188	0.066878944635391235351562	0.075507208704948425292969	0.618197500705718994140625	0.058894917368888854980469	0.018563307821750640869141	0.198042511940002441406250	0.049346063286066055297852	0.079932384192943572998047	0.054802652448415756225586	0.268261402845382690429688	0.006869488861411809921265	0.003673157189041376113892	0.008815426379442214965820	0.209850043058395385742188	0.023618597537279129028320	0.056011021137237548828125	0.102472305297851562500000	0.244582265615463256835938	1.085978507995605468750000	0.608210325241088867187500	0.037832964211702346801758	0.042326845228672027587891	0.031300231814384460449219	0.018843583762645721435547	0.099156036972999572753906	0.069717504084110260009766	0.034326117485761642456055	0.157818779349327087402344	0.027134142816066741943359	0.244469344615936279296875	0.210491210222244262695312	0.045193172991275787353516	0.085329949855804443359375	0.012452522292733192443848	0.014069573022425174713135	0.037807837128639221191406	0.047597222030162811279297	0.072743073105812072753906	0.009100675582885742187500	0.482912540435791015625000	0.059592511504888534545898	0.025844341143965721130371	0.019676283001899719238281	0.037615366280078887939453	0.986113131046295166015625	0.033147092908620834350586	0.066439211368560791015625	0.367301404476165771484375	0.006878136191517114639282	0.065791718661785125732422	0.026155821979045867919922	0.008382451720535755157471	0.031191503629088401794434	0.007538118399679660797119	0.009352741762995719909668	0.085986539721488952636719	0.050456341356039047241211	0.184575021266937255859375	0.026571728289127349853516
0.038803428411483764648438	0.139846682548522949218750	2.359664201736450195312500	0.055899430066347122192383	0.216984748840332031250000	0.022110467776656150817871	0.032338868826627731323242	0.074815921485424041748047	0.343928813934326171875000	0.054186247289180755615234	0.050830207765102386474609	0.126307904720306396484375	0.325677007436752319335938	0.147763878107070922851562	0.015469411388039588928223	0.096527338027954101562500	0.019724767655134201049805	0.021934509277343750000000	0.098937474191188812255859	0.006901273038238286972046	0.075790308415889739990234	0.044881030917167663574219	0.017952287569642066955566	0.077316686511039733886719	0.044861845672130584716797	0.053937964141368865966797	0.050684526562690734863281	0.070774219930171966552734	0.016686908900737762451172	0.023774715140461921691895	0.009925413876771926879883	0.035370066761970520019531	0.026207434013485908508301	0.152297466993331909179688	0.084442235529422760009766	0.271304398775100708007812	0.047000221908092498779297	0.041507653892040252685547	0.060321580618619918823242	0.159432649612426757812500	0.028715046122670173645020	0.033668138086795806884766	0.127408325672149658203125	0.019195532426238059997559	0.031287766993045806884766	0.022491803392767906188965	0.042086225003004074096680	0.066399708390235900878906	0.024734387174248695373535	0.022305069491267204284668	0.040938209742307662963867	0.035328578203916549682617	0.025611424818634986877441	0.127727597951889038085938	0.051154479384422302246094	0.040347542613744735717773	0.014976046048104763031006	0.106663629412651062011719	0.033921577036380767822266	0.013436025008559226989746	0.021738875657320022583008	0.072129800915718078613281	0.006548498291522264480591	0.553179383277893066406250	0.061477519571781158447266	0.068878650665283203125000
0.744069159030914306640625	0.128134652972221374511719	0.039525594562292098999023	0.333410650491714477539062	0.160969704389572143554688	0.110444270074367523193359	0.749984622001647949218750	0.177260592579841613769531	0.255002975463867187500000	0.719790041446685791015625	0.673794925212860107421875	0.108743101358413696289062	0.006765127647668123245239	0.394260674715042114257812	0.089769504964351654052734	0.634070932865142822265625	0.465710312128067016601562	0.101477012038230895996094	0.011754010803997516632080	0.036979578435420989990234	0.013729304075241088867188	0.005221770610660314559937	0.026701658964157104492188	0.222749710083007812500000	0.323662668466567993164062	0.006166320759803056716919	0.267442852258682250976562	0.062590584158897399902344	0.065753363072872161865234	0.034764528274536132812500	0.102624386548995971679688	1.675070285797119140625000	0.043760083615779876708984	0.030181994661688804626465	0.009155336767435073852539	0.220455303788185119628906	0.073968581855297088623047	0.278877764940261840820312	0.146072626113891601562500	0.089903116226196289062500	0.019180377945303916931152	0.038337621837854385375977	0.066487230360507965087891	0.023437352851033210754395	0.291263043880462646484375	0.015214794315397739410400	0.007733320351690053939819	0.022668121382594108581543	0.075179100036621093750000	0.347587883472442626953125	0.187747403979301452636719	0.018993934616446495056152	0.025337710976600646972656	0.141746550798416137695312	0.034544326364994049072266	0.265573561191558837890625	0.016223585233092308044434	0.091297112405300140380859	0.110997095704078674316406	0.002040670718997716903687	0.034160237759351730346680	0.017571002244949340820312	0.020004982128739356994629	0.015644105151295661926270	0.068507120013236999511719	0.023356644436717033386230
0.196440249681472778320312	1.153327345848083496093750	0.006399675272405147552490	0.208664193749427795410156	0.080526724457740783691406	0.033935811370611190795898	0.020009031519293785095215	0.139801308512687683105469	0.007831056602299213409424	0.007066223304718732833862	0.287045150995254516601562	0.896755039691925048828125	0.020195942372083663940430	0.011114345863461494445801	0.652681410312652587890625	0.143756046891212463378906	0.006612671539187431335449	0.061843197792768478393555	0.003371172118932008743286	0.556668043136596679687500	0.030477538704872131347656	0.091469176113605499267578	0.589085280895233154296875	0.027368487790226936340332	0.026578480377793312072754	0.015714572742581367492676	0.014089851640164852142334	0.015875015407800674438477	0.011069413274526596069336	0.002046110341325402259827	0.048817802220582962036133	0.030076362192630767822266	0.005391832906752824783325	0.019082855433225631713867	0.059059482067823410034180	0.078322105109691619873047	0.019969874992966651916504	0.075670734047889709472656	0.010230639949440956115723	0.015249371528625488281250	0.062748745083808898925781	0.016972983255982398986816	0.068388819694519042968750	0.154675409197807312011719	0.019134828820824623107910	0.026027480140328407287598	0.010769443586468696594238	0.010923381894826889038086	0.453989058732986450195312	0.139679580926895141601562	0.011745752766728401184082	0.017562581226229667663574	0.028094230219721794128418	0.015640156343579292297363	0.015607495792210102081299	0.021399483084678649902344	0.493490010499954223632812	0.429517835378646850585938	0.016190707683563232421875	0.079314678907394409179688	0.018657526001334190368652	0.023301558569073677062988	0.040046557784080505371094	0.009242988191545009613037	0.349481701850891113281250	0.005801946390420198440552
0.004250123165547847747803	1.172787189483642578125000	0.005182449705898761749268	0.016374977305531501770020	0.127414554357528686523438	0.019339196383953094482422	0.023509083315730094909668	0.014627250842750072479248	0.018576072528958320617676	0.007453591097146272659302	0.076795503497123718261719	1.651282310485839843750000	0.039283227175474166870117	0.051049299538135528564453	0.230803459882736206054688	0.212055087089538574218750	0.015932191163301467895508	0.056555598974227905273438	0.067091070115566253662109	0.386958956718444824218750	0.006347290240228176116943	0.122564546763896942138672	1.519124507904052734375000	0.319540113210678100585938	0.014072914607822895050049	0.011313056573271751403809	0.026812264695763587951660	0.061698123812675476074219	0.115136891603469848632812	0.014846156351268291473389	0.065318793058395385742188	0.047083854675292968750000	0.031664241105318069458008	0.012650017626583576202393	0.050428595393896102905273	0.751831531524658203125000	0.055726088583469390869141	0.002191874664276838302612	0.062371809035539627075195	0.025698494166135787963867	0.051283735781908035278320	0.008719343692064285278320	0.327924668788909912109375	0.058211877942085266113281	0.314163058996200561523438	0.034551583230495452880859	0.042314544320106506347656	0.014503269456326961517334	0.077536277472972869873047	0.036250669509172439575195	0.062516413629055023193359	0.046578992158174514770508	0.017737697809934616088867	0.101528227329254150390625	0.000023339649487752467394	0.032914295792579650878906	0.005175504367798566818237	0.757053494453430175781250	0.063480541110038757324219	0.018035752698779106140137	0.017722442746162414550781	0.012288786470890045166016	0.057117976248264312744141	0.068737775087356567382812	0.005086952820420265197754	0.040219515562057495117188
0.032913696020841598510742	1.694941282272338867187500	0.023965951055288314819336	0.037219870835542678833008	0.241132035851478576660156	0.044252403080463409423828	0.043521672487258911132812	0.028309198096394538879395	0.016428384929895401000977	0.037344709038734436035156	0.008639330975711345672607	1.215439081192016601562500	0.027489069849252700805664	0.142653658986091613769531	0.092267617583274841308594	0.112386092543601989746094	0.037521928548812866210938	0.106255859136581420898438	0.092101387679576873779297	0.057947710156440734863281	0.078393302857875823974609	0.058310251682996749877930	1.227501988410949707031250	0.380700528621673583984375	0.019827274605631828308105	0.010699024423956871032715	0.021736500784754753112793	0.053887616842985153198242	0.141930505633354187011719	0.033259790390729904174805	0.033146101981401443481445	0.016783138737082481384277	0.084790967404842376708984	0.109099254012107849121094	0.015288963913917541503906	0.261242777109146118164062	0.013960294425487518310547	0.002956524025648832321167	0.012854553759098052978516	0.019725214689970016479492	0.267452746629714965820312	0.059607140719890594482422	0.014156041666865348815918	0.087527655065059661865234	0.048331182450056076049805	0.002375296782702207565308	0.019839005544781684875488	0.027608234435319900512695	0.067584872245788574218750	0.044864654541015625000000	0.092257484793663024902344	0.020825134590268135070801	0.033604107797145843505859	0.372754096984863281250000	0.006000469904392957687378	0.013773909769952297210693	0.009881295263767242431641	0.895463585853576660156250	0.233959153294563293457031	0.018782489001750946044922	0.010257868096232414245605	0.060654915869235992431641	0.013990228064358234405518	0.179035186767578125000000	0.038140721619129180908203	0.216162160038948059082031
1.185197591781616210937500	0.017736867070198059082031	0.102181263267993927001953	0.009687081910669803619385	0.016892943531274795532227	0.006571996025741100311279	0.018816430121660232543945	0.212584286928176879882812	0.175172686576843261718750	0.020662169903516769409180	0.547555088996887207031250	0.012718351557850837707520	0.006120729260146617889404	0.028964029625058174133301	0.045032773166894912719727	0.122597657144069671630859	0.712498962879180908203125	0.033429093658924102783203	0.037673559039831161499023	0.026598485186696052551270	0.022672986611723899841309	0.017744479700922966003418	0.032745461910963058471680	0.143282026052474975585938	0.010421832092106342315674	1.797219157218933105468750	0.976408600807189941406250	0.039203222841024398803711	0.026989310979843139648438	0.057476911693811416625977	0.197841122746467590332031	0.176085382699966430664062	0.007284660357981920242310	0.038136020302772521972656	0.080831021070480346679688	0.030673690140247344970703	0.054355587810277938842773	0.018605148419737815856934	0.099958598613739013671875	0.085638768970966339111328	0.147172436118125915527344	0.023696262389421463012695	0.019139055162668228149414	0.042903341352939605712891	0.036579396575689315795898	0.173014521598815917968750	0.001665884745307266712189	0.058262616395950317382812	0.015146866440773010253906	0.026667922735214233398438	0.024586701765656471252441	0.026756905019283294677734	0.006286632269620895385742	0.009990196675062179565430	0.023979233577847480773926	0.170247986912727355957031	0.323626101016998291015625	0.043511752039194107055664	0.007108618970960378646851	0.033866215497255325317383	0.027246873825788497924805	0.023392362520098686218262	0.046159975230693817138672	0.033831596374511718750000	0.379202097654342651367188	0.027351502329111099243164
1.054247736930847167968750	0.048966411501169204711914	0.010636700317263603210449	0.430664986371994018554688	0.022982388734817504882812	0.847495079040527343750000	0.009746782481670379638672	0.805824697017669677734375	0.126784294843673706054688	0.127593293786048889160156	0.180513188242912292480469	0.031011512503027915954590	0.034076426178216934204102	0.105294987559318542480469	0.130031511187553405761719	0.412415146827697753906250	0.292048841714859008789062	0.014829406514763832092285	0.137903586030006408691406	0.166201874613761901855469	0.099901571869850158691406	0.060573168098926544189453	0.034298870712518692016602	0.658968627452850341796875	0.071695469319820404052734	0.509104967117309570312500	0.005637320689857006072998	0.024970706552267074584961	0.018710510805249214172363	0.430439084768295288085938	0.186898991465568542480469	0.055847939103841781616211	0.008548676036298274993896	0.014981318265199661254883	0.471279650926589965820312	0.054037492722272872924805	0.136641964316368103027344	1.391723513603210449218750	0.004350869916379451751709	0.032692436128854751586914	0.041960630565881729125977	0.058705203235149383544922	0.075705409049987792968750	0.031439304351806640625000	0.034510791301727294921875	0.101293019950389862060547	0.001950080040842294692993	0.216746553778648376464844	0.034304011613130569458008	0.066383980214595794677734	0.020831331610679626464844	0.035622064024209976196289	0.149189352989196777343750	0.000854855519719421863556	0.012846210040152072906494	0.016121011227369308471680	1.165039539337158203125000	0.022687772288918495178223	0.168551519513130187988281	0.079462870955467224121094	0.057805888354778289794922	0.033663909882307052612305	0.117790080606937408447266	0.003399545559659600257874	0.050134386867284774780273	0.034998409450054168701172
1.260331869125366210937500	0.010711948387324810028076	0.089784644544124603271484	0.073397696018218994140625	0.284703940153121948242188	0.583594143390655517578125	0.087194539606571197509766	0.302378684282302856445312	0.120501078665256500244141	0.273813992738723754882812	0.056007951498031616210938	0.007661342155188322067261	0.873096644878387451171875	0.061677485704421997070312	0.084905765950679779052734	0.042574841529130935668945	0.079869084060192108154297	0.598360657691955566406250	0.529155313968658447265625	0.084349490702152252197266	0.400554358959197998046875	0.069550834596157073974609	0.007902956567704677581787	0.068575605750083923339844	0.351138025522232055664062	0.037214033305644989013672	0.078829817473888397216797	0.074185088276863098144531	0.011617786251008510589600	0.027896858751773834228516	0.634358048439025878906250	0.032478462904691696166992	0.359117716550827026367188	0.110651567578315734863281	0.233647048473358154296875	0.146258562803268432617188	0.319645792245864868164062	0.007358513772487640380859	0.492120355367660522460938	0.209136754274368286132812	0.141956448554992675781250	0.064465768635272979736328	0.014318788424134254455566	0.630422830581665039062500	0.058081734925508499145508	0.081126503646373748779297	0.376860290765762329101562	0.035609968006610870361328	0.093507163226604461669922	0.045834515243768692016602	0.100353114306926727294922	0.219155147671699523925781	0.084675878286361694335938	0.010468330234289169311523	0.065605670213699340820312	0.061163429170846939086914	0.164574608206748962402344	0.058745484799146652221680	0.050768591463565826416016	0.117624238133430480957031	0.053841095417737960815430	0.048367574810981750488281	0.033306516706943511962891	0.012188984081149101257324	0.021600104868412017822266	0.032031819224357604980469
0.011360518634319305419922	2.430854797363281250000000	0.269598156213760375976562	0.071078985929489135742188	0.109419465065002441406250	0.015033173374831676483154	0.160673677921295166015625	0.037719726562500000000000	0.086245283484458923339844	0.183992132544517517089844	0.024463798850774765014648	0.159634381532669067382812	0.014618599787354469299316	0.008952517993748188018799	0.084423176944255828857422	0.137717306613922119140625	0.014327066950500011444092	0.012593492865562438964844	0.269198179244995117187500	0.111283801496028900146484	0.053696695715188980102539	0.013031626120209693908691	0.072544656693935394287109	0.037578437477350234985352	0.007897766306996345520020	0.028036532923579216003418	0.053239878267049789428711	0.026653952896595001220703	0.018568629398941993713379	0.050586681813001632690430	0.020335374400019645690918	0.028923535719513893127441	0.032708305865526199340820	0.228991493582725524902344	0.046898357570171356201172	0.001735161757096648216248	0.048034168779850006103516	0.013291086070239543914795	0.011386745609343051910400	0.128325134515762329101562	0.030650964006781578063965	0.043309438973665237426758	0.057762406766414642333984	0.010845473967492580413818	0.077346511185169219970703	0.065366446971893310546875	0.028439853340387344360352	0.049009848386049270629883	0.089963480830192565917969	0.016027178615331649780273	0.063957348465919494628906	0.075532011687755584716797	0.016034310683608055114746	0.087802760303020477294922	0.068742521107196807861328	0.020447645336389541625977	0.021163308992981910705566	0.015540217049419879913330	0.047672510147094726562500	0.054060552269220352172852	0.014484234154224395751953	0.044899404048919677734375	0.021024333313107490539551	0.049335427582263946533203	0.044799555093050003051758	0.028566237539052963256836
1.740229845046997070312500	0.043632362037897109985352	0.094794154167175292968750	0.065495885908603668212891	0.127958044409751892089844	0.075781658291816711425781	0.420643746852874755859375	0.177705392241477966308594	0.059994425624608993530273	0.070739492774009704589844	0.134761616587638854980469	0.557251393795013427734375	0.008076814003288745880127	1.137226581573486328125000	0.098450116813182830810547	0.504326224327087402343750	0.030443040654063224792480	0.153582483530044555664062	0.224693045020103454589844	0.096725963056087493896484	0.085933603346347808837891	0.078836195170879364013672	0.244704023003578186035156	0.059650029987096786499023	0.340821802616119384765625	0.061147734522819519042969	0.012605865485966205596924	0.101662077009677886962891	0.025725172832608222961426	0.057181868702173233032227	0.093856140971183776855469	0.075322784483432769775391	0.111471213400363922119141	0.128889903426170349121094	0.097413361072540283203125	0.406455636024475097656250	0.126608744263648986816406	0.324252963066101074218750	0.327146410942077636718750	0.060781981796026229858398	0.410879582166671752929688	0.088407658040523529052734	0.129268586635589599609375	0.085975602269172668457031	0.346538901329040527343750	0.017783410847187042236328	0.095915623009204864501953	0.084431104362010955810547	0.084810726344585418701172	0.048026517033576965332031	0.015639515593647956848145	0.035544298589229583740234	0.555188119411468505859375	0.259987413883209228515625	0.040303174406290054321289	0.020808270201086997985840	0.155304491519927978515625	0.013281922787427902221680	0.139004677534103393554688	0.078206472098827362060547	0.030999107286334037780762	0.048328049480915069580078	0.207676634192466735839844	0.026328342035412788391113	0.030711162835359573364258	0.087189570069313049316406
0.124042980372905731201172	0.528564810752868652343750	0.372059881687164306640625	0.012004963122308254241943	0.961958765983581542968750	0.011634485796093940734863	0.056548781692981719970703	0.057435605674982070922852	0.008465348742902278900146	0.009446519427001476287842	0.029851632192730903625488	0.058462522923946380615234	0.685936510562896728515625	0.041562613099813461303711	0.057728327810764312744141	0.057247120887041091918945	0.038930822163820266723633	0.157059699296951293945312	0.366216242313385009765625	0.215523615479469299316406	0.385809481143951416015625	0.659839034080505371093750	0.834696948528289794921875	0.015020006336271762847900	0.042393364012241363525391	0.115273915231227874755859	0.030485376715660095214844	0.037009157240390777587891	0.004512222018092870712280	0.015314507298171520233154	0.086241342127323150634766	0.093668453395366668701172	0.008374031633138656616211	0.295567929744720458984375	0.007611858192831277847290	0.143915504217147827148438	0.033217001706361770629883	0.013919149525463581085205	0.015748659148812294006348	0.113330185413360595703125	1.015656113624572753906250	0.006698310375213623046875	0.011745678260922431945801	0.364693373441696166992188	0.041326519101858139038086	0.141834899783134460449219	0.011088456958532333374023	0.098314769566059112548828	0.019357616081833839416504	0.012360839173197746276855	0.019144095480442047119141	0.004810647107660770416260	0.099802821874618530273438	0.013184357434511184692383	0.032651979476213455200195	0.017461564391851425170898	0.105428189039230346679688	0.195094078779220581054688	0.024454172700643539428711	0.020327128469944000244141	0.040471393615007400512695	1.023200511932373046875000	0.025169009342789649963379	0.031414806842803955078125	0.004545176867395639419556	0.004979831632226705551147
0.108721837401390075683594	0.146807298064231872558594	0.740625739097595214843750	0.662655055522918701171875	0.234770417213439941406250	0.089084848761558532714844	0.290124177932739257812500	0.116861492395401000976562	0.959525942802429199218750	0.176921665668487548828125	0.149276450276374816894531	0.159039199352264404296875	0.026119204238057136535645	0.105214431881904602050781	0.108405873179435729980469	0.023641919717192649841309	0.356083422899246215820312	0.065931729972362518310547	0.037934049963951110839844	0.181600898504257202148438	0.021186003461480140686035	0.079993046820163726806641	0.020578842610120773315430	0.163769468665122985839844	0.090861238539218902587891	0.058616876602172851562500	0.069402128458023071289062	0.061713118106126785278320	0.674152791500091552734375	0.580136179924011230468750	0.051852039992809295654297	0.070423297584056854248047	0.346599102020263671875000	0.850953876972198486328125	0.011480076238512992858887	0.022504106163978576660156	0.109315000474452972412109	0.148340284824371337890625	0.102518104016780853271484	0.028895957395434379577637	0.101226285099983215332031	0.017031097784638404846191	0.230310380458831787109375	0.097485221922397613525391	0.078318066895008087158203	0.076181642711162567138672	0.132130131125450134277344	0.063686244189739227294922	0.063759736716747283935547	0.197247892618179321289062	1.406374454498291015625000	0.009813069365918636322021	0.073867537081241607666016	0.197441995143890380859375	0.023968113586306571960449	0.002117944415658712387085	0.060955062508583068847656	0.084980517625808715820312	0.102803349494934082031250	0.023491848260164260864258	0.054165441542863845825195	0.017194803804159164428711	0.083036564290523529052734	0.475061297416687011718750	0.086014218628406524658203	0.022288480773568153381348
0.934268474578857421875000	0.112121157348155975341797	0.352281421422958374023438	0.718830347061157226562500	0.060092881321907043457031	0.214632764458656311035156	0.006841237191110849380493	0.015369089320302009582520	0.223881348967552185058594	0.126261323690414428710938	0.221860423684120178222656	0.082440659403800964355469	0.012511312030255794525146	0.051161982119083404541016	0.024246953427791595458984	0.032134372740983963012695	1.266868710517883300781250	0.156598359346389770507812	0.013017391785979270935059	0.100607790052890777587891	0.056072980165481567382812	0.048074752092361450195312	0.044913481920957565307617	0.009025040082633495330811	0.292825967073440551757812	0.010970274917781352996826	0.470118969678878784179688	0.420691430568695068359375	0.957741081714630126953125	0.038259185850620269775391	0.079758875072002410888672	0.030978733673691749572754	0.390359312295913696289062	0.244994938373565673828125	0.010920813307166099548340	0.001892964821308851242065	0.004727352876216173171997	0.193209543824195861816406	0.018430406227707862854004	0.012619219720363616943359	0.013867991045117378234863	0.064512014389038085937500	0.031238075345754623413086	0.356299608945846557617188	0.008959761820733547210693	0.046521466225385665893555	0.015812689438462257385254	0.208648577332496643066406	0.089486911892890930175781	0.458155006170272827148438	1.077698230743408203125000	0.026200791820883750915527	0.070937111973762512207031	0.127467334270477294921875	0.077823556959629058837891	0.131142392754554748535156	0.051581919193267822265625	0.021425338461995124816895	0.096865236759185791015625	0.001484774402342736721039	0.052577760070562362670898	0.019048035144805908203125	0.088137820363044738769531	0.497829020023345947265625	0.082638159394264221191406	0.010628786869347095489502
0.982285439968109130859375	0.041415829211473464965820	0.193393781781196594238281	0.505781888961791992187500	0.010070844553411006927490	0.011508440598845481872559	0.027058864012360572814941	0.099615208804607391357422	0.359082311391830444335938	0.127874195575714111328125	0.614398062229156494140625	0.367921382188796997070312	0.049410540610551834106445	0.019280705600976943969727	0.018399333581328392028809	0.224630042910575866699219	0.659905374050140380859375	0.026241749525070190429688	0.177053868770599365234375	0.002943346276879310607910	0.015459500253200531005859	0.357871770858764648437500	0.031735856086015701293945	1.549723744392395019531250	0.062241215258836746215820	0.095323771238327026367188	0.120359227061271667480469	0.535232603549957275390625	0.385012656450271606445312	0.190359577536582946777344	0.633018612861633300781250	0.346835136413574218750000	0.012005736120045185089111	0.016491694375872611999512	0.085465192794799804687500	0.088170804083347320556641	0.042830925434827804565430	0.146767064929008483886719	0.212391421198844909667969	0.092419520020484924316406	0.019180716946721076965332	0.055469501763582229614258	0.153312504291534423828125	0.890829741954803466796875	0.384251356124877929687500	0.350105762481689453125000	0.003064787248149514198303	0.064945563673973083496094	0.044254288077354431152344	0.292622596025466918945312	0.406501382589340209960938	0.038908310234546661376953	0.078725457191467285156250	0.080985985696315765380859	0.052709084004163742065430	0.008196569047868251800537	0.107850007712841033935547	0.027502976357936859130859	0.621944487094879150390625	0.025584682822227478027344	0.142174243927001953125000	0.005247740074992179870605	0.001629441278055310249329	0.041641380637884140014648	0.029394654557108879089355	0.010170790366828441619873
0.301894038915634155273438	0.448211014270782470703125	0.416284978389739990234375	1.049846410751342773437500	0.302978128194808959960938	0.038706157356500625610352	0.278597682714462280273438	0.000335052318405359983444	0.783630073070526123046875	0.039820920675992965698242	0.013486376963555812835693	0.138931885361671447753906	0.075181081891059875488281	0.565782070159912109375000	0.033595155924558639526367	0.008139081299304962158203	0.029667364433407783508301	0.076598852872848510742188	0.015991453081369400024414	0.104067936539649963378906	0.210083976387977600097656	0.256802350282669067382812	0.356856077909469604492188	0.010535717010498046875000	0.032228525727987289428711	0.176652818918228149414062	0.044731903821229934692383	0.517096638679504394531250	0.317043930292129516601562	0.450487911701202392578125	0.049542974680662155151367	0.030594028532505035400391	0.623438417911529541015625	0.304855167865753173828125	0.011298274621367454528809	0.258988767862319946289062	0.019547389820218086242676	0.016655964776873588562012	0.035360950976610183715820	0.072135008871555328369141	0.133211970329284667968750	0.157029196619987487792969	0.134291425347328186035156	0.124172359704971313476562	0.019636003300547599792480	0.039466679096221923828125	0.047386076301336288452148	0.064830988645553588867188	0.006966132670640945434570	0.129783213138580322265625	0.982082486152648925781250	0.017543822526931762695312	0.088968060910701751708984	0.243365094065666198730469	0.067471720278263092041016	0.070368789136409759521484	0.319110691547393798828125	0.091197207570075988769531	0.078520514070987701416016	0.610365748405456542968750	0.012475624680519104003906	0.037965472787618637084961	0.013517332263290882110596	0.090455412864685058593750	0.019400032237172126770020	0.053502760827541351318359
