id,word,new_category,word_with_category_parenthesis
potpie,potpie,,
potpourri,potpourri,,
powder,powder,,
power_line,power line,,
praying_mantis,praying mantis,,
pretzel,pretzel,,
printer,printer,,
prism,prism,,
projector,projector,,
propeller,propeller,,
prune,prune,,
puck,puck,,
pudding,pudding,dessert,pudding (dessert)
puddle,puddle,,
puffin,puffin,,
pug,pug,,
pulley,pulley,,
pulpit,pulpit,,
pump,pump,,
pumpkin,pumpkin,,
punching_bag,punching bag,,
puppet,puppet,,
puppy,puppy,,
purse,purse,,
quad,quad,,
quesadilla,quesadilla,,
quiche,quiche,,
quill,quill,,
quilt,quilt,,
rabbit,rabbit,,
raccoon,raccoon,,
racehorse,racehorse,,
racket,racket,,
radar,radar,,
radiator,radiator,heating device,radiator (heating device)
radio,radio,,
radish,radish,,
raft,raft,,
rag,rag,,
railing,railing,,
rain_gauge,rain gauge,,
raincoat,raincoat,,
raisin,raisin,,
rake,rake,,
ram,ram,animal,ram (animal)
ramp,ramp,handicap accessibility feature,ramp (handicap accessibility feature)
raspberry,raspberry,,
rat,rat,,
ratchet,ratchet,,
rattle,rattle,,
rattlesnake,rattlesnake,,
ravioli,ravioli,,
razor,razor,,
razor_blade,razor blade,,
ready_meal,ready meal,,
rearview_mirror,rearview mirror,,
recliner,recliner,,
record,record,,
record_player,record player,,
recorder,recorder,musical instrument,recorder (musical instrument)
red_carpet,red carpet,,
reel,reel,film equipment,reel (film equipment)
refrigerator,refrigerator,,
reindeer,reindeer,,
remote_control,remote control,,
retainer,retainer,dental device,retainer (dental device)
revolver,revolver,,
revolving_door,revolving door,,
rhinoceros,rhinoceros,,
rhubarb,rhubarb,,
ribbon,ribbon,,
rice,rice,,
rickshaw,rickshaw,,
rifle,rifle,,
rim,rim,,
ring,ring,,
riser,riser,seat,riser (seat)
road_sign,road sign,,
roadsweeper,roadsweeper,vehicle,roadsweeper (vehicle)
robe,robe,,
robot,robot,,
rock,rock,,
rocket,rocket,,
rocking_chair,rocking chair,,
rocking_horse,rocking horse,,
roll,roll,,
roller,roller,garden tool,roller (garden tool)
roller_coaster,roller coaster,,
rollerblade,rollerblade,,
rollerskate,rollerskate,,
rolling_pin,rolling pin,,
roof_rack,roof rack,,
rooster,rooster,,
root,root,,
rope,rope,,
rosary,rosary,,
rose,rose,,
roulette_wheel,roulette wheel,,
router,router,,
rubber_band,rubber band,,
ruby,ruby,,
rudder,rudder,,
rug,rug,,
ruler,ruler,,
rust,rust,,
saddle,saddle,sports equipment,saddle (sports equipment)
safety_pin,safety pin,,
saffron,saffron,,
sail,sail,,
sailboat,sailboat,,
salad,salad,,
salami,salami,,
saltshaker,saltshaker,,
sand,sand,,
sandal,sandal,,
sandbag,sandbag,,
sandbox,sandbox,,
sandcastle,sandcastle,,
sandpaper,sandpaper,,
sandwich,sandwich,,
sarcophagus,sarcophagus,,
sardine,sardine,fish,sardine (fish)
satellite,satellite,,
satellite_dish,satellite dish,,
sauce,sauce,,
saucer,saucer,,
sauerkraut,sauerkraut,,
sausage,sausage,,
saw,saw,,
sawhorse,sawhorse,,
saxophone,saxophone,,
scaffold,scaffold,,
scaffolding,scaffolding,,
scale,scale,weight measurement tool,scale (weight measurement tool)
scallion,scallion,,
scallop,scallop,,
scalpel,scalpel,,
scanner,scanner,office equipment,scanner (office equipment)
scarecrow,scarecrow,,
scarf,scarf,,
school_bus,school bus,,
scissors,scissors,,
scone,scone,,
scoop,scoop,kitchen tool,scoop (kitchen tool)
scooter,scooter,vehicle,scooter (vehicle)
scoreboard,scoreboard,,
scorpion,scorpion,,
scrabble,scrabble,,
scrambled_egg,scrambled egg,,
scraper,scraper,,
screw,screw,,
screwdriver,screwdriver,,
scuba,scuba,,
sea_urchin,sea urchin,,
seafood,seafood,,
seagull,seagull,,
seahorse,seahorse,,
seal,seal,,
seaplane,seaplane,,
seatbelt,seatbelt,,
seaweed,seaweed,,
seed,seed,,
seesaw,seesaw,,
seismograph,seismograph,,
sequin,sequin,,
sewage,sewage,,
sewing_kit,sewing kit,,
sewing_machine,sewing machine,,
shaker,shaker,,
shark,shark,,
shaving_cream,shaving cream,,
shawl,shawl,,
shears,shears,,
sheath,sheath,knife accessory,sheath (knife accessory)
sheep,sheep,,
sheet,sheet,bedding,sheet (bedding)
shelf,shelf,,
shield,shield,,
ship,ship,,
shirt,shirt,,
shoe,shoe,,
shoe_polish,shoe polish,,
shoehorn,shoehorn,,
shoelace,shoelace,,
shopping_basket,shopping basket,,
shopping_cart,shopping cart,,
shortbread,shortbread,,
shorts,shorts,,
shoulder,shoulder,body part,shoulder (body part)
shovel,shovel,,
shower,shower,,
shower_cap,shower cap,,
shower_curtain,shower curtain,,
showerhead,showerhead,,
shredder,shredder,,
shrimp,shrimp,,
shuffleboard,shuffleboard,,
shutter,shutter,window covering,shutter (window covering)
sickle,sickle,,
sidecar,sidecar,motorcycle accessory,sidecar (motorcycle accessory)
sifter,sifter,,
silicone,silicone,,
silverware,silverware,,
sim_card,sim card,,
sink,sink,,
siren,siren,alarm,siren (alarm)
skateboard,skateboard,,
skeleton,skeleton,,
skewer,skewer,kitchen tool,skewer (kitchen tool)
ski,ski,,
ski_boots,ski boots,,
ski_lift,ski lift,,
ski_pole,ski pole,,
skin,skin,,
skirt,skirt,,
skull,skull,,
skunk,skunk,,
sled,sled,,
sledgehammer,sledgehammer,,
sleeping_bag,sleeping bag,,
slicer,slicer,,
slide,slide,,
slime,slime,,
sling,sling,,
slingshot,slingshot,,
slipper,slipper,,
slot,slot,hole,slot (hole)
slot_machine,slot machine,,
sloth,sloth,,
slug,slug,,
smoke_alarm,smoke alarm,,
smoothie,smoothie,,
snack,snack,,
snail,snail,,
snake,snake,,
snorkel,snorkel,,
snow,snow,,
snowball,snowball,,
snowboard,snowboard,,
snowman,snowman,,
snowmobile,snowmobile,,
snowplow,snowplow,,
snowshoe,snowshoe,,
snowsuit,snowsuit,,
soap,soap,,
soccer_ball,soccer ball,,
sock,sock,,
soda,soda,,
soda_fountain,soda fountain,,
sofa_bed,sofa bed,,
solar_panel,solar panel,,
soldering_iron,soldering iron,,
sombrero,sombrero,,
sonogram,sonogram,,
sorbet,sorbet,,
souffle,souffle,,
soup,soup,,
soy_sauce,soy sauce,,
space_shuttle,space shuttle,,
spacesuit,spacesuit,,
spaghetti,spaghetti,,
spam,spam,,
spareribs,spareribs,,
spark_plug,spark plug,,
sparkler,sparkler,,
spatula,spatula,,
speaker,speaker,,
spear,spear,,
speedboat,speedboat,,
speedometer,speedometer,,
spider,spider,,
spider_web,spider web,,
spinach,spinach,,
splinter,splinter,,
sponge,sponge,,
spool,spool,,
spoon,spoon,,
spout,spout,,
spring_roll,spring roll,,
springboard,springboard,,
sprinkler,sprinkler,,
sprouts,sprouts,,
spur,spur,,
squash,squash,,
squeegee,squeegee,,
squid,squid,,
squirrel,squirrel,,
squirt_gun,squirt gun,,
stained_glass,stained glass,,
stair,stair,,
stake,stake,,
stalagmite,stalagmite,,
staple,staple,office supply,staple (office supply)
staple_gun,staple gun,,
stapler,stapler,,
star_fruit,star fruit,,
starfish,starfish,,
station_wagon,station wagon,,
statue,statue,,
steak,steak,,
steamroller,steamroller,,
steering_wheel,steering wheel,,
stem,stem,,
step_stool,step stool,,
stereo,stereo,,
stethoscope,stethoscope,,
stew,stew,,
stick,stick,wood,stick (wood)
sticker,sticker,,
stiletto,stiletto,shoe,stiletto (shoe)
stilt,stilt,walking device,stilt (walking device)
stingray,stingray,,
stir_fry,stir fry,,
stirrup,stirrup,,
stockings,stockings,,
stomach,stomach,,
stool,stool,furniture,stool (furniture)
stopwatch,stopwatch,,
straightjacket,straightjacket,,
strainer,strainer,,
strap,strap,securing device,strap (securing device)
strawberry,strawberry,,
streetlight,streetlight,,
stretcher,stretcher,,
string_cheese,string cheese,,
stroller,stroller,,
stuffing,stuffing,,
stump,stump,,
submarine,submarine,,
subway,subway,,
sugar_cube,sugar cube,,
suit,suit,,
suitcase,suitcase,,
sundae,sundae,,
sundial,sundial,,
sunflower,sunflower,,
sunglasses,sunglasses,,
sunroof,sunroof,,
surfboard,surfboard,,
sushi,sushi,,
suspenders,suspenders,,
swab,swab,personal hygiene item,swab (personal hygiene item)
swan,swan,,
sweater,sweater,,
sweatsuit,sweatsuit,,
sweeper,sweeper,,
sweet_potato,sweet potato,,
swimming_pool,swimming pool,,
swimsuit,swimsuit,,
swing,swing,,
swing_set,swing set,,
switch,switch,,
swizzle_stick,swizzle stick,,
sword,sword,,
swordfish,swordfish,,
syringe,syringe,,
syrup,syrup,,
t-shirt,t-shirt,,
tab,tab,part of can,tab (part of can)
table,table,,
tablecloth,tablecloth,,
tablet,tablet,electronic device,tablet (electronic device)
tack,tack,fastener,tack (fastener)
tackle,tackle,fishing equipment,tackle (fishing equipment)
taco,taco,,
tadpole,tadpole,,
taffy,taffy,,
tag,tag,label,tag (label)
taillight,taillight,,
tamale,tamale,,
tambourine,tambourine,,
tape,tape,office supply,tape (office supply)
tape_measure,tape measure,,
tape_recorder,tape recorder,,
tapestry,tapestry,,
tarantula,tarantula,,
target,target,,
tarp,tarp,,
tattoo,tattoo,,
taxi,taxi,,
tea,tea,,
teabag,teabag,,
teacup,teacup,,
teapot,teapot,,
teddy_bear,teddy bear,,
tee,tee,golf equipment,tee (golf equipment)
teepee,teepee,,
telegraph,telegraph,,
telephone_pole,telephone pole,,
telescope,telescope,,
television,television,,
tennis_ball,tennis ball,,
tent,tent,,
terrarium,terrarium,,
test_tube,test tube,,
thermometer,thermometer,,
thermos,thermos,,
thermostat,thermostat,,
thimble,thimble,,
thorn,thorn,,
thread,thread,,
throne,throne,,
thumb,thumb,,
thumbtack,thumbtack,,
tiara,tiara,,
tick,tick,,
ticktacktoe,ticktacktoe,,
tie,tie,,
tiger,tiger,,
tile,tile,building material,tile (building material)
timer,timer,,
tinsel,tinsel,,
tiramisu,tiramisu,,
toad,toad,,
toast,toast,,
toaster,toaster,,
toaster_oven,toaster oven,,
toe,toe,,
toga,toga,,
toilet,toilet,,
toilet_paper,toilet paper,,
tomato,tomato,,
tomato_sauce,tomato sauce,,
tongs,tongs,,
tongue,tongue,,
tool,tool,,
toolbox,toolbox,,
tooth,tooth,,
toothbrush,toothbrush,,
toothpaste,toothpaste,,
toothpick,toothpick,,
top_hat,top hat,,
torch,torch,,
torpedo,torpedo,,
torso,torso,,
tortellini,tortellini,,
tortilla,tortilla,,
tostada,tostada,,
totem_pole,totem pole,,
toucan,toucan,,
touchpad,touchpad,,
towel,towel,,
towel_rack,towel rack,,
toy,toy,,
tractor,tractor,,
traffic_light,traffic light,,
trailer,trailer,,
train,train,,
train_car,train car,,
train_set,train set,,
trampoline,trampoline,,
trap,trap,hunting equipment,trap (hunting equipment)
trapdoor,trapdoor,,
trashcan,trashcan,,
tray,tray,,
treadmill,treadmill,,
treasure,treasure,,
tree,tree,,
tree_trunk,tree trunk,,
triangle,triangle,musical instrument,triangle (musical instrument)
tricycle,tricycle,,
trident,trident,,
trigger,trigger,,
tripod,tripod,,
trolley,trolley,vehicle,trolley (vehicle)
trombone,trombone,,
trophy,trophy,,
trough,trough,,
trowel,trowel,,
truck,truck,,
trumpet,trumpet,,
trunk,trunk,storage,trunk (storage)
tuba,tuba,,
tube_top,tube top,,
tugboat,tugboat,,
tulip,tulip,,
tumbleweed,tumbleweed,,
tuning_fork,tuning fork,,
tupperware,tupperware,,
turban,turban,,
turbine,turbine,,
turf,turf,,
turkey,turkey,,
turnstile,turnstile,,
turntable,turntable,,
turtle,turtle,,
turtleneck,turtleneck,,
tuxedo,tuxedo,,
tweezers,tweezers,,
twig,twig,,
typewriter,typewriter,,
ukulele,ukulele,,
umbrella,umbrella,,
undershirt,undershirt,,
underwear,underwear,,
unicycle,unicycle,,
uniform,uniform,,
urinal,urinal,,
urn,urn,,
vacuum,vacuum,,
valve,valve,plumbing equipment,valve (plumbing equipment)
van,van,,
vase,vase,,
vegetable,vegetable,,
veil,veil,,
velcro,velcro,,
vending_machine,vending machine,,
vent,vent,,
vest,vest,,
vial,vial,,
videocassette,videocassette,,
videogame,videogame,,
viewfinder,viewfinder,,
violin,violin,,
vise,vise,,
visor,visor,,
volleyball,volleyball,,
vulture,vulture,,
wafer,wafer,,
waffle,waffle,,
waffle_iron,waffle iron,,
wagon,wagon,,
wall,wall,,
wallet,wallet,,
wallpaper,wallpaper,,
walnut,walnut,,
walrus,walrus,,
wand,wand,,
warthog,warthog,,
washboard,washboard,,
washcloth,washcloth,,
washing_machine,washing machine,,
wasp,wasp,,
watch,watch,,
water_bottle,water bottle,,
water_cooler,water cooler,,
water_filter,water filter,,
water_fountain,water fountain,water dispenser,water fountain (water dispenser)
water_heater,water heater,,
watering_can,watering can,,
watermelon,watermelon,,
waterwheel,waterwheel,,
wax,wax,,
wax_paper,wax paper,,
weasel,weasel,,
weather_vane,weather vane,,
webcam,webcam,,
wedding_cake,wedding cake,,
wedge,wedge,tool,wedge (tool)
weed,weed,,
wetsuit,wetsuit,,
whale,whale,,
wheat,wheat,,
wheel,wheel,,
wheelbarrow,wheelbarrow,,
wheelchair,wheelchair,,
whip,whip,,
whipped_cream,whipped cream,,
whisk,whisk,,
whistle,whistle,,
whiteboard,whiteboard,,
whoopee_cushion,whoopee cushion,,
wick,wick,,
wig,wig,,
wind_chimes,wind chimes,,
window,window,,
windowsill,windowsill,,
windshield,windshield,,
windshield_wiper,windshield wiper,,
windsock,windsock,,
wine,wine,,
wine_bottle,wine bottle,,
wine_cooler,wine cooler,kitchen equipment,wine cooler (kitchen equipment)
wineglass,wineglass,,
wing,wing,part of airplane,wing (part of airplane)
wire,wire,,
wire_cutters,wire cutters,,
wok,wok,,
wolf,wolf,,
woman,woman,,
wood,wood,,
wooden_leg,wooden leg,,
workbench,workbench,,
worm,worm,,
wrap,wrap,food,wrap (food)
wrapping_paper,wrapping paper,,
wreath,wreath,,
wreck,wreck,,
wrench,wrench,,
wrist,wrist,,
xylophone,xylophone,,
yacht,yacht,,
yak,yak,,
yarn,yarn,,
yo-yo,yo-yo,,
yogurt,yogurt,,
yoke,yoke,,
yolk,yolk,,
zebra,zebra,,
zipper,zipper,,
zucchini,zucchini,,
bat1,bat,animal,bat (animal)
bat2,bat,sports equipment,bat (sports equipment)
baton1,baton,musical equipment,baton (musical equipment)
baton2,baton,weapon,baton (weapon)
baton3,baton,sports equipment,baton (sports equipment)
baton4,baton,sports equipment,baton (sports equipment)
bow1,bow,hair accessory,bow (hair accessory)
bow2,bow,weapon,bow (weapon)
bow3,bow,decoration,bow (decoration)
bracelet1,bracelet,accessory,bracelet (accessory)
bracelet2,bracelet,jewelry,bracelet (jewelry)
button1,button,clothing accessory,button (clothing accessory)
button2,button,activator,button (activator)
calf1,calf,baby animal,calf (baby animal)
calf2,calf,body part,calf (body part)
camera1,camera,recording device,camera (recording device)
camera2,camera,camera accessory,camera (camera accessory)
chest1,chest,body part,chest (body part)
chest2,chest,furniture,chest (furniture)
chicken1,chicken,bird,chicken (bird)
chicken2,chicken,fencing,chicken (fencing)
clipper1,clipper,garden tool,clipper (garden tool)
clipper2,clipper,grooming tool,clipper (grooming tool)
crystal1,crystal,rock,crystal (rock)
crystal2,crystal,fortune telling device,crystal (fortune telling device)
file1,file,tool,file (tool)
file2,file,office supply,file (office supply)
hook1,hook,hardware,hook (hardware)
hook2,hook,hardware,hook (hardware)
juicer1,juicer,kitchen tool,juicer (kitchen tool)
juicer2,juicer,kitchen appliance,juicer (kitchen appliance)
mold1,mold,baking tool,mold (baking tool)
mold2,mold,fungus,mold (fungus)
mouse1,mouse,rodent,mouse (rodent)
mouse2,mouse,computer accessory,mouse (computer accessory)
pepper1,pepper,vegetable,pepper (vegetable)
pepper2,pepper,kitchen tool,pepper (kitchen tool)
pipe1,pipe,smoking device,pipe (smoking device)
pipe2,pipe,plumbing equipment,pipe (plumbing equipment)
punch1,punch,drink,punch (drink)
punch2,punch,office supply,punch (office supply)
rack1,rack,storage equipment,rack (storage equipment)
rack2,rack,furniture,rack (furniture)
screen1,screen,electronic device,screen (electronic device)
screen2,screen,mesh,screen (mesh)
shell1,shell,ammunition,shell (ammunition)
shell2,shell,animal part,shell (animal part)
shell3,shell,thing found on a beach,shell (thing found on a beach)
stamp1,stamp,postage,stamp (postage)
stamp2,stamp,craft supply,stamp (craft supply)
stove1,stove,heating device,stove (heating device)
stove2,stove,kitchen appliance,stove (kitchen appliance)
straw1,straw,animal food,straw (animal food)
straw2,straw,drinking utensil,straw (drinking utensil)
tank1,tank,military vehicle,tank (military vehicle)
tank2,tank,container,tank (container)
walker1,walker,mobility device,walker (mobility device)
walker2,walker,baby equipment,walker (baby equipment)
