concept,answer,concept_id,run_nr
grapefruit,"It is a citrus fruit, it is round, it is yellow or pink in color, it has a thick skin, it is juicy, it has a bitter taste, it is high in vitamin C, it grows on trees, it can be eaten as a breakfast fruit, it can be used in salads and drinks, and it has seeds.",grapefruit,23
grasshopper,"It has wings, it jumps, it is green, it has long legs, it is an insect, it chirps, it eats plants, it has antennae, it can fly short distances, it is found in fields and meadows, it is a herbivore, it has a hard exoskeleton and it is small.",grasshopper,23
grater,"It has sharp edges, it is used to grate cheese and other foods, it is made of metal or plastic, it has a handle, it has different sizes of grating holes, it can be used for shredding or grating, it is easy to clean, it can be stored easily in a kitchen drawer or on a hook, and",grater,23
grenade,"It is a weapon, it explodes, it is dangerous, it has a pin, it has a safety lever, it is small and portable, it is used by military personnel, it can cause damage to property and people, it has a metal casing, it contains explosive material, and it is illegal to possess without proper authorization.",grenade,23
guitar,"It has strings, it is played with a pick or fingers, it makes music, it has frets, it has a body and a neck, it can be acoustic or electric, it is made of wood or other materials, it can have different shapes and sizes, it can be tuned, it is often played in bands or solo performances.",guitar,23
gun,"It is a weapon, it can be deadly, it has a trigger, it shoots bullets, it can be used for self-defense or hunting, it requires ammunition, it can be dangerous if mishandled, it has a barrel, it comes in different sizes and types, it is regulated by laws and regulations.",gun,23
hammer,"It is a tool, it has a handle, it has a head, it is made of metal, it is used for pounding nails, it can be used for demolition, it comes in different sizes and shapes, it can be heavy or light, it can have a claw for removing nails, and it is commonly found in toolboxes.",hammer,23
hamster,"It is a small rodent, it has fur, it has a tail, it is kept as a pet, it is active at night, it has cheek pouches, it likes to run on wheels, it eats seeds and vegetables, it burrows in bedding, it can be trained to do tricks, it is cute and cuddly,",hamster,23
harmonica,"It is a musical instrument, it is small, it has reeds, it is played by blowing air into it, it produces sound when the player exhales and inhales through the holes, it can play multiple notes, it is portable, it has a metal cover plate, it has a mouthpiece, it can be made of wood or",harmonica,23
harp,"It is a musical instrument, it has strings, it is played with fingers, it has a soundboard, it is made of wood, it is shaped like a triangle, it is played in orchestras, it has pedals, it produces soothing music, it has a resonating chamber, and it is associated with classical music.",harp,23
hatchet,"It is a tool, it has a blade, it has a handle, it is used for chopping wood, it is made of metal, it is sharp, it is small enough to be held with one hand, it can be used for camping or outdoor activities, and it has a weight balance to ensure efficient use.",hatchet,23
hawk,"It has wings, it is a bird of prey, it has sharp talons, it has a sharp beak, it has excellent eyesight, it hunts for food, it can fly at high speeds, it builds nests in trees or on cliffs, it is carnivorous, it is associated with power and strength, it has feathers, it",hawk,23
helicopter,"It can fly, it has rotors, it has an engine, it can hover, it can land vertically, it can take off vertically, it has a cockpit, it can transport people or cargo, it is used for military and civilian purposes, it can fly at high altitudes, it can travel long distances, it can maneuver in different",helicopter,23
helmet,"It is protective, it is worn on the head, it is made of hard materials, it has straps or buckles, it comes in different sizes, it is used in various sports and activities, it can have a visor or face guard, it can be decorated with designs or logos, it is durable and it can absorb impact.",helmet,23
hoe,"It is a gardening tool, it has a long handle, it has a flat blade, it is used for digging and cultivating soil, it can be made of metal or wood, it is used to remove weeds, it can have different shapes and sizes, it is used to create furrows for planting seeds, it is often used in vegetable gardens",hoe,23
horse,"It is a mammal, it has four legs, it is ridden for transportation or sport, it has a mane and tail, it comes in various colors, it is herbivorous, it neighs and whinnies, it can be trained and domesticated, it has hooves, it can run fast, it is used for work",horse,23
hose,"It is flexible, it is made of rubber or plastic, it carries water, it has a nozzle, it can be coiled or straightened, it is used for watering plants or cleaning surfaces, it can be attached to a spigot, it can be of different lengths and widths, and it can have different pressure levels.",hose,23
hyena,"It has a distinctive laugh, it is a carnivorous mammal, it has powerful jaws and teeth, it has a spotted coat, it is social and lives in groups called clans, it is primarily active at night, it scavenges for food but also hunts prey, it has a strong sense of smell, it is found in Africa and",hyena,23
iguana,"It has scales, it is green, it is a reptile, it has a long tail, it can change color, it has claws, it can swim, it is cold-blooded, it lives in trees and on land, it eats plants and insects, it has a unique pattern on its skin, it can grow up to 6",iguana,23
jacket,"It is worn on the upper body, it has sleeves, it can be made of various materials (such as leather or denim), it has buttons or a zipper for closure, it can have pockets, it is used for warmth or fashion, it comes in different styles (such as bomber or blazer), it can have a hood or collar,",jacket,23
jar,"It is a container, it has a lid, it can be made of glass or plastic, it can hold liquids or solids, it comes in different sizes and shapes, it is used for storage or preserving food, it can be reused or recycled, it can be sealed tightly to prevent air or moisture from getting in, and it is commonly found",jar,23
jeans,"They are made of denim fabric, they have pockets, they have a waistband, they have belt loops, they are worn as pants, they come in various colors, they are durable, they can be washed and dried easily, they are often casual wear, they can be dressed up or down, they have a zipper or button closure, and",jeans,23
jeep,"It has four wheels, it is a vehicle, it is designed for off-road use, it has a sturdy frame, it has high ground clearance, it has a removable top, it can be driven with the top down, it is often used for military purposes, it has a rugged appearance, it has a grill in the front, it can",jeep,23
kettle,"It is used for boiling water, it has a spout, it has a handle, it is made of metal or plastic, it has a lid, it can be electric or stove-top, it heats up quickly, it whistles when water is boiling, it comes in different sizes and shapes, it is used for making tea or coffee,",kettle,23
key,"It unlocks doors, it is made of metal, it has teeth, it comes in different shapes and sizes, it is used to secure items, it has a handle or grip, it is portable, it can be duplicated, it can be lost or misplaced, and it is essential for security.",key,23
kite,"It flies in the air, it has a tail, it is made of lightweight materials, it is flown with a string, it comes in various shapes and sizes, it can be decorated with designs or patterns, it requires wind to fly, it can be flown at the beach or in an open field, and it is a recreational activity.",kite,23
knife,"It has a blade, it has a handle, it is used for cutting, it can be sharp, it can be serrated, it is made of metal, it comes in different sizes and shapes, it can be used for cooking or for other purposes, it requires maintenance and sharpening, and it can be dangerous if not used properly.",knife,23
ladle,"It is a kitchen utensil, it has a long handle, it has a bowl-shaped scoop, it is used for serving soup or sauce, it can be made of metal or plastic, it has a curved shape, it can come in different sizes, it is used for portion control, and it is dishwasher safe.",ladle,23
lamb,"It is a young sheep, it is a mammal, it has wool, it has hooves, it is raised for meat and wool, it bleats, it is docile, it is a herbivore, it has a tail, it can be white or black, it is domesticated and it is cute.",lamb,23
lamp,"It emits light, it has a bulb, it has a switch, it can be turned on and off, it has a cord or plug, it can be adjusted for brightness, it can be decorative, it can have a lampshade, it can be made of various materials such as metal or glass, and it requires electricity to function.",lamp,23
lantern,"It emits light, it has a handle, it can be made of paper or metal, it has a flame or bulb, it can be used for decoration, it can be hung or placed on a surface, it can be used for camping or outdoor activities, it has a lid or cover, it can be powered by batteries or fuel, and",lantern,23
lemon,"It is sour, it is yellow, it is a fruit, it has a rind, it has seeds, it is used for cooking and baking, it is acidic, it is high in vitamin C, it grows on trees, it can be used for cleaning and disinfecting, it has a tangy flavor, and it is often",lemon,23
leopard,"It has spots, it is a carnivorous mammal, it is agile, it is fast, it has sharp teeth and claws, it is solitary, it is a predator, it can climb trees, it has a tail, it is found in Africa and Asia, it has excellent eyesight and hearing, it can camouflage itself in its environment",leopard,23
lettuce,"It is green, it is a leafy vegetable, it is eaten raw in salads, it is crunchy, it has a mild taste, it has leaves, it is low in calories, it is high in vitamins and minerals, it grows in gardens or farms, it can be used as a wrap for other foods, and it is often used",lettuce,23
lime,"It is green, it is a citrus fruit, it is sour, it has a peel, it is used in cooking and cocktails, it contains vitamin C, it has juice, it grows on trees, it is small, and it has a refreshing aroma.",lime,23
limousine,"It is a car, it is long, it is luxurious, it has a chauffeur, it has tinted windows, it has a bar, it is typically black, it is used for transportation of VIPs, it has leather seats, it has a partition between the driver and passengers, it is rented for special events like weddings and prom",limousine,23
lion,"It is a carnivorous animal, it has fur, it is a mammal, it has sharp teeth and claws, it is the king of the jungle, it has a mane, it roars, it hunts in packs, it is territorial, it is yellow or brown in color, it is strong and powerful, it is associated with courage",lion,23
lobster,"It has a hard shell, it is red, it is a seafood, it has claws, it lives in the ocean, it has antennae, it is a crustacean, it is cooked and eaten, it is high in protein, it has legs, it has a tail, it is considered a delicacy, and it can grow",lobster,23
machete,"It is a tool, it has a long blade, it is used for cutting vegetation, it is often associated with tropical regions, it can be used as a weapon, it is made of metal or steel, it has a handle for gripping, it is sharp, it is used for clearing paths or cutting through dense foliage.",machete,23
marble,"It is round, it is small, it is made of glass or stone, it comes in different colors and patterns, it is used in games, it can be shiny or matte, it can be smooth or textured, it can be heavy or light, it can be used for decoration, it can break easily if dropped.",marble,23
microscope,"It has lenses, it magnifies objects, it is used for scientific observation, it is a tool, it has an eyepiece, it has an objective lens, it can be adjusted for focus, it can be used to view cells and microorganisms, it can have different levels of magnification, it requires light to function properly, and",microscope,23
microwave,"It uses electromagnetic radiation to heat food, it has a control panel, it has a door, it has a rotating plate, it is used for cooking and reheating food quickly, it emits a beeping sound when the cooking time is up, it is powered by electricity, it is found in most kitchens, it has different power levels and settings",microwave,23
mirror,"It reflects images, it is made of glass, it is flat or curved, it is shiny, it can be framed, it can be hung on a wall, it can be used for decoration, it can be used for grooming, it can be used for self-reflection, it can be used to create illusions, and it can come in",mirror,23
moose,"It is large, it has antlers, it is a mammal, it lives in forests, it is brown, it is herbivorous, it has a long nose, it has hooves, it is a symbol of Canada, it can swim, it is hunted for its meat and hides, and it has a distinctive call.",moose,23
moth,"It has wings, it is nocturnal, it is attracted to light, it is a flying insect, it has antennae, it goes through metamorphosis, it can be colorful or drab in appearance, it feeds on nectar or other plant materials, it can be a pest for crops or clothing, and it is often mistaken for",moth,23
motorcycle,"It has two wheels, it is powered by an engine, it has handlebars, it is ridden by a person, it can go fast, it is used for transportation, it is made of metal, it has a seat, it has brakes, it can be customized, it is loud, it can be dangerous if not ridden properly and it",motorcycle,23
mug,"It is made of ceramic, glass, or plastic, it is used for drinking hot beverages like coffee or tea, it has a handle, it comes in different sizes and shapes, it can be personalized with designs or messages, it can be microwaved and washed in a dishwasher, it can have a lid to keep the drink hot, and",mug,23
mushroom,"It is a fungus, it can be poisonous, it grows in damp places, it has a cap and stem, it can be used in cooking, it can be found in different colors and shapes, it releases spores to reproduce, some types are used for medicinal purposes, it can grow quickly, and some species are bioluminescent.",mushroom,23
napkin,"It is made of cloth or paper, it is used to wipe one's mouth or hands, it can be folded, it comes in different sizes and shapes, it is often used at mealtimes, it is disposable or reusable, it can have designs or patterns on it, it can be made of eco-friendly materials, and it is commonly",napkin,23
necklace,"It is a piece of jewelry, it is worn around the neck, it can be made of various materials such as gold, silver or beads, it can have a pendant or charm attached to it, it can be long or short, it can be simple or ornate, it can be used for fashion or as a symbol of status or culture",necklace,23
octopus,"It has eight arms, it is a sea creature, it has suction cups, it can change color, it has a beak, it is soft-bodied, it can regenerate limbs, it has no bones, it can squirt ink as a defense mechanism, it is a mollusk, it can camouflage itself, it is intelligent and it lives in",octopus,23
olive,"It is small, it is a fruit, it is green or black, it grows on trees, it has a pit, it is used to make oil, it is salty, it is often stuffed with other ingredients, it is used in Mediterranean cuisine, and it has a bitter taste when eaten raw.",olive,23
orange,"It is round, it is orange, it has a peel, it is a fruit, it has segments, it has seeds, it is juicy, it is sweet and sour, it is a good source of vitamin C, it grows on trees, it can be eaten fresh or in juice form, and it is commonly associated with Florida.",orange,23
ostrich,"It is flightless, it has long legs, it has a long neck, it has feathers, it is a bird, it lays eggs, it is the largest bird in the world, it runs fast, it has a small head, it has a beak, it is found in Africa, it can weigh up to 350 pounds,",ostrich,23
otter,"It is a mammal, it lives in water, it has a sleek body, it has webbed feet, it is playful, it has fur, it eats fish and shellfish, it is an excellent swimmer, it has a long tail, it has sharp teeth, it is social, and it communicates with chirps and whistles",otter,23
oven,"It is a kitchen appliance, it heats up, it has a door, it has racks for baking, it can have multiple cooking settings (bake, broil, roast), it can be electric or gas-powered, it has a temperature control knob, it can have a timer, it is used for cooking and baking food.",oven,23
owl,"It is nocturnal, it has feathers, it has large eyes, it can rotate its head 270 degrees, it is a bird, it has sharp talons, it is associated with wisdom, it hoots, it preys on small animals, it has a hooked beak, it can fly silently and it has a distinctive call",owl,23
panther,"It is black, it is a carnivore, it is a mammal, it has sharp claws, it has excellent night vision, it is stealthy, it is strong, it is fast, it is a predator, it lives in forests and jungles, it has a sleek body, it has a long tail, and it is an",panther,23
parsley,"It is green, it is a herb, it has leaves, it is used for garnishing, it has a mild flavor, it grows in gardens, it is used in cooking, it is rich in vitamins and minerals, it has a distinct aroma, it can be used fresh or dried, and it is often used as a breath freshener",parsley,23
peach,"It has a pit, it is eaten in summer, it is a fruit, it is fuzzy, it is round, it is orange or pink, it grows on trees, it is juicy, it has a sweet flavor, it has a stem, it is used in desserts and jams.",peach,23
peacock,"It has colorful feathers, it is a bird, it has a distinctive call, it is found in India and Sri Lanka, it is known for its elaborate courtship displays, it is a symbol of beauty and grace, it has a long tail, it can fly short distances, it eats insects and small animals, it has a crest on its",peacock,23
pear,"It is a fruit, it is sweet, it is juicy, it has a stem, it grows on trees, it has a core, it is pear-shaped, it can be green or brown in color, it is eaten raw or cooked, it has a slightly gritty texture, and it is high in fiber.",pear,23
peg,"It is made of wood, it has a cylindrical shape, it has a pointed end, it has a flat top, it is used to fasten things together, it can be painted or stained, it comes in different sizes, it is lightweight, and it is commonly used in crafts and woodworking.",peg,23
pelican,"It has a large beak, it has a pouch under its beak, it is a bird, it can fly, it lives near water, it eats fish, it has webbed feet, it has feathers, it is white and black, it nests on the ground or in trees, and it is a symbol of coastal regions.",pelican,23
pen,"It is used for writing, it has ink, it has a barrel, it has a cap or click mechanism, it has a point or nib, it comes in various colors, it can be retractable or refillable, it is made of plastic or metal, it is portable, it can have a clip for attaching to clothing or paper,",pen,23
pencil,"It is cylindrical, it is made of wood or plastic, it has a graphite or lead core, it has an eraser, it is used for writing or drawing, it comes in different colors, it can be sharpened, it has a point, it is portable, and it is a common writing tool.",pencil,23
penguin,"It is a bird, it cannot fly, it has wings, it swims, it lives in cold climates, it has black and white feathers, it has a beak, it lays eggs, it feeds on fish, it has webbed feet, it forms colonies, it slides on its belly, it is cute and it is associated with Antarctica",penguin,23
piano,"It has keys, it is a musical instrument, it is made of wood and metal, it has pedals, it produces sound when played, it has hammers, it can be tuned, it can be played solo or with other instruments, it has a bench for the player to sit on, it can be grand or upright in size and it",piano,23
pie,"It has a crust, it is baked, it can be sweet or savory, it is often circular, it can be filled with fruit or meat, it is served as a dessert or main course, it can be topped with whipped cream or ice cream, it is often associated with holidays and special occasions, and it can be homemade or store-b",pie,23
pig,"It is a mammal, it is pink, it has a snout, it has hooves, it is raised for meat, it is intelligent, it oinks, it has a curly tail, it wallows in mud, it is domesticated, it is omnivorous, it has a thick layer of fat, and it is",pig,23
pigeon,"It has wings, it can fly, it has feathers, it is gray, it is a bird, it has a beak, it coos, it is found in cities and rural areas, it builds nests, it lays eggs, it scavenges for food, it is social, and it is a common sight in parks.",pigeon,23
pillow,"It is soft, it is rectangular or square-shaped, it is used for sleeping or resting, it is filled with feathers or synthetic materials, it has a pillowcase, it provides comfort and support, it can be fluffy or flat, it comes in different sizes and shapes, it is often placed on a bed or couch, and it can be",pillow,23
pineapple,"It is prickly on the outside, it is yellow or green, it has a sweet and tangy taste, it is a fruit, it has a crown of leaves on top, it is tropical, it has a tough skin, it is juicy, it has a fibrous core, it grows on a plant close to the ground, and",pineapple,23
platypus,"It is a mammal, it has a bill like a duck, it lays eggs, it has webbed feet, it has fur, it is nocturnal, it lives in water, it has venomous spurs on its hind legs, it eats insects and small animals, it is native to Australia, it can swim with its eyes and",platypus,23
pliers,"They have two arms, they have handles, they are made of metal, they are used for gripping and manipulating objects, they have a hinge, they come in different sizes, they can have different types of jaws (e.g. needle-nose, wire-cutting), they are often used in construction and mechanical work, and they can be locked",pliers,23
plum,"It is a fruit, it is purple or dark red, it has a pit, it is eaten in summer, it grows on trees, it is juicy, it has a sweet and tart flavor, it can be used in jams and jellies, it has a smooth skin, it is small to medium-sized, and it has a stem",plum,23
pony,"It is a young horse, it is small, it has four legs, it is domesticated, it is used for riding or pulling carts, it has a mane and tail, it comes in different colors, it is a mammal, it has hooves, it grazes on grass, it can be trained, and it is often kept",pony,23
porcupine,"It has quills, it is a mammal, it is nocturnal, it is herbivorous, it has sharp teeth, it has a long snout, it has claws, it can climb trees, it can swim, it is covered in fur, it is found in North America and Africa, and it can roll into a ball",porcupine,23
potato,"It is a root vegetable, it has a brown skin, it has a white or yellow flesh, it is starchy, it can be boiled, baked or fried, it is a common ingredient in many dishes, it is harvested from the ground, it can be mashed or sliced, it can be used to make chips or fries, it is",potato,23
projector,"It projects images or videos, it has a lens, it requires a screen or surface to project onto, it can be used for presentations or entertainment, it can be portable or stationary, it has brightness and resolution specifications, it may have built-in speakers or require external audio equipment, it can connect to various devices such as computers or DVD players,",projector,23
prune,"It is a dried fruit, it is wrinkled, it is small, it has a pit, it is sweet, it is dark in color, it is high in fiber, it can be eaten as a snack or used in cooking, it is rich in antioxidants and vitamins, and it helps with digestion.",prune,23
pumpkin,"It is orange, it is round, it has a stem, it is a fruit, it is associated with Halloween, it is used for carving, it is used in pies, it has seeds, it is a squash, it grows on vines, it is harvested in the fall, it can be roasted or baked, and it is often used",pumpkin,23
raccoon,"It is nocturnal, it has a mask-like pattern on its face, it is an omnivore, it has sharp claws, it has a bushy tail, it is a mammal, it is associated with garbage cans and dumpsters, it is grayish-brown in color, it has a thick fur coat, it can climb trees",raccoon,23
rabbit,"It is a mammal, it has fur, it has long ears, it has a fluffy tail, it hops, it eats carrots, it lives in burrows, it is associated with Easter, it is cute, it has whiskers, it breeds quickly, it is preyed upon by predators, and it can be domesticated as a",rabbit,23
radio,"It plays music, it broadcasts news, it has buttons, it has speakers, it has a tuner, it can be portable, it can be stationary, it receives signals, it can be digital or analog, it has a volume control, it has an antenna, it can play AM or FM frequencies.",radio,23
radish,"It is a root vegetable, it is round or cylindrical in shape, it is red or white, it has a peppery taste, it is eaten raw or cooked, it is a good source of vitamin C and fiber, it grows quickly, it has leaves that can also be eaten, and it is commonly used in salads or as a garn",radish,23
raft,"It floats on water, it is used for transportation, it can be made of wood or inflatable materials, it has a flat surface, it can hold multiple people, it can be propelled by oars or paddles, it is used for recreational activities such as rafting or fishing, it can be tied to other rafts to form a larger",raft,23
rake,"It has a handle, it has teeth, it is used for yard work, it is made of metal or plastic, it is used to gather leaves or debris, it has a curved shape, it can be adjusted for different tasks, it is a tool, it comes in different sizes, and it is commonly used in autumn.",rake,23
raisin,"It is dried, it is small, it is wrinkled, it is sweet, it is a fruit, it comes from grapes, it can be eaten as a snack, it can be used in baking, it has a chewy texture, it is brown or dark in color, and it contains natural sugars.",raisin,23
raspberry,"It is a fruit, it is red or black, it grows on bushes, it has small seeds, it is eaten in summer, it is used in desserts and jams, it has a sweet and tangy taste, it has thorns, it is rich in antioxidants and vitamins, and it is small in size.",raspberry,23
rat,"It is a mammal, it has fur, it has a tail, it is brown or gray, it is associated with disease, it has sharp teeth, it can be domesticated as a pet, it is often considered a pest, it can climb and burrow, it has poor eyesight but a strong sense of smell and hearing,",rat,23
rattle,"It makes noise, it is a toy, it is used for babies, it has a handle, it has a hollow interior, it is often made of plastic or metal, it shakes when moved, it can have different shapes and colors, it can be used for sensory play, and it is often associated with infants.",rattle,23
rattlesnake,"It is venomous, it has a rattle on its tail, it is a reptile, it has scales, it is carnivorous, it has fangs, it can be dangerous to humans, it lives in deserts and grasslands, it hunts small animals for food, it can camouflage itself in its environment, it sheds its skin",rattlesnake,23
razor,"It has a blade, it is used for shaving, it can be electric or manual, it has a handle, it can have multiple blades, it can be disposable or reusable, it is sharp, it can cause cuts or nicks, it is used for grooming, and it comes in different sizes and shapes.",razor,23
revolver,"It is a firearm, it has a cylinder that holds bullets, it has a trigger, it has a barrel, it is used for shooting, it is typically made of metal, it can be single or double action, it can have different calibers, it can have different barrel lengths, and it is typically used by law enforcement or for",revolver,23
rice,"It is a grain, it is a staple food in many cultures, it is cooked by boiling or steaming, it comes in different varieties such as white, brown, and wild, it is gluten-free, it can be used in dishes such as sushi and stir-fry, it grows in paddies, it is harvested by hand or machine",rice,23
rhubarb,"It is tart, it is a vegetable, it has large leaves, it is red or green in color, it is used in pies and desserts, it grows in cooler climates, it has long stalks, it is harvested in the spring and summer, it is high in vitamins and minerals, and it can be cooked or eaten raw.",rhubarb,23
rifle,"It is a firearm, it has a barrel, it has a trigger, it shoots bullets, it can be used for hunting or self-defense, it can be made of metal or synthetic materials, it has a stock or handle for gripping, it requires ammunition to operate, it can have different calibers or sizes of bullets, it can be",rifle,23
ring,"It is a piece of jewelry, it is circular, it is made of metal or other materials, it can have gems or other decorations, it can be worn on fingers or other body parts, it can be used as a symbol of commitment or marriage, it can be resized, it can be engraved with text or designs, it can be passed",ring,23
robe,"It is worn over clothing, it is loose-fitting, it is made of soft fabric, it has sleeves, it is worn for warmth or comfort, it can be long or short, it can have a hood, it is often worn in the morning or evening, it can be tied with a belt, it is a type of clothing.",robe,23
rocket,"It is a vehicle, it is used for space exploration, it has engines, it has fuel tanks, it launches vertically, it can reach high speeds, it is made of metal and other materials, it has a nose cone, it has fins for stability, it can carry payloads such as satellites or astronauts, and it requires precise calculations and engineering",rocket,23
rock,"It is solid, it is made of minerals, it can be found in nature, it has a rough texture, it can be smooth or jagged, it can be different colors, it can be heavy or light, it can be used for construction, it can be used for decoration, it can be formed by erosion or volcanic activity, and",rock,23
rope,"It is made of fibers, it is strong, it is flexible, it can be braided or twisted, it can be used for climbing or pulling, it can be made of different materials such as nylon or hemp, it can be knotted, it has a length, it has a diameter, it can be used for tying things together,",rope,23
ruler,"It is a measuring tool, it is straight, it has markings for measurement, it can be made of plastic or metal, it is typically 12 inches long, it can have both standard and metric measurements, it is used in math and science, it can have a non-slip grip, it can be transparent or opaque, and it can",ruler,23
sandpaper,"It is abrasive, it is used for smoothing surfaces, it has a rough texture, it can be made of various materials such as aluminum oxide or silicon carbide, it comes in different grits for different levels of coarseness, it is often used in woodworking and metalworking, it can be attached to a backing material such as cloth or",sandpaper,23
sardine,"It is a type of fish, it is small, it has scales, it is oily, it is often canned, it is a seafood, it is rich in omega-3 fatty acids, it has a distinct smell, it is often eaten with crackers or bread, it can be grilled or fried, and it is a source of protein.",sardine,23
saxophone,"It is a musical instrument, it is made of brass, it has keys and buttons, it is played by blowing air into it, it produces sound through a reed, it has a bell-shaped end, it is used in jazz and other genres of music, it can be played solo or as part of an ensemble, it comes in different",saxophone,23
scarf,"It is worn around the neck, it is made of fabric, it is long and narrow, it can be knitted or woven, it can be made of wool or other materials, it can be patterned or solid colored, it provides warmth, it can be used as a fashion accessory, it can be wrapped or draped in different styles,",scarf,23
scissors,"They have two blades, they are used for cutting, they come in different sizes, they have handles, they can be made of metal or plastic, they are used in crafting, sewing and cooking, they can be sharp or dull, they have a hinge to connect the blades, they are used to cut paper and fabric, and they can be",scissors,23
screwdriver,"It has a handle, it has a shaft, it is used for turning screws, it comes in different sizes and shapes, it can be manual or powered, it can have a magnetic tip, it is made of metal, it is a tool, it can be used for assembly or disassembly, and it can be found in a toolbox.",screwdriver,23
seagull,"It has wings, it can fly, it is white and gray, it is a bird, it lives near the ocean, it has webbed feet, it eats fish and other sea creatures, it makes loud calls, it has a beak, it can swim, it is often seen at beaches or piers, and it is a scav",seagull,23
seal,"It is a marine mammal, it lives in water, it has flippers, it is a carnivore, it has blubber, it can hold its breath for a long time, it has whiskers, it is associated with cold climates, it can swim fast, it has fur, it can balance on its belly, it communicates with",seal,23
seaweed,"It is slimy, it grows in the ocean, it is a plant, it is green or brown, it is used in sushi, it has a salty taste, it provides oxygen for marine life, it can be used as fertilizer, it has different varieties like kelp and nori, it can be dried and used as seasoning, and",seaweed,23
shawl,"It is a piece of clothing, it is worn around the shoulders, it is made of fabric, it can be made of wool or silk or other materials, it can be patterned or plain, it can be fringed or not, it is used for warmth or fashion, it can be draped in different ways, it comes in different sizes",shawl,23
sheep,"It has wool, it is a mammal, it is herbivorous, it is domesticated, it has hooves, it is raised for meat and wool, it gives milk, it has a fluffy tail, it bleats, it lives in flocks, it is sheared for its wool, it has four legs, it is",sheep,23
ship,"It floats on water, it has a hull, it has a deck, it can be powered by engines or sails, it can transport cargo or passengers, it has a captain and crew, it can navigate using instruments and maps, it can be made of various materials such as wood or steel, it can be equipped with lifeboats and safety equipment",ship,23
shield,"It is made of metal or other strong materials, it is used for protection, it can be round or rectangular in shape, it has a handle or straps for holding, it can have designs or emblems on it, it is often used in battles or for defense, it can be decorated or painted, and it can be heavy and sturdy.",shield,23
shirt,"It is made of fabric, it has sleeves, it has a collar, it is worn on the upper body, it comes in different colors and patterns, it can be buttoned or have a zipper, it can have pockets, it can be short or long-sleeved, it can be made of different materials such as cotton or silk,",shirt,23
shovel,"It has a handle, it has a flat blade, it is used for digging, it is made of metal or plastic, it is a tool, it can be used for snow removal, it comes in different sizes and shapes, it can be used for gardening, it is sturdy, and it is often stored in a garage or shed.",shovel,23
shrimp,"It is a seafood, it has a shell, it has legs, it is small, it is pink or gray, it lives in water, it is a crustacean, it is often served cooked or grilled, it has a tail, it can be peeled, it is high in protein, and it can be used in various dishes such",shrimp,23
sink,"It is made of metal or porcelain, it has a faucet, it has a drain, it is used for washing dishes and hands, it is found in kitchens and bathrooms, it can be single or double basin, it can be undermount or top mount, it can have a garbage disposal attached, it can have a sprayer attached, it",sink,23
skateboard,"It has wheels, it is used for transportation or sport, it is made of wood or other materials, it has a deck, it has trucks, it can be customized with graphics or designs, it can be used for tricks and stunts, it requires balance and coordination to use, it is popular among youth culture, it can be ridden on",skateboard,23
skunk,"It has black and white fur, it has a distinct odor, it sprays a foul-smelling liquid as a defense mechanism, it is a mammal, it has sharp claws, it is nocturnal, it has a bushy tail, it can climb trees, it eats insects and small animals, it has excellent hearing and sense of smell",skunk,23
skirt,"It is worn by females, it covers the lower body, it comes in various lengths, it can be made of different materials, it can have patterns or designs, it is a type of clothing, it is usually worn with a top or blouse, it can be casual or formal, it can be worn for different occasions and it can have different",skirt,23
snail,"It has a shell, it is slow-moving, it is slimy, it is a mollusk, it leaves a trail of mucus, it has antennae, it hibernates in winter, it can retract into its shell for protection, it feeds on plants and decaying matter, it has a foot for movement, it reproduces",snail,23
spatula,"It is a kitchen tool, it has a flat surface, it is used for flipping and turning food, it has a handle, it can be made of metal or plastic, it is used for cooking on a stove or grill, it can be used for spreading frosting or batter, it comes in different sizes and shapes.",spatula,23
spear,"It is a weapon, it has a pointed end, it is used for hunting or fighting, it can be made of wood or metal, it has a long handle, it requires skill to use effectively, it can be thrown or used as a thrusting weapon, it has been used throughout history by various cultures, and it is sharp.",spear,23
spider,"It has eight legs, it spins webs, it is an arachnid, it has fangs, it can be venomous, it eats insects, it has multiple eyes, it can be hairy or smooth, it can be found in many habitats, it can be small or large, and it plays a role in controlling insect populations.",spider,23
spinach,"It is green, it is a leafy vegetable, it is high in iron, it is eaten cooked or raw, it is healthy, it grows in gardens or farms, it has a slightly bitter taste, it is used in salads and smoothies, it is low in calories, it is high in vitamins and minerals, and it has a",spinach,23
spoon,"It is made of metal, plastic or wood, it has a handle, it has a bowl-shaped end, it is used for eating or stirring food, it comes in different sizes and shapes, it can be used for measuring ingredients, it is dishwasher safe, it can be decorative or plain, and it is a utensil.",spoon,23
squid,"It has tentacles, it lives in the ocean, it has a mantle, it is a mollusk, it has a beak, it can change colors, it has suction cups on its tentacles, it swims backwards, it has ink sacs, it is a source of food for humans and other animals, it has gills for",squid,23
squirrel,"It is an animal, it has a tail, it has fur, it climbs trees, it collects and stores nuts, it is a mammal, it is associated with autumn, it has sharp teeth, it is brown or gray, it has a bushy tail, it can run quickly, and it hibernates in the winter.",squirrel,23
stick,"It is made of wood, it is long and thin, it can be straight or curved, it is brown or beige, it can be smooth or rough, it can be used for building or crafting, it can be burned as fuel, it comes from trees, it can be found in nature, and it is often used as a tool for",stick,23
