preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it can produce loud and high-pitched sounds,trumpet,22,1,1,produces loud and high - pitched sounds
it can be used in various music genres,trumpet,22,2,1,is used in various music genres
it is often played in bands and orchestras,trumpet,22,1,1,is often played in bands and orchestras
it is a brass instrument,tuba,22,2,1,is a brass instrument
it has valves,tuba,22,10,9,has valves
it is played by blowing into a mouthpiece,tuba,22,1,1,is played by blowing into a mouthpiece
it has a bell-shaped end,tuba,22,10,4,has a bell - shaped end
it produces low-pitched sounds,tuba,22,9,8,produces low - pitched sounds
it is large and heavy,tuba,22,10,7,is large
it is large and heavy,tuba,22,10,8,is heavy
it is used in orchestras and marching bands,tuba,22,10,6,is used in orchestras
it is used in orchestras and marching bands,tuba,22,2,2,is used in marching bands
it requires lung capacity to play,tuba,22,1,1,requires lung capacity to play
it is a bird,turkey,22,10,10,is a bird
it has feathers,turkey,22,10,10,has feathers
it is commonly eaten for thanksgiving,turkey,22,1,1,is commonly eaten for thanksgiving
it can fly short distances,turkey,22,10,7,flies short distances
it has a wattle and snood on its head,turkey,22,2,2,has a wattle and snood on its head
it has a red or blue head,turkey,22,1,1,has a red or blue head
it is domesticated,turkey,22,10,6,is domesticated
it has dark and light meat,turkey,22,1,1,has dark and light meat
it is a source of protein,turkey,22,5,1,is a source of protein
it has a large breast,turkey,22,1,1,has a large breast
it has a hard shell,turtle,22,10,8,has a hard shell
it is a reptile,turtle,22,10,9,is a reptile
it moves slowly,turtle,22,7,3,moves slowly
it has four legs,turtle,22,10,8,has four legs
it can retract its head and limbs into its shell,turtle,22,2,2,retracts its head and limbs into its shell
it lives in water and on land,turtle,22,8,5,lives in water and on land
it lays eggs,turtle,22,10,8,lays eggs
it has a long lifespan,turtle,22,6,3,has a long lifespan
it has a beak-like mouth,turtle,22,8,6,has a beak - like mouth
it is cold-blooded,turtle,22,10,7,is cold - blooded
it has keys,typewriter,22,10,9,has keys
it is a mechanical device,typewriter,22,8,8,is mechanical
it is a mechanical device,typewriter,22,4,1,is a mechanical device
it is a mechanical device,typewriter,22,6,1,is a device
it is used for writing,typewriter,22,10,2,is used to write
it has a ribbon,typewriter,22,9,9,has a ribbon
it produces ink impressions on paper,typewriter,22,3,3,produces ink impressions on paper
it was popular in the past,typewriter,22,2,2,is popular in the past
it has a carriage to hold paper,typewriter,22,1,1,has a carriage to hold paper
it is heavy,typewriter,22,10,9,is heavy
it is loud,typewriter,22,8,1,is loud
it has a bell to signal the end of a line,typewriter,22,1,1,has a bell to signal the end of a line
it has a canopy,umbrella,22,5,4,has a canopy
it is used for protection from rain or sun,umbrella,22,6,6,is used for protection from sun
it is used for protection from rain or sun,umbrella,22,8,8,is used for protection from rain
it has a handle,umbrella,22,10,9,has a handle
it is collapsible,umbrella,22,6,6,is collapsible
it is made of water-resistant material,umbrella,22,1,1,is made of water - resistant material
it can be opened and closed,umbrella,22,10,6,is opened and closed
it comes in different sizes and colors,umbrella,22,9,1,comes in different sizes and colors
it can be used as a fashion accessory,umbrella,22,5,2,is used as a fashion accessory
it is portable,umbrella,22,10,7,is portable
it is lightweight,umbrella,22,10,1,is lightweight
it has one wheel,unicycle,22,10,10,has one wheel
it is ridden by one person,unicycle,22,5,5,is ridden by one person
it has pedals,unicycle,22,10,10,has pedals
it requires balance,unicycle,22,8,7,requires balance
it is a type of bicycle,unicycle,22,7,7,is a bicycle
it is difficult to ride,unicycle,22,5,5,is difficult to ride
it is used for circus performances,unicycle,22,1,1,is used for circus performances
it has a seat,unicycle,22,10,6,has a seat
it has a frame,unicycle,22,9,1,has a frame
it is not as stable as a bicycle,unicycle,22,2,2,is not as stable as a bicycle
it is not commonly used for transportation,unicycle,22,1,1,is not commonly used for transportation
it has four wheels,van,22,10,6,has four wheels
it is a vehicle,van,22,10,8,is a vehicle
it has doors,van,22,10,9,has doors
it is driven by a person,van,22,1,1,is driven by a person
it can carry passengers,van,22,9,4,carries passengers
it can carry cargo,van,22,9,4,carries cargo
it has windows,van,22,10,10,has windows
it has a steering wheel,van,22,9,5,has a steering wheel
it has an engine,van,22,10,3,has an engine
it can be used for transportation,van,22,10,8,is used for transportation
it can have different sizes and models,van,22,1,1,has different sizes and models
it is a thin piece of fabric,veil,22,2,2,is a thin piece of fabric
it is worn by women,veil,22,10,1,is worn by women
it covers the face or head,veil,22,1,1,covers the head
it covers the face or head,veil,22,1,1,covers the face
it is often white or ivory,veil,22,7,3,is often white
it is often white or ivory,veil,22,3,3,is often ivory
it is used in weddings or religious ceremonies,veil,22,1,1,is used in weddings or religious ceremonies
it can be made of lace or tulle,veil,22,4,4,is made of tulle
it can be made of lace or tulle,veil,22,6,6,is made of lace
it can be attached to a headpiece or worn alone,veil,22,1,1,is attached to a headpiece or worn alone
it can be long or short,veil,22,10,7,is long
it can be long or short,veil,22,10,7,is short
it has strings,violin,22,10,9,has strings
it is made of wood,violin,22,10,10,is made of wood
it is played with a bow,violin,22,10,8,is played with a bow
it produces music,violin,22,4,3,produces music
it has a sound hole,violin,22,4,3,has a sound hole
it has a chin rest,violin,22,6,6,has a chin rest
it has tuning pegs,violin,22,7,7,has tuning pegs
it is held under the chin,violin,22,2,2,is held under the chin
it is played in orchestras,violin,22,8,1,is played in orchestras
it has a bridge,violin,22,9,8,has a bridge
it is a string instrument,violin,22,3,2,is a string instrument
it is a marine mammal,walrus,22,10,9,is marine
it is a marine mammal,walrus,22,10,10,is a mammal
it is a marine mammal,walrus,22,10,7,is a marine mammal
it has tusks,walrus,22,10,10,has tusks
it has whiskers,walrus,22,9,5,has whiskers
it has blubber,walrus,22,7,5,has blubber
it is a carnivore,walrus,22,10,5,is a carnivore
it lives in cold water,walrus,22,5,3,lives in cold water
it is brown or gray in color,walrus,22,1,1,is brown or gray in color
it has flippers,walrus,22,10,8,has flippers
it can weigh up to 1.5 tons,walrus,22,8,8,weighs up to 1.5 tons
it can live up to 40 years,walrus,22,3,3,lives up to 40 years
it is a long,wand,22,3,1,is a long
it is often made of wood,wand,22,1,1,is often made of wood
it is used for magic or spells,wand,22,2,2,is used for magic or spells
it is held in one hand,wand,22,3,1,is held in one hand
it may have a decorative handle or tip,wand,22,1,1,may have a decorative tip
it may have a decorative handle or tip,wand,22,1,1,may have a decorative handle
it can be used to channel energy or focus intention,wand,22,1,1,is used to channel energy or focus intention
it is often associated with wizards or witches,wand,22,2,2,is often associated with wizards
it is often associated with wizards or witches,wand,22,2,2,is often associated with witches
it may have special powers or abilities,wand,22,1,1,may have special abilities
it may have special powers or abilities,wand,22,1,1,may have special powers
it has wings,wasp,22,10,10,has wings
it has a stinger,wasp,22,6,6,has a stinger
it is an insect,wasp,22,10,9,is an insect
it is black and yellow,wasp,22,10,10,is yellow
it is black and yellow,wasp,22,10,10,is black
it can fly,wasp,22,10,6,flies
it can sting multiple times,wasp,22,3,3,stings multiple times
it builds nests,wasp,22,9,9,builds nests
it feeds on nectar and insects,wasp,22,8,8,feeds on nectar and insects
it is attracted to sweet smells,wasp,22,1,1,is attracted to sweet smells
it can be aggressive,wasp,22,10,10,is aggressive
it belongs to the hymenoptera order,wasp,22,1,1,belongs to the hymenoptera order
it is a mammal,whale,22,10,10,is a mammal
it lives in the ocean,whale,22,9,8,lives in the ocean
it breathes air through blowholes,whale,22,1,1,breathes air through blowholes
it is large,whale,22,10,7,is large
it has a streamlined body,whale,22,7,2,has a streamlined body
it has fins and a tail for swimming,whale,22,3,2,has fins and a tail for swimming
it eats fish and krill,whale,22,10,3,eats fish
it eats fish and krill,whale,22,4,3,eats krill
it communicates with other whales through sounds,whale,22,1,1,communicates with other whales through sounds
it migrates long distances,whale,22,10,10,migrates long distances
it is round,wheel,22,10,9,is round
it rotates,wheel,22,10,10,rotates
it is used for transportation,wheel,22,10,10,is used for transportation
it has a hub,wheel,22,7,7,has a hub
it has spokes,wheel,22,7,7,has spokes
it has a rim,wheel,22,8,6,has a rim
it can be made of different materials (such as metal or rubber),wheel,22,10,1,is made of different materials
it can be used for steering,wheel,22,6,6,is used for steering
it can be attached to an axle,wheel,22,9,9,is attached to an axle
it can have a tire,wheel,22,1,1,has a tire
it has a wheel,wheelbarrow,22,7,7,has wheels
it has handles,wheelbarrow,22,10,9,has handles
it is used for carrying heavy objects,wheelbarrow,22,4,4,is used to carry heavy objects
it is made of metal or plastic,wheelbarrow,22,10,9,is made of metal
it is made of metal or plastic,wheelbarrow,22,10,7,is made of plastic
it has a tray or bucket for holding materials,wheelbarrow,22,1,1,has a tray or bucket for holding materials
it can be pushed or pulled,wheelbarrow,22,9,8,is pushed or pulled
it is used in gardening and construction,wheelbarrow,22,10,10,is used in gardening
it is used in gardening and construction,wheelbarrow,22,10,10,is used for construction
it is often used outdoors,wheelbarrow,22,1,1,is often used outdoors
it can be tilted to dump materials,wheelbarrow,22,1,1,is tilted to dump materials
it is a tool for striking or urging animals or people,whip,22,1,1,is a tool for striking or urging animals or people
it has a long handle,whip,22,10,2,has a long handle
it has a flexible lash or thong made of leather or other materials,whip,22,1,1,has a flexible lash or thong made of leather or other materials
it can make a cracking sound,whip,22,9,9,makes a cracking sound
it can be used for training or punishment,whip,22,4,3,is used for punishment
it can be used for training or punishment,whip,22,4,2,is used for training
it is often associated with horseback riding or bdsm practices,whip,22,1,1,is often associated with horseback riding or bdsm practices
it is a small instrument,whistle,22,10,2,is an instrument
it is a small instrument,whistle,22,10,9,is small
it is a small instrument,whistle,22,1,1,is a small instrument
it is used to make a loud sound,whistle,22,1,1,is used to make a loud sound
it is blown into,whistle,22,5,5,is blown into
it has a mouthpiece,whistle,22,10,10,has a mouthpiece
it is used for signaling or communication,whistle,22,6,6,is used to signal
it is used for signaling or communication,whistle,22,7,6,is used for communication
it can be made of metal or plastic,whistle,22,10,10,is made of metal
it can be made of metal or plastic,whistle,22,10,10,is made of plastic
it is often used by referees or coaches in sports games,whistle,22,1,1,is often used by referees or coaches in sports games
it can have a high or low pitch,whistle,22,1,1,has a high or low pitch
it is a small animal,worm,22,9,5,is an animal
it is a small animal,worm,22,10,6,is small
it is a small animal,worm,22,5,5,is a small animal
it is slimy,worm,22,10,9,is slimy
it has no legs,worm,22,9,9,has legs
it is elongated,worm,22,3,1,is elongated
it burrows underground,worm,22,6,2,burrows underground
it is a decomposer,worm,22,5,5,is a decomposer
it eats soil and organic matter,worm,22,1,1,eats soil and organic matter
it has a segmented body,worm,22,7,4,has a segmented body
it can regenerate if cut in half,worm,22,6,6,regenerates
it can be used as bait for fishing,worm,22,7,7,is used as bait for fishing
it breathes through its skin,worm,22,7,6,breathes through its skin
it is a watercraft,yacht,22,9,3,is a watercraft
it is used for leisure or racing,yacht,22,9,6,is used to race
it is used for leisure or racing,yacht,22,7,7,is used for leisure
it is powered by sail or motor,yacht,22,2,2,is powered by sail
it is powered by sail or motor,yacht,22,1,1,is powered by motor
it is usually larger than a boat,yacht,22,1,1,is larger than a boat
it has a cabin for living quarters,yacht,22,2,2,has a cabin for living quarters
it can accommodate guests,yacht,22,5,5,accommodates guests
it can have multiple decks,yacht,22,5,3,has multiple decks
it is expensive,yacht,22,10,6,is expensive
it requires maintenance and upkeep,yacht,22,7,2,requires maintenance
it requires maintenance and upkeep,yacht,22,2,2,requires maintenance
it has black and white stripes,zebra,22,7,7,has black and white stripes
it is a mammal,zebra,22,10,10,is a mammal
it lives in africa,zebra,22,9,6,lives in africa
it has hooves,zebra,22,10,9,has hooves
it is a herbivore,zebra,22,10,5,is a herbivore
it has a mane,zebra,22,10,10,has a mane
it has a tail with a tuft of hair at the end,zebra,22,2,2,has a tail with a tuft of hair at the end
it is social and lives in groups,zebra,22,3,1,is social and lives in groups
it has good eyesight and hearing,zebra,22,4,1,has good eyesight and hearing
it has wings,bat1,22,10,10,has wings
it is a mammal,bat1,22,10,10,is a mammal
it can fly,bat1,22,10,10,flies
it is nocturnal,bat1,22,10,10,is nocturnal
it uses echolocation to navigate,bat1,22,8,8,uses echolocation to navigate
it eats insects or fruit,bat1,22,9,9,eats fruit
it eats insects or fruit,bat1,22,10,9,eats insects
it sleeps upside down,bat1,22,7,7,sleeps upside down
it has fur,bat1,22,10,10,has fur
it is found in caves or trees,bat1,22,6,6,is found in caves
it is found in caves or trees,bat1,22,5,5,is found in trees
it can be brown or black in color,bat1,22,5,1,is brown or black in color
it has sharp teeth and claws,bat1,22,10,1,has sharp teeth and claws
it has four legs,calf1,22,10,7,has four legs
it is a young animal,calf1,22,9,3,is an animal
it is a young animal,calf1,22,3,3,is a young animal
it is a young animal,calf1,22,10,8,is young
it is usually born in the spring,calf1,22,1,1,is born in the spring
it is small,calf1,22,10,9,is small
it is cute,calf1,22,10,10,is cute
it is dependent on its mother's milk,calf1,22,1,1,is dependent on its mother 's milk
it has fur/hair,calf1,22,2,1,has fur / hair
it can stand and walk shortly after birth,calf1,22,4,4,stands and walk shortly after birth
it is playful,calf1,22,10,9,is playful
it stays close to its mother,calf1,22,1,1,stays close to its mother
it has feathers,chicken1,22,10,10,has feathers
it lays eggs,chicken1,22,10,10,lays eggs
it has wings,chicken1,22,10,10,has wings
it has a beak,chicken1,22,10,10,has a beak
it has a comb and wattles,chicken1,22,2,2,has a comb and wattles
it is a bird,chicken1,22,10,7,is a bird
it is raised for meat and eggs,chicken1,22,6,5,is raised for eggs
it is raised for meat and eggs,chicken1,22,9,6,is raised for meat
it can fly short distances,chicken1,22,10,7,flies short distances
it has two legs and two feet with claws,chicken1,22,1,1,has two legs and two feet with claws
it comes in different breeds and colors,chicken1,22,5,4,comes in different breeds and colors
it is omnivorous,chicken1,22,10,2,is omnivorous
it has fur,mouse1,22,10,10,has fur
it has a tail,mouse1,22,10,9,has a tail
it has four legs,mouse1,22,10,6,has four legs
it has small ears,mouse1,22,1,1,has small ears
it has sharp teeth,mouse1,22,10,7,has sharp teeth
it is a mammal,mouse1,22,10,8,is a mammal
it can be domesticated,mouse1,22,10,1,is domesticated
it can carry diseases,mouse1,22,9,4,carries diseases
it is nocturnal,mouse1,22,10,7,is nocturnal
it can climb,mouse1,22,8,6,climbs
it can gnaw through things,mouse1,22,2,2,gnaws through things
it has a keen sense of smell,mouse1,22,2,1,has a keen sense of smell
it is made of wood,pipe1,22,10,4,is made of wood
it has a bowl for tobacco,pipe1,22,1,1,has a bowl for tobacco
it has a stem for smoking,pipe1,22,5,5,has a stem for smoking
it is used for smoking tobacco or other substances,pipe1,22,5,5,is used to smoke tobacco or other substances
it can be curved or straight,pipe1,22,10,5,is straight
it can be curved or straight,pipe1,22,8,5,is curved
it can have a filter,pipe1,22,9,1,has a filter
it can be cleaned with pipe cleaners,pipe1,22,1,1,is cleaned with pipe cleaners
it can be used for relaxation or socializing,pipe1,22,1,1,is used to socialize
it can be used for relaxation or socializing,pipe1,22,4,2,is used for relaxation
it has bristles,brush,22,10,10,has bristles
it is used for grooming hair,brush,22,10,7,is used to groom hair
it can be made of plastic or natural materials,brush,22,5,5,is made of plastic or natural materials
it comes in different sizes and shapes,brush,22,10,4,comes in different sizes and shapes
it can be used for detangling or styling hair,brush,22,2,1,is used to detangle or styling hair
it can be used on wet or dry hair,brush,22,6,3,is used on wet or dry hair
it can be used for pets or humans,brush,22,1,1,is used for humans
it can be used for pets or humans,brush,22,1,1,is used as a pet
it can be gentle or firm,brush,22,2,1,is firm
it can be gentle or firm,brush,22,5,1,is gentle
it is a garment,cape,22,8,3,is a garment
it is worn over the shoulders,cape,22,8,7,is worn over the shoulders
it has no sleeves,cape,22,3,3,has sleeves
it can be long or short,cape,22,10,8,is long
it can be long or short,cape,22,10,8,is short
it is made of various materials such as wool or silk,cape,22,10,4,is made of various materials
it can have a hood,cape,22,10,8,has a hood
it is often associated with superheroes,cape,22,1,1,is often associated with superheroes
it can be used for warmth or fashion,cape,22,6,2,is used for fashion
it can be used for warmth or fashion,cape,22,10,3,is used for warmth
it can be fastened with a button or tie,cape,22,1,1,is fastened with a button or tie
it is flat,mat,22,10,5,is flat
it is used to cover floors,mat,22,4,4,is used to cover floors
it is made of different materials (such as rubber,mat,22,10,1,is made of different materials
it can be rolled up for storage,mat,22,2,2,is rolled up for storage
it provides cushioning,mat,22,6,6,provides cushioning
it can be used for exercise or yoga,mat,22,6,4,is used for exercise
it can be used for exercise or yoga,mat,22,4,4,is used for yoga
it can be decorative,mat,22,10,5,is decorative
it can be slip-resistant,mat,22,2,2,is slip - resistant
it can be easy to clean,mat,22,9,3,is easy to clean
it is small,pin,22,10,10,is small
it is sharp,pin,22,10,8,is sharp
it is used for sewing,pin,22,10,9,is used to sew
it has a pointed end,pin,22,10,5,has a pointed end
it has a round head,pin,22,1,1,has a round head
it is made of metal,pin,22,10,10,is made of metal
it comes in different sizes,pin,22,10,2,comes in different sizes
it can be straight or curved,pin,22,8,6,is straight or curved
it can be used to hold fabric in place,pin,22,1,1,is used to hold fabric in place
it can be used for quilting,pin,22,2,1,is used for quilting
it is a tool,pin,22,10,1,is a tool
it is flat,plate,22,10,9,is flat
it is circular or sometimes square,plate,22,2,2,is circular or sometimes square
it is made of ceramic,plate,22,10,5,is made of ceramic
it is used for serving food,plate,22,10,10,is used to serve food
it has a rim to prevent spills,plate,22,1,1,has a rim to prevent spills
it comes in different sizes,plate,22,10,4,comes in different sizes
it can be decorated or plain,plate,22,10,5,is plain
it can be decorated or plain,plate,22,9,5,is decorated
it can be microwave and dishwasher safe,plate,22,6,6,is microwave and dishwasher safe
it has wheels,trolley,22,10,10,has wheels
it is used for transportation,trolley,22,10,5,is used for transportation
it is often powered by electricity or gas,trolley,22,1,1,is often powered by electricity
it is often powered by electricity or gas,trolley,22,1,1,is often powered by gas
it has a driver,trolley,22,9,7,has a driver
it has seats for passengers,trolley,22,5,1,has seats for passengers
it may have standing room for passengers,trolley,22,1,1,may have standing room for passengers
it follows a set route or schedule,trolley,22,2,2,follows a set schedule
it follows a set route or schedule,trolley,22,2,2,follows a set route
it may have multiple stops,trolley,22,1,1,may have multiple stops
it is used in urban areas,trolley,22,2,2,is used in urban areas
it may be accessible for people with disabilities,trolley,22,1,1,may be accessible for people with disabilities
it floats on water,raft,7,10,8,floats on water
it is made of wood or other buoyant materials,raft,7,1,1,is made of wood or other buoyant materials
it is used for transportation on water,raft,7,7,3,is used for transportation on water
it can be inflatable,raft,7,5,2,is inflatable
it can be used for recreation,raft,7,10,4,is used for recreation
it can be used for rescue operations,raft,7,1,1,is used for rescue operations
it can be propelled by paddles or oars,raft,7,2,2,is propelled by paddles or oars
it can carry people or cargo,raft,7,9,3,carries cargo
it can carry people or cargo,raft,7,9,3,carries people
it is simple in design,raft,7,3,2,is simple in design
it is dried fruit,raisin,7,2,2,is dried fruit
it is small,raisin,7,10,10,is small
it is wrinkled,raisin,7,10,10,is wrinkled
it is sweet,raisin,7,10,10,is sweet
it is brown,raisin,7,10,8,is brown
it comes from grapes,raisin,7,8,8,comes from grapes
it is used in baking,raisin,7,10,10,is used in baking
it is a snack,raisin,7,3,2,is a snack
it has a long handle,rake,7,10,6,has a long handle
it has multiple teeth or tines,rake,7,1,1,has multiple teeth
it has multiple teeth or tines,rake,7,3,3,has multiple tines
it is used for gathering leaves or debris,rake,7,2,2,is used to gather debris
it is used for gathering leaves or debris,rake,7,2,2,is used to gather leaves
it is used for smoothing soil or gravel,rake,7,1,1,is used to smooth gravel
it is used for smoothing soil or gravel,rake,7,2,2,is used to smooth soil
it is made of metal or plastic,rake,7,10,10,is made of metal
it is made of metal or plastic,rake,7,10,10,is made of plastic
it is lightweight,rake,7,10,5,is lightweight
it is easy to use,rake,7,5,1,is easy to use
it is a gardening tool,rake,7,6,3,is a gardening tool
it can be stored easily,rake,7,4,1,is stored easily
it is a fruit,raspberry,7,10,10,is a fruit
it is small,raspberry,7,10,6,is small
it is red or black,raspberry,7,10,10,is red
it is red or black,raspberry,7,10,5,is black
it has seeds on the outside,raspberry,7,9,1,has seeds on the outside
it is sweet,raspberry,7,10,7,is sweet
it grows on bushes,raspberry,7,9,9,grows on bushes
it is edible,raspberry,7,10,1,is edible
it can be used in desserts or jams,raspberry,7,10,3,is used in desserts
it can be used in desserts or jams,raspberry,7,6,3,is used in jams
it has a slightly tart taste,raspberry,7,2,1,has a slightly tart taste
it is high in vitamin c and fiber,raspberry,7,10,1,is high in vitamin c
it is high in vitamin c and fiber,raspberry,7,8,2,is fiber
it makes noise,rattle,7,10,9,makes noise
it is used for entertainment,rattle,7,6,4,is used for entertainment
it is a toy,rattle,7,10,8,is a toy
it is often used for babies,rattle,7,1,1,is often used for babies
it is made of plastic or wood,rattle,7,10,6,is made of wood
it is made of plastic or wood,rattle,7,10,7,is made of plastic
it has small objects inside that make noise when shaken,rattle,7,2,2,has small objects inside that make noise
it comes in different shapes and colors,rattle,7,1,1,comes in different shapes and colors
it is lightweight,rattle,7,10,3,is lightweight
it is small,rat,7,10,8,is small
it has fur,rat,7,10,9,has fur
it has a long tail,rat,7,10,7,has a long tail
it is a mammal,rat,7,10,8,is a mammal
it is a rodent,rat,7,10,2,is a rodent
it is grey or brown,rat,7,7,2,is gray
it is grey or brown,rat,7,10,3,is brown
it has sharp teeth,rat,7,10,9,has sharp teeth
it can carry diseases,rat,7,9,7,carries diseases
it is nocturnal,rat,7,10,5,is nocturnal
it scavenges for food,rat,7,5,1,scavenges for food
it can climb and burrow,rat,7,4,4,climbs and burrow
it is venomous,rattlesnake,7,10,9,is venomous
it has a rattle on its tail,rattlesnake,7,8,8,has a rattle on its tail
it is a reptile,rattlesnake,7,10,9,is a reptile
it is brown and grey,rattlesnake,7,1,1,is brown and gray
it lives in north and south america,rattlesnake,7,2,1,lives in north and south america
it hunts small animals,rattlesnake,7,5,2,hunts small animals
it has fangs,rattlesnake,7,10,8,has fangs
it sheds its skin,rattlesnake,7,4,4,sheds its skin
it can sense heat through its pits,rattlesnake,7,1,1,senses heat through its pits
it is a predator,rattlesnake,7,10,2,is a predator
it is used for shaving,razor,7,9,9,is used to shave
it has a sharp blade,razor,7,10,6,has a sharp blade
it is made of metal or plastic,razor,7,10,8,is made of metal
it is made of metal or plastic,razor,7,10,6,is made of plastic
it can be disposable or reusable,razor,7,10,9,is reusable
it can be disposable or reusable,razor,7,10,9,is disposable
it is small and handheld,razor,7,10,1,is small
it is small and handheld,razor,7,9,1,is handheld
it can cause cuts or nicks if not used carefully,razor,7,3,3,causes cuts or nicks
it can be used for facial hair or body hair,razor,7,2,2,is used for facial hair or body hair
it comes in different sizes and shapes,razor,7,10,4,comes in different sizes and shapes
it is a type of gun,revolver,7,2,2,is a gun
it has a rotating cylinder that holds bullets,revolver,7,2,2,has a rotating cylinder
it is a handgun,revolver,7,2,2,is a handgun
it is often used for self-defense,revolver,7,2,1,is often used for self - defense
it can have different barrel lengths,revolver,7,2,2,has different barrel lengths
it can have different calibers,revolver,7,5,4,has different calibers
it can be single-action or double-action,revolver,7,1,1,is single - action or double - action
it can be made of metal or plastic,revolver,7,10,7,is made of metal
it can be made of metal or plastic,revolver,7,10,2,is made of plastic
it is a plant,rhubarb,7,10,6,is a plant
it has large green leaves,rhubarb,7,1,1,has large green leaves
it has a long stalk,rhubarb,7,6,5,has a long stalk
it is edible,rhubarb,7,10,4,is edible
it is used in cooking and baking,rhubarb,7,10,4,is used in cooking
it is used in cooking and baking,rhubarb,7,10,2,is used in baking
it is tart in flavor,rhubarb,7,1,1,is tart in flavor
it is often paired with sweet fruits or sugar,rhubarb,7,1,1,is often paired with sweet sugar
it is often paired with sweet fruits or sugar,rhubarb,7,1,1,is often paired with sweet fruits
it grows in cooler climates,rhubarb,7,7,7,grows in cooler climates
it can be red or green in color,rhubarb,7,4,4,is red or green in color
it is a grain,rice,7,10,10,is a grain
it is a staple food,rice,7,5,3,is staple
it is a staple food,rice,7,8,5,is a food
it is a staple food,rice,7,5,3,is a staple food
it is small,rice,7,10,4,is small
it is white or brown,rice,7,10,7,is white
it is white or brown,rice,7,10,7,is brown
it grows in fields,rice,7,5,1,grows in fields
it is cooked by boiling or steaming,rice,7,4,4,is cooked by steaming
it is cooked by boiling or steaming,rice,7,6,6,is cooked by boiling
it is nutritious,rice,7,9,1,is nutritious
it is gluten-free,rice,7,8,8,is gluten - free
it is a carbohydrate,rice,7,2,1,is a carbohydrate
it is harvested from paddies,rice,7,1,1,is harvested from paddies
it can be used in various dishes,rice,7,1,1,is used in various dishes
it is a type of gun,rifle,7,2,1,is a gun
it has a long barrel,rifle,7,6,5,has a long barrel
it is used for hunting and shooting at long ranges,rifle,7,1,1,is used to hunt and shooting at long ranges
it can be used for sport shooting,rifle,7,4,2,is used for sport shooting
it fires bullets,rifle,7,6,3,fires bullets
it is often used by military and law enforcement,rifle,7,1,1,is often used by military and law enforcement
it can be single-shot or semi-automatic,rifle,7,5,5,is single - shot or semi - automatic
it has a stock for stability and aiming,rifle,7,1,1,has a stock for stability and aiming
it is circular,ring,7,9,9,is round
it is usually worn on a finger,ring,7,4,4,is worn on a finger
it can be made of various materials such as gold,ring,7,10,6,is made of various materials
it can have precious stones or gems in it,ring,7,1,1,has precious stones or gems in it
it can be used as a symbol of love or commitment,ring,7,3,3,is used as a symbol of commitment
it can be used as a symbol of love or commitment,ring,7,1,1,is used as a symbol of love
it can be used as a fashion accessory,ring,7,5,1,is used as a fashion accessory
it is solid,rock,7,9,8,is solid
it is non-living,rock,7,1,1,is non - living
it can be different colors,rock,7,7,5,is different colors
it can be smooth or rough,rock,7,10,9,is rough
it can be smooth or rough,rock,7,10,9,is smooth
it can be small or large,rock,7,10,3,is small
it can be small or large,rock,7,10,3,is large
it is made of minerals,rock,7,9,9,is made of minerals
it is found in nature,rock,7,7,6,is found in nature
it can be used for construction,rock,7,10,8,is used for construction
it can be used for decoration,rock,7,10,10,is used for decoration
it can be heavy or light,rock,7,10,8,is light
it can be heavy or light,rock,7,10,9,is heavy
it is a piece of clothing,robe,7,9,5,is a piece of clothing
it is usually made of soft and comfortable material,robe,7,1,1,is made of soft and comfortable material
it covers the body,robe,7,8,2,covers the body
it can be worn over other clothes,robe,7,6,5,is worn over other clothes
it can be long or short,robe,7,10,7,is long
it can be long or short,robe,7,10,7,is short
it can have sleeves or be sleeveless,robe,7,4,2,has sleeves or be sleeveless
it is often worn for warmth or comfort,robe,7,2,2,is often worn for comfort
it is often worn for warmth or comfort,robe,7,3,2,is often worn for warmth
it is a spacecraft,rocket,7,3,3,is a spacecraft
it is propelled by engines,rocket,7,4,4,is propelled by engines
it travels through space,rocket,7,1,1,travels through space
it has a nose cone,rocket,7,7,7,has a nose cone
it has fins,rocket,7,9,4,has fins
it can carry cargo or people,rocket,7,9,1,carries cargo
it can carry cargo or people,rocket,7,9,1,carries people
it is controlled by computers,rocket,7,1,1,is controlled by computers
it can reach high speeds,rocket,7,6,6,reaches high speeds
it can orbit the earth or travel to other planets,rocket,7,1,1,orbits the earth or travel to other planets
it uses fuel for propulsion,rocket,7,1,1,uses fuel for propulsion
it is made of fibers,rope,7,9,9,is made of fibers
it is used for tying or binding things together,rope,7,4,4,is used to tie or binding things together
it is flexible,rope,7,10,8,is flexible
it can be long or short,rope,7,10,2,is long
it can be long or short,rope,7,10,2,is short
it can be thick or thin,rope,7,9,5,is thin
it can be thick or thin,rope,7,7,5,is thick
it can be made of different materials like cotton,rope,7,2,1,is made of different materials like cotton
it can be braided or twisted,rope,7,7,7,is braided or twisted
it can be used for climbing or rappelling,rope,7,3,3,is used to climb or rappelling
it is a measuring tool,ruler,7,8,8,is a measuring tool
it is flat,ruler,7,10,2,is flat
it has markings for measurement,ruler,7,4,4,has markings for measurement
it is made of plastic or metal,ruler,7,10,5,is made of metal
it is made of plastic or metal,ruler,7,10,6,is made of plastic
it is straight,ruler,7,10,10,is straight
it is used for drawing straight lines,ruler,7,4,4,is used to draw straight lines
