concept,answer,concept_id,run_nr
motorcycle," It has an engine, it is used for transportation, it has wheels, it has a frame, it is used by bikers, it has a seat, it has handlebars, it is used for racing, it is loud, it requires fuel, it is used by males, it requires a license to drive and it requires drivers.What",motorcycle,6
mug," It is used for drinking, it is made of ceramic, it has a handle, it is used for hot drinks, it is used for cold drinks, it is white, it has a lid, it has a handle, it has a base, it has a lid and it is made of porcelain.What are the properties of a",mug,6
mushroom," It is a fungus, it has a cap, it is white, it is round, it is small, it grows underground, it has a stem, it contains spores, it is brown, it grows in damp places, it is used as food and it requires sunlight.What are the properties of a carrot? It has leaves, it has",mushroom,6
napkin," It is used for cleaning, it is used for wiping, it is made of paper, it is used for drying, it is used for spills, it is used for face wiping, it has a pattern, it has a colour, it is used at restaurants, it has a size, it has a shape and it is made of cloth.",napkin,6
necklace," It is made of metal, it is worn around the neck, it is used to show status, it is worn by women, it is worn by men, it is worn by girls, it is used to show wealth, it has gems, it has pearls, it is made of gold or silver, it is used for decoration and it can",necklace,6
octopus," It lives in the ocean, it has 8 legs, it has a beak, it has eyes, it has tentacles, it is slimy, it is used by fishermen, it is used for food, it is used for pets, it has suckers, it is found in water and it is a sea animal.What are the properties",octopus,6
olive," It is green, it is round, it is small, it is used in salads, it is bitter, it has a pit, it grows on trees, it has skin, it is used in cooking and it is a fruit.What are the properties of a banana? It is yellow, it is large, it has a peel, it",olive,6
orange," It is round, it is edible, it is juicy, it is a fruit, it grows on trees, it has a peel, it has sections, it has seeds and it has a skin.What are the properties of a jacket? It is worn by people, it is used for protection from the cold, it is worn over clothes,",orange,6
ostrich," It is a bird, it is large, it has long legs, it is tall, it has a long neck, it has feathers, it has wings, it has a beak, it is yellow and it is a desert animal.What are the properties of a football? It is round, it is large, it has 4 white lines",ostrich,6
otter," It is aquatic, it is furry, it has whiskers, it has a tail, it has a flat nose, it has webbed feet, it is long and slender, it has a thick coat of fur, it has sharp claws, it has a short muzzle and it is playful. What are the properties of an elephant? It is large",otter,6
oven," It is used for cooking, it is used for baking, it is used for roasting, it is used for broiling, it is used for heating, it has a door, it has a handle, it has a dial, it has a knob, it has a handle, it has a window, it is made of metal, it is",oven,6
owl," It has feathers, it has wings, it has a beak, it has big eyes, it is nocturnal, it is a bird of prey, it has big eyes, it is associated with the night, it is found in forests and it is found in trees.What are the properties of a computer? It has a screen,",owl,6
panther," It is black, it is a big cat, it has spots, it has claws, it has a tail, it has whiskers, it is fast, it is an endangered species, it eats meat, it is strong, it eats fish and it has a long life span.What are the properties of a book? It is used to",panther,6
parsley," It is green, it is used in cooking, it is used in salads, it is used in soups, it has small leaves, it is used as a garnish, it is used to make tea, it has curly leaves, it has small flowers, it grows in gardens, it has medicinal properties and its seeds are used as a spice",parsley,6
peach," It is round, it is yellow or orange, it has a sweet taste, it has skin, it is juicy, it grows on trees, it has a hard pit, it is used for eating, it is used for fruit salads, it has seeds, it is a summer fruit and it is not grown in Canada.What are the properties",peach,6
peacock," It has a long tail, it is colourful, it lives in India, it has a loud cry, it is associated with India, it is a bird, it has feathers, it is associated with Hinduism, it is used in dances, it has blue and green feathers, it has colourful feathers, it is used in Hindu festivals and it is",peacock,6
pear," It is round, it is brown, it is small, it has a hard skin, it has seeds, it has a stem, it grows on trees, it is juicy, it is sweet and it contains vitamin C.What are the properties of a car? It requires gasoline, it requires oil, it requires tires, it requires a driver",pear,6
peg," It is used for holding things together, it is small, it has a hole, it is used to hold things together, it is made of wood, it is used to hang things on the wall, it has a shape, it has a smooth surface, it has a pointed end and it is used to hold papers.What are the properties",peg,6
pelican," It is a bird, it has a beak, it has a pouch, it has a wingspan, it is large, it is found in Australia, it has a long neck, it is found in warm climates, it has white feathers, it has brown feathers, it is found in the ocean and it is found in coastal areas.",pelican,6
pen," It is used for writing, it is used by teachers, it is used by students, it is used for writing on paper, it is used for writing on blackboards, it requires ink, it requires a cap, it has a tip, it is used to write on paper, it is used for writing letters and it has a clip.",pen,6
pencil," It is used for writing, it is made of wood, it is used by artists, it has an eraser, it is made of lead, it has a sharpener, it is used for writing on paper, it is associated with writing, it has a point, it has different colours and it is used by children.What are the",pencil,6
penguin," It is a bird, it is black and white, it lives in cold regions, it has a beak, it has feathers, it has wings, it has a tail, it has a body, it eats fish, it can fly but not for long distances, it is found in Antarctica, it lives in the water and on land and it",penguin,6
piano," It requires a keyboard, it has 88 keys, it is used by musicians, it is used for classical music, it is large, it has pedals, it is used by pianists, it is used for playing music, it has strings, it is used for playing music in a concert hall, it has a lid, it is played by fingers",piano,6
pie," It is baked, it is sweet, it has a crust, it has a top and bottom, it has a filling, it is made of fruit, it is made of sweetened dough, it is made of pastry, it has a filling and a topping, it has a pastry shell, it is served hot or cold, it is served at",pie,6
pig," It is a mammal, it has a snout, it has a curly tail, it has 4 legs, it has a hairy skin, it has a long snout, it has 4 legs, it is a farm animal, it lives in mud and it is used for meat.What are the properties of a kangaroo? It is",pig,6
pigeon," It is grey, it is a bird, it has wings, it has feathers, it has a beak, it has a head, it has eyes, it has a body, it can fly, it can walk, it eats seeds and it builds nests.What are the properties of a banana? It is yellow, it is sweet,",pigeon,6
pillow," It is used by people, it is soft, it is used for sleeping, it is used by people on beds, it is used for resting, it is used for comfort, it is used for resting heads, it is used for sleeping, it has a pillowcase and it has a pillowcase.What are the properties of a table?",pillow,6
pineapple," It is a fruit, it has a hard skin, it is sweet, it grows on trees, it is yellow, it has leaves, it is big, it has a crown and it contains juice.What are the properties of an apple? It is round, it is red, it is small, it grows on trees, it has a",pineapple,6
platypus," It is an animal, it is furry, it lives in Australia, it has fur, it has a bill, it has a tail, it has webbed feet, it has a duck bill, it lays eggs, it is a mammal, it lives in the water and it is an egg layer.What are the properties of a crocodile",platypus,6
pliers," It is used for cutting, it is used for gripping, it is used for bending, it is used to pull, it is used by mechanics, it is used by electricians, it is used for holding small objects, it has two ends, it has two handles, it requires two hands to use, it has a gripping end and a cutting",pliers,6
plum," It is round, it is purple, it is sweet, it is a fruit, it is sour, it grows on trees, it has a stone, it has seeds, it grows in warm climates, it is used to make jam and it requires peeling.What are the properties of a cactus? It has spines, it grows",plum,6
pony," It is a mammal, it has hair, it has hooves, it has a tail, it is used by children, it has fur, it is domesticated, it is used by children for riding, it has four legs and it is used for entertainment.What are the properties of a kangaroo? It has fur, it is",pony,6
porcupine," It is large, it is used by wildlife, it has quills, it is used by animals, it has spikes, it has hair, it has a small tail, it is used by animals in the wild, it is used for protection, it is used by animals for survival, it has a long nose and sharp teeth.What are",porcupine,6
potato," It is round, it is white, it has skin, it is used as a vegetable, it is cooked, it is peeled, it is made of starch, it has eyes, it is used as a snack food, it can be fried and it grows underground.What are the properties of a banana? It is yellow, it is curved",potato,6
projector," It is used for displaying information, it is used in schools, it has a screen, it is used for educating, it is used to display pictures, it is used to display text, it has a light source, it can be portable, it has a lens, it has a focus knob, it has different screen sizes and it is used for",projector,6
prune," It is dried, it is wrinkled, it is small, it is wrinkly, it is brown, it is used by the elderly, it grows on trees, it is used for constipation, it is used for diarrhea, it has a seed inside and it comes in a package.What are the properties of a tomato? It is",prune,6
pumpkin," It is orange, it has a hard shell, it has a stem, it is round, it is large, it grows on the ground, it is used for Halloween, it has a thick skin, it has seeds, it is used for carving pumpkins, it is used for Halloween decorations, it is associated with fall season and it requires a",pumpkin,6
rabbit," It is small, it is furry, it has long ears, it has long legs, it has a short tail, it has fur, it is white, it is used for pets, it has large eyes, it is used for meat, it lives in burrows, it needs water to drink and it lives in groups.What are the",rabbit,6
raccoon," It is a mammal, it has a tail, it is nocturnal, it has 4 legs, it has fur, it has a long snout, it has sharp claws, it has a ringed tail, it has a bushy tail, it is omnivorous, it is found in North America, it is found in Canada and",raccoon,6
radio," It is used for entertainment, it is used for news, it has a volume, it requires batteries, it is used for communication, it has a knob, it is used for music, it is used for information, it has a speaker, it plays music, it plays sound, it has an antenna and it is used by the police.",radio,6
radish," It is red, it is used in salads, it has leaves, it is used in stir fries, it has a long root, it is used in Asian cuisine, it grows in the ground, it has greens, it is used in Chinese cuisine, it is red and white and it grows in Europe.What are the properties of a paper",radish,6
raft," It is used by people, it is large, it requires water, it is made of wood, it is used by rafting, it is used for floating, it has a motor, it has oars, it is white, it has a motor and oars, it floats on water and it is used for recreational purposes.What are",raft,6
raisin," It is wrinkly, it is small, it is brown, it grows on vines, it is a dried grape, it is a fruit, it is used in cookies, it is used in cakes, it has been dried, it is a seedless grape, it is a dried grape and it has a wrinkly skin.What are the",raisin,6
rake," It has a handle, it is used to rake leaves, it is used to clear a yard, it is used for gardening, it is long, it has a head, it has teeth, it has a handle, it is made of wood and it is used for raking leaves.What are the properties of a banana? It has yellow",rake,6
raspberry," It is a fruit, it is small, it is red, it is juicy, it grows on bushes, it has seeds, it is used for jam making, it has a sweet taste and it has a tart taste.What are the properties of a lemon? It is yellow, it is round, it is large, it has a sour",raspberry,6
rat," It is small, it is brown, it has fur, it has a tail, it has whiskers, it is an animal, it lives underground, it is a rodent, it has claws, it has teeth, it is a pest and it eats food.What are the properties of a shark? It is large, it has sharp teeth",rat,6
rattle," It is used by babies, it is made of plastic, it is colourful, it is small, it makes a noise when shaken, it has different colours, it is used by children, it has a handle, it has bells inside of it, it rattles when shaken and it makes sounds.What are the properties of an apple? It",rattle,6
rattlesnake," It is dangerous, it has fangs, it is venomous, it is a reptile, it has rattles, it is brown, it is a snake, it lives in the desert, it has scales, it has a rattle at the end of its tail and it lives in the desert.What are the properties of a tree",rattlesnake,6
razor," It is used for shaving, it has a handle, it is used for cutting hair, it is sharp, it has a blade, it is used by men, it is sharpened by a strop, it is used for removing hair from the face and neck, it can cause cuts and injuries, it has a handle and a blade and it",razor,6
revolver," It is used by police officers, it has a trigger, it is used for protection, it has a handle, it has a cylinder, it is made of metal, it has bullets, it has a hammer, it is used by military people, it is made of steel and it is used for killing.What are the properties of a rocket",revolver,6
rhubarb," It is a vegetable, it is a plant, it is green, it is used in pies, it is bitter, it has leaves, it is used in deserts, it can be eaten raw, it has stalks, it grows in the ground and it grows in cold climates.What are the properties of a telephone? It is used by",rhubarb,6
rice," It is white, it is used in Asian countries, it is an ingredient in Asian food, it is a starch, it is a cereal grain, it is used in cooking, it is a grain that grows in water, it has kernels, it has a husk, it grows in water, it has a hull and it grows in water.",rice,6
rifle," It is long, it is used by the army, it is used for hunting, it is long and thin, it has a barrel, it has a handle, it is used for killing animals, it has a trigger, it requires a gunsmith, it is used by the military, it has a scope and it requires bullets.What are",rifle,6
ring," It is used for fingers, it is worn on the finger, it is made of gold, it is made of silver, it is worn on the right hand, it is worn on the left hand, it is used by women, it has a diamond, it has a gemstone, it has a stone in the middle, it has a band",ring,6
robe," It is used by monks, it is worn by religious people, it is worn by people in monasteries, it is used for prayer, it is used by clergymen, it is worn by religious leaders, it is white, it covers the body of a person, it has a hood and it is long.What are the properties of a",robe,6
rock," It is hard, it is round, it is used by geologists, it is used by archaeologists, it is used by builders, it is used by construction workers, it has different textures, it is used for road building, it has different colours, it has different forms and it is used in landscaping.What are the properties of a",rock,6
rocket," It is used for space travel, it is used by NASA, it is used for space exploration, it is used for space missions, it has a long tube, it has a rocket engine, it has a fuel tank, it has a control panel, it has 4 wheels, it has a steering wheel and it is used for transporting astronauts.",rocket,6
rope," It is used by sailors, it is used for climbing, it is used for tying things, it has a length, it is used for hanging things, it has knots, it has a length of 50 feet, it has a diameter of 1/2 inch, it is used by mountain climbers, it is made of hemp, it has a diameter",rope,6
ruler," It is made of wood, it is rectangular, it has numbers, it is used by teachers, it has millimetres, it has centimetres, it is used for measuring, it is used for drawing straight lines, it is used for measuring length, it is used for measuring height and it has inches.What are the properties of",ruler,6
sandpaper," It is made of wood, it is rough, it is used for sanding, it is used by carpenters, it is used for smoothing wood, it is used for scraping, it is used for finishing wood, it is made of paper, it has different grits, it has different grades, it has different sizes and it has",sandpaper,6
sardine," It is small, it is canned, it is oily, it is used for sandwiches, it is used by fisherman, it is used for food, it has bones, it is used for bait, it is used for bait by fisherman, it is a fish, it has scales, it has fins, it has gills, it has a head",sardine,6
saxophone," It is used by musicians, it is loud, it is used by saxophonists, it has a reed, it has holes, it is played with the mouth, it has keys, it is used for music, it is an instrument, it produces noise when played and it has a neck.What are the properties of a dictionary?",saxophone,6
scarf," It is used by women, it is made of wool, it is long, it is used to cover the neck, it is used by people from cold climates, it has a pattern, it has a colour, it is used to keep warm, it has a length of around 5 metres and it is a winter accessory.What are the properties",scarf,6
scissors," They are used by teachers, they are used for art, they are used in schools, they are used for cutting paper, they are used by children, they are used by adults, they are made of metal, they have two blades, they have handles, they have sharp points, they have a cutting edge and they are used by cutting paper.",scissors,6
screwdriver," It is used for tightening, it is used for screws, it has a handle, it has a shaft, it is used by mechanics, it has a head, it is used for turning, it has a tip, it can be found in toolboxes, it is used for opening cans and it has a flat head.What are the properties",screwdriver,6
seagull," It is a bird, it has wings, it has a beak, it has feathers, it is white, it is large, it is found at the beach, it is found in the ocean, it eats fish and it flies.What are the properties of a leaf? It is green, it is on trees, it has veins,",seagull,6
seal," It is used by the navy, it is used for swimming, it is a mammal, it has fur, it has a flipper, it lives in water, it has a flat face, it is used for balancing on ice, it is used for playing on ice and it is used for swimming.What are the properties of a dog?",seal,6
seaweed," It is slimy, it is found in oceans, it is green, it is used for sushi, it is used for wrapping food, it is used in salads, it grows near the shore and it has a taste that is salty and bitter.What are the properties of a tiger? It has stripes, it has sharp teeth, it has",seaweed,6
shawl," It is made of wool, it is rectangular, it is used by women, it is used for warmth, it is used to cover the shoulders and it is used during cold weather.What are the properties of a pencil? It has a sharp point, it has no eraser, it has a wooden body, it has a lead tip and",shawl,6
sheep," It has wool, it is white, it has horns, it has hooves, it has long legs, it is used for wool, it is used for meat, it is used for dairy products, it has a tail, it is an animal, it has wool on its body, it has eyes and ears and it makes sound. What are",sheep,6
shield," It is used to protect, it is small, it is round, it is used for defence, it is made of metal, it covers the body, it protects from blows and it has a handle.What are the properties of a pair of scissors? It has two blades, it has handles, it is used for cutting paper and cloth,",shield,6
ship," It is large, it has 4 wheels, it is used by sailors, it requires a captain, it has sails, it has a hull, it has a rudder, it is used for transportation, it is used for transportation of goods and people, it travels on water, it is used to transport goods and people across the sea, it requires",ship,6
shirt," It is used by people, it is worn on the body, it has sleeves, it is white, it has buttons, it is made of cotton, it has a collar, it is used for protection from the sun, it can be worn in different weather conditions, it is used for clothing and it is made of fabric.What are the",shirt,6
shovel," It is used by construction workers, it is used for digging, it has a blade, it is used for moving dirt, it has a handle, it is made of metal, it is used to dig holes, it is used for gardening, it has a flat edge and it is used to move dirt.What are the properties of a house",shovel,6
shrimp," It is small, it is a crustacean, it is pink, it has a shell, it has claws, it has a tail, it lives in the sea, it is sold in supermarkets, it is sold in restaurants, it is eaten by peeling and by removing its head and tail and it has a hard shell.What are",shrimp,6
sink," It is used by the kitchen, it is used for washing dishes, it is used by plumbers, it has a plug, it has a faucet, it has a drain, it is used for rinsing dishes, it requires water, it requires soap, it requires hot water, it is made of porcelain, it has",sink,6
skateboard," It is used by children, it has 4 wheels, it is used by teenagers, it has a deck, it has wheels, it is used for transportation, it has a handle, it is used for stunts, it requires balance, it requires skill, it is used for transportation, it requires speed and it is made of plastic.What are",skateboard,6
skirt," It is long, it is worn by women, it is used to cover the legs, it is worn by girls, it has a zipper, it is used for school uniforms, it is used for formal occasions, it has a waistband, it has a pleat, it has a slit in the front and it has a hem.What",skirt,6
skunk," It is used for spraying, it is small, it is brown, it is used for defence, it has a long tail, it has black stripes, it has a white stripe on its forehead, it has short legs, it is found in North America, it has a short tail and it is an animal.What are the properties of a",skunk,6
snail," It is slow, it has a shell, it is small, it has eyes, it is found in gardens, it is found on plants, it has a head, it has a body, it has a tail, it has skin, it is used for slime trails and it moves slowly.What are the properties of an octopus? It",snail,6
spatula," It is used for cooking, it is used for mixing, it is used for scraping, it has a handle, it is used with a bowl, it is made of metal, it is used for stirring, it has a flat end and it is used with a pan.What are the properties of a shovel? It is used for digging,",spatula,6
spear," It is used for fighting, it is pointed, it is long, it is used for hunting, it is made of wood, it is used by warriors, it has a handle, it requires a sheath, it is used by knights and it is used for stabbing.What are the properties of a bucket? It has a handle, it",spear,6
spider," It has 8 legs, it has a body, it is hairy, it has a head, it is brown, it has eyes, it is black and it has fangs.What are the properties of a book? It is used for reading, it is used for studying, it is used by students, it has pages, it has writing",spider,6
spinach," It is green, it is leafy, it is used as a vegetable, it is a vegetable, it is used as a fruit, it has a stem, it is used by cooking, it is eaten raw, it has vitamins and minerals, it has iron and calcium and it requires cooking.",spinach,6
spoon," It is used for eating, it is flat, it is made of metal, it has a handle, it is silver in colour, it is used for stirring, it has a bowl and it has a handle.What are the properties of a banana? It is yellow, it is round, it is pealed, it has a stem,",spoon,6
squid," It is a sea creature, it has tentacles, it is a marine animal, it is a mollusk, it has a mantle, it has a beak, it has eight arms, it has suckers on its arms, it has two eyes, it is used for hunting, it is found in the ocean, it is found in the",squid,6
squirrel," It is a rodent, it is small, it has a bushy tail, it has a long nose, it is furry, it likes nuts, it is a tree dweller, it is a ground dweller, it has four legs, it eats acorns and nuts, it lives in trees and it lives in holes.What are the",squirrel,6
stick," It is made of wood, it is used for walking, it is used for writing, it is used for drawing, it is used for fighting, it is used for climbing trees, it is used to poke animals, it is used to hit people, it has a handle, it has a pointed end and it has a flat end.What",stick,6
strainer," It is used to strain liquids, it has holes, it is used to separate solids from liquids, it is used for cooking, it has a handle, it has a bowl, it is made of metal, it has a handle, it has a handle on the side, it is used for cooking, it is used for making sauces and it",strainer,6
strawberry," It is red, it is sweet, it is juicy, it has seeds, it is a fruit, it has a stem, it grows on plants, it is small, it has a leafy top and it grows in a garden.What are the properties of a rubber band? It stretches, it bounces, it is used by children,",strawberry,6
submarine," It is used by the navy, it is a warship, it is used for attacking, it has a periscope, it has torpedoes, it is used for war, it is used for spying, it has a crew of sailors, it has torpedoes to attack ships, it has torpedoes to attack other submarines, it has a",submarine,6
surfboard," It is used by surfers, it is used for surfing, it has a fin, it is long, it requires water, it is used for water activities, it is used for surfing the waves, it can be shaped like a fish, it is made of fiberglass, it has a leash, it has a handle, it has a leash",surfboard,6
swan," It is white, it is a bird, it has a long neck, it has a long body, it has a long tail, it has a beak, it has wings, it has webbed feet, it is used for swimming, it has a smooth surface and it is used for transportation.What are the properties of a rose?",swan,6
sweater," It is made of wool, it is long sleeved, it is knitted, it is light weight, it is warm, it has a hood, it is used for the winter, it is an accessory, it has sleeves, it is worn by tucking in the arms and it can be worn with tights.What are the properties",sweater,6
swimsuit," It is used by swimmers, it is tight, it is worn by females, it has a zipper, it is colourful, it has different types of fabric, it has a bottom, it has a top, it is used to cover the body, it is made of polyester or nylon or lycra or spandex or nylon or",swimsuit,6
sword," It is used for fighting, it is used by soldiers, it is sharp, it is used for protection, it is used to attack, it has a handle, it has a blade, it is used by knights, it can be used to kill people and it can be used to defend others.What are the properties of a toothbrush?",sword,6
table," It has legs, it is used to sit at, it is made of wood, it has a top, it is used for eating, it is used for working, it has a surface, it has a back and it is used for eating.What are the properties of a chair? It has legs, it is made of wood or metal",table,6
taxi," It is used for transportation, it is used by the public, it is a vehicle, it is used by drivers, it has four wheels, it has a meter, it has a trunk, it has seats, it has a driver, it has a siren, it is black and it is a car.What are the properties of a",taxi,6
tent," It is used by campers, it is large, it is white, it has a roof, it is used for camping, it has a door, it has a floor, it has a window, it has a screen and it is used for sleeping.What are the properties of an elephant? It is large, it weighs a lot,",tent,6
thermometer," It is used by doctors, it is used for measuring temperature, it is used by nurses, it is used in hospitals, it has mercury in it, it has a scale, it has a red line, it has a blue line, it measures body temperature, it is used for taking temperature, it measures temperature in Fahrenheit and Celsius, the mercury",thermometer,6
thimble," It is small, it is used for sewing, it is made of plastic, it has a handle, it is used by children, it is used for small jobs, it can be worn on the finger, it is made of metal, it has a pointy end and it has a hole in the middle.What are the properties of a",thimble,6
tiger," It has stripes, it is carnivorous, it eats meat, it is large, it is dangerous, it is a cat, it has sharp teeth, it lives in Africa, it has a tail, it has stripes on its body, it has a mane, it is associated with the jungle and it is yellow.What are the properties",tiger,6
toad," It is a frog, it has a warty skin, it is green, it is slimy, it has a long tongue, it has a yellow belly, it has a warty skin, it is found near water, it has a rough skin, it is used for magic and it is used for warts.What are the properties",toad,6
toaster," It is used to make toast, it is used to heat bread, it is used to brown bread, it has a lever, it is made of plastic, it has a timer, it has a cord, it is used for heating food, it is used for cooking food, it is used for breakfast, it has a timer and it can be",toaster,6
toilet," It is a bathroom fixture, it is a fixture in a bathroom, it requires water, it requires a flush, it requires a handle, it has a tank, it is used by men and women, it is used for defecation and urination, it has a lid, it is used for cleaning up after defecation and urination",toilet,6
tomato," It is red, it is used in salads, it is round, it is used with spaghetti, it is used for cooking, it is used in sauces, it has a hard skin, it has seeds, it is juicy, it grows on vines, it has a peel, it has a stem and it grows on plants.What are the",tomato,6
tongs," It is used in cooking, it is used in the kitchen, it is used by chefs, it is used for cooking food, it is used for flipping food, it has a handle, it has a flat surface, it is used for picking up food, it is used for flipping food, it has a long handle and it has two prongs",tongs,6
tractor," It is used for farming, it is large, it is green, it has wheels, it is used for moving large objects, it is used for agriculture, it is used by farmers, it has 4 wheels, it has a steering wheel, it has a motor, it has a seat for the driver, it has a dashboard and it is used",tractor,6
train," It is used for transportation, it is large, it is used by passengers, it requires tracks, it requires a driver, it is used for people and cargo, it is used to carry people and cargo, it has wheels, it has seats, it has a conductor, it has a motor and it runs on tracks.What are the properties",train,6
tray," It is used for carrying, it is used in restaurants, it is used in the kitchen, it is used for serving food, it is made of plastic, it has a handle, it has a lip, it has different shapes and sizes, it has a lid and it is used for serving food.What are the properties of a ball?",tray,6
tricycle," It has 3 wheels, it is used by children, it is used for transportation, it has pedals, it has a seat, it is used by toddlers, it has a basket, it has a bell, it is used for fun and it has a basket.What are the properties of a stapler? It is used for sta",tricycle,6
tripod," It has 3 legs, it is made of metal, it is used for photography, it is used for stability, it is used for holding cameras, it is used for taking pictures, it has a camera mount, it is used for steady shots, it is used by photographers, it has a centre post and it has 3 legs.What are",tripod,6
trombone," It is long, it is large, it has a handle, it is used by musicians, it has a slide, it is made of wood, it is used with a band, it is used by jazz musicians, it is brass, it can play low notes, it has a mouthpiece and it can play high notes.What are the",trombone,6
truck," It is red, it has four wheels, it is large, it has a motor, it is used by construction workers, it has a flat bed, it is used for carrying things, it is used by the military, it has a large front grill, it has a trailer hitch, it is used for moving things, it has an engine,",truck,6
trumpet," It is made of brass, it is used by musicians, it is used by marching bands, it has a long tube, it is used by jazz musicians, it is associated with orchestras, it has a mouthpiece, it has valves, it produces a loud noise when blown, it is played by blowing into the mouthpiece and it makes music",trumpet,6
tuba," It is a musical instrument, it is large, it is long, it has a mouthpiece, it requires a musician to play, it requires a mouthpiece, it is used by orchestras, it is used in symphonies, it is used by marching bands, it has a curved shape, it is loud and it is used in classical",tuba,6
turkey," It is used for Thanksgiving, it is associated with turkeys, it is used in the USA, it has feathers, it has a beak, it is used for eating, it has feet, it has wings, it has a tail, it is large, it is used for food, it has feathers all over its body and it has a",turkey,6
turtle," It is slow, it lives in water, it has a hard shell, it has flippers, it has a long neck, it is brown, it has a short tail, it has a shell on its back, it has webbed feet, it is an amphibian, it lives in the sea, it lives in ponds and lakes, it",turtle,6
typewriter," It has keys, it is used for writing, it is used by writers, it is used for typing, it is used for printing, it is used by secretaries, it has a screen, it has a ribbon, it is used by journalists, it has a keyboard, it has a screen and it is used by writers.What are the",typewriter,6
umbrella," It is used to protect from rain, it is used to keep dry, it is used by adults, it has a handle, it is used for protection, it has a metal tip, it has a hole in the middle, it is used for walking in the rain, it is made of plastic and it has a cover.What are the",umbrella,6
unicycle," It is used by clowns, it is large, it has one wheel, it has pedals, it has a seat, it is used by circus performers, it is used for entertainment, it is used by children, it has a chain, it has a seat post, it is used for tricks and it requires balance.What are the properties",unicycle,6
van," It is used for transporting goods, it is used by businesses, it is used by companies, it has seats, it has wheels, it has a roof, it is used for transporting goods and people, it is used by businesses and companies, it has seats for people to sit on, it has windows for the driver to see through, it has",van,6
veil," It is worn by women, it is white, it covers the face, it is used for weddings, it is used by Catholic women, it is worn at funerals, it is used for mourning, it is used for religious purposes, it covers the head and face and it is used to make a statement.What are the properties of a",veil,6
violin," It is used by musicians, it is long, it has three strings, it has a bow, it is used by classical musicians, it requires practice, it requires an expert, it is used by classical music players, it is made of wood, it has a hollow body, it has a curved neck, it is played with the bow and it",violin,6
walrus," It is large, it is a mammal, it has tusks, it has whiskers, it is used in zoos, it has a thick layer of fat, it lives in the Arctic Ocean, it has a layer of blubber, it has a long snout, it has thick skin and fur and it eats fish.",walrus,6
wand," It is a stick, it is used by wizards, it is used to cast spells, it is used in magic, it is used in Harry Potter, it has a star at the end, it has a stick and a star at the end, it is used for magic tricks, it has a star on the top of the wand and it is",wand,6
wasp," It is black, it is small, it has wings, it is dangerous, it has a stinger, it is an insect, it is a flying insect, it has a body, it has a head, it is venomous, it has a long body and it lives in nests.What are the properties of a bee? It is",wasp,6
whale," It is large, it is a mammal, it has a tail, it is a mammal, it has a backbone, it has flippers, it has a fin, it lives in the ocean, it has a blowhole, it is used by fishermen, it has teeth, it is used by the navy and it is used for transportation.",whale,6
wheel," It is used for transportation, it is round, it is made of rubber, it has spokes, it is used for transportation, it is used on boats, it has a metal rim, it goes round and round, it is used for moving objects, it requires a vehicle, it has a tyre and it has a rim.What are the",wheel,6
wheelbarrow," It is used for moving items, it is large, it has 4 wheels, it is made of metal, it is used by gardeners, it has a handle, it has a basket, it is used for transporting items, it is used by construction workers, it has a flat bottom, it is used to carry items, it has wheels and",wheelbarrow,6
whip," It is used by cowboys, it is used to control animals, it is made of leather, it has a handle, it is used by riders, it is used for punishment, it has a long handle, it is used to punish animals, it is used to punish people, it has multiple tails, its purpose is to punish people and animals",whip,6
whistle," It is used to make noise, it is loud, it is used for communication, it is used by referees, it is used by coaches, it is used by referees, it can be used for sports, it is used to call the dogs, it is made of metal and it produces a loud sound.What are the properties of a computer",whistle,6
worm," It is brown, it is long, it has a body, it has a head, it eats dirt, it lives underground, it eats plants, it is segmented, it has a mouth, it has a tail, it is segmented and it lives in dirt.What are the properties of an octopus? It has eight legs,",worm,6
yacht," It is used by wealthy people, it is large, it has a motor, it is white, it is used for transportation on water, it requires a crew, it has a captain, it has a mainsail, it has a jib sail, it requires a motor to move, it has an anchor and it is made of aluminum.",yacht,6
zebra," It is black and white, it has stripes, it has a long tail, it is found in the wild, it has a mane, it is associated with Africa, it is found in the zoo, it is an animal, it has stripes on its back, it has a long neck, it is wild, it is found in herds and",zebra,6
bat," It is associated with baseball, it is used in the sport of baseball, it is used by players, it is black and white, it is used for hitting balls, it has wings, it flies at night, it is nocturnal, it eats insects, it lives in caves and it has a long nose.What are the properties of",bat1,6
calf," It is young, it is a mammal, it has fur, it has hooves, it has 4 legs, it has a tail, it is related to cows, it is an animal, it has horns, it is used for farming, it produces milk, it is edible and it produces meat.What are the properties of a dog?",calf1,6
chicken," It is used for eggs, it has wings, it has feathers, it has beak, it has legs, it is used for meat, it is used for eggs, it is used for poultry, it is used for food, it is used by farmers, it has feathers, it has wings and it lives on farms.What are the",chicken1,6
mouse," It is small, it has a tail, it is a mammal, it has fur, it is used by computer users, it is used by scientists, it has whiskers, it has a long tail, it is a rodent, it has a small head, it lives in houses and it is used by researchers.What are the properties of",mouse1,6
pipe," It is made of wood, it is used for smoking, it is used by adults, it is used by tobacco smokers, it has a bowl, it has a stem, it has a mouthpiece, it has a bowl for tobacco, it has a filter, it is used by drug addicts, it has a long stem, it is associated with",pipe1,6
brush," It is used by women, it is used for hair, it has bristles, it is used by women, it is used for styling, it is long and it has a handle.What are the properties of a kite? It requires wind, it requires string, it requires air, it requires a tail, it has a shape of",brush,6
