preprocessed_feature,concept_id,run_nr,amount_runs_feature_occured,amount_runs_feature_occured_within_concept,decoded_feature
it is covered in fabric,pillow,23,1,1,is covered in fabric
it is used to rest your head,pillow,23,5,5,is used to rest your head
it has a pillowcase,pillow,23,6,6,has a pillowcase
it is white,pillow,23,10,3,is white
it is used to sleep on,pillow,23,6,6,is used to sleep on
it has a pillowcase and it is for sleeping,pillow,23,2,1,is for sleeping
it has a crown,pineapple,23,2,2,has a crown
it is yellow,pineapple,23,10,9,is yellow
it is a fruit,pineapple,23,10,10,is a fruit
it grows on trees,pineapple,23,10,9,grows on trees
it is sweet,pineapple,23,10,9,is sweet
it has a stem,pineapple,23,10,2,has a stem
it has leaves,pineapple,23,10,8,has leaves
it has branches,pineapple,23,4,1,has branches
it has spiky leaves and it is edible,pineapple,23,1,1,has spiky leaves
it has spiky leaves and it is edible,pineapple,23,10,2,is edible
it is furry,platypus,23,10,3,is furry
it is an animal,platypus,23,10,4,is an animal
it has a bill,platypus,23,9,6,has a bill
it has webbed feet,platypus,23,10,6,has webbed feet
it lays eggs,platypus,23,10,9,lays eggs
it is a mammal,platypus,23,10,9,is a mammal
it has a beak,platypus,23,10,3,has a beak
it lives in rivers,platypus,23,4,1,lives in rivers
it is brown,platypus,23,10,1,is brown
it is small and it is cute,platypus,23,7,1,is cute
it is small and it is cute,platypus,23,10,3,is small
they are used to bend,pliers,23,3,3,is used to bend
they are used to pull,pliers,23,7,4,is used to pull
they are used to twist,pliers,23,4,3,is used to twist
they are used to cut,pliers,23,10,5,is used to cut
they are used to hold,pliers,23,6,3,is used to hold
they are used to turn,pliers,23,7,2,is used to turn
they are used to fasten and they are used for electrical work,pliers,23,5,1,is used to fasten
they are used to fasten and they are used for electrical work,pliers,23,1,1,is used for electrical work
it is red,plum,23,10,4,is red
it is a fruit,plum,23,10,8,is a fruit
it has a pit,plum,23,10,5,has a pit
it is eaten in summer,plum,23,2,1,is eaten in summer
it is round,plum,23,10,6,is round
it is a berry and it grows on trees,plum,23,10,4,grows on trees
it is a berry and it grows on trees,plum,23,9,2,is a berry
it has long hair,pony,23,6,2,has long hair
it is brown,pony,23,10,2,is brown
it is small,pony,23,10,8,is small
it is a mammal,pony,23,10,3,is a mammal
it has hooves,pony,23,10,7,has hooves
it has a tail,pony,23,10,4,has a tail
it has a mane,pony,23,10,8,has a mane
it is ridden by children,pony,23,7,4,is ridden by children
it is associated with fairytales and it is kept as a pet,pony,23,4,1,is kept as a pet
it is associated with fairytales and it is kept as a pet,pony,23,2,1,is associated with fairytales
it is prickly,porcupine,23,2,2,is prickly
it has quills,porcupine,23,10,10,has quills
it is an animal,porcupine,23,10,7,is an animal
it is brown,porcupine,23,10,5,is brown
it has a tail,porcupine,23,10,4,has a tail
it has a nose,porcupine,23,9,2,has a nose
it has eyes,porcupine,23,10,1,has eyes
it has a mouth,porcupine,23,9,1,has a mouth
it is small and it is slow,porcupine,23,10,2,is small
it is small and it is slow,porcupine,23,9,1,is slow
it has eyes,potato,23,10,8,has eyes
it is brown,potato,23,10,1,is brown
it is a vegetable,potato,23,10,9,is a vegetable
it is eaten with butter,potato,23,1,1,is eaten with butter
it has skin,potato,23,7,5,has skin
it has a stem,potato,23,10,3,has a stem
it grows underground,potato,23,8,7,grows underground
it has leaves,potato,23,10,4,has leaves
it is a root vegetable,potato,23,5,3,is a root vegetable
it is white inside,potato,23,2,1,is white inside
it has eyes and it is edible,potato,23,10,2,is edible
it is a machine,projector,23,8,4,is a machine
it is a tool,projector,23,9,1,is a tool
it has a lens,projector,23,10,9,has a lens
it has a screen,projector,23,8,7,has a screen
it projects images,projector,23,2,2,projects images
it is used in schools,projector,23,5,3,is used in schools
it is used in offices,projector,23,2,1,is used in offices
it is used to show presentations,projector,23,1,1,is used to show presentations
it is used to show movies and it can be mounted on the ceiling,projector,23,5,5,is used to show movies
it is used to show movies and it can be mounted on the ceiling,projector,23,1,1,is mounted on the ceiling
it is dried,prune,23,10,9,is dried
it is wrinkled,prune,23,10,7,is wrinkled
it is small,prune,23,10,3,is small
it is brown,prune,23,10,4,is brown
it is a fruit,prune,23,10,7,is a fruit
it is eaten in winter,prune,23,2,2,is eaten in winter
it is wrinkled and it has seeds,prune,23,10,2,has seeds
it has a stem,pumpkin,23,10,6,has a stem
it is orange,pumpkin,23,10,9,is orange
it is round and it is a fruit,pumpkin,23,10,8,is round
it is round and it is a fruit,pumpkin,23,10,7,is a fruit
it is small,rabbit,23,10,6,is small
it has long ears,rabbit,23,9,8,has long ears
it has a fluffy tail,rabbit,23,2,2,has a fluffy tail
it is white,rabbit,23,10,3,is white
it is furry,rabbit,23,10,7,is furry
it is an animal,rabbit,23,10,4,is an animal
it has four legs,rabbit,23,10,3,has four legs
it has long whiskers,rabbit,23,4,2,has long whiskers
it lives in burrows,rabbit,23,7,5,lives in burrows
it has fur,rabbit,23,10,6,has fur
it is cute and it eats carrots,rabbit,23,7,4,is cute
it is cute and it eats carrots,rabbit,23,4,3,eats carrots
it is black,raccoon,23,10,4,is black
it is an animal,raccoon,23,10,7,is an animal
it has a ringed tail,raccoon,23,7,7,has a ringed tail
it is nocturnal,raccoon,23,10,9,is nocturnal
it has long claws,raccoon,23,2,1,has long claws
it eats garbage,raccoon,23,7,3,eats garbage
it is found in the woods,raccoon,23,4,2,is found in the woods
it has fur,raccoon,23,10,6,has fur
it is omnivorous,raccoon,23,5,5,is omnivorous
it is a mammal and it is small,raccoon,23,10,1,is small
it is a mammal and it is small,raccoon,23,10,7,is a mammal
it plays music,radio,23,4,4,plays music
it is a device,radio,23,4,2,is a device
it has a speaker,radio,23,6,6,has a speaker
it is operated with batteries,radio,23,1,1,is operated with batteries
it is used to listen to music,radio,23,7,7,is used to listen to music
it has an antenna,radio,23,1,1,has antenna
it plays music and it has buttons,radio,23,10,3,has buttons
it is red,radish,23,10,10,is red
it is eaten raw,radish,23,10,6,is eaten raw
it is a vegetable,radish,23,10,8,is a vegetable
it has a leaf,radish,23,3,1,has a leaf
it is a root vegetable,radish,23,5,3,is a root vegetable
it has a stem,radish,23,10,3,has a stem
it is fast growing,radish,23,1,1,is fast growing
it is eaten raw in salads,radish,23,1,1,is eaten raw in salads
it has a root and it grows in gardens,radish,23,8,4,grows in gardens
it has a root and it grows in gardens,radish,23,6,3,has roots
it floats,raft,23,8,7,floats
it has a floor,raft,23,8,1,has a floor
it has a roof,raft,23,10,1,has a roof
it is flat,raft,23,9,2,is flat
it is made of wood,raft,23,10,9,is made of wood
it has a motor,raft,23,10,4,has a motor
it has oars,raft,23,8,6,has oars
it is used for fishing,raft,23,10,6,is used for fishing
it is used for transportation,raft,23,10,3,is used for transportation
it is used to cross water and it can hold a lot of weight,raft,23,1,1,holds a lot of weight
it is used to cross water and it can hold a lot of weight,raft,23,4,4,is used to cross water
it is made of wood,raft,27,10,9,is made of wood
it is used for floating on water,raft,27,2,2,is used to float on water
it is found in the water,raft,27,2,1,is found in the water
it floats on the water,raft,27,1,1,floats on water
it is found on lakes,raft,27,1,1,is found on lakes
it is used for fishing,raft,27,10,6,is used for fishing
it is used for swimming and it has a motor,raft,27,10,4,has a motor
it is used for swimming and it has a motor,raft,27,8,2,is used to swim
it is dried,raisin,27,10,5,is dried
it is wrinkly,raisin,27,9,5,is wrinkly
it is brown,raisin,27,10,7,is brown
it is sweet,raisin,27,10,7,is sweet
it is eaten in desserts,raisin,27,3,1,is eaten in desserts
it is eaten in fruit salad,raisin,27,1,1,is eaten in fruit salad
it is a seed,raisin,27,4,2,is a seed
it grows on vines,raisin,27,9,2,grows on vines
it is dried fruit,raisin,27,2,1,is dried fruit
it is used in cookies and cakes,raisin,27,3,3,is used in cookies
it is used in cookies and cakes,raisin,27,3,3,is used in cakes
it is used in pies and it has seeds,raisin,27,10,8,has seeds
it is used in pies and it has seeds,raisin,27,6,2,is used in pies
it is used for gardening,rake,27,10,9,is used to garden
it is used for raking,rake,27,3,3,is used to rake
it is used for cleaning leaves,rake,27,2,2,is used to clean leaves
it is used for clearing leaves,rake,27,1,1,is used to clear leaves
it has tines,rake,27,6,4,has tines
it is made of metal,rake,27,10,4,is made of metal
it has teeth,rake,27,10,4,has teeth
it has a handle,rake,27,10,9,has a handle
it is used to clear leaves from the yard and it is found in the garden,rake,27,1,1,is used to clear leaves from the yard
it is used to clear leaves from the yard and it is found in the garden,rake,27,2,1,is found in the garden
it is red,raspberry,27,10,10,is red
it grows in bushes,raspberry,27,1,1,grows in bushes
it is juicy,raspberry,27,9,6,is juicy
it has seeds,raspberry,27,10,10,has seeds
it is eaten in jams,raspberry,27,1,1,is eaten in jams
it is eaten in desserts,raspberry,27,3,1,is eaten in desserts
it is sweet,raspberry,27,10,9,is sweet
it is a fruit,raspberry,27,10,6,is a fruit
it has leaves and it is edible,raspberry,27,10,2,is edible
it has leaves and it is edible,raspberry,27,10,2,has leaves
it is a mammal,rat,27,10,6,is a mammal
it is a pest,rat,27,9,5,is a pest
it is a rodent,rat,27,10,6,is a rodent
it lives in the sewers,rat,27,2,2,lives in sewers
it eats garbage,rat,27,7,4,eats garbage
it eats cheese,rat,27,6,1,eats cheese
it has long tails,rat,27,1,1,has long tails
it has sharp teeth,rat,27,9,1,has sharp teeth
it lives in holes,rat,27,4,1,lives in holes
it has fur,rat,27,10,6,has fur
it has big ears,rat,27,4,1,has big ears
it has big eyes and it is gray,rat,27,9,1,has big eyes
it has big eyes and it is gray,rat,27,10,3,is gray
it is used for babies,rattle,27,5,3,is used for babies
it is used for fun,rattle,27,10,1,is used for fun
it is blue,rattle,27,10,1,is blue
it has a handle,rattle,27,10,7,has a handle
it is made of plastic,rattle,27,10,6,is made of plastic
it has a rattle inside,rattle,27,1,1,has a rattle inside
it makes noise and it is found in toy stores,rattle,27,1,1,is found in toy stores
it makes noise and it is found in toy stores,rattle,27,9,3,makes noise
it is poisonous,rattlesnake,27,9,6,is poisonous
it has rattles,rattlesnake,27,6,6,has rattles
it is found in deserts,rattlesnake,27,5,2,is found in deserts
it is found in the southwest,rattlesnake,27,1,1,is found in the southwest
it is found in the south,rattlesnake,27,2,1,is found in the south
it is found in texas,rattlesnake,27,1,1,is found in texas
it has fangs,rattlesnake,27,8,7,has fangs
it is found in the ground,rattlesnake,27,3,1,is found in the ground
it is a reptile,rattlesnake,27,10,8,is a reptile
it has scales and it is a snake,rattlesnake,27,10,4,has scales
it has scales and it is a snake,rattlesnake,27,4,4,is a snake
it is used for shaving,razor,27,10,10,is used to shave
it is used for cutting hair,razor,27,8,8,is used to cut hair
it is used for removing facial hair,razor,27,1,1,is used to remove facial hair
it is used for removing body hair,razor,27,1,1,is used to remove body hair
it is used for shaving legs,razor,27,1,1,is used for shaving legs
it is made of steel,razor,27,6,1,is made of steel
it has a handle,razor,27,10,10,has a handle
it has a blade,razor,27,10,9,has a blade
it has a safety guard,razor,27,2,2,has a safety guard
it is a gun,revolver,27,9,7,is a gun
it is used for hunting,revolver,27,9,4,is used to hunt
it is used for killing animals,revolver,27,6,1,is used to kill animals
it is used for killing people,revolver,27,8,4,is used to kill people
it is used for protection,revolver,27,10,3,is used for protection
it is used for self-defense,revolver,27,2,1,is used for self - defense
it is used by the military,revolver,27,5,1,is used by the military
it shoots bullets,revolver,27,5,4,shoots bullets
it has a trigger,revolver,27,10,8,has a trigger
it has a cylinder and it has a handle,revolver,27,4,4,has a cylinder
it has a cylinder and it has a handle,revolver,27,10,8,has a handle
it is a vegetable,rhubarb,27,10,9,is a vegetable
it is eaten in pies,rhubarb,27,2,2,is eaten in pies
it is red,rhubarb,27,10,9,is red
it is a fruit,rhubarb,27,10,1,is a fruit
it is eaten in desserts,rhubarb,27,3,2,is eaten in desserts
it has leaves,rhubarb,27,10,9,has leaves
it has green leaves,rhubarb,27,6,3,has green leaves
it is cooked with sugar and it is found in the country,rhubarb,27,1,1,is cooked with sugar
it is cooked with sugar and it is found in the country,rhubarb,27,2,1,is found in the country
it is eaten by cooking,rice,27,3,1,is eaten by cooking
it is white,rice,27,10,9,is white
it is cooked,rice,27,9,7,is cooked
it is used in asian dishes,rice,27,2,2,is used in asian dishes
it is cooked with vegetables,rice,27,1,1,is cooked with vegetables
it is served at parties,rice,27,1,1,is served at parties
it is served at weddings,rice,27,1,1,is served at weddings
it is cooked with lamb,rice,27,1,1,is cooked with lamb
it is served with lamb and beef,rice,27,1,1,is served with lamb and beef
it is used in chinese food,rice,27,1,1,is used in chinese food
it is used for hunting,rifle,27,9,6,is used to hunt
it is used for killing animals,rifle,27,6,5,is used to kill animals
it is used for killing deer,rifle,27,1,1,is used to kill deer
it is used for killing ducks,rifle,27,1,1,is used to kill ducks
it is used for shooting,rifle,27,4,2,is used to shoot
it is powerful,rifle,27,2,2,is powerful
it is long,rifle,27,10,7,is long
it has a scope,rifle,27,2,2,has a scope
it has a clip and it has bullets,rifle,27,3,1,has a clip
it has a clip and it has bullets,rifle,27,3,1,has bullets
it is worn on the finger,ring,27,7,7,is worn on the finger
it is made of gold,ring,27,9,5,is made of gold
it is found in jewelry stores,ring,27,1,1,is found in jewelry stores
it is a piece of jewelry,ring,27,5,1,is a piece of jewelry
it is a gift,ring,27,4,1,is a gift
it has a diamond,ring,27,4,4,has a diamond
it is worn on the left hand,ring,27,2,2,is worn on the left hand
it is used for engagement and it is put on a finger,ring,27,1,1,is put on a finger
it is used for engagement and it is put on a finger,ring,27,2,2,is used for engagement
it is worn by monks,robe,27,6,6,is worn by monks
it is worn by priests,robe,27,1,1,is worn by priests
it is worn by clergy,robe,27,1,1,is worn by clergy
it is worn by people in monasteries,robe,27,2,2,is worn by people in monasteries
it is worn by people in convents,robe,27,1,1,is worn by people in convents
it is white,robe,27,10,6,is white
it is worn at church,robe,27,1,1,is worn at church
it is worn by christians and it is used for ceremonial purposes,robe,27,1,1,is used for ceremonial purposes
it is worn by christians and it is used for ceremonial purposes,robe,27,1,1,is worn by christians
it is hard,rock,27,10,9,is hard
it is found in nature,rock,27,6,6,is found in nature
it is found in mountains,rock,27,2,2,is found in mountains
it is found in the ground,rock,27,3,2,is found in the ground
it is found on the beach,rock,27,1,1,is found on the beach
it is heavy,rock,27,10,6,is heavy
it has cracks,rock,27,3,3,has cracks
it has layers,rock,27,4,1,has layers
it has minerals,rock,27,4,1,has minerals
it has a flat surface and it is found in deserts,rock,27,5,2,is found in deserts
it has a flat surface and it is found in deserts,rock,27,9,1,has a flat surface
it is a plant,rocket,27,9,1,is a plant
it is eaten in salads,rocket,27,6,1,is eaten in salads
it has flowers,rocket,27,9,1,has flowers
it has leaves,rocket,27,10,1,has leaves
it is green,rocket,27,10,1,is green
it has seeds,rocket,27,10,1,has seeds
it has roots,rocket,27,7,1,has roots
it grows in gardens,rocket,27,8,1,grows in gardens
it grows in patches and it is eaten in salads,rocket,27,1,1,grows in patches
it is used for tying,rope,27,2,1,is used to tie
it is made of hemp,rope,27,8,8,is made of hemp
it is used for tying boats to docks,rope,27,2,2,is used to tie boats to docks
it is used for tying boxes to trucks,rope,27,1,1,is used to tie boxes to trucks
it is used for tying things together,rope,27,7,7,is used to tie things together
it is used for pulling things,rope,27,5,4,is used to pull things
it is used for pulling boats,rope,27,1,1,is used to pull boats
it is used for pulling carts and it is used for pulling sleds,rope,27,1,1,is used to pull sleds
it is used for pulling carts and it is used for pulling sleds,rope,27,1,1,is used to pull carts
it is made of wood,ruler,27,10,8,is made of wood
it is used for measuring,ruler,27,10,10,is used to measure
it is used for drawing straight lines,ruler,27,5,5,is used to draw straight lines
it is used for drawing circles,ruler,27,2,2,is used for drawing circles
it has a handle,ruler,27,10,7,has a handle
it has a metal tip,ruler,27,3,1,has a metal tip
it is used for drawing lines on paper,ruler,27,1,1,is used to draw lines on paper
it is used for measuring distances,ruler,27,2,2,is used to measure distances
it has an arrow on top,ruler,27,1,1,has an arrow on top
it is used for sanding,sandpaper,27,5,5,is used to sand
it is rough,sandpaper,27,8,8,is rough
it is used for smoothing,sandpaper,27,4,4,is used to smooth
it is found in hardware stores,sandpaper,27,1,1,is found in hardware stores
it is used for wood,sandpaper,27,8,3,is used for wood
it is used for smoothing wood,sandpaper,27,5,5,is used to smooth wood
it is used for shaping wood,sandpaper,27,1,1,is used to shape wood
it has grit on one side and it has paper on the other,sandpaper,27,1,1,has paper on the other
it has grit on one side and it has paper on the other,sandpaper,27,1,1,has grit on one side
it is eaten in salads,sardine,27,6,1,is eaten in salads
it is oily,sardine,27,4,4,is oily
it is canned fish,sardine,27,1,1,is canned fish
it is found in cans,sardine,27,2,2,is found in cans
it is a fish,sardine,27,10,9,is a fish
it comes from the sea,sardine,27,1,1,comes from the sea
it is a fish from the ocean,sardine,27,1,1,is a fish from the ocean
it is a fish from the sea,sardine,27,1,1,is a fish from the sea
it is a small fish and it comes from the ocean,sardine,27,3,3,is a small fish
it is a small fish and it comes from the ocean,sardine,27,10,8,is small
it is a small fish and it comes from the ocean,sardine,27,4,4,comes from the ocean
it is silver,saxophone,27,4,1,is silver
it is played in orchestras,saxophone,27,4,2,is played in orchestras
it has a mouthpiece,saxophone,27,10,6,has a mouthpiece
it has keys,saxophone,27,10,9,has keys
it has a reed,saxophone,27,10,6,has a reed
it has a bell,saxophone,27,10,2,has a bell
it is played in jazz bands,saxophone,27,2,2,is played in jazz bands
it is used in marching bands,saxophone,27,2,1,is used in marching bands
it is used in symphony orchestras,saxophone,27,1,1,is used in symphony orchestras
it is played in marching bands,saxophone,27,3,1,is played in marching bands
it is worn on the neck,scarf,27,3,3,is worn on the neck
it is worn around the neck,scarf,27,9,7,is worn around the neck
it is worn by women,scarf,27,10,3,is worn by women
it is made of silk,scarf,27,8,2,is made of silk
it is long,scarf,27,10,6,is long
it is worn in winter,scarf,27,4,3,is worn in winter
it is warm,scarf,27,7,1,is warm
it is white,scarf,27,10,1,is white
it protects the neck from the cold and it keeps you warm,scarf,27,6,3,keeps you warm
it protects the neck from the cold and it keeps you warm,scarf,27,1,1,protects the neck from the cold
they are used to cut,scissors,27,10,8,is used to cut
they have handles,scissors,27,10,6,has a handle
they have blades,scissors,27,8,4,has a blade
they can be used as weapons,scissors,27,1,1,is used as a weapon
they are sharp,scissors,27,10,6,is sharp
they have a point,scissors,27,10,2,has a point
they are used for cutting paper and cloth,scissors,27,7,7,is used to cut paper
they are used for cutting paper and cloth,scissors,27,3,3,is used to cut cloth
they are used for cutting hair and they are used for cutting threads,scissors,27,1,1,is used to cut threads
they are used for cutting hair and they are used for cutting threads,scissors,27,8,4,is used to cut hair
it is long,screwdriver,27,10,3,is long
it has a handle,screwdriver,27,10,10,has a handle
it is used for tightening screws,screwdriver,27,3,3,is used to tighten screws
it is used for driving screws,screwdriver,27,3,3,is used to drive screws
it is used for unscrewing screws,screwdriver,27,1,1,is used to unscrew screws
it is used for prying things,screwdriver,27,3,1,is used to pry things
it is an instrument,screwdriver,27,10,1,is an instrument
it has a blade and it has a point,screwdriver,27,10,2,has a point
it has a blade and it has a point,screwdriver,27,10,3,has a blade
it is gray,seagull,27,10,2,is gray
it flies,seagull,27,10,7,flies
it lives near the water,seagull,27,1,1,lives near the water
it has a beak,seagull,27,10,9,has a beak
it has wings,seagull,27,10,9,has wings
it is found in the ocean,seagull,27,6,2,is found in the ocean
it is found near the shore and it eats fish,seagull,27,10,8,eats fish
it is found near the shore and it eats fish,seagull,27,1,1,is found near the shore
it is a mammal,seal,27,10,9,is a mammal
it has a long nose,seal,27,10,1,has a long nose
it lives in the arctic,seal,27,2,1,lives in the arctic
it has fur,seal,27,10,7,has fur
it is found in the water,seal,27,2,1,is found in the water
it has flippers,seal,27,10,4,has flippers
it is found in the ocean,seal,27,6,1,is found in the ocean
it is a fish eater and it has a thick layer of fat,seal,27,2,1,has a thick layer of fat
it is a fish eater and it has a thick layer of fat,seal,27,1,1,is a fish eater
it is edible,seaweed,27,10,3,is edible
it grows underwater,seaweed,27,3,3,grows underwater
it is found in the ocean,seaweed,27,6,2,is found in the ocean
it is used for wrapping food,seaweed,27,2,2,is used to wrap food
it is used for wrapping sushi,seaweed,27,1,1,is used to wrap sushi
it is used for wrapping fish,seaweed,27,1,1,is used to wrap fish
it is used for wrapping sushi rolls,seaweed,27,1,1,is used to wrap sushi rolls
it has a salty taste,seaweed,27,2,2,has a salty taste
it is worn by women,shawl,27,10,8,is worn by women
it is worn around the neck,shawl,27,9,1,is worn around the neck
it is worn on the head,shawl,27,8,2,is worn on the head
it is worn on the shoulders,shawl,27,7,7,is worn on the shoulders
it is worn by old women,shawl,27,1,1,is worn by old women
it is worn in cold weather,shawl,27,8,1,is worn in cold weather
it is made of wool,shawl,27,10,5,is made of wool
it is made of silk and it can be used as a blanket,shawl,27,8,4,is made of silk
it is made of silk and it can be used as a blanket,shawl,27,1,1,is used as a blanket
it is a mammal,sheep,27,10,7,is a mammal
it has wool,sheep,27,10,10,has wool
it has horns,sheep,27,10,9,has horns
it has hooves,sheep,27,10,8,has hooves
it has a tail,sheep,27,10,8,has a tail
it has a head,sheep,27,10,1,has a head
it is used for wool and it is found on farms,sheep,27,5,3,is used for wool
it is used for wool and it is found on farms,sheep,27,3,1,is found on farms
it is round,shield,27,10,7,is round
it is metal,shield,27,10,1,is metal
it is used by soldiers,shield,27,5,3,is used by soldiers
it has a handle,shield,27,10,9,has a handle
it is used to protect soldiers,shield,27,1,1,is used to protect soldiers
it has a boss,shield,27,2,2,has a boss
it is used in battle,shield,27,7,7,is used in battle
it has a leather strap,shield,27,1,1,has a leather strap
it is used in wars and it has a design,shield,27,4,3,has a design
it is used in wars and it has a design,shield,27,7,1,is used in wars
it has a crew,ship,27,7,7,has a crew
it has a captain,ship,27,9,8,has a captain
it has a flag,ship,27,4,3,has a flag
it has a mast,ship,27,5,4,has a mast
it has a hull,ship,27,8,7,has a hull
it has a rudder,ship,27,7,5,has a rudder
it has a sail,ship,27,6,2,has sails
it is made of wood,ship,27,10,3,is made of wood
it travels on water and it travels by sea,ship,27,5,5,travels on water
it travels on water and it travels by sea,ship,27,1,1,travels by sea
it is worn,shirt,27,6,2,is worn
it is worn by men,shirt,27,8,4,is worn by men
it has buttons,shirt,27,10,10,has buttons
it has a collar,shirt,27,10,9,has a collar
it is white,shirt,27,10,9,is white
it is worn by women,shirt,27,10,2,is worn by women
it has sleeves,shirt,27,10,9,has sleeves
it has a collar and it is made of cloth,shirt,27,9,3,is made of cloth
it is used for digging,shovel,27,9,9,is used to dig
it is used for gardening,shovel,27,10,8,is used to garden
it is made of wood,shovel,27,10,1,is made of wood
it is used for farm work,shovel,27,1,1,is used for farm work
it has a handle,shovel,27,10,9,has a handle
it has a blade and it is used for digging holes,shovel,27,10,6,has a blade
it has a blade and it is used for digging holes,shovel,27,7,6,is used to dig holes
it is found in the ocean,shrimp,27,6,1,is found in the ocean
it has a shell,shrimp,27,10,9,has a shell
it has legs,shrimp,27,10,6,has legs
it has a tail,shrimp,27,10,7,has a tail
it is pink,shrimp,27,10,5,is pink
it is found in the water,shrimp,27,2,1,is found in the water
it is found in salt water,shrimp,27,2,1,is found in salt water
it is found in the sea and it is used for bait,shrimp,27,4,1,is used for bait
it is found in the sea and it is used for bait,shrimp,27,5,2,is found in the sea
it is used for cleaning,sink,27,10,2,is used to clean
it is used for washing dishes,sink,27,9,7,is used to wash dishes
it is used for scrubbing,sink,27,1,1,is used to scrub
it is used for cleaning vegetables,sink,27,2,2,is used to clean vegetables
it is used for washing hands,sink,27,6,6,is used to wash hands
it is found in kitchens,sink,27,3,3,is found in kitchens
it has a faucet,sink,27,7,7,has a faucet
it has a drain,sink,27,10,10,has a drain
it has a garbage disposal unit and it is found in the kitchen,sink,27,1,1,has a garbage disposal unit
it has a garbage disposal unit and it is found in the kitchen,sink,27,1,1,is found in the kitchen
it is made of plastic,skateboard,27,10,3,is made of plastic
it is used for transportation,skateboard,27,10,9,is used for transportation
it is used for skateboarding,skateboard,27,1,1,is used to skateboard
it has wheels,skateboard,27,10,10,has wheels
it has a handle,skateboard,27,10,4,has a handle
it is long,skateboard,27,10,4,is long
it is found in the city,skateboard,27,1,1,is found in the city
it has a deck,skateboard,27,8,8,has a deck
it is found at the beach and it is used for fun,skateboard,27,10,4,is used for fun
it is found at the beach and it is used for fun,skateboard,27,2,1,is found at the beach
it is worn by women,skirt,27,10,8,is worn by women
it is worn on top of pants,skirt,27,1,1,is worn on top of pants
it is worn on top of dresses,skirt,27,1,1,is worn on top of dresses
it is worn on the bottom,skirt,27,2,2,is worn on the bottom
it is made of cloth,skirt,27,9,4,is made of cloth
it is long,skirt,27,10,8,is long
it covers the legs and it has a waistband,skirt,27,4,4,covers the legs
it covers the legs and it has a waistband,skirt,27,8,7,has a waistband
it is black,skunk,27,10,8,is black
it is a mammal,skunk,27,10,6,is a mammal
it is a wild animal,skunk,27,10,8,is an animal
it is a wild animal,skunk,27,4,1,is a wild animal
it is a wild animal,skunk,27,9,1,is wild
it has stripes,skunk,27,10,4,has stripes
it has a white stripe,skunk,27,1,1,has a white stripe
it has a long tail,skunk,27,10,5,has a long tail
it has long whiskers,skunk,27,4,1,has long whiskers
it is found in the country,skunk,27,2,1,is found in the country
it is found in the woods,skunk,27,4,1,is found in the woods
it is found in the fields,skunk,27,1,1,is found in the fields
it is slimy,snail,27,10,6,is slimy
it is round,snail,27,10,1,is round
it is found in gardens,snail,27,5,2,is found in gardens
it has a shell,snail,27,10,10,has a shell
it is found in the ground,snail,27,3,1,is found in the ground
it lives in the garden,snail,27,5,2,lives in the garden
it lives in gardens,snail,27,4,3,lives in the garden
it is slow,snail,27,9,7,is slow
it is used for cooking,spatula,27,10,7,is used to cook
it is used for scraping,spatula,27,8,8,is used to scrape
it is used for stirring,spatula,27,6,5,is used to stir
it has a handle,spatula,27,10,8,has a handle
it has a metal blade,spatula,27,4,1,has a metal blade
it is found in kitchens and it has a wooden handle,spatula,27,10,3,has a wooden handle
it is found in kitchens and it has a wooden handle,spatula,27,3,1,is found in kitchens
it is a weapon,spear,27,10,8,is a weapon
it is used for hunting,spear,27,9,9,is used to hunt
it is used for fighting,spear,27,9,2,is used to fight
it is used for killing and it is made of metal,spear,27,10,6,is made of metal
it is used for killing and it is made of metal,spear,27,7,4,is used to kill
it has eight legs,spider,27,10,10,has eight legs
it lives in the ground,spider,27,5,1,lives in the ground
it has a round body,spider,27,1,1,has a round body
it is hairy,spider,27,10,8,is hairy
it has a large body,spider,27,4,1,has a large body
it has a long body,spider,27,10,2,has a long body
it is black,spider,27,10,6,is black
it spins webs and it is an insect,spider,27,10,6,is an insect
it spins webs and it is an insect,spider,27,4,4,spins webs
it is a leafy vegetable,spinach,27,10,9,is a vegetable
it is a leafy vegetable,spinach,27,8,7,is leafy
it is a leafy vegetable,spinach,27,4,2,is a leafy vegetable
it is eaten as a salad,spinach,27,2,1,is eaten as a salad
it is eaten in spinach pies,spinach,27,1,1,is eaten in spinach pies
it is eaten in soups,spinach,27,1,1,is eaten in soups
it is eaten in omelets,spinach,27,1,1,is eaten in omelets
it is eaten in casseroles,spinach,27,1,1,is eaten in casseroles
it is eaten in quiche,spinach,27,1,1,is eaten in quiche
it has a flavor of its own,spinach,27,1,1,has a flavor of its own
it is used for eating,spoon,27,10,9,is used to eat
it is used for stirring,spoon,27,6,5,is used to stir
it is small,spoon,27,10,3,is small
it is silver,spoon,27,4,3,is silver
it has a handle,spoon,27,10,10,has a handle
it is found in the kitchen and it is found in silverware,spoon,27,1,1,is found in silverware
it is found in the kitchen and it is found in silverware,spoon,27,1,1,is found in the kitchen
it has tentacles,squid,27,10,10,has tentacles
it is found in the sea,squid,27,5,1,is found in the sea
it is used for eating,squid,27,10,1,is used to eat
it is used for fishing,squid,27,10,2,is used for fishing
it lives in water,squid,27,10,3,lives in water
it has a head,squid,27,10,4,has a head
it has eyes,squid,27,10,5,has eyes
