feature,weight,dimension
is fast,0.009277952327607121,sky-related / flying-related / floating-related
has a propeller,0.009037240141103008,sky-related / flying-related / floating-related
has an engine,0.008497464107210593,sky-related / flying-related / floating-related
has a basket,0.008000378003571028,sky-related / flying-related / floating-related
has a motor,0.007430533847035308,sky-related / flying-related / floating-related
has a string,0.0073456017208798,sky-related / flying-related / floating-related
is round,0.06095092165132941,spherical / ellipsoid / rounded / voluminous
is a fruit,0.04187085952313915,spherical / ellipsoid / rounded / voluminous
is sweet,0.034138646969566616,spherical / ellipsoid / rounded / voluminous
has seeds,0.0336511919920124,spherical / ellipsoid / rounded / voluminous
grows on trees,0.025800380587647494,spherical / ellipsoid / rounded / voluminous
is yellow,0.018737162652023368,spherical / ellipsoid / rounded / voluminous
is juicy,0.018593128313551158,spherical / ellipsoid / rounded / voluminous
is edible,0.018301404615430096,spherical / ellipsoid / rounded / voluminous
is red,0.0166748176685765,spherical / ellipsoid / rounded / voluminous
has a shell,0.01478582510769939,spherical / ellipsoid / rounded / voluminous
has a pit,0.013657170801077912,spherical / ellipsoid / rounded / voluminous
has a peel,0.013329625801439211,spherical / ellipsoid / rounded / voluminous
is hard,0.013314759163857196,spherical / ellipsoid / rounded / voluminous
has a stem,0.013058766685920913,spherical / ellipsoid / rounded / voluminous
has a hole in the middle,0.01238218215885392,spherical / ellipsoid / rounded / voluminous
is small,0.012381931663950404,spherical / ellipsoid / rounded / voluminous
bounces,0.012190270478234526,spherical / ellipsoid / rounded / voluminous
is made of rubber,0.011832642558587602,spherical / ellipsoid / rounded / voluminous
is a ball,0.011547246301366311,spherical / ellipsoid / rounded / voluminous
has a net,0.011041428106650254,spherical / ellipsoid / rounded / voluminous
has leaves,0.02034996443150556,repetitive
is green,0.0165013986184864,repetitive
is a plant,0.015492789834512119,repetitive
is thin,0.011347087483290216,repetitive
has flowers,0.009573059933367167,repetitive
is used for decoration,0.0076155993194954915,repetitive
is a vegetable,0.006879132694150045,repetitive
is used to sew,0.0068660685214386626,repetitive
is shiny,0.006776903408251541,repetitive
is made of wheat,0.006532603075969579,repetitive
is made of wool,0.006472531913670369,repetitive
is made of flour,0.00645114178289263,repetitive
is used to feed animals,0.006443144802123839,repetitive
is a weed,0.006377870264049495,repetitive
is edible,0.006267340804008217,repetitive
is used to make clothes,0.005938340296686216,repetitive
is long,0.00591686090099881,repetitive
has branches,0.005911327966435205,repetitive
has a stem,0.00550337859506308,repetitive
has roots,0.005393908126675208,repetitive
has a pattern,0.020532257781080917,flat / patterned
is soft,0.014067703919522537,flat / patterned
has a frame,0.012844142214372415,flat / patterned
is white,0.0117401969273155,flat / patterned
is made of paper,0.010221527619164634,flat / patterned
is made of cotton,0.00973337870591104,flat / patterned
is used to wrap food,0.008894657811193566,flat / patterned
is thin,0.00850270063833185,flat / patterned
is rectangular,0.008152030144708325,flat / patterned
is used to sleep,0.008146221185397224,flat / patterned
is flat,0.008033736404306635,flat / patterned
is used to cover,0.007723211779434049,flat / patterned
is sticky,0.007487663567932319,flat / patterned
is used in bathrooms,0.007070889287502622,flat / patterned
is made of wool,0.007034196903797298,flat / patterned
is a game,0.0068728901926489,flat / patterned
has a design,0.006804423673078952,flat / patterned
is used for packaging,0.006524918884375119,flat / patterned
is used to wrap,0.00638585072717867,flat / patterned
has a hole,0.0062218371714517304,flat / patterned
is white,0.03941258674374523,white
is cold,0.020908505508023378,white
is sweet,0.018442679377753186,white
is soft,0.0125458743254266,white
is made of sugar,0.011302913946208588,white
is made of snow,0.01098325651095853,white
is fluffy,0.010277930911551384,white
is made of ice,0.010036886122423538,white
is a mammal,0.008132335347031176,white
is made of water,0.007891885280917927,white
is used to sleep,0.007811457936716274,white
has fur,0.007772542037462621,white
is a dog,0.007269006759572054,white
is a dessert,0.006969881381930042,white
is made of milk,0.006965412721196889,white
has a collar,0.006797192475823898,white
is frozen,0.00640944462249722,white
has sleeves,0.0060629832240691635,white
is worn by women,0.005561828870207666,white
is used in winter,0.005548242153503594,white
is made of paper,0.027405346625693383,thin / flat
is white,0.021993034116595516,thin / flat
is thin,0.016188007786622508,thin / flat
is made of plastic,0.01441318474726809,thin / flat
is made of cotton,0.013830730648791093,thin / flat
is used to clean,0.012296209148400615,thin / flat
is used to wrap food,0.011396631641276545,thin / flat
is soft,0.011360540483715995,thin / flat
is disposable,0.010565884619239848,thin / flat
is used to wipe,0.010090703942062965,thin / flat
has a handle,0.008271557099065178,thin / flat
is used to wrap,0.008231362493983714,thin / flat
is used to cover food,0.007294069184947378,thin / flat
is recycled,0.007197603625545729,thin / flat
is used to write,0.006829081917348405,thin / flat
is a piece of cloth,0.006002051773549521,thin / flat
is used to sleep,0.005999263470868648,thin / flat
has a cover,0.005990105116393471,thin / flat
is used to cook,0.0059575558024418645,thin / flat
is used to cover wounds,0.005826898170282794,thin / flat
has wings,0.05457840686639619,disgusting / bugs
is an insect,0.049323934467856295,disgusting / bugs
has six legs,0.03879595376624883,disgusting / bugs
has antennae,0.03778964370805699,disgusting / bugs
lives in water,0.03741870634492239,disgusting / bugs
is a bug,0.03281044855221882,disgusting / bugs
has a shell,0.028343504041505235,disgusting / bugs
is slimy,0.027660735009825452,disgusting / bugs
flies,0.025674659449127894,disgusting / bugs
is an animal,0.025591604976227436,disgusting / bugs
is a fish,0.02307306270807582,disgusting / bugs
has scales,0.02068627044540195,disgusting / bugs
has a stinger,0.019264209320385736,disgusting / bugs
has eight legs,0.018209996895307154,disgusting / bugs
has fins,0.018095746502678083,disgusting / bugs
is small,0.01804855580914694,disgusting / bugs
has gills,0.01765719742882916,disgusting / bugs
is poisonous,0.01714891969116177,disgusting / bugs
has eyes,0.0170574887671698,disgusting / bugs
has a tail,0.016893962583929403,disgusting / bugs
is made of leather,0.016620492152841497,string-related
has a buckle,0.016574605136505285,string-related
has a chain,0.015046468091944442,string-related
is long,0.013215097199428975,string-related
is worn around the neck,0.012890968977404002,string-related
is used to hold things together,0.012448103336478814,string-related
has a clasp,0.011724371462614343,string-related
is elastic,0.011636275727725683,string-related
is used to tie things together,0.010197823325667883,string-related
is made of gold,0.009866800073779904,string-related
is flexible,0.00854721004312392,string-related
is made of rope,0.008426859189984762,string-related
has a hook,0.008315586837357825,string-related
is used to tie things,0.008182359415245545,string-related
is worn on the head,0.008167185604514897,string-related
is thin,0.00800867074020123,string-related
is used to hang people,0.007825876251020658,string-related
is used to jump,0.007685334742983155,string-related
is used for punishment,0.007660340223212012,string-related
has a plug,0.007648111287038743,string-related
has a sole,0.02793940769077744,arms/legs/skin-related
has a heel,0.027767416729231574,arms/legs/skin-related
is used to walk,0.023423683958940726,arms/legs/skin-related
is made of leather,0.02027406089461955,arms/legs/skin-related
has toes,0.018827118828905722,arms/legs/skin-related
has a nail,0.018548459216651464,arms/legs/skin-related
has a joint,0.017939305289742725,arms/legs/skin-related
is a body part,0.01613800982975422,arms/legs/skin-related
has a bone,0.013945334387203571,arms/legs/skin-related
is worn on the foot,0.012843380884523326,arms/legs/skin-related
has a thumb,0.012804734493764876,arms/legs/skin-related
is worn by women,0.01244884711989661,arms/legs/skin-related
is a joint,0.011910422994160955,arms/legs/skin-related
has a strap,0.011647071729907584,arms/legs/skin-related
bends,0.010213816504439466,arms/legs/skin-related
has fingers,0.009119848084911626,arms/legs/skin-related
has bones,0.008911725051620408,arms/legs/skin-related
is worn on the feet,0.008843248156768211,arms/legs/skin-related
is used to point,0.008764354813158274,arms/legs/skin-related
is part of the body,0.008263790250630166,arms/legs/skin-related
is made of glass,0.03430927505148153,shiny / transparent
is clear,0.03264344915212887,shiny / transparent
is transparent,0.021619206654376798,shiny / transparent
is shiny,0.021069989850158594,shiny / transparent
is a rock,0.019033716872440626,shiny / transparent
has a lens,0.018890584626162867,shiny / transparent
is precious,0.018118417760602547,shiny / transparent
is used for jewelry,0.013778035603530765,shiny / transparent
is a gemstone,0.013504422116840675,shiny / transparent
is a precious stone,0.01274902338361484,shiny / transparent
is expensive,0.011223316237455393,shiny / transparent
is hard,0.01042728689133252,shiny / transparent
is cold,0.010375463633900052,shiny / transparent
is a gem,0.010234829184855986,shiny / transparent
is used for fortune telling,0.009639395579520161,shiny / transparent
is used to read,0.008878691812652802,shiny / transparent
is valuable,0.008669162181186256,shiny / transparent
is used in jewelry,0.00846349532626533,shiny / transparent
is made of water,0.007275206118048392,shiny / transparent
is used for divination,0.00685304573465994,shiny / transparent
is used for construction,0.019587129458972237,construction-related / physical work-related
has a handle,0.016183600075997402,construction-related / physical work-related
has wheels,0.0158790760675531,construction-related / physical work-related
has a motor,0.011554557541835299,construction-related / physical work-related
is used for storage,0.010539603326058033,construction-related / physical work-related
is made of metal,0.009849614886696566,construction-related / physical work-related
is a machine,0.009482251217062046,construction-related / physical work-related
has a door,0.00932770200700714,construction-related / physical work-related
is used to build,0.008876823660846326,construction-related / physical work-related
is used to clean,0.00876143865036332,construction-related / physical work-related
is heavy,0.007840258221233637,construction-related / physical work-related
is used for electricity,0.007829593573051897,construction-related / physical work-related
has a blade,0.007825418529500491,construction-related / physical work-related
is used to store things,0.007431215489588968,construction-related / physical work-related
is used for plumbing,0.007408657908351675,construction-related / physical work-related
has a long handle,0.007223144240812376,construction-related / physical work-related
is large,0.00710698580978782,construction-related / physical work-related
is used for heating,0.007092077275328167,construction-related / physical work-related
has a plug,0.006813538738835617,construction-related / physical work-related
is used to lift,0.006060362541923793,construction-related / physical work-related
is used for heating,0.0260698477379353,fire-related / heat-related
is used to cook,0.023131818597371685,fire-related / heat-related
has a flame,0.021970527160335145,fire-related / heat-related
burns,0.02169994014762703,fire-related / heat-related
is dangerous,0.019090152364952293,fire-related / heat-related
is used for lighting,0.018594396595030056,fire-related / heat-related
is used to cook food,0.018077342344722757,fire-related / heat-related
is hot,0.017473909808258425,fire-related / heat-related
is used to smoke,0.01706611188048707,fire-related / heat-related
has a fuse,0.01349070129052491,fire-related / heat-related
is used to light fires,0.01281442714891265,fire-related / heat-related
is explosive,0.01210587930940637,fire-related / heat-related
has a switch,0.011699070427554255,fire-related / heat-related
is used to light candles,0.011579947968903676,fire-related / heat-related
has a filter,0.011494878451653048,fire-related / heat-related
explodes,0.010807680889163798,fire-related / heat-related
is used to light cigarettes,0.010802548564874264,fire-related / heat-related
is smoked,0.010741366222542867,fire-related / heat-related
has smoke,0.010477379543216082,fire-related / heat-related
has a trigger,0.010301931980684968,fire-related / heat-related
is worn on the head,0.048066340187951515,head-related / face-related
has a lens,0.019585415111520024,head-related / face-related
is worn on the face,0.01809330496115535,head-related / face-related
has a brim,0.016577849246329993,head-related / face-related
is worn by women,0.01615834260970369,head-related / face-related
has hair,0.01432892771173025,head-related / face-related
is worn by men,0.013553971577678327,head-related / face-related
covers the head,0.012943121164011879,head-related / face-related
has a strap,0.012687282175967731,head-related / face-related
is used for hair,0.012351098464164769,head-related / face-related
is a hat,0.011659255947692283,head-related / face-related
is made of hair,0.010375134008882968,head-related / face-related
covers the face,0.009995346332614726,head-related / face-related
has a crown,0.009807399799187325,head-related / face-related
is used by women,0.00973790561273015,head-related / face-related
has a nose,0.0094378966770544,head-related / face-related
is a hairstyle,0.008711674167029889,head-related / face-related
is a hair,0.008409723423486273,head-related / face-related
has a mouth,0.008138165540045542,head-related / face-related
is black,0.0081029350139218,head-related / face-related
is made of wood,0.03346679762163988,beams-related
is made of metal,0.013736879976469728,beams-related
has a door,0.011798059226760138,beams-related
is used to climb,0.011032569508643595,beams-related
is tall,0.010862911493144143,beams-related
has steps,0.010340049787314192,beams-related
has a platform,0.010190319313638294,beams-related
is a pole,0.009506873975091753,beams-related
has a crossbar,0.009323623938927583,beams-related
has a ladder,0.008987543174002592,beams-related
is long,0.008951556265305222,beams-related
is used for construction,0.008716848039015224,beams-related
has a frame,0.008712140972096268,beams-related
has seats,0.00862810701801861,beams-related
has a net,0.008259723983117808,beams-related
has a bar,0.008036058383230226,beams-related
has a top,0.007700057955310296,beams-related
has strings,0.007514507821508546,beams-related
has shelves,0.007468987543019062,beams-related
is used for communication,0.007303988899721024,beams-related
has wheels,0.05404788114817369,seating-related / put things on top
has a seat,0.05278712688114329,seating-related / put things on top
is used for transportation,0.028156733672875675,seating-related / put things on top
is a vehicle,0.02138001340254514,seating-related / put things on top
is made of wood,0.021112796502840744,seating-related / put things on top
has seats,0.018325697313031446,seating-related / put things on top
is used to sit,0.018125504331605903,seating-related / put things on top
is used to walk,0.016636507179224727,seating-related / put things on top
is used for babies,0.01579730792969545,seating-related / put things on top
is used to carry people,0.013346879097473006,seating-related / put things on top
has handles,0.013232013023512845,seating-related / put things on top
has a steering wheel,0.012858204406687609,seating-related / put things on top
is used for fun,0.01236929001652409,seating-related / put things on top
has a back,0.012293880968632138,seating-related / put things on top
is used for exercise,0.011998482986346513,seating-related / put things on top
has pedals,0.01127427295326692,seating-related / put things on top
has two wheels,0.011224163070820161,seating-related / put things on top
has brakes,0.011194541950905027,seating-related / put things on top
is used to sleep,0.010851399835129286,seating-related / put things on top
has a roof,0.009343618006539416,seating-related / put things on top
has a lid,0.07139823090813965,container-related / hollow
has a handle,0.0451172416127572,container-related / hollow
is used for storage,0.029344860774331082,container-related / hollow
is a container,0.026891525253763694,container-related / hollow
has wheels,0.024170430706669722,container-related / hollow
has a door,0.02211674231454861,container-related / hollow
is made of plastic,0.020285148739084418,container-related / hollow
is used to store things,0.018603547537944704,container-related / hollow
is made of wood,0.018088948055301743,container-related / hollow
has handles,0.0177558830865871,container-related / hollow
is rectangular,0.015275184982819193,container-related / hollow
has a lock,0.01452888781052054,container-related / hollow
is used to store food,0.01404153824696632,container-related / hollow
has drawers,0.013815925491567875,container-related / hollow
is used to carry things,0.013403312043292053,container-related / hollow
is used for shopping,0.012922206055817153,container-related / hollow
is large,0.011836794569601015,container-related / hollow
has a spout,0.011493359957415489,container-related / hollow
has a bottom,0.011236148249013513,container-related / hollow
is a box,0.00922725190307132,container-related / hollow
is used for babies,0.03523734382232849,child-related / toy-related
is a toy,0.027921600597081295,child-related / toy-related
is used by babies,0.022754267380231234,child-related / toy-related
has arms,0.019558103508478034,child-related / toy-related
has eyes,0.016655734128359197,child-related / toy-related
has a face,0.0161670160300249,child-related / toy-related
is used to play,0.015839141509227994,child-related / toy-related
is made of plastic,0.015100756016088401,child-related / toy-related
is used for children,0.015039225602891795,child-related / toy-related
is used by children,0.014580062536899703,child-related / toy-related
has a mouth,0.012662760494915529,child-related / toy-related
has legs,0.01263801772539547,child-related / toy-related
is cute,0.012321657032378612,child-related / toy-related
has a mattress,0.012017177027931553,child-related / toy-related
is colorful,0.0118601710462177,child-related / toy-related
has a body,0.01175541425815557,child-related / toy-related
has a head,0.011563741293777375,child-related / toy-related
has wheels,0.011442408669554012,child-related / toy-related
is small,0.01127347418172886,child-related / toy-related
has a nose,0.0112195524685857,child-related / toy-related
is used by doctors,0.018330589893152133,medicine-related
has a lid,0.015066936043472184,medicine-related
is used in hospitals,0.012942995422785111,medicine-related
has bandages,0.012309611205966495,medicine-related
is made of glass,0.010927019960196627,medicine-related
is used to walk,0.008790138830249945,medicine-related
is made of plastic,0.008753176652243698,medicine-related
is used to store pills,0.008433789528040685,medicine-related
has a tube,0.008193583521647445,medicine-related
has wheels,0.008026054304373429,medicine-related
is medical,0.007996240780514027,medicine-related
is used for injuries,0.007805191974176674,medicine-related
is clear,0.007667536894239885,medicine-related
is used to swim,0.00755576843829577,medicine-related
has a cap,0.0072565327485402545,medicine-related
is white,0.007246333407276807,medicine-related
is used for emergencies,0.007041678988427019,medicine-related
is used to move patients,0.006679505704503061,medicine-related
has a strap,0.00650423259111468,medicine-related
has a needle,0.006480564428258797,medicine-related
has a hole,0.030367044233863494,has grating
is made of metal,0.022761003317101895,has grating
has a handle,0.018325452970685517,has grating
is used to cook,0.012937027099785071,has grating
is made of wire,0.010293562646500543,has grating
has a frame,0.00938211298602145,has grating
is used for heating,0.008865568970992659,has grating
has a bar,0.00884938329941148,has grating
is a barrier,0.008453332749311935,has grating
is used to cook food,0.008061262652845793,has grating
has a pipe,0.007829783917466268,has grating
is used to keep insects out,0.007784945421755799,has grating
is used to cool,0.007765785922560166,has grating
is used to strain liquids,0.007661290592130787,has grating
has a fan,0.007600083268015397,has grating
is used to cover,0.007214989846903754,has grating
is used to cover a fire,0.007207218702536618,has grating
is used to kill flies,0.007075736711529652,has grating
has a door,0.006991945976538029,has grating
is used to keep animals in,0.006923050476378803,has grating
is used to sew,0.018804075007062566,handicraft-related
is made of wool,0.015474772934440023,handicraft-related
is used for decoration,0.015107452805512468,handicraft-related
is made of cotton,0.012807855831152124,handicraft-related
has a pattern,0.01154931208853582,handicraft-related
is made of flowers,0.009665790183912032,handicraft-related
is made of paper,0.009170992874995518,handicraft-related
is worn on the wrist,0.00866966586487358,handicraft-related
is used to make clothes,0.008130857613800556,handicraft-related
is used to sew clothes,0.007667337264392466,handicraft-related
is a flower,0.007532582594263449,handicraft-related
has a picture,0.00742778760304851,handicraft-related
is used for lighting,0.007266944571374773,handicraft-related
is used to knit,0.007238983005591365,handicraft-related
is thin,0.0069928083522449586,handicraft-related
is used for warmth,0.0067197982553735824,handicraft-related
has leaves,0.006684328258460933,handicraft-related
is white,0.00633496569425674,handicraft-related
is used to sleep,0.006276101149408138,handicraft-related
has flowers,0.006106197976144379,handicraft-related
is used for lighting,0.012336108895561908,cylindrical / conical
has a handle,0.009531773166251804,cylindrical / conical
has a string,0.009119120382175862,cylindrical / conical
has a flame,0.008043362374706282,cylindrical / conical
has a shade,0.007666683387859824,cylindrical / conical
is round,0.007295150838736952,cylindrical / conical
burns,0.0071993821575146505,cylindrical / conical
is a toy,0.006904275250740333,cylindrical / conical
is made of cotton,0.006608192575474613,cylindrical / conical
has a brim,0.006541562068236247,cylindrical / conical
is made of plastic,0.006443828914941212,cylindrical / conical
is made of silk,0.006353632789403931,cylindrical / conical
is long,0.005836052888472748,cylindrical / conical
is made of wax,0.005614115825692479,cylindrical / conical
has a mirror,0.005479609529730522,cylindrical / conical
is made of wood,0.005442979763731537,cylindrical / conical
is yellow,0.005350385398334342,cylindrical / conical
is used to sew,0.00511136840976251,cylindrical / conical
is loud,0.005059117164156869,cylindrical / conical
has a switch,0.005017565246190606,cylindrical / conical
